11,23,61,249,127,281,1,-1,-1.000000
11,24,33,281,93,253,1,-1,-1.000000
11,25,605,289,67,141,1,-1,-1.000000
11,26,573,287,61,145,1,-1,-1.000000
12,2,1161,291,65,161,1,-1,-1.000000
12,4,859,279,55,151,1,-1,-1.000000
12,8,727,267,97,247,1,-1,-1.000000
12,10,1701,221,211,805,1,-1,-1.000000
12,13,535,293,53,131,1,-1,-1.000000
12,14,353,257,123,263,1,-1,-1.000000
12,15,929,293,55,133,1,-1,-1.000000
12,20,1067,277,61,159,1,-1,-1.000000
12,22,1223,279,51,125,1,-1,-1.000000
12,23,51,251,127,285,1,-1,-1.000000
12,24,21,283,95,253,1,-1,-1.000000
12,25,599,289,67,141,1,-1,-1.000000
12,26,571,289,61,145,1,-1,-1.000000
13,2,1161,295,63,161,1,-1,-1.000000
13,4,857,281,55,151,1,-1,-1.000000
13,8,721,269,99,249,1,-1,-1.000000
13,10,1709,223,211,805,1,-1,-1.000000
13,13,535,293,53,133,1,-1,-1.000000
13,14,351,257,123,265,1,-1,-1.000000
13,15,927,295,55,135,1,-1,-1.000000
13,20,1065,279,63,161,1,-1,-1.000000
13,22,1223,283,51,125,1,-1,-1.000000
13,23,41,253,129,289,1,-1,-1.000000
13,24,11,283,95,255,1,-1,-1.000000
13,25,593,291,67,141,1,-1,-1.000000
13,26,569,291,61,145,1,-1,-1.000000
14,2,1159,299,63,161,1,-1,-1.000000
14,4,855,283,55,151,1,-1,-1.000000
14,8,717,271,99,251,1,-1,-1.000000
14,10,1711,223,207,807,1,-1,-1.000000
14,13,535,295,53,133,1,-1,-1.000000
14,14,349,259,123,267,1,-1,-1.000000
14,15,927,299,55,135,1,-1,-1.000000
14,20,1065,281,61,161,1,-1,-1.000000
14,22,1223,287,51,125,1,-1,-1.000000
14,23,31,255,129,293,1,-1,-1.000000
14,25,587,293,67,141,1,-1,-1.000000
14,26,567,291,61,147,1,-1,-1.000000
15,2,1157,303,63,161,1,-1,-1.000000
15,4,853,285,55,151,1,-1,-1.000000
15,8,711,273,101,253,1,-1,-1.000000
15,10,1715,225,203,807,1,-1,-1.000000
15,13,535,297,55,131,1,-1,-1.000000
15,14,345,259,127,269,1,-1,-1.000000
15,15,925,303,55,133,1,-1,-1.000000
15,20,1063,283,63,163,1,-1,-1.000000
15,22,1223,289,51,125,1,-1,-1.000000
15,23,21,257,131,297,1,-1,-1.000000
15,25,583,293,67,143,1,-1,-1.000000
15,26,565,293,61,147,1,-1,-1.000000
16,2,1157,307,63,161,1,-1,-1.000000
16,4,853,287,55,151,1,-1,-1.000000
16,8,707,277,101,255,1,-1,-1.000000
16,10,1717,227,201,807,1,-1,-1.000000
16,13,535,297,55,133,1,-1,-1.000000
16,14,343,261,127,271,1,-1,-1.000000
16,15,923,307,57,133,1,-1,-1.000000
16,20,1063,287,63,163,1,-1,-1.000000
16,22,1223,293,51,125,1,-1,-1.000000
16,23,11,259,131,301,1,-1,-1.000000
16,25,577,295,67,141,1,-1,-1.000000
16,26,563,295,61,147,1,-1,-1.000000
17,2,1155,307,63,161,1,-1,-1.000000
17,4,851,289,55,151,1,-1,-1.000000
17,8,699,277,101,259,1,-1,-1.000000
17,10,1721,227,197,811,1,-1,-1.000000
17,13,537,299,53,131,1,-1,-1.000000
17,14,341,263,129,273,1,-1,-1.000000
17,15,923,309,55,135,1,-1,-1.000000
17,20,1061,287,63,163,1,-1,-1.000000
17,22,1223,297,51,125,1,-1,-1.000000
17,25,571,295,67,143,1,-1,-1.000000
17,26,561,295,61,149,1,-1,-1.000000
18,2,1155,309,63,161,1,-1,-1.000000
18,4,851,291,55,151,1,-1,-1.000000
18,8,691,277,103,263,1,-1,-1.000000
18,10,1723,229,195,811,1,-1,-1.000000
18,13,537,301,53,131,1,-1,-1.000000
18,14,339,263,129,275,1,-1,-1.000000
18,15,921,313,57,135,1,-1,-1.000000
18,20,1061,289,63,163,1,-1,-1.000000
18,22,1223,301,51,125,1,-1,-1.000000
18,25,565,297,67,143,1,-1,-1.000000
18,26,559,297,61,149,1,-1,-1.000000
19,2,1155,311,61,161,1,-1,-1.000000
19,4,849,293,55,151,1,-1,-1.000000
19,8,683,277,105,267,1,-1,-1.000000
19,10,1727,231,191,811,1,-1,-1.000000
19,13,537,301,53,133,1,-1,-1.000000
19,14,337,265,129,277,1,-1,-1.000000
19,15,919,317,57,135,1,-1,-1.000000
19,20,1059,291,65,163,1,-1,-1.000000
19,22,1223,305,51,125,1,-1,-1.000000
19,25,559,299,67,143,1,-1,-1.000000
19,26,557,299,61,149,1,-1,-1.000000
20,2,1153,313,63,161,1,-1,-1.000000
20,4,847,295,55,151,1,-1,-1.000000
20,8,675,277,107,273,1,-1,-1.000000
20,10,1729,231,189,815,1,-1,-1.000000
20,13,537,303,53,131,1,-1,-1.000000
20,14,335,265,131,279,1,-1,-1.000000
20,15,919,321,57,135,1,-1,-1.000000
20,20,1059,293,63,163,1,-1,-1.000000
20,22,1225,309,51,125,1,-1,-1.000000
20,25,553,299,69,143,1,-1,-1.000000
20,26,555,299,61,151,1,-1,-1.000000
21,2,1153,315,63,159,1,-1,-1.000000
21,4,847,297,55,151,1,-1,-1.000000
21,8,667,277,109,277,1,-1,-1.000000
21,10,1733,233,185,815,1,-1,-1.000000
21,13,537,305,55,131,1,-1,-1.000000
21,14,331,267,133,281,1,-1,-1.000000
21,15,917,321,57,135,1,-1,-1.000000
21,20,1059,295,63,163,1,-1,-1.000000
21,22,1225,309,51,125,1,-1,-1.000000
21,25,547,301,69,143,1,-1,-1.000000
21,26,553,301,61,151,1,-1,-1.000000
22,2,1153,315,61,161,1,-1,-1.000000
22,4,845,299,55,151,1,-1,-1.000000
22,8,659,277,109,281,1,-1,-1.000000
22,10,1735,235,183,815,1,-1,-1.000000
22,13,539,305,53,131,1,-1,-1.000000
22,14,329,269,135,283,1,-1,-1.000000
22,15,915,321,57,135,1,-1,-1.000000
22,20,1057,295,65,165,1,-1,-1.000000
22,22,1227,311,51,125,1,-1,-1.000000
22,25,541,303,69,143,1,-1,-1.000000
22,26,551,303,61,151,1,-1,-1.000000
23,2,1151,317,63,161,1,-1,-1.000000
23,4,845,301,55,151,1,-1,-1.000000
23,8,651,277,111,287,1,-1,-1.000000
23,13,539,307,53,131,1,-1,-1.000000
23,14,327,269,135,285,1,-1,-1.000000
23,15,913,321,57,135,1,-1,-1.000000
23,20,1057,297,63,165,1,-1,-1.000000
23,22,1227,311,51,125,1,-1,-1.000000
23,25,535,303,69,145,1,-1,-1.000000
23,26,549,305,63,153,1,-1,-1.000000
24,2,1151,319,63,161,1,-1,-1.000000
24,4,843,303,55,151,1,-1,-1.000000
24,8,643,277,113,291,1,-1,-1.000000
24,13,539,309,53,131,1,-1,-1.000000
24,14,325,271,135,287,1,-1,-1.000000
24,15,913,321,57,137,1,-1,-1.000000
24,20,1057,299,63,165,1,-1,-1.000000
24,22,1229,313,51,125,1,-1,-1.000000
24,25,529,305,69,143,1,-1,-1.000000
24,26,545,305,65,155,1,-1,-1.000000
25,2,1151,321,61,159,1,-1,-1.000000
25,4,841,305,55,151,1,-1,-1.000000
25,8,635,277,115,295,1,-1,-1.000000
25,13,539,309,53,131,1,-1,-1.000000
25,14,323,271,137,289,1,-1,-1.000000
25,15,911,323,57,135,1,-1,-1.000000
25,20,1055,301,65,165,1,-1,-1.000000
25,22,1229,313,51,125,1,-1,-1.000000
25,25,525,305,69,145,1,-1,-1.000000
25,26,543,307,65,155,1,-1,-1.000000
26,2,1149,323,63,159,1,-1,-1.000000
26,4,841,307,55,151,1,-1,-1.000000
26,8,627,277,117,301,1,-1,-1.000000
26,13,539,311,53,131,1,-1,-1.000000
26,14,321,273,137,291,1,-1,-1.000000
26,15,909,323,57,135,1,-1,-1.000000
26,20,1055,303,65,165,1,-1,-1.000000
26,22,1231,315,51,125,1,-1,-1.000000
26,25,519,307,69,145,1,-1,-1.000000
26,26,541,309,65,155,1,-1,-1.000000
27,2,1149,323,61,161,1,-1,-1.000000
27,4,839,309,55,151,1,-1,-1.000000
27,8,619,277,117,305,1,-1,-1.000000
27,13,541,313,53,131,1,-1,-1.000000
27,14,317,275,141,293,1,-1,-1.000000
27,15,909,323,57,135,1,-1,-1.000000
27,20,1055,303,63,167,1,-1,-1.000000
27,22,1231,315,51,125,1,-1,-1.000000
27,25,513,309,69,145,1,-1,-1.000000
27,26,539,311,65,155,1,-1,-1.000000
28,2,1149,325,61,161,1,-1,-1.000000
28,4,839,311,55,151,1,-1,-1.000000
28,8,611,277,119,309,1,-1,-1.000000
28,13,539,313,53,131,1,-1,-1.000000
28,14,315,275,141,295,1,-1,-1.000000
28,15,907,323,57,137,1,-1,-1.000000
28,20,1053,305,65,167,1,-1,-1.000000
28,22,1233,317,51,125,1,-1,-1.000000
28,25,507,309,69,145,1,-1,-1.000000
28,26,537,313,65,155,1,-1,-1.000000
29,2,1147,327,63,159,1,-1,-1.000000
29,4,837,311,55,151,1,-1,-1.000000
29,8,603,277,121,313,1,-1,-1.000000
29,13,539,313,53,131,1,-1,-1.000000
29,14,313,277,141,297,1,-1,-1.000000
29,15,905,323,57,137,1,-1,-1.000000
29,20,1053,307,65,167,1,-1,-1.000000
29,22,1233,317,51,125,1,-1,-1.000000
29,25,501,311,69,145,1,-1,-1.000000
29,26,535,315,65,155,1,-1,-1.000000
30,2,1147,329,61,159,1,-1,-1.000000
30,4,837,311,55,151,1,-1,-1.000000
30,8,595,277,123,319,1,-1,-1.000000
30,13,537,313,53,131,1,-1,-1.000000
30,14,311,277,143,299,1,-1,-1.000000
30,15,905,325,57,135,1,-1,-1.000000
30,20,1053,309,63,167,1,-1,-1.000000
30,22,1235,319,51,125,1,-1,-1.000000
30,25,495,311,71,147,1,-1,-1.000000
30,26,533,317,65,155,1,-1,-1.000000
31,2,1147,331,61,159,1,-1,-1.000000
31,4,835,313,55,151,1,-1,-1.000000
31,8,587,277,125,323,1,-1,-1.000000
31,13,537,313,53,131,1,-1,-1.000000
31,14,309,279,143,301,1,-1,-1.000000
31,15,903,325,57,135,1,-1,-1.000000
31,20,1051,311,65,167,1,-1,-1.000000
31,22,1235,319,53,127,1,-1,-1.000000
31,25,489,313,71,147,1,-1,-1.000000
31,26,531,319,65,157,1,-1,-1.000000
32,2,1147,333,61,159,1,-1,-1.000000
32,4,835,313,55,151,1,-1,-1.000000
32,8,579,277,125,327,1,-1,-1.000000
32,13,535,313,53,131,1,-1,-1.000000
32,14,307,281,145,303,1,-1,-1.000000
32,15,901,325,57,137,1,-1,-1.000000
32,20,1051,311,65,169,1,-1,-1.000000
32,22,1237,321,51,125,1,-1,-1.000000
32,25,483,315,71,145,1,-1,-1.000000
32,26,531,317,65,159,1,-1,-1.000000
33,2,1145,331,61,159,1,-1,-1.000000
33,4,835,313,55,153,1,-1,-1.000000
33,8,571,277,127,333,1,-1,-1.000000
33,13,535,315,53,129,1,-1,-1.000000
33,14,309,279,145,303,1,-1,-1.000000
33,15,899,325,57,137,1,-1,-1.000000
33,20,1051,313,63,169,1,-1,-1.000000
33,22,1237,321,53,127,1,-1,-1.000000
33,25,477,315,71,147,1,-1,-1.000000
33,26,531,317,65,159,1,-1,-1.000000
34,2,1143,331,61,159,1,-1,-1.000000
34,4,833,315,55,151,1,-1,-1.000000
34,8,563,277,129,337,1,-1,-1.000000
34,13,533,315,53,129,1,-1,-1.000000
34,14,311,277,145,305,1,-1,-1.000000
34,15,899,325,57,137,1,-1,-1.000000
34,20,1049,315,65,169,1,-1,-1.000000
34,22,1239,323,51,125,1,-1,-1.000000
34,25,471,317,71,147,1,-1,-1.000000
34,26,531,317,67,159,1,-1,-1.000000
35,2,1143,331,61,159,1,-1,-1.000000
35,4,833,315,55,151,1,-1,-1.000000
35,8,555,277,131,341,1,-1,-1.000000
35,13,533,315,53,129,1,-1,-1.000000
35,14,313,275,147,307,1,-1,-1.000000
35,15,897,327,57,135,1,-1,-1.000000
35,20,1049,317,65,169,1,-1,-1.000000
35,22,1239,323,53,127,1,-1,-1.000000
35,25,467,319,71,147,1,-1,-1.000000
35,26,531,317,67,159,1,-1,-1.000000
36,2,1141,331,61,159,1,-1,-1.000000
36,4,831,315,55,153,1,-1,-1.000000
36,8,547,277,133,347,1,-1,-1.000000
36,13,531,315,53,129,1,-1,-1.000000
36,14,317,273,145,309,1,-1,-1.000000
36,15,895,327,57,137,1,-1,-1.000000
36,20,1049,319,65,169,1,-1,-1.000000
36,22,1241,325,51,125,1,-1,-1.000000
36,25,463,317,71,147,1,-1,-1.000000
36,26,533,317,65,159,1,-1,-1.000000
37,2,1139,331,61,159,1,-1,-1.000000
37,4,831,317,55,151,1,-1,-1.000000
37,8,543,275,133,351,1,-1,-1.000000
37,13,531,315,53,129,1,-1,-1.000000
37,14,319,273,147,309,1,-1,-1.000000
37,15,895,327,57,137,1,-1,-1.000000
37,20,1051,317,65,169,1,-1,-1.000000
37,22,1241,325,53,127,1,-1,-1.000000
37,25,459,317,71,147,1,-1,-1.000000
37,26,533,317,67,159,1,-1,-1.000000
38,2,1139,331,61,159,1,-1,-1.000000
38,4,831,317,55,153,1,-1,-1.000000
38,8,539,273,135,357,1,-1,-1.000000
38,13,529,315,53,129,1,-1,-1.000000
38,14,321,271,147,311,1,-1,-1.000000
38,15,893,327,57,137,1,-1,-1.000000
38,20,1055,315,65,169,1,-1,-1.000000
38,22,1243,327,51,125,1,-1,-1.000000
38,25,455,315,73,149,1,-1,-1.000000
38,26,533,317,67,159,1,-1,-1.000000
39,2,1137,331,61,159,1,-1,-1.000000
39,4,829,317,55,153,1,-1,-1.000000
39,8,535,271,137,361,1,-1,-1.000000
39,13,529,317,53,129,1,-1,-1.000000
39,14,325,269,145,313,1,-1,-1.000000
39,15,891,327,57,137,1,-1,-1.000000
39,20,1059,313,65,171,1,-1,-1.000000
39,22,1243,327,53,127,1,-1,-1.000000
39,25,453,315,71,149,1,-1,-1.000000
39,26,533,315,67,161,1,-1,-1.000000
40,2,1135,331,61,159,1,-1,-1.000000
40,4,829,319,55,151,1,-1,-1.000000
40,8,531,271,139,365,1,-1,-1.000000
40,13,533,315,53,129,1,-1,-1.000000
40,14,327,267,147,315,1,-1,-1.000000
40,15,891,329,57,137,1,-1,-1.000000
40,20,1063,313,65,169,1,-1,-1.000000
40,22,1245,329,51,125,1,-1,-1.000000
40,25,449,313,73,151,1,-1,-1.000000
40,26,535,315,67,161,1,-1,-1.000000
41,2,1135,331,61,159,1,-1,-1.000000
41,4,827,319,55,153,1,-1,-1.000000
41,8,527,269,141,371,1,-1,-1.000000
41,13,537,313,53,129,1,-1,-1.000000
41,14,329,267,147,313,1,-1,-1.000000
41,15,895,325,55,139,1,-1,-1.000000
41,20,1065,311,67,169,1,-1,-1.000000
41,22,1245,329,53,127,1,-1,-1.000000
41,25,445,313,73,151,1,-1,-1.000000
41,26,535,315,67,163,1,-1,-1.000000
42,2,1141,329,61,159,1,-1,-1.000000
42,4,827,319,55,153,1,-1,-1.000000
42,8,523,267,141,375,1,-1,-1.000000
42,13,541,311,53,129,1,-1,-1.000000
42,14,331,265,149,315,1,-1,-1.000000
42,15,899,323,55,139,1,-1,-1.000000
42,20,1069,309,67,171,1,-1,-1.000000
42,22,1247,331,53,127,1,-1,-1.000000
42,25,441,313,75,149,1,-1,-1.000000
42,26,535,315,67,163,1,-1,-1.000000
43,2,1147,327,61,159,1,-1,-1.000000
43,4,827,321,55,153,1,-1,-1.000000
43,8,519,267,143,379,1,-1,-1.000000
43,13,547,311,53,129,1,-1,-1.000000
43,14,335,263,147,317,1,-1,-1.000000
43,15,903,321,55,139,1,-1,-1.000000
43,20,1073,309,67,169,1,-1,-1.000000
43,22,1253,327,53,127,1,-1,-1.000000
43,25,439,311,73,151,1,-1,-1.000000
43,26,535,315,69,163,1,-1,-1.000000
44,2,1153,325,61,159,1,-1,-1.000000
44,4,829,317,55,153,1,-1,-1.000000
44,8,515,265,145,383,1,-1,-1.000000
44,13,551,309,53,129,1,-1,-1.000000
44,14,337,261,147,319,1,-1,-1.000000
44,15,907,319,55,139,1,-1,-1.000000
44,20,1077,307,67,169,1,-1,-1.000000
44,22,1261,325,53,127,1,-1,-1.000000
44,25,435,311,73,151,1,-1,-1.000000
44,26,537,315,67,163,1,-1,-1.000000
45,2,1159,323,61,159,1,-1,-1.000000
45,4,833,313,55,153,1,-1,-1.000000
45,8,511,263,147,389,1,-1,-1.000000
45,13,555,307,53,129,1,-1,-1.000000
45,14,339,261,149,319,1,-1,-1.000000
45,15,911,317,55,139,1,-1,-1.000000
45,20,1081,305,67,171,1,-1,-1.000000
45,22,1267,323,53,127,1,-1,-1.000000
45,25,431,309,75,153,1,-1,-1.000000
45,26,537,315,67,163,1,-1,-1.000000
46,2,1167,321,61,159,1,-1,-1.000000
46,4,837,311,55,153,1,-1,-1.000000
46,8,507,263,149,393,1,-1,-1.000000
46,13,561,307,53,129,1,-1,-1.000000
46,14,343,259,147,321,1,-1,-1.000000
46,15,915,315,55,139,1,-1,-1.000000
46,20,1083,305,69,169,1,-1,-1.000000
46,22,1275,321,53,127,1,-1,-1.000000
46,25,427,309,75,153,1,-1,-1.000000
46,26,537,315,69,163,1,-1,-1.000000
47,2,1169,319,61,159,1,-1,-1.000000
47,4,839,307,55,153,1,-1,-1.000000
47,8,495,259,153,399,1,-1,-1.000000
47,13,565,305,53,129,1,-1,-1.000000
47,14,345,257,149,323,1,-1,-1.000000
47,15,919,313,55,139,1,-1,-1.000000
47,20,1087,303,69,171,1,-1,-1.000000
47,22,1283,319,53,127,1,-1,-1.000000
47,25,425,309,75,153,1,-1,-1.000000
47,26,537,313,69,165,1,-1,-1.000000
48,2,1173,317,61,159,1,-1,-1.000000
48,4,843,305,55,153,1,-1,-1.000000
48,8,485,257,157,405,1,-1,-1.000000
48,13,569,303,53,129,1,-1,-1.000000
48,14,347,255,149,325,1,-1,-1.000000
48,15,923,311,55,139,1,-1,-1.000000
48,20,1091,301,69,171,1,-1,-1.000000
48,22,1289,317,53,127,1,-1,-1.000000
48,25,421,307,75,155,1,-1,-1.000000
48,26,537,313,69,165,1,-1,-1.000000
49,2,1175,315,61,159,1,-1,-1.000000
49,4,847,301,55,153,1,-1,-1.000000
49,8,473,255,163,411,1,-1,-1.000000
49,13,575,303,53,129,1,-1,-1.000000
49,14,351,255,149,325,1,-1,-1.000000
49,15,927,309,55,139,1,-1,-1.000000
49,20,1095,301,69,169,1,-1,-1.000000
49,22,1297,315,53,127,1,-1,-1.000000
49,25,417,307,77,153,1,-1,-1.000000
49,26,539,313,69,165,1,-1,-1.000000
50,2,1179,313,61,159,1,-1,-1.000000
50,4,849,299,55,153,1,-1,-1.000000
50,8,463,251,165,417,1,-1,-1.000000
50,13,577,303,53,127,1,-1,-1.000000
50,14,349,253,149,327,1,-1,-1.000000
50,15,931,307,55,139,1,-1,-1.000000
50,20,1099,299,69,171,1,-1,-1.000000
50,22,1305,313,53,127,1,-1,-1.000000
50,25,413,305,77,155,1,-1,-1.000000
50,26,539,313,69,165,1,-1,-1.000000
51,2,1183,311,61,159,1,-1,-1.000000
51,4,853,295,55,153,1,-1,-1.000000
51,8,453,249,169,423,1,-1,-1.000000
51,13,579,303,53,127,1,-1,-1.000000
51,14,349,253,149,327,1,-1,-1.000000
51,15,935,305,55,139,1,-1,-1.000000
51,20,1101,297,71,171,1,-1,-1.000000
51,22,1311,311,53,127,1,-1,-1.000000
51,25,411,305,75,155,1,-1,-1.000000
51,26,539,313,69,167,1,-1,-1.000000
52,2,1185,309,61,159,1,-1,-1.000000
52,4,857,293,55,153,1,-1,-1.000000
52,8,441,247,175,429,1,-1,-1.000000
52,13,583,303,51,127,1,-1,-1.000000
52,14,349,253,149,329,1,-1,-1.000000
52,15,935,305,55,139,1,-1,-1.000000
52,20,1105,297,71,169,1,-1,-1.000000
52,22,1319,309,53,127,1,-1,-1.000000
52,25,407,305,77,155,1,-1,-1.000000
52,26,539,313,71,167,1,-1,-1.000000
53,2,1189,307,61,159,1,-1,-1.000000
53,4,857,293,55,153,1,-1,-1.000000
53,8,431,243,177,435,1,-1,-1.000000
53,13,585,303,53,127,1,-1,-1.000000
53,14,347,251,151,331,1,-1,-1.000000
53,15,935,305,55,139,1,-1,-1.000000
53,20,1109,295,71,171,1,-1,-1.000000
53,25,403,303,77,157,1,-1,-1.000000
53,26,541,313,69,167,1,-1,-1.000000
54,2,1193,305,61,159,1,-1,-1.000000
54,4,857,295,55,153,1,-1,-1.000000
54,8,419,241,183,441,1,-1,-1.000000
54,13,589,303,51,127,1,-1,-1.000000
54,14,347,251,149,331,1,-1,-1.000000
54,15,935,305,55,139,1,-1,-1.000000
54,20,1113,293,71,171,1,-1,-1.000000
54,25,399,303,79,157,1,-1,-1.000000
54,26,541,311,69,169,1,-1,-1.000000
55,2,1191,305,61,157,1,-1,-1.000000
55,4,857,295,57,153,1,-1,-1.000000
55,8,409,239,187,447,1,-1,-1.000000
55,13,591,303,51,127,1,-1,-1.000000
55,14,347,251,149,333,1,-1,-1.000000
55,15,935,305,55,141,1,-1,-1.000000
55,20,1117,293,71,171,1,-1,-1.000000
55,25,397,301,77,157,1,-1,-1.000000
55,26,541,311,71,169,1,-1,-1.000000
56,2,1191,305,61,157,1,-1,-1.000000
56,4,859,297,55,153,1,-1,-1.000000
