5,-1,938.0,142.0,43.6,99.0,9.028200
5,-1,940.0,280.0,56.7,128.6,8.967800
6,-1,1170.0,271.0,67.5,153.1,48.000999
6,-1,32.0,300.0,30.9,70.1,39.796001
6,-1,1076.0,266.0,61.5,139.6,36.705002
6,-1,135.0,246.0,113.4,257.3,27.790001
6,-1,80.0,282.0,67.5,153.1,26.783001
6,-1,385.0,248.0,61.5,139.6,26.688000
6,-1,1227.0,283.0,43.6,99.0,23.889000
6,-1,1035.0,16.0,47.8,108.5,16.594000
6,-1,322.0,229.0,47.8,108.5,9.354300
6,-1,758.0,240.0,103.2,234.1,9.098000
6,-1,943.0,276.0,61.5,139.6,6.574900
7,-1,1227.0,276.0,43.6,99.0,48.236000
7,-1,1166.0,247.0,79.9,181.4,47.623001
7,-1,27.0,296.0,30.9,70.1,41.074001
7,-1,391.0,245.0,56.7,128.6,32.366001
7,-1,1076.0,266.0,61.5,139.6,28.224001
7,-1,71.0,272.0,79.9,181.4,28.080999
7,-1,100.0,246.0,113.4,257.3,23.149000
7,-1,940.0,280.0,56.7,128.6,19.681999
7,-1,322.0,229.0,47.8,108.5,19.642000
7,-1,684.0,265.0,33.7,76.6,13.547000
7,-1,1021.0,229.0,47.8,108.5,12.213000
7,-1,43.0,263.0,73.9,167.6,9.882000
7,-1,754.0,258.0,87.8,199.3,6.005700
7,-1,1066.0,27.0,28.3,64.2,1.836700
8,-1,1227.0,285.0,40.1,91.0,54.707001
8,-1,1170.0,271.0,67.5,153.1,46.319000
8,-1,25.0,291.0,33.7,76.6,37.605000
8,-1,376.0,248.0,61.5,139.6,36.506001
8,-1,1066.0,261.0,67.5,153.1,26.719999
8,-1,70.0,281.0,52.0,118.0,26.629999
8,-1,100.0,246.0,113.4,257.3,23.408001
8,-1,395.0,238.0,61.5,139.6,16.416000
8,-1,687.0,285.0,26.0,59.0,13.685000
8,-1,1039.0,65.0,26.0,59.0,13.064000
8,-1,940.0,271.0,56.7,128.6,8.776100
8,-1,318.0,225.0,52.0,118.0,6.050600
8,-1,1019.0,236.0,43.6,99.0,5.487500
9,-1,1219.0,280.0,47.8,108.5,48.888000
9,-1,1167.0,263.0,73.9,167.6,44.431000
9,-1,679.0,289.0,26.0,59.0,39.457001
9,-1,367.0,238.0,61.5,139.6,36.686001
9,-1,83.0,246.0,113.4,257.3,25.337000
9,-1,1006.0,229.0,47.8,108.5,24.629000
9,-1,1066.0,261.0,67.5,153.1,22.841000
9,-1,45.0,285.0,61.5,139.6,20.704000
9,-1,738.0,250.0,94.7,214.8,19.381001
9,-1,942.0,233.0,52.0,118.0,18.461000
9,-1,310.0,225.0,52.0,118.0,14.759000
9,-1,1030.0,17.0,52.0,118.0,14.584000
9,-1,13.0,296.0,30.9,70.1,14.295000
9,-1,934.0,276.0,61.5,139.6,8.905100
9,-1,702.0,267.0,30.9,70.1,8.533300
9,-1,642.0,265.0,33.7,76.6,5.838600
9,-1,391.0,254.0,56.7,128.6,4.038400
10,-1,1156.0,263.0,73.9,167.6,45.137001
10,-1,367.0,248.0,61.5,139.6,38.236000
10,-1,1220.0,289.0,43.6,99.0,37.801998
10,-1,65.0,246.0,113.4,257.3,33.998001
10,-1,8.0,296.0,30.9,70.1,32.724998
10,-1,679.0,289.0,26.0,59.0,30.966000
10,-1,1006.0,225.0,52.0,118.0,30.121000
10,-1,1066.0,266.0,61.5,139.6,29.117001
10,-1,42.0,302.0,47.8,108.5,20.778000
10,-1,726.0,256.0,103.2,234.1,16.704000
10,-1,1026.0,28.0,43.6,99.0,15.661000
10,-1,940.0,236.0,56.7,128.6,11.761000
10,-1,307.0,229.0,47.8,108.5,9.609700
11,-1,1160.0,282.0,67.5,153.1,64.375999
11,-1,367.0,248.0,61.5,139.6,45.130001
11,-1,1066.0,271.0,67.5,153.1,36.401001
11,-1,1224.0,300.0,36.7,83.3,31.504999
11,-1,668.0,276.0,33.7,76.6,24.805000
11,-1,60.0,256.0,103.2,234.1,23.308001
11,-1,1023.0,38.0,40.1,91.0,23.273001
11,-1,30.0,297.0,52.0,118.0,16.589001
11,-1,724.0,250.0,94.7,214.8,12.888000
11,-1,-1.0,300.0,30.9,70.1,12.608000
11,-1,931.0,142.0,43.6,99.0,11.444000
11,-1,302.0,225.0,52.0,118.0,9.753400
11,-1,385.0,257.0,61.5,139.6,1.927200
12,-1,1154.0,259.0,79.9,181.4,53.127998
12,-1,357.0,248.0,61.5,139.6,52.209999
12,-1,1056.0,271.0,67.5,153.1,48.763000
12,-1,930.0,165.0,36.7,83.3,44.255001
12,-1,1220.0,296.0,43.6,99.0,37.925999
12,-1,724.0,250.0,94.7,214.8,24.164000
12,-1,22.0,305.0,52.0,118.0,21.952000
12,-1,65.0,263.0,113.4,257.3,21.475000
12,-1,-1.0,302.0,33.7,76.6,12.184000
12,-1,382.0,262.0,56.7,128.6,9.861000
12,-1,934.0,241.0,52.0,118.0,9.804400
12,-1,302.0,233.0,52.0,118.0,8.522200
12,-1,1022.0,17.0,52.0,118.0,6.661100
13,-1,1156.0,274.0,73.9,167.6,49.804001
13,-1,1056.0,271.0,67.5,153.1,39.935001
13,-1,1214.0,289.0,52.0,118.0,39.789001
13,-1,357.0,257.0,61.5,139.6,37.970001
13,-1,33.0,249.0,123.4,280.1,33.407001
13,-1,709.0,265.0,94.7,214.8,17.733000
13,-1,696.0,284.0,28.3,64.2,5.307300
13,-1,1028.0,30.0,47.8,108.5,3.035600
14,-1,1154.0,272.0,79.9,181.4,54.841000
14,-1,357.0,257.0,61.5,139.6,43.000000
14,-1,710.0,256.0,103.2,234.1,39.470001
14,-1,1056.0,282.0,67.5,153.1,36.709000
14,-1,14.0,268.0,123.4,280.1,32.432999
14,-1,1219.0,295.0,47.8,108.5,30.523001
14,-1,684.0,281.0,33.7,76.6,15.172000
14,-1,998.0,249.0,52.0,118.0,12.811000
14,-1,1031.0,83.0,28.3,64.2,11.592000
14,-1,925.0,167.0,40.1,91.0,10.038000
14,-1,300.0,243.0,47.8,108.5,8.892600
14,-1,376.0,266.0,61.5,139.6,6.316900
14,-1,970.0,266.0,36.7,83.3,1.373100
15,-1,1149.0,302.0,67.5,153.1,58.321999
15,-1,1224.0,317.0,36.7,83.3,29.632999
15,-1,1056.0,292.0,67.5,153.1,29.302999
15,-1,925.0,174.0,40.1,91.0,28.316000
15,-1,348.0,266.0,61.5,139.6,23.719000
15,-1,1019.0,55.0,43.6,99.0,20.728001
15,-1,694.0,256.0,103.2,234.1,17.570000
15,-1,25.0,279.0,94.7,214.8,9.839100
15,-1,1711.0,543.0,146.6,332.7,2.868000
16,-1,1156.0,286.0,73.9,167.6,57.172001
16,-1,357.0,266.0,61.5,139.6,37.952999
16,-1,694.0,256.0,103.2,234.1,27.865000
16,-1,1222.0,305.0,52.0,118.0,25.517000
16,-1,-5.0,268.0,123.4,280.1,23.063000
16,-1,1057.0,295.0,61.5,139.6,21.715000
16,-1,998.0,249.0,52.0,118.0,18.712999
16,-1,1023.0,62.0,40.1,91.0,13.372000
16,-1,891.0,312.0,33.7,76.6,11.518000
16,-1,294.0,249.0,52.0,118.0,8.042300
16,-1,512.0,628.0,36.7,83.3,1.562000
17,-1,1160.0,302.0,67.5,153.1,45.382000
17,-1,1026.0,55.0,43.6,99.0,34.945999
17,-1,694.0,272.0,103.2,234.1,31.554001
17,-1,-5.0,268.0,123.4,280.1,25.969000
17,-1,357.0,266.0,61.5,139.6,25.375999
17,-1,1222.0,305.0,52.0,118.0,24.617001
17,-1,1054.0,286.0,73.9,167.6,21.055000
17,-1,891.0,312.0,33.7,76.6,12.656000
18,-1,1156.0,297.0,73.9,167.6,40.202000
18,-1,1222.0,305.0,52.0,118.0,38.452999
18,-1,1054.0,286.0,73.9,167.6,25.764999
18,-1,925.0,180.0,40.1,91.0,24.653999
18,-1,678.0,272.0,103.2,234.1,16.323999
18,-1,1014.0,33.0,52.0,118.0,12.004000
18,-1,-26.0,252.0,135.4,307.3,11.936000
18,-1,350.0,271.0,67.5,153.1,8.886900
19,-1,1154.0,284.0,79.9,181.4,37.602001
19,-1,-22.0,263.0,113.4,257.3,32.257999
19,-1,1056.0,292.0,67.5,153.1,29.292000
19,-1,998.0,257.0,52.0,118.0,20.649000
19,-1,352.0,343.0,33.7,76.6,19.056999
19,-1,1233.0,322.0,40.1,91.0,14.092000
19,-1,667.0,321.0,26.0,59.0,13.991000
19,-1,678.0,272.0,103.2,234.1,13.723000
19,-1,1028.0,52.0,47.8,108.5,11.098000
19,-1,300.0,258.0,47.8,108.5,7.969400
20,-1,-20.0,288.0,103.2,234.1,32.941002
20,-1,1142.0,284.0,79.9,181.4,32.776001
20,-1,1026.0,61.0,43.6,99.0,28.261999
20,-1,1066.0,302.0,67.5,153.1,25.231001
20,-1,357.0,349.0,33.7,76.6,24.271000
20,-1,998.0,257.0,52.0,118.0,15.707000
20,-1,663.0,325.0,26.0,59.0,12.539000
20,-1,925.0,175.0,43.6,99.0,9.182400
20,-1,885.0,312.0,36.7,83.3,6.588800
20,-1,595.0,337.0,26.0,59.0,1.406700
21,-1,1156.0,297.0,73.9,167.6,38.013000
21,-1,1066.0,302.0,67.5,153.1,34.875000
21,-1,352.0,349.0,33.7,76.6,25.007000
21,-1,998.0,257.0,52.0,118.0,20.621000
21,-1,1021.0,52.0,47.8,108.5,20.301001
21,-1,667.0,321.0,26.0,59.0,19.693001
21,-1,292.0,258.0,47.8,108.5,13.808000
21,-1,-18.0,294.0,94.7,214.8,12.813000
22,-1,1142.0,284.0,79.9,181.4,34.731998
22,-1,1056.0,292.0,67.5,153.1,26.726000
22,-1,349.0,340.0,36.7,83.3,18.973000
22,-1,998.0,257.0,52.0,118.0,17.922001
22,-1,9.0,284.0,79.9,181.4,17.549999
22,-1,1021.0,52.0,47.8,108.5,15.756000
22,-1,662.0,272.0,103.2,234.1,15.726000
22,-1,1244.0,340.0,28.3,64.2,8.933500
22,-1,977.0,258.0,47.8,108.5,7.597600
23,-1,18.0,302.0,67.5,153.1,34.748001
23,-1,1066.0,302.0,67.5,153.1,28.791000
23,-1,1142.0,284.0,79.9,181.4,28.400000
23,-1,662.0,288.0,103.2,234.1,27.601000
23,-1,1023.0,62.0,40.1,91.0,24.232000
23,-1,349.0,340.0,36.7,83.3,23.128000
23,-1,985.0,262.0,43.6,99.0,15.074000
23,-1,292.0,251.0,47.8,108.5,3.338500
24,-1,8.0,302.0,67.5,153.1,35.771999
24,-1,1154.0,296.0,79.9,181.4,33.361000
24,-1,641.0,263.0,113.4,257.3,27.915001
24,-1,1066.0,302.0,67.5,153.1,27.785999
24,-1,340.0,271.0,67.5,153.1,20.958000
24,-1,990.0,257.0,52.0,118.0,20.039000
24,-1,1228.0,306.0,56.7,128.6,16.360001
24,-1,1021.0,52.0,47.8,108.5,8.986500
24,-1,583.0,337.0,26.0,59.0,0.685310
25,-1,1056.0,302.0,67.5,153.1,35.702000
25,-1,-15.0,284.0,79.9,181.4,31.648001
25,-1,1154.0,296.0,79.9,181.4,30.809999
25,-1,1021.0,52.0,47.8,108.5,27.924999
25,-1,641.0,263.0,113.4,257.3,24.733999
25,-1,1234.0,324.0,47.8,108.5,21.334000
25,-1,348.0,276.0,61.5,139.6,7.827100
25,-1,991.0,265.0,47.8,108.5,5.324800
26,-1,-15.0,296.0,79.9,181.4,38.993000
26,-1,1154.0,296.0,79.9,181.4,32.951000
26,-1,1056.0,302.0,67.5,153.1,32.174000
26,-1,1017.0,69.0,40.1,91.0,24.930000
26,-1,1230.0,321.0,52.0,118.0,17.841999
26,-1,647.0,288.0,103.2,234.1,13.142000
26,-1,330.0,282.0,67.5,153.1,5.359900
26,-1,406.0,291.0,40.1,91.0,5.016900
26,-1,918.0,186.0,40.1,91.0,4.451800
26,-1,285.0,258.0,47.8,108.5,2.557200
27,-1,1056.0,302.0,67.5,153.1,30.087999
27,-1,1142.0,296.0,79.9,181.4,26.499001
27,-1,1230.0,321.0,52.0,118.0,25.815001
27,-1,1019.0,68.0,43.6,99.0,21.570999
27,-1,-3.0,284.0,79.9,181.4,19.127001
27,-1,573.0,309.0,40.1,91.0,15.338000
27,-1,330.0,282.0,67.5,153.1,15.159000
27,-1,647.0,288.0,103.2,234.1,10.753000
27,-1,392.0,271.0,67.5,153.1,6.375200
28,-1,1017.0,75.0,40.1,91.0,26.330000
28,-1,919.0,199.0,36.7,83.3,26.108999
28,-1,1149.0,323.0,67.5,153.1,22.813999
28,-1,1056.0,313.0,67.5,153.1,11.940000
28,-1,330.0,282.0,67.5,153.1,4.354300
29,-1,1012.0,75.0,43.6,99.0,39.241001
29,-1,1152.0,333.0,61.5,139.6,32.074001
29,-1,1056.0,323.0,67.5,153.1,26.424999
29,-1,-15.0,296.0,79.9,181.4,15.101000
29,-1,906.0,323.0,61.5,139.6,8.555900
29,-1,330.0,282.0,67.5,153.1,8.135100
29,-1,984.0,273.0,47.8,108.5,1.326400
30,-1,1152.0,333.0,61.5,139.6,45.696999
30,-1,1056.0,323.0,67.5,153.1,25.639000
30,-1,1013.0,74.0,47.8,108.5,17.031000
30,-1,906.0,323.0,61.5,139.6,15.333000
30,-1,-12.0,323.0,61.5,139.6,10.980000
30,-1,319.0,282.0,67.5,153.1,5.560800
30,-1,600.0,273.0,135.4,307.3,5.430000
30,-1,270.0,265.0,52.0,118.0,4.742500
30,-1,964.0,302.0,33.7,76.6,2.877100
31,-1,1142.0,333.0,61.5,139.6,38.104000
31,-1,1042.0,320.0,73.9,167.6,27.000000
31,-1,913.0,204.0,36.7,83.3,24.229000
31,-1,585.0,287.0,123.4,280.1,13.313000
31,-1,1239.0,346.0,40.1,91.0,10.760000
31,-1,1013.0,74.0,47.8,108.5,9.758700
31,-1,385.0,276.0,61.5,139.6,6.458900
31,-1,270.0,265.0,52.0,118.0,5.551400
32,-1,1142.0,342.0,61.5,139.6,32.890999
32,-1,585.0,287.0,123.4,280.1,23.660000
32,-1,1230.0,337.0,52.0,118.0,19.000999
32,-1,1006.0,74.0,47.8,108.5,11.040000
32,-1,329.0,272.0,103.2,234.1,9.814300
32,-1,975.0,271.0,56.7,128.6,6.775200
32,-1,719.0,337.0,26.0,59.0,1.077300
33,-1,1042.0,320.0,73.9,167.6,41.270000
33,-1,1139.0,334.0,67.5,153.1,36.266998
33,-1,987.0,345.0,26.0,59.0,22.299000
33,-1,329.0,272.0,103.2,234.1,20.362000
33,-1,583.0,288.0,103.2,234.1,19.433001
33,-1,1006.0,74.0,47.8,108.5,17.778999
33,-1,1238.0,337.0,52.0,118.0,9.581300
33,-1,715.0,337.0,26.0,59.0,8.310300
33,-1,262.0,265.0,52.0,118.0,8.181100
33,-1,905.0,195.0,43.6,99.0,6.349600
33,-1,314.0,356.0,43.6,99.0,2.131300
34,-1,1046.0,323.0,67.5,153.1,49.323002
34,-1,292.0,272.0,79.9,181.4,31.400000
34,-1,558.0,293.0,135.4,307.3,29.521000
34,-1,1142.0,342.0,61.5,139.6,28.642000
34,-1,912.0,214.0,33.7,76.6,27.528999
34,-1,419.0,353.0,26.0,59.0,19.620001
34,-1,983.0,345.0,26.0,59.0,16.285999
34,-1,711.0,337.0,26.0,59.0,15.913000
34,-1,1238.0,345.0,52.0,118.0,14.368000
34,-1,262.0,265.0,52.0,118.0,14.078000
34,-1,1006.0,74.0,47.8,108.5,7.188700
34,-1,535.0,329.0,36.7,83.3,6.810100
34,-1,897.0,341.0,56.7,128.6,3.096100
35,-1,1046.0,323.0,67.5,153.1,41.006001
35,-1,558.0,293.0,135.4,307.3,35.536999
35,-1,1141.0,349.0,56.7,128.6,34.474998
35,-1,911.0,210.0,30.9,70.1,28.657000
35,-1,292.0,272.0,79.9,181.4,27.849001
35,-1,711.0,337.0,26.0,59.0,12.519000
35,-1,983.0,341.0,26.0,59.0,8.593200
35,-1,1240.0,350.0,43.6,99.0,8.492200
35,-1,1006.0,74.0,47.8,108.5,8.287900
35,-1,897.0,341.0,56.7,128.6,-0.485450
36,-1,1042.0,320.0,73.9,167.6,29.792999
36,-1,1133.0,342.0,61.5,139.6,27.933001
36,-1,554.0,298.0,113.4,257.3,25.003000
36,-1,907.0,233.0,26.0,59.0,24.242001
36,-1,1240.0,336.0,43.6,99.0,19.497999
36,-1,292.0,272.0,79.9,181.4,16.375999
36,-1,983.0,341.0,26.0,59.0,9.956700
36,-1,897.0,341.0,56.7,128.6,5.001100
37,-1,537.0,293.0,135.4,307.3,39.700001
37,-1,1042.0,320.0,73.9,167.6,38.820999
37,-1,1133.0,342.0,61.5,139.6,27.485001
37,-1,707.0,337.0,26.0,59.0,21.863001
37,-1,979.0,341.0,26.0,59.0,15.651000
37,-1,1006.0,74.0,47.8,108.5,13.743000
37,-1,1240.0,343.0,43.6,99.0,11.375000
37,-1,415.0,353.0,26.0,59.0,10.378000
37,-1,658.0,323.0,33.7,76.6,9.438400
37,-1,293.0,274.0,73.9,167.6,8.503900
37,-1,254.0,265.0,52.0,118.0,6.526000
38,-1,1042.0,320.0,73.9,167.6,38.242001
38,-1,551.0,304.0,103.2,234.1,33.247002
38,-1,1133.0,342.0,61.5,139.6,26.542999
38,-1,1249.0,354.0,33.7,76.6,22.792000
38,-1,999.0,67.0,47.8,108.5,21.247000
38,-1,707.0,337.0,26.0,59.0,18.378000
38,-1,857.0,328.0,40.1,91.0,15.395000
38,-1,639.0,340.0,28.3,64.2,11.935000
38,-1,254.0,265.0,52.0,118.0,6.456700
38,-1,823.0,317.0,26.0,59.0,4.287200
39,-1,907.0,233.0,26.0,59.0,32.077000
39,-1,1132.0,341.0,56.7,128.6,29.509001
39,-1,1031.0,308.0,79.9,181.4,27.615999
39,-1,1255.0,354.0,33.7,76.6,25.070999
39,-1,528.0,287.0,123.4,280.1,19.871000
39,-1,999.0,75.0,43.6,99.0,12.669000
39,-1,643.0,345.0,26.0,59.0,8.194300
39,-1,254.0,265.0,52.0,118.0,7.657500
39,-1,707.0,337.0,26.0,59.0,4.893600
40,-1,1042.0,308.0,73.9,167.6,45.977001
40,-1,1133.0,333.0,61.5,139.6,31.480000
40,-1,514.0,273.0,146.6,332.7,27.546000
40,-1,1249.0,332.0,47.8,108.5,23.443001
40,-1,647.0,345.0,26.0,59.0,15.832000
40,-1,658.0,323.0,33.7,76.6,14.160000
40,-1,707.0,337.0,26.0,59.0,12.996000
40,-1,503.0,357.0,26.0,59.0,12.239000
40,-1,907.0,219.0,30.9,70.1,9.615100
40,-1,907.0,328.0,33.7,76.6,7.913300
40,-1,254.0,265.0,52.0,118.0,4.717100
40,-1,1005.0,81.0,40.1,91.0,0.334740
41,-1,1005.0,75.0,43.6,99.0,24.867001
41,-1,1129.0,323.0,67.5,153.1,16.521000
41,-1,913.0,340.0,28.3,64.2,14.057000
41,-1,869.0,328.0,40.1,91.0,13.932000
41,-1,332.0,359.0,40.1,91.0,10.628000
41,-1,517.0,273.0,135.4,307.3,6.992300
41,-1,105.0,245.0,87.8,199.3,0.797290
42,-1,514.0,273.0,146.6,332.7,30.891001
42,-1,987.0,341.0,26.0,59.0,30.511999
42,-1,1142.0,333.0,61.5,139.6,29.052999
42,-1,862.0,305.0,52.0,118.0,25.982000
42,-1,910.0,281.0,52.0,118.0,24.885000
42,-1,327.0,263.0,113.4,257.3,22.893000
42,-1,647.0,345.0,26.0,59.0,16.354000
42,-1,1260.0,336.0,43.6,99.0,13.224000
42,-1,1031.0,320.0,73.9,167.6,12.016000
42,-1,251.0,262.0,56.7,128.6,11.200000
42,-1,652.0,175.0,56.7,128.6,4.910900
43,-1,995.0,341.0,26.0,59.0,34.119999
43,-1,1267.0,336.0,43.6,99.0,33.279999
43,-1,514.0,273.0,146.6,332.7,30.549999
43,-1,1142.0,333.0,61.5,139.6,30.344999
43,-1,917.0,208.0,33.7,76.6,24.999001
43,-1,1066.0,323.0,67.5,153.1,21.299000
43,-1,715.0,337.0,26.0,59.0,19.363001
43,-1,1016.0,105.0,30.9,70.1,12.830000
43,-1,648.0,317.0,36.7,83.3,11.230000
43,-1,870.0,305.0,52.0,118.0,8.273800
43,-1,900.0,313.0,67.5,153.1,5.139200
43,-1,668.0,323.0,33.7,76.6,1.175000
44,-1,1152.0,333.0,61.5,139.6,36.917999
44,-1,517.0,273.0,135.4,307.3,33.689999
44,-1,925.0,198.0,40.1,91.0,29.049999
44,-1,1076.0,308.0,73.9,167.6,22.646000
44,-1,1026.0,94.0,33.7,76.6,19.393000
44,-1,1278.0,332.0,47.8,108.5,17.907000
44,-1,503.0,357.0,26.0,59.0,17.704000
44,-1,678.0,323.0,33.7,76.6,12.141000
44,-1,542.0,521.0,52.0,118.0,11.905000
44,-1,990.0,273.0,52.0,118.0,11.778000
44,-1,906.0,323.0,61.5,139.6,10.401000
44,-1,878.0,323.0,43.6,99.0,9.251400
44,-1,663.0,341.0,26.0,59.0,9.122600
45,-1,1076.0,308.0,73.9,167.6,40.571999
45,-1,1161.0,333.0,61.5,139.6,31.794001
45,-1,925.0,189.0,43.6,99.0,24.687000
45,-1,1278.0,321.0,52.0,118.0,15.761000
45,-1,1026.0,68.0,43.6,99.0,14.869000
45,-1,878.0,297.0,52.0,118.0,13.617000
45,-1,491.0,273.0,146.6,332.7,10.720000
45,-1,278.0,265.0,52.0,118.0,-0.758810
46,-1,1076.0,308.0,73.9,167.6,42.158001
46,-1,1161.0,333.0,61.5,139.6,31.952999
46,-1,1294.0,321.0,52.0,118.0,29.298000
46,-1,936.0,199.0,36.7,83.3,20.457001
46,-1,1035.0,60.0,47.8,108.5,20.289000
46,-1,884.0,316.0,43.6,99.0,19.667000
46,-1,731.0,329.0,26.0,59.0,16.438000
46,-1,667.0,337.0,26.0,59.0,15.103000
46,-1,1013.0,327.0,28.3,64.2,11.752000
46,-1,682.0,312.0,36.7,83.3,4.187700
46,-1,505.0,410.0,94.7,214.8,3.771100
47,-1,942.0,193.0,36.7,83.3,34.047001
47,-1,491.0,273.0,146.6,332.7,28.530001
47,-1,1167.0,332.0,56.7,128.6,24.896999
47,-1,1080.0,296.0,79.9,181.4,20.312000
47,-1,1301.0,330.0,43.6,99.0,19.198999
47,-1,887.0,322.0,40.1,91.0,16.868000
47,-1,735.0,323.0,28.3,64.2,14.323000
47,-1,689.0,317.0,33.7,76.6,11.466000
47,-1,1035.0,52.0,47.8,108.5,11.093000
47,-1,1006.0,265.0,52.0,118.0,9.403300
48,-1,1088.0,308.0,73.9,167.6,37.915001
48,-1,1167.0,332.0,56.7,128.6,34.097000
48,-1,491.0,273.0,146.6,332.7,32.681000
48,-1,735.0,323.0,28.3,64.2,29.996000
48,-1,943.0,198.0,33.7,76.6,23.702999
48,-1,689.0,312.0,33.7,76.6,22.358999
48,-1,1301.0,323.0,43.6,99.0,21.391001
48,-1,1023.0,325.0,26.0,59.0,18.610001
48,-1,891.0,309.0,43.6,99.0,13.957000
48,-1,1039.0,61.0,43.6,99.0,11.309000
48,-1,926.0,337.0,52.0,118.0,8.795100
48,-1,675.0,333.0,26.0,59.0,4.924800
48,-1,286.0,257.0,52.0,118.0,3.686500
48,-1,354.0,259.0,79.9,181.4,3.530300
49,-1,1099.0,297.0,73.9,167.6,31.448000
49,-1,739.0,314.0,28.3,64.2,31.247999
49,-1,491.0,273.0,146.6,332.7,30.936001
49,-1,1176.0,323.0,56.7,128.6,27.337000
49,-1,1014.0,257.0,52.0,118.0,24.768000
49,-1,694.0,302.0,33.7,76.6,22.482000
49,-1,663.0,317.0,26.0,59.0,16.511000
49,-1,897.0,271.0,56.7,128.6,15.791000
49,-1,1043.0,45.0,47.8,108.5,6.228000
49,-1,923.0,315.0,56.7,128.6,5.657900
49,-1,294.0,249.0,52.0,118.0,5.236200
49,-1,354.0,259.0,79.9,181.4,2.334300
50,-1,694.0,302.0,33.7,76.6,32.532001
50,-1,743.0,310.0,28.3,64.2,16.639999
50,-1,1176.0,323.0,56.7,128.6,13.637000
50,-1,469.0,273.0,146.6,332.7,12.163000
50,-1,663.0,317.0,26.0,59.0,7.634100
50,-1,897.0,271.0,56.7,128.6,3.224500
50,-1,1031.0,317.0,26.0,59.0,2.308000
51,-1,694.0,302.0,33.7,76.6,37.389000
51,-1,954.0,188.0,33.7,76.6,24.410999
51,-1,741.0,302.0,33.7,76.6,24.059000
51,-1,1185.0,315.0,56.7,128.6,16.975000
51,-1,897.0,271.0,56.7,128.6,12.923000
51,-1,1092.0,284.0,79.9,181.4,11.569000
51,-1,665.0,295.0,36.7,83.3,8.265600
51,-1,1050.0,45.0,47.8,108.5,0.048331
52,-1,694.0,302.0,33.7,76.6,42.386002
52,-1,1185.0,315.0,56.7,128.6,31.747999
52,-1,667.0,317.0,26.0,59.0,20.973000
52,-1,747.0,317.0,26.0,59.0,19.103001
