17,5,306,182,57,148,1,-5,31.518000
17,14,74,116,119,328,1,-6,28.181000
17,15,7,98,87,305,1,-6,28.638000
17,18,216,212,27,72,1,-7,37.201000
18,4,261,174,63,145,1,-5,32.285000
18,5,308,182,55,143,1,-5,31.893999
18,14,72,111,121,337,1,-6,28.223000
18,18,214,210,22,74,1,-8,37.123001
19,4,263,172,53,147,1,-6,32.436001
19,5,310,178,53,145,1,-5,32.187000
19,14,59,98,130,361,1,-6,28.202999
19,18,207,212,33,72,1,-8,37.430000
20,4,261,176,59,145,1,-5,32.299000
20,5,313,178,52,145,1,-5,32.209000
20,14,39,86,135,381,1,-6,28.201000
20,18,211,212,25,75,1,-7,36.577999
21,4,263,178,55,147,1,-5,32.081001
21,5,310,180,55,145,1,-5,32.144001
21,14,20,66,152,414,1,-6,28.167999
21,18,209,215,31,74,1,-7,36.140999
22,4,263,178,57,149,1,-5,32.057999
22,5,313,185,52,149,1,-5,31.679001
22,14,9,60,160,420,1,-6,28.259001
22,18,209,210,34,81,1,-7,35.950001
23,4,269,174,53,149,1,-5,32.388000
23,5,317,187,48,145,1,-5,31.858999
23,14,5,34,158,446,1,-6,28.334999
23,18,207,210,38,81,1,-7,35.893002
24,4,261,178,65,156,1,-5,31.899000
24,5,319,187,48,147,1,-5,31.961000
24,14,3,12,134,468,1,-6,28.424999
24,18,218,217,27,74,1,-7,36.396000
24,19,132,176,52,160,1,-7,31.511999
24,20,194,210,29,77,1,-8,37.153999
24,21,162,208,31,76,1,-9,37.717999
25,4,267,174,55,153,1,-6,32.358002
25,5,313,185,54,147,1,-5,32.088001
25,18,214,215,31,74,1,-7,36.723999
25,19,115,174,65,166,1,-7,31.356001
25,20,188,210,31,77,1,-8,37.061001
25,21,162,212,33,72,1,-9,37.674999
26,4,265,174,59,147,1,-6,32.764000
26,5,315,182,54,148,1,-5,32.212002
26,18,216,212,24,77,1,-7,36.491001
26,19,112,165,55,171,1,-7,31.540001
26,20,190,208,31,76,1,-8,37.500000
26,21,162,208,31,74,1,-9,37.870998
26,22,46,154,70,180,1,-8,31.486000
27,4,267,174,53,145,1,-6,32.993999
27,5,315,178,52,147,1,-5,32.625999
27,18,214,210,31,79,1,-7,36.501999
27,19,100,159,69,179,1,-7,31.496000
27,20,194,210,27,74,1,-8,37.476002
27,21,162,202,31,85,1,-8,36.655998
27,22,35,148,76,192,1,-8,31.243000
28,4,263,172,57,145,1,-6,33.104000
28,5,317,176,52,145,1,-5,32.862999
28,18,209,206,34,83,1,-7,36.320999
28,19,104,154,63,186,1,-7,31.451000
28,20,190,206,29,74,1,-8,38.252998
28,21,158,204,33,78,1,-9,37.602001
28,22,31,146,76,194,1,-8,31.292000
29,4,261,174,63,147,1,-6,33.161999
29,5,315,176,48,147,1,-5,33.071999
29,18,211,208,34,83,1,-7,36.658001
29,19,93,157,70,190,1,-7,31.365000
29,20,188,206,29,78,1,-8,38.112999
29,21,158,204,31,83,1,-9,37.243000
29,22,24,150,66,197,1,-8,31.190001
30,4,261,180,63,147,1,-6,32.911999
30,5,315,180,59,145,1,-5,33.113998
30,18,209,210,36,83,1,-7,36.630001
30,19,95,159,64,192,1,-7,31.354000
30,20,188,210,31,79,1,-8,37.354000
30,21,155,206,34,81,1,-9,37.662998
30,22,13,146,81,207,1,-8,31.107000
31,4,269,174,64,151,1,-6,33.199001
31,5,317,185,57,145,1,-5,32.903999
31,18,214,212,29,81,1,-7,36.823002
31,19,74,154,82,206,1,-7,31.110001
31,20,183,208,34,81,1,-8,37.535000
31,21,153,206,36,83,1,-9,37.391998
31,22,3,141,89,214,1,-8,31.122999
32,4,267,174,64,156,1,-6,32.931999
32,5,319,189,55,141,1,-5,32.987999
32,18,211,208,34,87,1,-7,36.494999
32,19,74,150,82,212,1,-7,31.125000
32,20,190,208,29,81,1,-8,37.584999
32,21,155,210,29,77,1,-9,37.863998
32,22,5,135,76,218,1,-8,31.257000
33,4,265,180,66,150,1,-6,32.998001
33,5,321,178,57,154,1,-5,32.930000
33,18,214,206,31,89,1,-7,36.550999
33,19,69,150,81,218,1,-7,31.010000
33,20,188,210,29,79,1,-8,37.623001
33,21,155,208,32,81,1,-9,37.469002
33,22,1,129,76,237,1,-7,30.916000
34,4,269,172,60,155,1,-6,33.340000
34,5,317,182,59,145,1,-5,33.398998
34,18,207,208,36,92,1,-7,35.921001
34,19,57,134,89,244,1,-7,30.834999
34,20,186,208,31,83,1,-8,37.412998
34,21,155,206,34,83,1,-9,37.699001
34,22,3,121,70,244,1,-8,31.049000
35,4,269,169,64,148,1,-6,34.067001
35,5,321,182,59,143,1,-5,33.506001
35,18,211,206,34,89,1,-7,36.521999
35,19,52,141,89,242,1,-7,30.754999
35,20,186,206,33,83,1,-8,37.544998
35,21,153,204,36,85,1,-9,37.396999
35,22,1,120,65,251,1,-7,30.916000
36,4,276,176,57,145,1,-6,33.861000
36,5,323,165,59,156,1,-5,33.924000
36,18,211,206,38,89,1,-7,36.657001
36,19,37,135,109,246,1,-7,30.889999
36,20,186,208,35,81,1,-8,37.681999
36,21,149,200,35,91,1,-9,37.103001
37,4,272,167,63,156,1,-6,33.846001
37,5,317,174,68,151,1,-5,33.764000
37,18,211,204,29,93,1,-8,36.493000
37,19,33,124,102,264,1,-7,30.820999
37,20,179,200,38,89,1,-9,37.855999
37,21,149,202,33,87,1,-9,37.683998
38,4,276,178,57,149,1,-6,33.712002
38,5,325,180,53,147,1,-5,33.776001
38,18,211,204,36,96,1,-7,36.264999
38,19,20,118,109,276,1,-7,30.791000
38,20,183,204,34,87,1,-8,37.710999
38,21,153,204,34,89,1,-9,37.168999
39,4,280,176,53,147,1,-6,34.277000
39,5,325,178,57,152,1,-5,33.812000
39,18,214,202,33,100,1,-7,36.403999
39,19,11,120,98,294,1,-7,30.556999
39,20,183,202,38,91,1,-8,37.875999
39,21,153,204,34,89,1,-9,37.715000
40,4,280,177,57,152,1,-6,34.042000
40,5,332,186,50,143,1,-5,34.103001
40,18,218,205,29,96,1,-8,36.941002
40,19,3,106,108,313,1,-7,30.587000
40,20,183,196,36,96,1,-9,38.585999
40,21,151,198,36,94,1,-9,38.411999
41,4,282,175,57,147,1,-6,34.617001
41,5,334,183,42,148,1,-5,33.995998
41,18,217,205,28,93,1,-8,37.325001
41,19,3,97,87,337,1,-7,30.448999
41,20,190,203,31,87,1,-9,38.856998
41,21,153,201,34,89,1,-10,38.639000
42,4,280,175,64,149,1,-6,34.393002
42,5,334,183,53,148,1,-5,33.970001
42,18,220,201,31,100,1,-7,36.615002
42,19,3,91,87,349,1,-7,30.447001
42,20,190,201,29,91,1,-9,38.020000
42,21,151,198,33,92,1,-9,38.217999
43,4,285,173,54,147,1,-6,34.570999
43,5,332,183,55,143,1,-5,34.208000
43,18,211,203,38,98,1,-7,36.271999
43,20,181,198,36,96,1,-8,37.167000
43,21,149,198,35,98,1,-9,36.685001
44,4,283,173,57,147,1,-6,34.450001
44,5,333,175,50,151,1,-5,34.110001
44,18,210,198,36,103,1,-7,36.012001
44,20,180,196,38,96,1,-8,37.143002
44,21,139,196,42,100,1,-9,36.362999
44,23,230,203,31,85,1,-8,38.070000
45,4,279,168,64,152,1,-6,34.500999
45,5,333,177,53,145,1,-5,34.433998
45,18,208,201,36,100,1,-7,36.049000
45,20,180,194,36,102,1,-8,36.582001
45,21,139,196,42,100,1,-9,36.414001
45,23,230,205,29,85,1,-8,37.715000
46,4,279,168,59,156,1,-6,34.333000
46,5,331,173,57,149,1,-5,34.542000
46,18,202,201,44,102,1,-7,35.958000
46,20,174,192,39,102,1,-8,37.020000
46,21,135,194,46,104,1,-9,36.312000
46,23,225,205,38,83,1,-8,38.256001
47,4,282,176,57,149,1,-6,34.436001
47,5,336,180,59,147,1,-5,34.387001
47,18,203,202,35,104,1,-7,35.794998
47,20,175,197,37,105,1,-8,36.138000
47,21,134,191,44,109,1,-9,36.216000
47,23,229,204,35,87,1,-8,37.942001
48,4,280,174,61,153,1,-6,34.393002
48,5,330,180,61,152,1,-5,34.153000
48,18,198,202,42,106,1,-7,35.703999
48,20,171,195,39,107,1,-8,36.261002
48,21,130,189,46,111,1,-9,36.355000
48,23,233,204,31,87,1,-8,38.080002
49,4,282,178,59,152,1,-6,34.333000
49,5,332,182,57,150,1,-5,34.273998
49,18,192,200,46,112,1,-7,35.452000
49,20,164,195,40,107,1,-8,36.389000
49,21,125,191,44,113,1,-9,36.013000
49,23,229,202,31,93,1,-8,37.571999
50,4,280,176,64,151,1,-6,34.589001
50,5,328,185,61,142,1,-5,34.657001
50,18,190,195,44,117,1,-7,35.480999
50,20,166,197,40,105,1,-8,36.407001
50,21,125,193,42,111,1,-9,36.015999
50,23,226,204,36,89,1,-8,37.894001
51,4,278,173,66,147,1,-6,35.016998
51,5,332,181,55,145,1,-5,34.678001
51,18,190,192,44,117,1,-7,35.685001
51,20,164,190,38,113,1,-8,36.187000
51,21,121,188,46,113,1,-9,36.257000
51,23,229,205,35,87,1,-8,37.866001
52,4,282,173,64,149,1,-6,34.912998
52,5,334,179,55,145,1,-5,34.844002
52,18,188,192,42,119,1,-7,35.511002
52,20,162,192,37,113,1,-8,35.969002
52,21,117,190,42,113,1,-9,36.012001
52,23,229,201,35,91,1,-8,37.816002
53,4,282,173,62,145,1,-6,35.237999
53,5,332,177,55,143,1,-5,35.162998
53,18,183,190,49,119,1,-8,35.710999
53,20,160,188,37,113,1,-8,36.395000
53,21,115,188,44,117,1,-9,35.831001
53,23,226,201,38,89,1,-8,38.112999
54,4,282,171,64,151,1,-6,35.157001
54,5,336,181,53,145,1,-5,34.960999
54,18,179,190,46,124,1,-7,35.490002
54,20,153,194,46,109,1,-8,36.417000
54,21,106,190,44,115,1,-9,36.021999
54,23,226,196,40,98,1,-8,37.816002
55,4,285,171,65,153,1,-6,35.160999
55,5,340,179,47,147,1,-5,35.098000
55,18,181,188,42,126,1,-8,35.616001
55,20,155,192,34,113,1,-8,36.324001
55,21,106,181,42,126,1,-9,35.946999
55,23,229,196,35,113,1,-7,36.187000
56,4,285,177,61,149,1,-6,35.147999
56,5,334,183,51,146,1,-6,35.027000
56,18,177,188,44,126,1,-8,35.727001
56,20,153,190,38,121,1,-8,35.884998
56,21,100,179,48,130,1,-9,35.872002
56,23,226,201,36,106,1,-7,36.504002
57,4,285,175,61,149,1,-6,35.395000
57,5,338,190,49,139,1,-6,35.146000
57,18,175,188,48,130,1,-8,35.535000
57,20,140,190,53,121,1,-8,35.983002
57,21,93,186,53,125,1,-9,35.797001
57,23,229,198,33,109,1,-7,36.634998
58,4,289,173,55,153,1,-6,35.323002
58,5,338,186,51,145,1,-6,35.089001
58,18,173,192,46,124,1,-8,35.726002
58,20,140,188,47,123,1,-8,36.016998
58,21,89,179,57,132,1,-9,35.834999
58,23,224,198,40,105,1,-7,37.095001
59,4,289,175,57,149,1,-6,35.641998
59,5,334,183,53,148,1,-6,35.258999
59,18,168,190,51,132,1,-8,35.480000
59,20,136,188,46,128,1,-8,35.800999
59,21,80,181,59,137,1,-9,35.466999
59,23,224,201,40,104,1,-7,37.118999
60,4,285,173,59,151,1,-6,35.750999
60,5,334,183,53,148,1,-6,35.368000
60,18,168,188,47,136,1,-8,35.458000
60,20,130,183,50,133,1,-8,35.909000
60,21,76,181,61,135,1,-9,35.723999
60,23,222,198,40,109,1,-7,37.025002
61,4,285,173,63,147,1,-6,36.000999
61,5,334,181,53,145,1,-6,35.657001
61,18,160,183,57,143,1,-7,35.306999
61,20,128,183,50,133,1,-8,35.862999
61,21,65,177,68,137,1,-9,35.810001
61,23,220,196,44,113,1,-7,36.737999
62,4,278,173,70,149,1,-6,35.903000
62,5,332,183,61,141,1,-6,35.841999
62,18,158,181,54,145,1,-8,35.361000
62,20,123,183,51,133,1,-8,35.903999
62,21,57,179,72,139,1,-9,35.564999
62,23,218,192,40,115,1,-7,36.957001
63,4,280,173,66,156,1,-6,35.567001
63,5,332,183,55,146,1,-6,35.632000
63,18,153,181,64,148,1,-7,35.296001
63,20,115,179,59,141,1,-8,35.721001
63,21,46,175,74,147,1,-9,35.381001
63,23,216,194,48,113,1,-7,37.077000
64,4,278,177,63,149,1,-6,35.834999
64,5,332,186,53,145,1,-6,35.605000
64,18,151,181,57,148,1,-8,35.375000
64,20,106,177,59,143,1,-8,35.785000
64,21,35,171,81,158,1,-9,35.061001
64,23,214,192,48,115,1,-7,37.160999
65,4,285,177,61,152,1,-6,35.820999
65,5,332,186,57,147,1,-6,35.650002
65,18,151,177,55,158,1,-7,35.203999
65,20,110,179,53,150,1,-8,35.398998
65,21,33,173,76,158,1,-9,35.083000
65,23,211,192,42,119,1,-7,36.964001
66,4,287,183,54,152,1,-6,35.805000
66,5,332,194,57,143,1,-6,35.745998
66,18,145,179,57,165,1,-7,35.070000
66,20,102,179,57,158,1,-8,35.292999
66,21,26,175,75,160,1,-9,35.183998
66,23,211,198,44,120,1,-7,36.834000
67,4,285,183,54,150,1,-6,35.977001
67,5,332,188,55,147,1,-6,35.915001
67,18,136,179,61,169,1,-7,34.951000
67,20,100,179,50,156,1,-8,35.449001
67,21,24,173,68,162,1,-9,35.238998
67,23,209,196,44,118,1,-8,37.229000
68,4,282,175,64,154,1,-6,36.148998
68,5,328,183,59,148,1,-6,36.089001
68,18,128,171,69,173,1,-8,35.071999
68,20,91,164,59,171,1,-8,35.365002
68,21,11,162,74,173,1,-9,35.138000
68,23,207,190,46,126,1,-7,36.883999
69,4,287,177,57,147,1,-6,36.417000
69,5,332,186,50,143,1,-6,36.164001
69,18,121,168,68,178,1,-8,34.978001
69,20,87,168,57,167,1,-8,35.341000
69,21,7,162,70,179,1,-9,34.868000
69,23,203,190,46,126,1,-7,36.789001
70,4,287,175,54,147,1,-6,36.521000
70,5,332,175,46,151,1,-6,36.323002
70,18,117,171,63,175,1,-8,35.000999
70,20,78,158,59,175,1,-8,35.441002
70,21,3,162,63,179,1,-9,34.894001
70,23,201,186,46,134,1,-7,36.478001
71,4,280,168,61,158,1,-6,36.388000
71,5,332,177,50,152,1,-6,36.269001
71,18,104,173,72,181,1,-8,34.813999
71,20,67,160,66,184,1,-8,35.071999
71,21,3,158,59,186,1,-9,34.890999
71,23,196,179,51,135,1,-8,37.033001
72,4,282,173,64,156,1,-6,36.191002
72,5,328,179,52,150,1,-6,36.237000
72,18,95,158,81,199,1,-8,34.740002
72,20,57,158,74,183,1,-8,35.188999
72,21,1,158,46,183,1,-9,35.001999
72,23,194,183,53,137,1,-7,36.553001
73,4,285,173,61,158,1,-6,36.189999
73,5,330,186,48,143,1,-6,36.341999
73,18,93,162,81,199,1,-8,34.714001
73,20,35,153,87,195,1,-8,34.992001
73,23,194,179,49,139,1,-7,36.785999
74,4,282,179,59,150,1,-6,36.483002
74,5,328,183,50,150,1,-6,36.320000
74,18,84,158,83,205,1,-8,34.771000
74,20,29,153,89,197,1,-8,35.042999
74,23,190,181,55,143,1,-7,36.588001
75,4,280,175,64,156,1,-6,36.438000
75,5,323,183,57,148,1,-6,36.488998
75,18,72,153,87,210,1,-8,34.831001
75,20,16,149,93,210,1,-8,34.821999
75,23,183,175,62,154,1,-7,36.362000
76,4,280,175,59,151,1,-6,36.904999
76,5,325,181,51,150,1,-6,36.665001
76,18,67,149,74,216,1,-8,34.893002
76,20,5,143,91,224,1,-8,34.722000
76,23,181,179,59,152,1,-7,36.428001
77,4,280,171,64,155,1,-6,36.946999
77,5,323,183,53,148,1,-6,36.709000
77,18,63,149,76,223,1,-8,34.771999
77,20,1,136,93,233,1,-8,34.730000
77,23,183,175,55,156,1,-7,36.470001
78,4,278,173,61,156,1,-6,36.909000
78,5,321,181,53,150,1,-6,36.846001
78,18,48,145,89,233,1,-8,34.735001
78,20,1,132,80,240,1,-8,34.764999
78,23,177,171,57,166,1,-7,36.303001
79,4,280,175,51,151,1,-7,37.195999
79,5,317,179,59,152,1,-6,36.959000
79,18,41,147,90,240,1,-8,34.627998
79,20,1,121,61,248,1,-8,34.907001
79,23,171,173,65,162,1,-7,36.494999
80,4,274,177,65,152,1,-7,37.230000
80,5,321,183,57,152,1,-6,36.944000
80,18,31,140,102,253,1,-8,34.637001
80,23,171,171,63,177,1,-7,36.104000
81,4,280,179,59,154,1,-7,37.101002
81,5,323,188,57,147,1,-6,37.042000
81,18,22,138,94,262,1,-8,34.590000
81,23,164,164,66,182,1,-7,36.277000
82,4,278,186,61,149,1,-7,37.231998
82,5,319,190,61,149,1,-6,37.063000
82,18,13,138,96,272,1,-8,34.549000
82,23,162,173,61,177,1,-7,36.305000
83,4,274,181,63,158,1,-7,37.162998
83,5,319,196,59,143,1,-6,37.221001
83,18,5,132,100,291,1,-8,34.456001
83,23,155,168,70,189,1,-7,36.160999
84,4,274,179,61,158,1,-7,37.306000
84,5,319,192,59,145,1,-6,37.361000
84,18,1,128,95,310,1,-7,34.349998
84,23,155,162,70,199,1,-7,36.088001
85,4,274,177,59,152,1,-7,37.838001
85,5,319,186,53,149,1,-6,37.535000
85,18,3,117,89,334,1,-7,34.297001
85,23,153,158,68,207,1,-7,36.026001
86,4,274,173,57,158,1,-7,37.619999
86,5,321,183,46,152,1,-6,37.455002
86,18,1,106,69,360,1,-7,34.216000
86,23,143,155,78,214,1,-7,35.905998
87,4,276,173,53,156,1,-7,37.721001
87,5,321,181,51,154,1,-6,37.458000
87,23,143,153,76,223,1,-7,35.768002
88,4,272,173,57,156,1,-7,37.896000
88,5,317,183,50,152,1,-6,37.618999
88,23,128,155,87,236,1,-7,35.550999
89,4,274,173,57,153,1,-7,37.870998
89,5,319,175,48,158,1,-6,37.555000
89,23,134,147,83,229,1,-7,35.860001
90,4,267,175,62,154,1,-7,37.946999
90,5,313,183,56,148,1,-6,37.901001
90,23,130,147,87,238,1,-7,35.812000
91,4,267,173,62,156,1,-7,37.998001
91,5,317,179,50,154,1,-6,37.845001
91,23,123,138,94,251,1,-7,35.806000
92,4,267,171,57,158,1,-7,38.131001
92,5,315,183,54,150,1,-6,37.981998
92,23,119,132,91,265,1,-7,35.754002
93,4,263,168,61,154,1,-7,38.519001
93,5,313,177,59,152,1,-6,38.185001
93,23,115,130,100,265,1,-7,35.848999
94,4,265,166,61,158,1,-7,38.523998
94,5,315,181,50,145,1,-6,38.480999
94,23,108,121,104,285,1,-7,35.751999
95,4,261,171,59,153,1,-7,38.603001
95,5,313,173,56,151,1,-6,38.688000
95,23,100,115,106,293,1,-7,35.810001
96,4,267,166,53,158,1,-7,38.709999
96,5,310,173,62,153,1,-6,38.669998
96,23,95,108,107,309,1,-7,35.762001
97,4,261,168,61,158,1,-7,38.720001
97,5,310,179,55,150,1,-7,38.625999
97,23,74,100,125,330,1,-7,35.676998
98,4,263,166,59,158,1,-7,38.939999
98,5,313,177,54,149,1,-7,38.907001
98,23,63,100,124,343,1,-7,35.606998
99,4,263,171,59,155,1,-7,38.966000
99,5,310,183,59,146,1,-7,38.872002
99,23,41,87,139,360,1,-7,35.654999
100,4,259,171,67,160,1,-7,38.941002
100,5,313,181,59,148,1,-7,39.139999
100,23,22,87,165,386,1,-7,35.537998
101,4,261,168,63,158,1,-7,39.379002
101,5,315,179,59,150,1,-7,39.282001
101,23,13,69,156,410,1,-7,35.564999
102,4,265,168,61,154,1,-7,39.777000
102,5,315,175,59,151,1,-7,39.583000
102,23,7,46,156,434,1,-7,35.643002
103,4,263,166,57,158,1,-7,39.678001
103,5,315,175,54,147,1,-7,39.918999
103,23,5,33,136,446,1,-7,35.721001
104,4,261,166,61,158,1,-7,39.897999
104,5,313,173,56,151,1,-7,39.998001
104,23,3,13,136,464,1,-7,35.842999
105,4,263,168,61,156,1,-7,40.069000
105,5,323,177,53,149,1,-7,40.034000
105,24,164,211,29,64,1,-12,48.155998
105,25,183,214,25,61,1,-12,48.328999
106,4,261,175,59,156,1,-7,39.749001
106,5,317,175,57,154,1,-7,39.986000
106,24,163,218,26,57,0,-13,48.699001
106,25,186,216,22,61,1,-12,48.042999
107,4,263,175,63,156,1,-7,39.876999
107,5,321,183,55,148,1,-7,39.972000
107,24,164,214,27,63,1,-12,48.217999
107,25,186,218,22,61,1,-11,47.591000
108,4,265,177,61,152,1,-7,40.230999
108,5,321,186,55,147,1,-7,40.067001
108,24,166,216,27,63,1,-12,48.041000
108,25,186,216,24,65,1,-11,47.456001
109,4,267,181,57,152,1,-7,40.084000
109,5,317,183,63,152,1,-7,40.054001
109,24,173,220,22,59,1,-12,48.558998
109,25,192,220,18,61,1,-12,47.901001
110,4,267,173,64,160,1,-7,40.042999
110,5,321,175,61,158,1,-7,40.139000
110,24,175,218,24,63,1,-12,47.153999
110,25,192,214,25,67,1,-11,47.298000
111,4,276,171,61,158,1,-7,40.375000
111,5,330,175,59,154,1,-7,40.471001
111,24,181,218,25,61,1,-12,47.962002
111,25,196,214,25,65,1,-12,48.082001
112,4,278,171,66,158,1,-7,40.428001
112,5,336,173,64,156,1,-7,40.529999
112,24,186,218,22,63,1,-12,47.151001
112,25,203,218,22,63,1,-11,47.272999
112,26,24,183,44,111,1,-13,42.928001
113,4,282,168,62,161,1,-8,40.304001
113,5,334,173,70,156,1,-7,40.414001
113,24,192,216,20,65,1,-11,46.174000
113,25,209,216,25,65,1,-11,46.313000
113,26,35,183,35,107,1,-13,43.067001
114,4,289,171,57,160,1,-7,40.224998
114,5,340,177,66,154,1,-7,40.337002
114,24,190,214,27,67,1,-11,45.944000
114,25,207,211,31,70,1,-11,46.087002
114,26,32,183,47,111,1,-13,42.345001
115,4,285,177,69,149,1,-8,40.658001
115,5,338,175,64,156,1,-7,40.445999
115,24,192,211,25,70,1,-11,46.210999
115,25,207,214,27,67,1,-11,46.327999
115,26,29,186,46,104,1,-13,43.113998
116,4,291,175,61,151,1,-8,40.726002
116,5,349,179,59,150,1,-7,40.651001
116,24,192,211,25,72,1,-11,45.682999
116,25,209,209,27,74,1,-11,45.806000
116,26,31,181,42,111,1,-13,42.828999
117,4,289,173,65,156,1,-8,40.681999
117,5,347,177,68,154,1,-7,40.685001
117,24,192,214,25,69,1,-11,45.931000
117,25,209,211,31,72,1,-11,46.080002
117,26,29,181,48,113,1,-13,42.675999
117,27,242,218,20,55,0,-12,49.747002
118,4,300,168,63,163,1,-8,40.608002
118,5,358,181,63,152,1,-7,40.612000
118,24,196,214,27,69,1,-11,45.773998
118,25,214,211,29,72,1,-11,45.914001
118,26,39,183,40,113,1,-13,42.368000
118,27,246,216,22,56,0,-12,49.847000
119,4,304,166,65,160,1,-8,40.939999
119,5,364,173,64,158,1,-7,40.759998
119,24,205,211,22,72,1,-11,45.667999
119,25,222,211,25,70,1,-11,46.294998
119,26,39,186,42,110,1,-13,42.328999
119,27,250,216,25,57,0,-11,49.125999
120,4,317,171,57,149,1,-8,41.457001
120,5,371,177,58,152,1,-7,40.978001
120,24,205,211,25,72,1,-11,45.686001
120,25,222,205,29,78,1,-11,45.827999
120,26,48,183,40,113,1,-13,42.370998
120,27,250,211,27,59,1,-12,50.479000
121,4,317,173,59,156,1,-8,41.030998
121,5,371,177,59,154,1,-7,41.030998
121,24,205,214,27,72,1,-11,45.405998
121,25,224,211,27,75,1,-11,45.543999
121,26,44,181,41,113,1,-13,42.837002
121,27,252,216,25,57,0,-12,49.813999
