22,-1,267.0,79.0,125.5,284.9,38.026001
22,-1,519.0,98.0,125.5,284.9,18.827000
23,-1,267.0,79.0,125.5,284.9,44.130001
23,-1,392.0,243.0,30.8,70.0,23.400000
23,-1,519.0,79.0,125.5,284.9,6.447400
24,-1,247.0,79.0,125.5,284.9,57.896999
25,-1,247.0,79.0,125.5,284.9,65.031998
25,-1,476.0,146.0,104.0,236.0,26.134001
25,-1,185.0,176.0,33.5,76.1,25.896000
26,-1,247.0,79.0,125.5,284.9,70.863998
26,-1,188.0,181.0,30.8,70.0,35.959000
26,-1,140.0,163.0,43.9,99.5,15.840000
26,-1,476.0,162.0,94.5,214.6,13.388000
27,-1,247.0,79.0,125.5,284.9,57.223999
27,-1,138.0,163.0,47.9,108.7,31.094999
27,-1,86.0,153.0,52.0,118.0,12.678000
27,-1,480.0,98.0,125.5,284.9,10.854000
28,-1,228.0,79.0,125.5,284.9,50.493999
28,-1,142.0,161.0,52.0,118.0,39.541000
28,-1,34.0,260.0,80.0,181.5,30.701000
28,-1,460.0,146.0,104.0,236.0,20.898001
29,-1,228.0,79.0,125.5,284.9,53.271000
29,-1,138.0,163.0,47.9,108.7,38.445000
29,-1,199.0,184.0,28.3,64.3,30.561001
29,-1,37.0,255.0,86.7,196.7,22.224001
29,-1,460.0,146.0,104.0,236.0,12.145000
30,-1,228.0,98.0,125.5,284.9,47.414001
30,-1,142.0,161.0,52.0,118.0,43.952000
30,-1,198.0,181.0,30.8,70.0,38.604000
30,-1,37.0,255.0,86.7,196.7,21.719999
31,-1,228.0,98.0,125.5,284.9,58.006001
31,-1,153.0,163.0,47.9,108.7,49.834999
31,-1,110.0,153.0,52.0,118.0,26.687000
31,-1,207.0,181.0,30.8,70.0,26.021000
31,-1,63.0,268.0,86.7,196.7,23.156000
31,-1,480.0,98.0,125.5,284.9,18.906000
31,-1,347.0,221.0,26.0,59.0,15.438000
32,-1,228.0,98.0,125.5,284.9,57.995998
32,-1,158.0,161.0,52.0,118.0,42.702999
32,-1,77.0,268.0,86.7,196.7,40.758999
32,-1,349.0,210.0,43.9,99.5,25.163000
32,-1,212.0,181.0,30.8,70.0,20.327999
32,-1,118.0,161.0,52.0,118.0,16.660999
32,-1,480.0,98.0,125.5,284.9,13.819000
33,-1,228.0,98.0,125.5,284.9,68.672997
33,-1,355.0,216.0,40.0,90.8,54.897999
33,-1,95.0,272.0,80.0,181.5,32.445999
33,-1,166.0,161.0,52.0,118.0,30.625000
33,-1,126.0,163.0,43.9,99.5,28.427999
33,-1,480.0,118.0,125.5,284.9,18.995001
34,-1,228.0,79.0,125.5,284.9,64.362999
34,-1,108.0,260.0,80.0,181.5,32.459000
34,-1,175.0,163.0,47.9,108.7,31.622999
34,-1,480.0,98.0,125.5,284.9,26.563000
34,-1,368.0,216.0,40.0,90.8,25.718000
34,-1,355.0,221.0,26.0,59.0,7.606500
35,-1,247.0,98.0,125.5,284.9,70.920998
35,-1,108.0,260.0,80.0,181.5,30.507000
35,-1,182.0,161.0,52.0,118.0,24.240999
35,-1,362.0,222.0,40.0,90.8,17.104000
35,-1,480.0,98.0,125.5,284.9,14.043000
36,-1,247.0,98.0,125.5,284.9,65.487999
36,-1,368.0,222.0,40.0,90.8,37.049000
36,-1,197.0,163.0,47.9,108.7,20.701000
36,-1,117.0,242.0,86.7,196.7,11.791000
37,-1,247.0,98.0,125.5,284.9,64.586998
37,-1,380.0,222.0,40.0,90.8,35.556999
37,-1,127.0,249.0,94.5,214.6,20.049000
37,-1,198.0,161.0,52.0,118.0,15.985000
37,-1,558.0,121.0,52.0,118.0,6.665200
38,-1,267.0,79.0,125.5,284.9,47.523998
38,-1,382.0,224.0,43.9,99.5,42.472000
38,-1,143.0,268.0,86.7,196.7,22.666000
38,-1,499.0,98.0,125.5,284.9,15.952000
39,-1,267.0,79.0,125.5,284.9,57.437000
39,-1,143.0,268.0,86.7,196.7,39.365002
39,-1,497.0,139.0,112.0,254.2,19.059999
40,-1,290.0,88.0,112.0,254.2,51.919998
40,-1,157.0,268.0,86.7,196.7,19.172001
40,-1,497.0,139.0,112.0,254.2,14.855000
40,-1,255.0,105.0,112.0,254.2,2.073800
41,-1,290.0,88.0,112.0,254.2,49.722000
41,-1,156.0,249.0,94.5,214.6,19.601999
41,-1,480.0,118.0,125.5,284.9,17.393999
42,-1,286.0,79.0,125.5,284.9,48.176998
42,-1,156.0,249.0,94.5,214.6,14.210000
42,-1,273.0,188.0,28.3,64.3,12.965000
42,-1,492.0,162.0,104.0,236.0,12.379000
43,-1,286.0,79.0,125.5,284.9,54.313000
43,-1,171.0,249.0,94.5,214.6,19.197001
44,-1,286.0,98.0,125.5,284.9,35.266998
44,-1,171.0,264.0,94.5,214.6,17.910999
44,-1,236.0,181.0,36.8,83.4,14.886000
44,-1,503.0,228.0,86.7,196.7,13.419000
45,-1,267.0,79.0,125.5,284.9,37.737999
45,-1,171.0,264.0,94.5,214.6,20.049000
45,-1,236.0,187.0,36.8,83.4,12.296000
45,-1,480.0,137.0,125.5,284.9,10.662000
46,-1,267.0,79.0,125.5,284.9,47.026001
46,-1,183.0,282.0,86.7,196.7,18.851000
46,-1,388.0,222.0,47.9,108.7,13.059000
47,-1,267.0,79.0,125.5,284.9,40.526001
47,-1,387.0,229.0,26.0,59.0,38.818001
47,-1,236.0,181.0,36.8,83.4,23.396000
47,-1,171.0,264.0,94.5,214.6,12.952000
47,-1,37.0,268.0,86.7,196.7,1.207600
48,-1,396.0,224.0,43.9,99.5,50.522999
48,-1,267.0,79.0,125.5,284.9,33.851002
48,-1,183.0,268.0,86.7,196.7,19.447001
48,-1,236.0,181.0,36.8,83.4,12.857000
49,-1,267.0,79.0,125.5,284.9,26.273001
49,-1,389.0,224.0,43.9,99.5,21.495001
49,-1,185.0,249.0,94.5,214.6,11.084000
49,-1,403.0,231.0,43.9,99.5,2.348000
50,-1,267.0,60.0,125.5,284.9,17.830000
50,-1,197.0,268.0,86.7,196.7,16.441999
50,-1,396.0,224.0,43.9,99.5,11.175000
51,-1,251.0,209.0,26.0,59.0,18.523001
51,-1,334.0,89.0,52.0,118.0,16.436001
51,-1,403.0,222.0,47.9,108.7,11.082000
51,-1,386.0,227.0,28.3,64.3,3.457400
52,-1,267.0,60.0,125.5,284.9,31.858000
52,-1,391.0,229.0,26.0,59.0,31.605000
52,-1,403.0,224.0,43.9,99.5,30.674999
53,-1,267.0,60.0,125.5,284.9,30.166000
54,-1,399.0,221.0,26.0,59.0,28.016001
54,-1,267.0,60.0,125.5,284.9,25.556999
54,-1,411.0,139.0,112.0,254.2,24.905001
55,-1,267.0,60.0,125.5,284.9,22.576000
55,-1,200.0,249.0,94.5,214.6,11.608000
55,-1,412.0,162.0,104.0,236.0,5.663800
56,-1,267.0,60.0,125.5,284.9,31.384001
56,-1,399.0,225.0,26.0,59.0,7.629000
56,-1,204.0,242.0,104.0,236.0,5.555600
57,-1,267.0,60.0,125.5,284.9,34.310001
57,-1,215.0,264.0,94.5,214.6,3.883600
58,-1,267.0,60.0,125.5,284.9,38.105000
59,-1,290.0,71.0,112.0,254.2,22.514999
60,-1,267.0,79.0,125.5,284.9,32.345001
60,-1,223.0,282.0,86.7,196.7,26.122999
61,-1,267.0,60.0,125.5,284.9,30.562000
61,-1,231.0,297.0,80.0,181.5,9.047500
62,-1,231.0,285.0,80.0,181.5,22.862000
62,-1,267.0,79.0,125.5,284.9,16.605000
63,-1,247.0,60.0,125.5,284.9,19.046000
64,-1,247.0,60.0,125.5,284.9,17.907000
64,-1,127.0,264.0,94.5,214.6,0.511740
65,-1,228.0,79.0,125.5,284.9,15.921000
65,-1,492.0,82.0,104.0,236.0,13.677000
65,-1,376.0,156.0,112.0,254.2,2.822800
66,-1,238.0,88.0,112.0,254.2,21.676001
66,-1,329.0,197.0,33.5,76.1,12.331000
66,-1,380.0,162.0,104.0,236.0,3.303000
67,-1,238.0,71.0,112.0,254.2,29.090000
67,-1,391.0,223.0,80.0,181.5,24.277000
67,-1,480.0,79.0,125.5,284.9,14.467000
68,-1,236.0,82.0,104.0,236.0,40.206001
68,-1,489.0,207.0,74.3,168.6,25.207001
68,-1,383.0,215.0,86.7,196.7,10.677000
68,-1,355.0,204.0,43.9,99.5,0.945340
69,-1,244.0,75.0,94.5,214.6,47.535999
69,-1,477.0,202.0,86.7,196.7,9.829300
70,-1,255.0,88.0,80.0,181.5,36.830002
70,-1,461.0,98.0,125.5,284.9,15.577000
70,-1,89.0,299.0,74.3,168.6,-0.336010
71,-1,265.0,88.0,62.2,141.2,24.667999
71,-1,256.0,302.0,28.3,64.3,6.513200
72,-1,260.0,85.0,68.0,154.4,21.028000
72,-1,452.0,198.0,80.0,181.5,5.941500
72,-1,255.0,305.0,26.0,59.0,4.348900
73,-1,260.0,85.0,68.0,154.4,21.790001
74,-1,244.0,75.0,94.5,214.6,24.907000
75,-1,229.0,89.0,94.5,214.6,26.917000
75,-1,134.0,112.0,40.0,90.8,12.828000
75,-1,339.0,253.0,26.0,59.0,4.447200
76,-1,236.0,66.0,104.0,236.0,30.184000
76,-1,441.0,137.0,125.5,284.9,7.124400
77,-1,221.0,71.0,112.0,254.2,24.930000
77,-1,335.0,233.0,30.8,70.0,18.660000
78,-1,236.0,66.0,104.0,236.0,31.676001
78,-1,343.0,236.0,28.3,64.3,8.889500
79,-1,238.0,71.0,112.0,254.2,17.823000
79,-1,460.0,98.0,104.0,236.0,11.710000
80,-1,221.0,71.0,112.0,254.2,29.240000
81,-1,221.0,71.0,112.0,254.2,29.205000
81,-1,441.0,98.0,125.5,284.9,18.766001
82,-1,256.0,88.0,62.2,141.2,33.098000
82,-1,268.0,170.0,43.9,99.5,18.601000
82,-1,297.0,195.0,30.8,70.0,1.966500
83,-1,262.0,89.0,52.0,118.0,11.910000
84,-1,461.0,98.0,125.5,284.9,8.955100
85,-1,357.0,202.0,56.9,129.1,9.176900
86,-1,335.0,229.0,30.8,70.0,9.314700
87,-1,461.0,79.0,125.5,284.9,11.268000
87,-1,329.0,223.0,33.5,76.1,8.971000
88,-1,339.0,232.0,28.3,64.3,23.665001
89,-1,339.0,229.0,26.0,59.0,44.556999
90,-1,343.0,225.0,26.0,59.0,18.535000
94,-1,480.0,98.0,125.5,284.9,1.716400
95,-1,489.0,211.0,80.0,181.5,20.487000
97,-1,480.0,98.0,125.5,284.9,8.805000
104,-1,208.0,60.0,125.5,284.9,15.112000
105,-1,208.0,60.0,125.5,284.9,21.771999
106,-1,208.0,79.0,125.5,284.9,14.655000
106,-1,314.0,171.0,47.9,108.7,7.361400
107,-1,322.0,171.0,47.9,108.7,11.823000
107,-1,208.0,79.0,125.5,284.9,4.215400
108,-1,228.0,79.0,125.5,284.9,22.989000
108,-1,143.0,212.0,33.5,76.1,-0.345790
109,-1,228.0,79.0,125.5,284.9,11.301000
110,-1,313.0,88.0,62.2,141.2,16.375000
110,-1,131.0,208.0,47.9,108.7,15.614000
110,-1,342.0,190.0,43.9,99.5,5.098000
111,-1,302.0,74.0,68.0,154.4,13.770000
111,-1,116.0,208.0,47.9,108.7,13.436000
112,-1,110.0,201.0,52.0,118.0,19.820000
112,-1,318.0,89.0,52.0,118.0,14.001000
113,-1,303.0,78.0,62.2,141.2,15.849000
113,-1,102.0,209.0,52.0,118.0,4.442600
114,-1,163.0,229.0,26.0,59.0,23.844000
114,-1,101.0,208.0,47.9,108.7,8.099100
114,-1,70.0,201.0,52.0,118.0,4.360900
115,-1,139.0,225.0,26.0,59.0,21.360001
115,-1,58.0,149.0,80.0,181.5,7.980700
115,-1,296.0,80.0,56.9,129.1,7.137300
116,-1,429.0,217.0,43.9,99.5,15.650000
116,-1,123.0,229.0,26.0,59.0,0.239890
117,-1,118.0,169.0,52.0,118.0,6.779800
118,-1,127.0,214.0,30.8,70.0,17.666000
119,-1,127.0,214.0,30.8,70.0,16.983000
120,-1,182.0,119.0,47.9,108.7,9.792800
120,-1,120.0,190.0,43.9,99.5,7.755400
121,-1,113.0,137.0,68.0,154.4,31.257000
121,-1,194.0,123.0,43.9,99.5,17.025999
122,-1,111.0,127.0,74.3,168.6,31.893000
122,-1,200.0,123.0,43.9,99.5,6.280000
123,-1,111.0,127.0,74.3,168.6,46.779999
124,-1,108.0,125.0,80.0,181.5,48.000999
124,-1,306.0,59.0,74.3,168.6,6.901000
124,-1,380.0,194.0,104.0,236.0,4.666500
125,-1,108.0,125.0,80.0,181.5,46.930000
125,-1,380.0,194.0,104.0,236.0,16.680000
125,-1,323.0,64.0,68.0,154.4,11.989000
126,-1,95.0,125.0,80.0,181.5,37.437000
126,-1,333.0,64.0,68.0,154.4,19.608000
126,-1,160.0,224.0,30.8,70.0,11.926000
127,-1,100.0,127.0,74.3,168.6,37.825001
127,-1,351.0,59.0,74.3,168.6,30.615999
128,-1,363.0,47.0,74.3,168.6,35.396000
128,-1,103.0,108.0,86.7,196.7,32.540001
129,-1,103.0,108.0,86.7,196.7,40.273998
129,-1,375.0,53.0,68.0,154.4,12.242000
130,-1,103.0,108.0,86.7,196.7,32.549000
131,-1,90.0,108.0,86.7,196.7,35.257999
132,-1,84.0,89.0,94.5,214.6,34.582001
133,-1,69.0,104.0,94.5,214.6,34.495998
134,-1,60.0,98.0,104.0,236.0,18.791000
134,-1,261.0,156.0,43.9,99.5,11.252000
135,-1,44.0,98.0,104.0,236.0,30.152000
137,-1,28.0,98.0,104.0,236.0,15.105000
138,-1,440.0,125.0,36.8,83.4,8.915100
139,-1,448.0,118.0,40.0,90.8,5.223200
140,-1,140.0,98.0,104.0,236.0,10.367000
140,-1,22.0,174.0,80.0,181.5,3.150100
141,-1,370.0,28.0,86.7,196.7,4.487900
142,-1,354.0,26.0,80.0,181.5,14.339000
142,-1,185.0,170.0,36.8,83.4,12.242000
143,-1,357.0,28.0,86.7,196.7,15.818000
144,-1,366.0,26.0,80.0,181.5,26.309999
150,-1,207.0,116.0,68.0,154.4,4.930500
154,-1,184.0,191.0,30.8,70.0,15.180000
156,-1,473.0,241.0,28.3,64.3,3.865200
160,-1,515.0,237.0,56.9,129.1,24.375000
162,-1,214.0,161.0,52.0,118.0,3.198300
163,-1,208.0,158.0,56.9,129.1,19.134001
164,-1,214.0,185.0,52.0,118.0,3.307600
166,-1,206.0,177.0,52.0,118.0,8.788300
167,-1,199.0,176.0,56.9,129.1,31.856001
168,-1,176.0,147.0,68.0,154.4,35.255001
168,-1,502.0,223.0,80.0,181.5,12.221000
169,-1,176.0,158.0,68.0,154.4,23.968000
170,-1,145.0,137.0,80.0,181.5,35.167000
171,-1,132.0,137.0,80.0,181.5,30.746000
172,-1,120.0,137.0,80.0,181.5,20.330000
172,-1,191.0,116.0,74.3,168.6,16.847000
172,-1,445.0,228.0,56.9,129.1,12.526000
173,-1,427.0,228.0,56.9,129.1,35.979000
173,-1,95.0,149.0,80.0,181.5,27.674999
175,-1,55.0,118.0,94.5,214.6,9.634700
182,-1,175.0,209.0,26.0,59.0,7.026200
182,-1,316.0,2.0,94.5,214.6,3.741900
184,-1,330.0,2.0,86.7,196.7,1.477100
192,-1,188.0,146.0,104.0,236.0,-0.474410
193,-1,169.0,139.0,112.0,254.2,15.170000
193,-1,396.0,158.0,68.0,154.4,11.432000
194,-1,389.0,164.0,62.2,141.2,13.156000
195,-1,134.0,169.0,52.0,118.0,5.540100
196,-1,360.0,16.0,94.5,214.6,7.588800
196,-1,134.0,204.0,40.0,90.8,4.058300
197,-1,172.0,114.0,104.0,236.0,26.514000
197,-1,122.0,155.0,62.2,141.2,23.271000
197,-1,389.0,2.0,94.5,214.6,2.123800
198,-1,112.0,145.0,62.2,141.2,39.701000
198,-1,169.0,105.0,112.0,254.2,19.952000
199,-1,102.0,137.0,68.0,154.4,26.972000
199,-1,396.0,-30.0,104.0,236.0,2.494100
200,-1,92.0,137.0,68.0,154.4,27.018999
202,-1,69.0,147.0,94.5,214.6,9.755500
206,-1,151.0,122.0,112.0,254.2,0.379480
207,-1,169.0,122.0,112.0,254.2,11.108000
208,-1,172.0,114.0,104.0,236.0,14.447000
209,-1,169.0,88.0,112.0,254.2,22.141001
210,-1,172.0,114.0,104.0,236.0,28.618000
211,-1,313.0,88.0,56.9,129.1,15.556000
211,-1,252.0,114.0,104.0,236.0,12.026000
211,-1,186.0,122.0,112.0,254.2,11.291000
213,-1,160.0,251.0,62.2,141.2,24.608999
213,-1,268.0,114.0,104.0,236.0,13.567000
215,-1,284.0,114.0,104.0,236.0,6.850900
220,-1,99.0,225.0,112.0,254.2,-0.639890
221,-1,284.0,98.0,104.0,236.0,4.517500
224,-1,186.0,262.0,68.0,154.4,23.639000
224,-1,273.0,118.0,94.5,214.6,14.125000
225,-1,186.0,273.0,68.0,154.4,27.235001
225,-1,277.0,135.0,86.7,196.7,6.251400
226,-1,273.0,118.0,94.5,214.6,17.488001
226,-1,186.0,262.0,68.0,154.4,10.856000
227,-1,271.0,161.0,74.3,168.6,7.508300
228,-1,268.0,149.0,80.0,181.5,15.237000
228,-1,197.0,252.0,47.9,108.7,8.559200
229,-1,268.0,149.0,80.0,181.5,13.483000
230,-1,197.0,252.0,47.9,108.7,14.580000
230,-1,203.0,150.0,74.3,168.6,5.007400
231,-1,156.0,249.0,94.5,214.6,15.736000
231,-1,194.0,149.0,80.0,181.5,0.213070
232,-1,236.0,114.0,104.0,236.0,9.911300
233,-1,204.0,245.0,47.9,108.7,9.611400
234,-1,177.0,265.0,40.0,90.8,14.328000
236,-1,175.0,252.0,47.9,108.7,13.897000
237,-1,167.0,259.0,47.9,108.7,10.662000
238,-1,255.0,137.0,80.0,181.5,9.887100
239,-1,260.0,150.0,74.3,168.6,12.420000
240,-1,271.0,127.0,74.3,168.6,17.416000
241,-1,191.0,245.0,56.9,129.1,16.216000
241,-1,268.0,137.0,80.0,181.5,14.823000
242,-1,206.0,249.0,52.0,118.0,10.545000
243,-1,206.0,241.0,52.0,118.0,10.027000
243,-1,278.0,201.0,52.0,118.0,2.888000
244,-1,200.0,251.0,43.9,99.5,7.177000
245,-1,200.0,147.0,94.5,214.6,7.893700
248,-1,268.0,137.0,80.0,181.5,14.191000
249,-1,219.0,245.0,47.9,108.7,16.709999
250,-1,219.0,237.0,47.9,108.7,30.523001
251,-1,211.0,230.0,47.9,108.7,15.481000
252,-1,294.0,150.0,74.3,168.6,7.622100
253,-1,283.0,150.0,74.3,168.6,10.131000
254,-1,283.0,150.0,74.3,168.6,28.827000
254,-1,392.0,228.0,40.0,90.8,7.278500
255,-1,372.0,232.0,36.8,83.4,14.168000
255,-1,283.0,150.0,74.3,168.6,9.184100
255,-1,392.0,222.0,40.0,90.8,7.756000
256,-1,211.0,252.0,47.9,108.7,24.441999
256,-1,263.0,135.0,86.7,196.7,12.928000
257,-1,219.0,245.0,47.9,108.7,11.727000
258,-1,223.0,148.0,86.7,196.7,31.138000
258,-1,365.0,220.0,68.0,154.4,11.150000
259,-1,223.0,148.0,86.7,196.7,19.145000
259,-1,355.0,235.0,40.0,90.8,6.620500
260,-1,268.0,149.0,80.0,181.5,22.740999
260,-1,362.0,241.0,40.0,90.8,13.626000
261,-1,355.0,247.0,40.0,90.8,12.163000
262,-1,354.0,231.0,68.0,154.4,1.379600
263,-1,260.0,150.0,74.3,168.6,7.604300
264,-1,206.0,149.0,80.0,181.5,5.164400
265,-1,260.0,139.0,74.3,168.6,14.383000
266,-1,260.0,139.0,74.3,168.6,13.629000
267,-1,260.0,139.0,74.3,168.6,8.231400
267,-1,78.0,193.0,52.0,118.0,3.541100
268,-1,72.0,208.0,47.9,108.7,4.779600
271,-1,51.0,229.0,26.0,59.0,22.944000
272,-1,39.0,229.0,26.0,59.0,1.374500
273,-1,34.0,227.0,28.3,64.3,7.281400
274,-1,329.0,211.0,80.0,181.5,7.985800
275,-1,325.0,235.0,40.0,90.8,21.268999
275,-1,249.0,127.0,74.3,168.6,14.040000
275,-1,57.0,208.0,47.9,108.7,11.772000
276,-1,322.0,224.0,43.9,99.5,29.671000
276,-1,52.0,210.0,43.9,99.5,10.713000
279,-1,238.0,259.0,40.0,90.8,6.338300
280,-1,241.0,251.0,43.9,99.5,14.834000
281,-1,241.0,258.0,43.9,99.5,19.875000
281,-1,69.0,147.0,94.5,214.6,13.042000
282,-1,63.0,162.0,86.7,196.7,38.431000
283,-1,44.0,130.0,104.0,236.0,43.203999
284,-1,37.0,175.0,86.7,196.7,34.039001
284,-1,241.0,265.0,43.9,99.5,8.180300
285,-1,241.0,259.0,47.9,108.7,25.040001
285,-1,12.0,162.0,104.0,236.0,15.787000
286,-1,-4.0,162.0,104.0,236.0,21.719000
286,-1,241.0,252.0,47.9,108.7,16.954000
288,-1,248.0,244.0,43.9,99.5,10.453000
290,-1,258.0,205.0,94.5,214.6,4.853100
292,-1,255.0,211.0,80.0,181.5,16.056999
297,-1,29.0,253.0,40.0,90.8,2.747200
299,-1,270.0,225.0,52.0,118.0,11.718000
300,-1,238.0,259.0,40.0,90.8,17.787001
301,-1,241.0,244.0,43.9,99.5,20.966000
302,-1,238.0,241.0,40.0,90.8,12.628000
303,-1,238.0,241.0,40.0,90.8,0.657630
304,-1,282.0,241.0,40.0,90.8,11.282000
304,-1,236.0,243.0,33.5,76.1,10.623000
305,-1,91.0,201.0,26.0,59.0,30.796000
305,-1,302.0,231.0,68.0,154.4,9.822100
305,-1,237.0,139.0,74.3,168.6,4.827200
306,-1,302.0,231.0,68.0,154.4,8.616300
306,-1,237.0,139.0,74.3,168.6,4.355300
307,-1,91.0,201.0,26.0,59.0,36.979000
308,-1,90.0,193.0,28.3,64.3,29.445999
309,-1,83.0,201.0,26.0,59.0,26.047001
310,-1,79.0,186.0,30.8,70.0,27.971001
311,-1,81.0,192.0,33.5,76.1,0.927570
313,-1,70.0,200.0,30.8,70.0,13.525000
314,-1,67.0,193.0,36.8,83.4,36.155998
315,-1,61.0,198.0,36.8,83.4,37.068001
315,-1,215.0,147.0,94.5,214.6,1.993200
316,-1,55.0,193.0,36.8,83.4,23.854000
316,-1,248.0,272.0,36.8,83.4,10.959000
317,-1,56.0,205.0,30.8,70.0,39.362000
318,-1,47.0,210.0,28.3,64.3,19.150000
319,-1,41.0,200.0,30.8,70.0,30.099001
319,-1,281.0,244.0,43.9,99.5,16.253000
319,-1,252.0,167.0,56.9,129.1,4.662700
320,-1,33.0,187.0,36.8,83.4,21.497999
320,-1,252.0,167.0,56.9,129.1,9.113800
320,-1,282.0,253.0,40.0,90.8,6.253600
321,-1,30.0,197.0,33.5,76.1,38.932999
321,-1,252.0,167.0,56.9,129.1,9.705500
322,-1,27.0,200.0,30.8,70.0,28.278000
322,-1,60.0,114.0,104.0,236.0,6.767500
323,-1,18.0,200.0,30.8,70.0,19.340000
323,-1,215.0,254.0,33.5,76.1,7.215200
326,-1,226.0,243.0,33.5,76.1,26.683001
326,-1,15.0,79.0,125.5,284.9,6.430900
326,-1,157.0,235.0,80.0,181.5,0.901850
329,-1,245.0,257.0,30.8,70.0,11.519000
330,-1,90.0,122.0,86.7,196.7,34.463001
331,-1,84.0,118.0,94.5,214.6,34.223999
331,-1,172.0,114.0,104.0,236.0,14.368000
332,-1,92.0,98.0,104.0,236.0,58.237999
333,-1,76.0,98.0,104.0,236.0,40.028000
333,-1,14.0,137.0,52.0,118.0,18.607000
333,-1,318.0,225.0,52.0,118.0,6.993200
334,-1,76.0,98.0,104.0,236.0,40.555000
334,-1,170.0,79.0,125.5,284.9,14.781000
335,-1,76.0,98.0,104.0,236.0,22.246000
335,-1,29.0,167.0,40.0,90.8,13.431000
335,-1,170.0,98.0,125.5,284.9,10.825000
336,-1,76.0,82.0,104.0,236.0,35.201000
336,-1,29.0,167.0,40.0,90.8,18.547001
336,-1,186.0,122.0,112.0,254.2,11.013000
