55,-1,843.0,233.0,30.8,69.9,27.900999
55,-1,690.0,146.0,93.8,212.9,12.633000
55,-1,503.0,191.0,40.0,90.7,4.383000
56,-1,770.0,177.0,51.8,117.5,44.896999
56,-1,37.0,295.0,30.8,69.9,34.048000
56,-1,860.0,235.0,33.9,76.9,21.551001
56,-1,690.0,146.0,93.8,212.9,16.728001
57,-1,786.0,177.0,51.8,117.5,45.194000
57,-1,872.0,234.0,40.0,90.7,16.360001
57,-1,583.0,153.0,28.3,64.3,11.112000
57,-1,758.0,145.0,62.6,142.0,6.093500
58,-1,811.0,215.0,43.6,99.0,47.297001
58,-1,895.0,158.0,67.8,153.9,11.745000
58,-1,964.0,148.0,40.0,90.7,8.240400
58,-1,1019.0,205.0,28.3,64.3,6.891500
59,-1,806.0,184.0,62.6,142.0,45.616001
59,-1,892.0,146.0,93.8,212.9,35.068001
60,-1,822.0,189.0,67.8,153.9,38.050999
60,-1,935.0,146.0,93.8,212.9,20.370001
60,-1,605.0,153.0,28.3,64.3,12.572000
61,-1,840.0,183.0,74.0,168.0,38.672001
61,-1,958.0,162.0,86.9,197.1,32.879002
61,-1,818.0,195.0,74.0,168.0,12.735000
62,-1,864.0,210.0,67.8,153.9,36.779999
62,-1,978.0,146.0,93.8,212.9,35.171001
62,-1,827.0,262.0,36.9,83.7,8.169100
62,-1,906.0,232.0,51.8,117.5,4.214400
62,-1,779.0,166.0,28.3,64.3,2.579200
63,-1,1049.0,166.0,28.3,64.3,22.691000
63,-1,888.0,189.0,81.5,184.9,18.037001
63,-1,934.0,237.0,56.8,128.9,13.685000
64,-1,925.0,202.0,81.5,184.9,19.136000
67,-1,557.0,175.0,28.3,64.3,11.581000
68,-1,917.0,192.0,47.8,108.4,24.485001
68,-1,526.0,171.0,28.3,64.3,17.923000
68,-1,923.0,293.0,28.3,64.3,11.313000
68,-1,548.0,171.0,28.3,64.3,10.710000
68,-1,740.0,162.0,28.3,64.3,9.553400
69,-1,531.0,171.0,28.3,64.3,62.749001
69,-1,513.0,171.0,28.3,64.3,17.139999
69,-1,945.0,306.0,28.3,64.3,16.094999
69,-1,583.0,177.0,36.9,83.7,12.138000
69,-1,522.0,175.0,28.3,64.3,9.314400
69,-1,539.0,175.0,28.3,64.3,7.375400
70,-1,504.0,175.0,28.3,64.3,29.459000
70,-1,1075.0,197.0,28.3,64.3,14.408000
71,-1,511.0,171.0,30.8,69.9,90.814003
71,-1,497.0,171.0,30.8,69.9,31.254999
71,-1,566.0,177.0,36.9,83.7,16.882000
71,-1,734.0,148.0,30.8,69.9,14.356000
71,-1,525.0,171.0,30.8,69.9,14.015000
71,-1,1105.0,145.0,62.6,142.0,10.394000
72,-1,497.0,171.0,30.8,69.9,69.038002
72,-1,482.0,171.0,30.8,69.9,26.077999
72,-1,568.0,178.0,33.9,76.9,21.764000
72,-1,506.0,176.0,30.8,69.9,20.878000
72,-1,1061.0,271.0,30.8,69.9,15.105000
72,-1,1134.0,145.0,62.6,142.0,13.429000
72,-1,1105.0,188.0,36.9,83.7,5.051400
73,-1,484.0,167.0,33.9,76.9,77.800003
73,-1,474.0,162.0,33.9,76.9,11.035000
73,-1,1101.0,177.0,81.5,184.9,5.599300
74,-1,474.0,167.0,33.9,76.9,75.403999
74,-1,975.0,197.0,28.3,64.3,11.669000
74,-1,1145.0,177.0,47.8,108.4,9.779800
75,-1,458.0,173.0,33.9,76.9,77.491997
75,-1,491.0,175.0,28.3,64.3,39.724998
75,-1,468.0,178.0,33.9,76.9,29.801001
75,-1,1168.0,177.0,51.8,117.5,6.716000
75,-1,852.0,224.0,30.8,69.9,2.604500
76,-1,447.0,173.0,33.9,76.9,78.884003
76,-1,483.0,175.0,28.3,64.3,61.710999
76,-1,1001.0,205.0,28.3,64.3,2.529700
77,-1,435.0,171.0,36.9,83.7,86.285004
77,-1,474.0,175.0,28.3,64.3,62.195999
77,-1,701.0,162.0,28.3,64.3,48.736000
77,-1,709.0,166.0,28.3,64.3,26.337999
77,-1,886.0,292.0,33.9,76.9,16.680000
78,-1,424.0,171.0,36.9,83.7,62.617001
78,-1,463.0,171.0,30.8,69.9,44.155998
78,-1,705.0,162.0,30.8,69.9,34.407001
78,-1,1031.0,204.0,40.0,90.7,11.892000
79,-1,407.0,177.0,36.9,83.7,64.125000
79,-1,454.0,176.0,30.8,69.9,58.604000
79,-1,698.0,162.0,33.9,76.9,29.698000
79,-1,1056.0,204.0,40.0,90.7,7.433200
80,-1,388.0,168.0,43.6,99.0,72.871002
80,-1,718.0,171.0,28.3,64.3,52.828999
80,-1,442.0,173.0,33.9,76.9,46.933998
80,-1,700.0,167.0,30.8,69.9,38.573002
80,-1,994.0,266.0,30.8,69.9,24.466000
81,-1,437.0,178.0,33.9,76.9,60.616001
81,-1,373.0,170.0,47.8,108.4,56.664001
81,-1,719.0,167.0,30.8,69.9,37.661999
81,-1,470.0,175.0,28.3,64.3,31.632000
81,-1,701.0,171.0,28.3,64.3,20.271000
81,-1,427.0,183.0,33.9,76.9,10.320000
81,-1,709.0,175.0,28.3,64.3,5.872700
82,-1,424.0,177.0,36.9,83.7,72.008003
82,-1,348.0,169.0,51.8,117.5,62.560001
82,-1,705.0,171.0,30.8,69.9,39.763000
82,-1,719.0,167.0,30.8,69.9,29.549000
83,-1,332.0,177.0,51.8,117.5,70.759003
83,-1,418.0,177.0,36.9,83.7,70.407997
83,-1,456.0,179.0,28.3,64.3,54.837002
83,-1,703.0,167.0,33.9,76.9,35.550999
83,-1,724.0,167.0,33.9,76.9,26.332001
84,-1,404.0,179.0,40.0,90.7,67.973000
84,-1,306.0,165.0,62.6,142.0,55.229000
84,-1,703.0,167.0,33.9,76.9,44.875000
84,-1,729.0,167.0,33.9,76.9,36.355999
84,-1,452.0,179.0,28.3,64.3,35.139999
84,-1,417.0,173.0,40.0,90.7,27.153999
84,-1,714.0,173.0,33.9,76.9,26.577999
85,-1,286.0,174.0,62.6,142.0,59.372002
85,-1,443.0,179.0,28.3,64.3,51.207001
85,-1,713.0,165.0,36.9,83.7,48.987999
85,-1,388.0,170.0,47.8,108.4,36.553001
85,-1,730.0,165.0,36.9,83.7,36.382999
85,-1,702.0,171.0,36.9,83.7,9.667300
85,-1,345.0,188.0,36.9,83.7,9.262500
86,-1,258.0,178.0,67.8,153.9,68.874001
86,-1,380.0,169.0,51.8,117.5,60.673000
86,-1,713.0,165.0,36.9,83.7,35.393002
86,-1,439.0,184.0,28.3,64.3,27.264000
86,-1,327.0,182.0,43.6,99.0,24.539000
86,-1,736.0,167.0,40.0,90.7,18.096001
86,-1,361.0,204.0,40.0,90.7,10.710000
87,-1,225.0,172.0,74.0,168.0,57.250000
87,-1,364.0,177.0,51.8,117.5,48.939999
87,-1,314.0,177.0,47.8,108.4,38.983002
87,-1,430.0,186.0,30.8,69.9,26.993000
87,-1,725.0,165.0,36.9,83.7,23.232000
87,-1,750.0,173.0,33.9,76.9,22.870001
87,-1,383.0,167.0,56.8,128.9,2.712700
88,-1,356.0,185.0,51.8,117.5,59.198002
88,-1,184.0,162.0,86.9,197.1,56.807999
88,-1,301.0,177.0,51.8,117.5,52.460999
88,-1,430.0,186.0,30.8,69.9,41.541000
88,-1,390.0,188.0,33.9,76.9,40.612999
88,-1,764.0,171.0,36.9,83.7,30.562000
88,-1,736.0,165.0,36.9,83.7,15.534000
89,-1,144.0,176.0,86.9,197.1,54.563999
89,-1,285.0,177.0,51.8,117.5,39.175999
89,-1,781.0,167.0,33.9,76.9,35.577000
89,-1,330.0,184.0,56.8,128.9,30.948999
89,-1,384.0,183.0,36.9,83.7,30.334999
89,-1,747.0,171.0,36.9,83.7,26.914000
89,-1,427.0,183.0,33.9,76.9,26.704000
89,-1,761.0,179.0,40.0,90.7,17.346001
89,-1,688.0,178.0,33.9,76.9,17.174999
90,-1,421.0,183.0,33.9,76.9,53.462002
90,-1,315.0,174.0,62.6,142.0,46.432999
90,-1,757.0,162.0,43.6,99.0,37.832001
90,-1,90.0,176.0,86.9,197.1,34.168999
90,-1,379.0,183.0,36.9,83.7,33.680000
90,-1,791.0,162.0,43.6,99.0,31.266001
90,-1,267.0,165.0,62.6,142.0,28.532000
91,-1,296.0,184.0,62.6,142.0,74.552002
91,-1,770.0,155.0,47.8,108.4,43.467999
91,-1,421.0,178.0,33.9,76.9,42.445999
91,-1,366.0,177.0,47.8,108.4,35.770000
91,-1,802.0,153.0,51.8,117.5,31.681000
91,-1,23.0,176.0,86.9,197.1,31.333000
91,-1,258.0,174.0,62.6,142.0,26.976000
91,-1,714.0,184.0,28.3,64.3,19.159000
91,-1,786.0,161.0,51.8,117.5,8.839100
92,-1,418.0,177.0,36.9,83.7,54.470001
92,-1,271.0,183.0,74.0,168.0,52.646999
92,-1,786.0,161.0,51.8,117.5,49.856998
92,-1,361.0,188.0,43.6,99.0,35.671001
92,-1,826.0,161.0,51.8,117.5,26.054001
92,-1,237.0,178.0,67.8,153.9,1.109500
93,-1,235.0,177.0,81.5,184.9,71.464996
93,-1,410.0,173.0,40.0,90.7,57.587002
93,-1,802.0,158.0,56.8,128.9,54.938999
93,-1,348.0,177.0,51.8,117.5,45.299000
93,-1,846.0,149.0,56.8,128.9,27.263000
93,-1,206.0,178.0,67.8,153.9,22.434000
94,-1,340.0,185.0,51.8,117.5,65.232002
94,-1,820.0,158.0,56.8,128.9,56.366001
94,-1,410.0,173.0,40.0,90.7,51.035999
94,-1,184.0,160.0,93.8,212.9,40.969002
94,-1,872.0,158.0,56.8,128.9,30.940001
94,-1,398.0,179.0,40.0,90.7,18.642000
95,-1,325.0,174.0,62.6,142.0,57.084000
95,-1,853.0,147.0,67.8,153.9,50.084000
95,-1,404.0,179.0,40.0,90.7,44.361000
95,-1,832.0,158.0,67.8,153.9,24.715000
95,-1,141.0,175.0,93.8,212.9,9.858000
95,-1,895.0,147.0,67.8,153.9,6.799100
95,-1,783.0,232.0,28.3,64.3,1.484800
96,-1,306.0,194.0,62.6,142.0,58.924999
96,-1,395.0,170.0,47.8,108.4,53.412998
96,-1,874.0,158.0,67.8,153.9,50.305000
96,-1,926.0,147.0,67.8,153.9,38.881001
96,-1,849.0,173.0,33.9,76.9,16.225000
96,-1,123.0,266.0,47.8,108.4,13.198000
97,-1,388.0,175.0,43.6,99.0,68.372002
97,-1,279.0,189.0,67.8,153.9,61.189999
97,-1,909.0,149.0,74.0,168.0,56.069000
97,-1,963.0,139.0,81.5,184.9,34.174000
97,-1,865.0,167.0,33.9,76.9,22.117001
98,-1,938.0,139.0,81.5,184.9,61.516998
98,-1,380.0,170.0,47.8,108.4,50.594002
98,-1,237.0,176.0,86.9,197.1,45.592999
98,-1,1013.0,139.0,81.5,184.9,19.752001
98,-1,881.0,167.0,33.9,76.9,14.816000
98,-1,724.0,173.0,33.9,76.9,9.262300
99,-1,978.0,146.0,93.8,212.9,51.148998
99,-1,373.0,177.0,47.8,108.4,44.981998
99,-1,197.0,176.0,86.9,197.1,36.944000
99,-1,1063.0,152.0,81.5,184.9,33.362999
99,-1,893.0,174.0,62.6,142.0,17.145000
100,-1,364.0,177.0,51.8,117.5,53.366001
100,-1,1022.0,146.0,93.8,212.9,35.639999
100,-1,1123.0,146.0,93.8,212.9,33.426998
100,-1,959.0,266.0,33.9,76.9,10.486000
101,-1,356.0,177.0,51.8,117.5,56.938999
101,-1,939.0,155.0,47.8,108.4,5.388500
101,-1,1036.0,290.0,36.9,83.7,0.916220
102,-1,335.0,165.0,62.6,142.0,41.810001
103,-1,330.0,184.0,56.8,128.9,50.027000
103,-1,806.0,155.0,62.6,142.0,25.157000
103,-1,631.0,171.0,28.3,64.3,17.291000
104,-1,311.0,168.0,67.8,153.9,62.084000
105,-1,293.0,172.0,74.0,168.0,55.757999
106,-1,279.0,189.0,67.8,153.9,62.777000
106,-1,1093.0,158.0,67.8,153.9,17.378000
106,-1,646.0,173.0,33.9,76.9,14.632000
106,-1,940.0,275.0,28.3,64.3,9.055700
106,-1,335.0,157.0,30.8,69.9,6.480000
107,-1,259.0,183.0,74.0,168.0,61.028000
107,-1,435.0,179.0,28.3,64.3,57.588001
107,-1,426.0,184.0,28.3,64.3,33.327999
107,-1,648.0,176.0,30.8,69.9,11.563000
108,-1,425.0,176.0,30.8,69.9,80.878998
108,-1,223.0,177.0,81.5,184.9,41.629002
108,-1,406.0,171.0,30.8,69.9,22.837000
108,-1,435.0,181.0,30.8,69.9,11.367000
109,-1,425.0,176.0,30.8,69.9,65.963997
109,-1,202.0,195.0,74.0,168.0,33.495998
110,-1,425.0,176.0,30.8,69.9,67.449997
110,-1,160.0,189.0,81.5,184.9,31.330999
111,-1,416.0,178.0,33.9,76.9,50.172001
111,-1,653.0,175.0,28.3,64.3,46.644001
111,-1,110.0,189.0,81.5,184.9,14.413000
112,-1,416.0,183.0,33.9,76.9,63.752998
112,-1,658.0,176.0,30.8,69.9,36.445999
112,-1,940.0,271.0,28.3,64.3,25.112000
113,-1,407.0,183.0,36.9,83.7,53.839001
113,-1,988.0,195.0,74.0,168.0,10.341000
114,-1,398.0,179.0,40.0,90.7,81.702003
114,-1,378.0,176.0,30.8,69.9,27.658001
114,-1,669.0,161.0,40.0,90.7,26.430000
115,-1,392.0,179.0,40.0,90.7,73.162003
115,-1,675.0,167.0,40.0,90.7,28.740999
115,-1,707.0,165.0,36.9,83.7,20.990000
116,-1,381.0,182.0,43.6,99.0,60.050999
116,-1,681.0,167.0,40.0,90.7,55.862999
116,-1,394.0,175.0,43.6,99.0,2.799000
117,-1,687.0,173.0,40.0,90.7,63.480000
117,-1,373.0,177.0,47.8,108.4,50.941002
117,-1,274.0,202.0,43.6,99.0,8.536400
118,-1,348.0,177.0,51.8,117.5,48.192001
118,-1,693.0,173.0,40.0,90.7,23.488001
118,-1,330.0,192.0,28.3,64.3,14.117000
118,-1,253.0,200.0,51.8,117.5,2.415000
119,-1,339.0,176.0,56.8,128.9,57.737999
119,-1,703.0,168.0,43.6,99.0,31.666000
119,-1,306.0,173.0,40.0,90.7,22.761999
120,-1,321.0,184.0,56.8,128.9,37.044998
120,-1,710.0,168.0,43.6,99.0,36.396000
120,-1,787.0,183.0,33.9,76.9,12.178000
120,-1,288.0,194.0,36.9,83.7,9.595200
121,-1,296.0,174.0,62.6,142.0,41.109001
121,-1,718.0,163.0,47.8,108.4,32.932999
121,-1,251.0,167.0,56.8,128.9,7.641300
122,-1,730.0,161.0,51.8,117.5,53.810001
122,-1,269.0,178.0,67.8,153.9,53.273998
122,-1,225.0,176.0,56.8,128.9,29.794001
122,-1,834.0,199.0,33.9,76.9,0.993030
123,-1,738.0,169.0,51.8,117.5,49.812000
123,-1,235.0,177.0,81.5,184.9,47.525002
123,-1,185.0,168.0,67.8,153.9,34.984001
123,-1,861.0,200.0,36.9,83.7,8.663400
124,-1,184.0,176.0,86.9,197.1,49.384998
124,-1,750.0,167.0,56.8,128.9,47.476002
124,-1,144.0,168.0,67.8,153.9,47.012001
125,-1,130.0,176.0,86.9,197.1,46.005001
125,-1,77.0,162.0,86.9,197.1,43.469002
125,-1,777.0,168.0,43.6,99.0,33.283001
125,-1,437.0,167.0,33.9,76.9,12.995000
125,-1,770.0,208.0,43.6,99.0,10.185000
125,-1,958.0,258.0,28.3,64.3,2.443400
126,-1,780.0,158.0,67.8,153.9,56.743000
126,-1,487.0,162.0,28.3,64.3,43.202999
126,-1,77.0,176.0,86.9,197.1,16.087000
126,-1,424.0,165.0,36.9,83.7,9.799100
127,-1,483.0,162.0,28.3,64.3,54.807999
127,-1,806.0,161.0,74.0,168.0,50.382999
128,-1,478.0,162.0,30.8,69.9,55.955002
128,-1,834.0,177.0,51.8,117.5,24.761000
129,-1,468.0,162.0,33.9,76.9,47.202999
129,-1,863.0,172.0,74.0,168.0,29.899000
129,-1,395.0,193.0,33.9,76.9,9.437600
130,-1,463.0,171.0,30.8,69.9,35.953999
130,-1,892.0,160.0,93.8,212.9,27.836000
131,-1,458.0,165.0,36.9,83.7,61.299999
131,-1,950.0,189.0,81.5,184.9,25.808001
131,-1,368.0,188.0,43.6,99.0,16.750000
132,-1,447.0,171.0,36.9,83.7,52.547001
132,-1,458.0,165.0,36.9,83.7,19.419001
132,-1,369.0,227.0,28.3,64.3,3.055900
133,-1,435.0,162.0,43.6,99.0,53.276001
133,-1,804.0,168.0,43.6,99.0,29.222000
133,-1,326.0,243.0,30.8,69.9,16.650999
133,-1,361.0,219.0,28.3,64.3,12.002000
134,-1,421.0,168.0,43.6,99.0,47.922001
134,-1,714.0,140.0,28.3,64.3,28.112000
134,-1,333.0,222.0,36.9,83.7,23.606001
134,-1,838.0,175.0,43.6,99.0,14.581000
134,-1,293.0,216.0,51.8,117.5,7.440200
135,-1,823.0,171.0,28.3,64.3,52.533001
135,-1,415.0,168.0,43.6,99.0,32.056999
135,-1,277.0,174.0,62.6,142.0,25.389000
135,-1,265.0,271.0,33.9,76.9,23.903000
135,-1,683.0,140.0,28.3,64.3,12.357000
135,-1,404.0,223.0,28.3,64.3,10.738000
135,-1,509.0,136.0,40.0,90.7,6.137300
136,-1,836.0,171.0,28.3,64.3,37.967999
136,-1,383.0,158.0,56.8,128.9,37.116001
136,-1,687.0,140.0,28.3,64.3,17.688999
136,-1,910.0,240.0,28.3,64.3,12.052000
136,-1,209.0,222.0,62.6,142.0,8.875300
136,-1,280.0,240.0,33.9,76.9,4.112900
136,-1,827.0,175.0,28.3,64.3,2.952800
137,-1,844.0,171.0,28.3,64.3,37.813999
137,-1,354.0,155.0,62.6,142.0,24.760000
137,-1,216.0,237.0,56.8,128.9,24.034000
137,-1,962.0,258.0,28.3,64.3,21.153999
137,-1,836.0,175.0,28.3,64.3,16.084999
137,-1,155.0,146.0,93.8,212.9,9.272100
137,-1,359.0,252.0,30.8,69.9,8.511500
138,-1,323.0,152.0,81.5,184.9,39.709000
138,-1,855.0,167.0,33.9,76.9,27.111000
138,-1,191.0,149.0,28.3,64.3,16.091000
138,-1,518.0,171.0,28.3,64.3,14.633000
138,-1,160.0,266.0,47.8,108.4,6.873400
139,-1,870.0,167.0,33.9,76.9,49.192001
139,-1,298.0,152.0,81.5,184.9,34.979000
139,-1,271.0,195.0,74.0,168.0,20.693001
140,-1,886.0,167.0,33.9,76.9,49.751999
140,-1,237.0,162.0,86.9,197.1,46.405998
140,-1,210.0,189.0,81.5,184.9,31.341999
140,-1,500.0,171.0,28.3,64.3,15.337000
140,-1,513.0,175.0,28.3,64.3,9.795600
140,-1,686.0,181.0,30.8,69.9,7.161200
141,-1,170.0,146.0,93.8,212.9,39.987000
141,-1,896.0,173.0,33.9,76.9,30.106001
141,-1,698.0,131.0,33.9,76.9,13.961000
142,-1,504.0,175.0,28.3,64.3,40.854000
142,-1,917.0,165.0,36.9,83.7,26.458000
142,-1,693.0,178.0,33.9,76.9,8.845500
142,-1,180.0,222.0,43.6,99.0,4.108500
142,-1,119.0,282.0,43.6,99.0,2.271300
143,-1,504.0,175.0,28.3,64.3,52.521000
143,-1,929.0,171.0,36.9,83.7,37.414001
143,-1,487.0,175.0,28.3,64.3,23.888000
143,-1,954.0,258.0,47.8,108.4,20.226999
143,-1,586.0,82.0,47.8,108.4,3.638000
143,-1,714.0,127.0,28.3,64.3,1.057000
144,-1,952.0,162.0,43.6,99.0,24.017000
144,-1,500.0,175.0,28.3,64.3,23.778999
144,-1,1000.0,177.0,81.5,184.9,13.594000
145,-1,500.0,175.0,28.3,64.3,34.978001
145,-1,478.0,167.0,30.8,69.9,24.125000
145,-1,443.0,153.0,28.3,64.3,16.938000
145,-1,16.0,223.0,28.3,64.3,13.345000
145,-1,968.0,183.0,36.9,83.7,4.613200
146,-1,497.0,171.0,30.8,69.9,27.125000
146,-1,992.0,175.0,43.6,99.0,10.027000
147,-1,473.0,171.0,30.8,69.9,43.279999
147,-1,492.0,171.0,30.8,69.9,33.993999
147,-1,1020.0,170.0,47.8,108.4,2.783900
147,-1,463.0,176.0,30.8,69.9,2.338100
148,-1,463.0,173.0,33.9,76.9,35.749001
148,-1,479.0,173.0,33.9,76.9,16.304001
148,-1,1057.0,169.0,51.8,117.5,5.760100
149,-1,458.0,173.0,33.9,76.9,53.590000
149,-1,952.0,257.0,30.8,69.9,26.929001
149,-1,1100.0,167.0,56.8,128.9,9.637700
149,-1,208.0,236.0,28.3,64.3,9.530800
149,-1,484.0,178.0,33.9,76.9,6.951400
150,-1,447.0,171.0,36.9,83.7,40.431000
150,-1,1013.0,271.0,40.0,90.7,30.929001
150,-1,487.0,188.0,28.3,64.3,11.239000
150,-1,132.0,247.0,30.8,69.9,5.375700
151,-1,441.0,177.0,36.9,83.7,41.673000
151,-1,483.0,184.0,28.3,64.3,21.944000
151,-1,753.0,114.0,36.9,83.7,20.837000
151,-1,1105.0,290.0,40.0,90.7,10.487000
151,-1,593.0,74.0,47.8,108.4,10.233000
151,-1,459.0,186.0,30.8,69.9,9.284900
151,-1,411.0,157.0,33.9,76.9,5.995700
152,-1,441.0,177.0,36.9,83.7,55.660999
152,-1,469.0,177.0,36.9,83.7,48.605999
152,-1,753.0,114.0,36.9,83.7,19.544001
153,-1,437.0,183.0,33.9,76.9,54.153000
153,-1,464.0,177.0,36.9,83.7,38.244999
153,-1,679.0,162.0,28.3,64.3,9.374000
153,-1,767.0,110.0,30.8,69.9,7.570300
154,-1,430.0,183.0,36.9,83.7,39.001999
154,-1,464.0,183.0,36.9,83.7,35.466000
154,-1,719.0,157.0,30.8,69.9,24.534000
154,-1,779.0,118.0,40.0,90.7,5.051300
154,-1,593.0,62.0,56.8,128.9,1.483500
155,-1,421.0,175.0,43.6,99.0,44.431999
155,-1,453.0,185.0,40.0,90.7,41.876999
155,-1,729.0,162.0,30.8,69.9,15.675000
156,-1,961.0,257.0,30.8,69.9,52.044998
156,-1,410.0,191.0,40.0,90.7,47.974998
156,-1,447.0,185.0,40.0,90.7,31.087999
156,-1,734.0,162.0,30.8,69.9,24.931999
157,-1,404.0,191.0,40.0,90.7,43.778999
157,-1,447.0,185.0,40.0,90.7,42.799999
157,-1,1019.0,265.0,40.0,90.7,37.272999
157,-1,392.0,197.0,40.0,90.7,12.355000
158,-1,392.0,197.0,40.0,90.7,56.026001
158,-1,747.0,160.0,36.9,83.7,46.636002
158,-1,420.0,177.0,51.8,117.5,38.382000
158,-1,1110.0,290.0,36.9,83.7,24.509001
158,-1,361.0,184.0,28.3,64.3,14.527000
158,-1,740.0,204.0,33.9,76.9,14.210000
158,-1,802.0,97.0,51.8,117.5,3.720800
159,-1,380.0,177.0,51.8,117.5,46.917999
159,-1,755.0,162.0,33.9,76.9,21.988001
159,-1,420.0,177.0,51.8,117.5,20.188000
159,-1,595.0,49.0,62.6,142.0,12.268000
160,-1,358.0,192.0,47.8,108.4,44.592999
160,-1,404.0,185.0,51.8,117.5,39.431999
160,-1,764.0,160.0,36.9,83.7,35.534000
160,-1,858.0,175.0,43.6,99.0,12.801000
160,-1,595.0,49.0,62.6,142.0,2.899300
161,-1,340.0,200.0,51.8,117.5,52.841999
161,-1,373.0,168.0,67.8,153.9,33.407001
