7,5,1699,523,89,201,1,-1,-1.000000
7,7,1201,421,107,263,1,-1,-1.000000
7,12,1167,401,131,331,1,-1,-1.000000
7,13,1419,369,117,353,1,-1,-1.000000
7,15,1325,425,105,277,1,-1,-1.000000
7,16,1191,321,195,463,1,-1,-1.000000
7,17,1057,329,147,455,1,-1,-1.000000
7,18,1047,333,193,503,1,-1,-1.000000
7,19,893,351,163,465,1,-1,-1.000000
8,2,1851,417,67,181,1,-1,-1.000000
8,3,1555,423,97,275,1,-1,-1.000000
8,4,1099,371,123,363,1,-1,-1.000000
8,5,1705,523,89,203,1,-1,-1.000000
8,7,1201,419,109,265,1,-1,-1.000000
8,12,1175,401,129,331,1,-1,-1.000000
8,13,1423,369,117,353,1,-1,-1.000000
8,15,1329,425,107,277,1,-1,-1.000000
8,16,1199,323,193,459,1,-1,-1.000000
8,17,1065,331,147,451,1,-1,-1.000000
8,18,1057,333,193,501,1,-1,-1.000000
8,19,903,351,161,463,1,-1,-1.000000
9,2,1851,419,67,181,1,-1,-1.000000
9,3,1555,425,99,273,1,-1,-1.000000
9,4,1107,371,121,363,1,-1,-1.000000
9,5,1711,523,89,203,1,-1,-1.000000
9,7,1201,419,109,267,1,-1,-1.000000
9,12,1181,401,129,331,1,-1,-1.000000
9,13,1429,369,115,351,1,-1,-1.000000
9,15,1335,427,105,273,1,-1,-1.000000
9,16,1207,323,193,459,1,-1,-1.000000
9,17,1073,331,147,451,1,-1,-1.000000
9,18,1067,335,193,499,1,-1,-1.000000
9,19,913,353,159,459,1,-1,-1.000000
10,2,1851,419,67,181,1,-1,-1.000000
10,3,1557,427,99,271,1,-1,-1.000000
10,4,1113,373,123,359,1,-1,-1.000000
10,5,1717,523,89,203,1,-1,-1.000000
10,7,1201,419,109,267,1,-1,-1.000000
10,12,1187,401,129,329,1,-1,-1.000000
10,13,1433,369,115,351,1,-1,-1.000000
10,15,1341,427,103,271,1,-1,-1.000000
10,16,1217,325,191,455,1,-1,-1.000000
10,17,1081,331,147,449,1,-1,-1.000000
10,18,1079,335,191,497,1,-1,-1.000000
10,19,919,353,159,457,1,-1,-1.000000
11,3,1559,431,99,267,1,-1,-1.000000
11,4,1119,373,123,359,1,-1,-1.000000
11,5,1723,523,89,203,1,-1,-1.000000
11,7,1201,419,109,269,1,-1,-1.000000
11,12,1193,401,129,329,1,-1,-1.000000
11,13,1437,371,115,347,1,-1,-1.000000
11,15,1347,427,101,269,1,-1,-1.000000
11,16,1225,327,189,451,1,-1,-1.000000
11,17,1091,331,145,447,1,-1,-1.000000
11,18,1089,337,191,493,1,-1,-1.000000
11,19,927,353,159,455,1,-1,-1.000000
12,3,1559,433,101,265,1,-1,-1.000000
12,4,1125,373,123,357,1,-1,-1.000000
12,5,1729,523,89,205,1,-1,-1.000000
12,7,1201,419,111,269,1,-1,-1.000000
12,12,1199,401,131,327,1,-1,-1.000000
12,13,1443,371,115,347,1,-1,-1.000000
12,15,1351,427,103,269,1,-1,-1.000000
12,16,1233,327,189,449,1,-1,-1.000000
12,17,1099,333,145,445,1,-1,-1.000000
12,18,1099,337,191,491,1,-1,-1.000000
12,19,935,353,159,453,1,-1,-1.000000
13,3,1561,435,101,263,1,-1,-1.000000
13,4,1133,373,121,357,1,-1,-1.000000
13,5,1727,523,89,205,1,-1,-1.000000
13,7,1201,417,111,271,1,-1,-1.000000
13,12,1205,401,131,327,1,-1,-1.000000
13,13,1447,371,115,345,1,-1,-1.000000
13,15,1357,427,101,267,1,-1,-1.000000
13,16,1243,329,185,445,1,-1,-1.000000
13,17,1107,333,145,443,1,-1,-1.000000
13,18,1111,339,189,489,1,-1,-1.000000
13,19,943,353,159,453,1,-1,-1.000000
14,3,1563,437,101,263,1,-1,-1.000000
14,4,1139,373,121,355,1,-1,-1.000000
14,5,1725,523,89,205,1,-1,-1.000000
14,7,1201,417,111,273,1,-1,-1.000000
14,12,1213,401,129,327,1,-1,-1.000000
14,13,1453,371,113,345,1,-1,-1.000000
14,15,1363,427,99,265,1,-1,-1.000000
14,16,1251,331,185,441,1,-1,-1.000000
14,17,1115,333,145,443,1,-1,-1.000000
14,18,1121,339,189,487,1,-1,-1.000000
14,19,951,355,157,449,1,-1,-1.000000
15,3,1563,439,103,261,1,-1,-1.000000
15,4,1145,373,121,353,1,-1,-1.000000
15,5,1723,523,91,205,1,-1,-1.000000
15,7,1201,417,111,273,1,-1,-1.000000
15,12,1219,401,129,325,1,-1,-1.000000
15,13,1457,373,113,341,1,-1,-1.000000
15,15,1369,429,99,263,1,-1,-1.000000
15,16,1261,333,183,439,1,-1,-1.000000
15,17,1123,335,145,439,1,-1,-1.000000
15,18,1133,341,187,483,1,-1,-1.000000
15,19,959,355,157,447,1,-1,-1.000000
16,3,1565,443,103,257,1,-1,-1.000000
16,4,1151,373,121,353,1,-1,-1.000000
16,5,1723,523,89,205,1,-1,-1.000000
16,7,1201,417,113,275,1,-1,-1.000000
16,12,1225,401,129,325,1,-1,-1.000000
16,13,1461,373,113,341,1,-1,-1.000000
16,15,1373,429,99,261,1,-1,-1.000000
16,16,1265,333,181,437,1,-1,-1.000000
16,17,1131,335,145,439,1,-1,-1.000000
16,18,1143,341,187,481,1,-1,-1.000000
16,19,967,355,157,445,1,-1,-1.000000
17,3,1567,445,103,255,1,-1,-1.000000
17,4,1157,375,123,349,1,-1,-1.000000
17,5,1721,523,91,207,1,-1,-1.000000
17,7,1201,417,113,275,1,-1,-1.000000
17,12,1231,401,129,323,1,-1,-1.000000
17,13,1467,373,111,341,1,-1,-1.000000
17,15,1377,429,99,261,1,-1,-1.000000
17,16,1271,333,179,435,1,-1,-1.000000
17,17,1139,335,145,437,1,-1,-1.000000
17,18,1153,343,187,479,1,-1,-1.000000
17,19,975,355,157,445,1,-1,-1.000000
18,3,1569,447,103,253,1,-1,-1.000000
18,4,1165,375,121,349,1,-1,-1.000000
18,5,1719,523,91,207,1,-1,-1.000000
18,7,1201,415,113,279,1,-1,-1.000000
18,12,1237,401,129,323,1,-1,-1.000000
18,13,1471,373,111,339,1,-1,-1.000000
18,15,1383,429,97,261,1,-1,-1.000000
18,16,1275,335,177,433,1,-1,-1.000000
18,17,1149,337,143,435,1,-1,-1.000000
18,18,1165,343,185,477,1,-1,-1.000000
18,19,983,355,155,443,1,-1,-1.000000
19,3,1569,449,105,251,1,-1,-1.000000
19,4,1171,375,121,347,1,-1,-1.000000
19,5,1719,523,89,207,1,-1,-1.000000
19,7,1199,415,115,279,1,-1,-1.000000
19,12,1243,401,129,321,1,-1,-1.000000
19,13,1475,375,111,337,1,-1,-1.000000
19,15,1387,429,97,259,1,-1,-1.000000
19,16,1281,335,175,431,1,-1,-1.000000
19,17,1153,337,141,433,1,-1,-1.000000
19,18,1175,345,187,473,1,-1,-1.000000
19,19,991,357,155,439,1,-1,-1.000000
20,3,1571,451,105,249,1,-1,-1.000000
20,4,1177,375,121,347,1,-1,-1.000000
20,5,1717,523,91,207,1,-1,-1.000000
20,7,1199,415,117,281,1,-1,-1.000000
20,12,1251,401,127,321,1,-1,-1.000000
20,13,1481,375,109,335,1,-1,-1.000000
20,15,1391,429,97,259,1,-1,-1.000000
20,16,1285,335,173,431,1,-1,-1.000000
20,17,1157,337,141,431,1,-1,-1.000000
20,18,1185,345,187,471,1,-1,-1.000000
20,19,997,357,157,437,1,-1,-1.000000
21,3,1573,453,105,247,1,-1,-1.000000
21,4,1183,375,121,345,1,-1,-1.000000
21,5,1715,523,91,207,1,-1,-1.000000
21,7,1199,415,117,281,1,-1,-1.000000
21,12,1257,401,127,321,1,-1,-1.000000
21,13,1485,375,109,335,1,-1,-1.000000
21,15,1397,429,95,259,1,-1,-1.000000
21,16,1291,337,171,427,1,-1,-1.000000
21,17,1161,339,141,429,1,-1,-1.000000
21,18,1197,345,185,469,1,-1,-1.000000
21,19,1005,357,157,437,1,-1,-1.000000
22,3,1573,457,105,245,1,-1,-1.000000
22,4,1191,375,119,343,1,-1,-1.000000
22,5,1715,525,91,207,1,-1,-1.000000
22,7,1199,415,117,283,1,-1,-1.000000
22,12,1263,401,127,319,1,-1,-1.000000
22,13,1489,375,111,333,1,-1,-1.000000
22,15,1401,429,95,259,1,-1,-1.000000
22,16,1295,337,171,427,1,-1,-1.000000
22,17,1165,339,141,427,1,-1,-1.000000
22,18,1207,347,185,467,1,-1,-1.000000
22,19,1013,357,155,435,1,-1,-1.000000
23,3,1575,459,105,243,1,-1,-1.000000
23,4,1197,375,119,343,1,-1,-1.000000
23,5,1713,523,91,207,1,-1,-1.000000
23,7,1199,413,117,285,1,-1,-1.000000
23,12,1269,401,127,319,1,-1,-1.000000
23,13,1495,377,109,331,1,-1,-1.000000
23,15,1405,429,95,257,1,-1,-1.000000
23,16,1301,337,167,425,1,-1,-1.000000
23,17,1169,341,141,425,1,-1,-1.000000
23,18,1217,347,185,465,1,-1,-1.000000
23,19,1021,357,155,433,1,-1,-1.000000
24,3,1577,461,105,241,1,-1,-1.000000
24,4,1203,377,121,339,1,-1,-1.000000
24,5,1711,523,91,207,1,-1,-1.000000
24,7,1199,413,119,287,1,-1,-1.000000
24,12,1275,401,127,317,1,-1,-1.000000
24,13,1499,377,109,329,1,-1,-1.000000
24,15,1411,429,93,257,1,-1,-1.000000
24,16,1305,339,167,423,1,-1,-1.000000
24,17,1173,341,141,423,1,-1,-1.000000
24,18,1229,349,183,461,1,-1,-1.000000
24,19,1029,359,155,429,1,-1,-1.000000
25,3,1577,463,107,239,1,-1,-1.000000
25,4,1209,377,121,339,1,-1,-1.000000
25,5,1711,523,91,207,1,-1,-1.000000
25,7,1199,413,119,287,1,-1,-1.000000
25,12,1281,401,127,317,1,-1,-1.000000
25,13,1503,377,109,329,1,-1,-1.000000
25,15,1415,431,93,255,1,-1,-1.000000
25,16,1311,339,163,421,1,-1,-1.000000
25,17,1177,343,141,419,1,-1,-1.000000
25,18,1239,349,183,459,1,-1,-1.000000
25,19,1037,359,155,429,1,-1,-1.000000
26,3,1579,465,107,237,1,-1,-1.000000
26,4,1217,377,119,337,1,-1,-1.000000
26,5,1709,523,91,207,1,-1,-1.000000
26,7,1199,413,119,289,1,-1,-1.000000
26,12,1287,401,127,315,1,-1,-1.000000
26,13,1509,377,107,329,1,-1,-1.000000
26,15,1419,431,93,255,1,-1,-1.000000
26,16,1315,339,163,421,1,-1,-1.000000
26,17,1183,343,139,419,1,-1,-1.000000
26,18,1251,351,181,457,1,-1,-1.000000
26,19,1045,359,153,427,1,-1,-1.000000
27,3,1581,469,107,233,1,-1,-1.000000
27,4,1223,377,119,337,1,-1,-1.000000
27,5,1709,523,89,207,1,-1,-1.000000
27,7,1199,413,119,289,1,-1,-1.000000
27,12,1295,401,125,315,1,-1,-1.000000
27,13,1513,379,107,325,1,-1,-1.000000
27,15,1425,431,91,253,1,-1,-1.000000
27,16,1321,341,161,417,1,-1,-1.000000
27,17,1187,343,139,417,1,-1,-1.000000
27,18,1261,351,181,455,1,-1,-1.000000
27,19,1053,359,153,425,1,-1,-1.000000
28,3,1583,471,107,231,1,-1,-1.000000
28,4,1229,377,119,335,1,-1,-1.000000
28,5,1707,521,91,209,1,-1,-1.000000
28,7,1199,411,121,293,1,-1,-1.000000
28,12,1301,401,125,315,1,-1,-1.000000
28,13,1519,379,105,325,1,-1,-1.000000
28,15,1429,431,91,253,1,-1,-1.000000
28,16,1325,341,159,415,1,-1,-1.000000
28,17,1191,345,139,415,1,-1,-1.000000
28,18,1271,353,181,451,1,-1,-1.000000
28,19,1061,359,153,423,1,-1,-1.000000
29,3,1583,473,109,229,1,-1,-1.000000
29,4,1235,377,119,335,1,-1,-1.000000
29,5,1707,521,89,209,1,-1,-1.000000
29,7,1199,411,121,293,1,-1,-1.000000
29,12,1307,401,127,313,1,-1,-1.000000
29,13,1523,379,105,323,1,-1,-1.000000
29,15,1433,431,91,253,1,-1,-1.000000
29,16,1331,341,157,415,1,-1,-1.000000
29,17,1195,345,139,413,1,-1,-1.000000
29,18,1283,353,179,449,1,-1,-1.000000
29,19,1069,361,153,421,1,-1,-1.000000
30,3,1585,475,109,229,1,-1,-1.000000
30,4,1243,377,117,333,1,-1,-1.000000
30,5,1705,521,91,209,1,-1,-1.000000
30,7,1199,411,121,295,1,-1,-1.000000
30,12,1313,401,127,313,1,-1,-1.000000
30,13,1527,379,105,323,1,-1,-1.000000
30,15,1439,431,89,253,1,-1,-1.000000
30,16,1335,343,155,411,1,-1,-1.000000
30,17,1199,347,139,409,1,-1,-1.000000
30,18,1293,355,179,447,1,-1,-1.000000
30,19,1073,361,153,419,1,-1,-1.000000
31,3,1587,477,109,227,1,-1,-1.000000
31,4,1249,379,119,329,1,-1,-1.000000
31,5,1703,521,91,207,1,-1,-1.000000
31,7,1199,411,121,295,1,-1,-1.000000
31,12,1319,401,127,311,1,-1,-1.000000
31,13,1533,381,103,319,1,-1,-1.000000
31,15,1443,431,89,251,1,-1,-1.000000
31,16,1341,343,153,411,1,-1,-1.000000
31,17,1203,347,139,409,1,-1,-1.000000
31,18,1303,355,179,445,1,-1,-1.000000
31,19,1077,361,153,417,1,-1,-1.000000
32,3,1587,479,111,225,1,-1,-1.000000
32,4,1255,379,119,329,1,-1,-1.000000
32,5,1703,521,89,207,1,-1,-1.000000
32,7,1199,411,123,297,1,-1,-1.000000
32,12,1325,401,127,311,1,-1,-1.000000
32,13,1537,381,105,319,1,-1,-1.000000
32,15,1447,431,89,251,1,-1,-1.000000
32,16,1345,343,151,409,1,-1,-1.000000
32,17,1207,349,139,405,1,-1,-1.000000
32,18,1315,357,177,441,1,-1,-1.000000
32,19,1083,363,151,415,1,-1,-1.000000
33,3,1589,483,111,221,1,-1,-1.000000
33,4,1261,379,119,327,1,-1,-1.000000
33,5,1701,519,91,209,1,-1,-1.000000
33,7,1197,409,123,299,1,-1,-1.000000
33,12,1333,401,125,311,1,-1,-1.000000
33,13,1541,381,105,317,1,-1,-1.000000
33,15,1453,431,87,251,1,-1,-1.000000
33,16,1351,345,149,407,1,-1,-1.000000
33,17,1211,349,139,405,1,-1,-1.000000
33,18,1325,357,177,439,1,-1,-1.000000
33,19,1087,363,151,413,1,-1,-1.000000
34,3,1591,485,111,219,1,-1,-1.000000
34,4,1269,379,117,327,1,-1,-1.000000
34,5,1701,519,89,209,1,-1,-1.000000
34,7,1195,409,125,299,1,-1,-1.000000
34,12,1339,401,125,309,1,-1,-1.000000
34,13,1547,381,103,317,1,-1,-1.000000
34,15,1457,431,87,249,1,-1,-1.000000
34,16,1355,345,149,405,1,-1,-1.000000
34,17,1217,349,137,403,1,-1,-1.000000
34,18,1337,359,177,437,1,-1,-1.000000
34,19,1093,363,151,413,1,-1,-1.000000
35,3,1591,487,113,217,1,-1,-1.000000
35,4,1275,379,117,325,1,-1,-1.000000
35,5,1699,519,89,209,1,-1,-1.000000
35,7,1195,409,123,299,1,-1,-1.000000
35,12,1345,401,125,309,1,-1,-1.000000
35,13,1551,383,103,315,1,-1,-1.000000
35,15,1461,433,87,247,1,-1,-1.000000
35,16,1361,345,145,405,1,-1,-1.000000
35,17,1221,351,137,401,1,-1,-1.000000
35,18,1341,359,177,435,1,-1,-1.000000
35,19,1097,365,151,409,1,-1,-1.000000
36,3,1593,489,113,215,1,-1,-1.000000
36,4,1281,379,117,325,1,-1,-1.000000
36,5,1699,519,89,209,1,-1,-1.000000
36,7,1193,407,125,303,1,-1,-1.000000
36,12,1351,401,125,307,1,-1,-1.000000
36,13,1555,383,103,313,1,-1,-1.000000
36,15,1467,433,85,247,1,-1,-1.000000
36,16,1365,347,145,401,1,-1,-1.000000
36,17,1225,351,137,399,1,-1,-1.000000
36,18,1345,359,177,433,1,-1,-1.000000
36,19,1103,365,149,409,1,-1,-1.000000
37,3,1595,491,113,213,1,-1,-1.000000
37,4,1287,379,117,323,1,-1,-1.000000
37,5,1697,519,89,209,1,-1,-1.000000
37,7,1193,407,125,303,1,-1,-1.000000
37,12,1357,401,125,307,1,-1,-1.000000
37,13,1561,383,101,313,1,-1,-1.000000
37,15,1471,433,85,247,1,-1,-1.000000
37,16,1371,347,141,401,1,-1,-1.000000
37,17,1229,353,137,395,1,-1,-1.000000
37,18,1351,359,175,431,1,-1,-1.000000
37,19,1107,365,149,407,1,-1,-1.000000
38,3,1597,495,113,211,1,-1,-1.000000
38,4,1295,381,117,321,1,-1,-1.000000
38,5,1697,519,89,209,1,-1,-1.000000
38,7,1191,407,125,303,1,-1,-1.000000
38,12,1363,401,125,305,1,-1,-1.000000
38,13,1565,383,101,311,1,-1,-1.000000
38,15,1475,433,85,245,1,-1,-1.000000
38,16,1375,347,141,399,1,-1,-1.000000
38,17,1233,353,137,395,1,-1,-1.000000
38,18,1355,359,175,429,1,-1,-1.000000
38,19,1111,367,151,403,1,-1,-1.000000
39,3,1595,491,115,213,1,-1,-1.000000
39,4,1299,381,117,319,1,-1,-1.000000
39,5,1697,519,89,209,1,-1,-1.000000
39,7,1189,407,127,303,1,-1,-1.000000
39,12,1371,401,123,305,1,-1,-1.000000
39,13,1569,385,101,309,1,-1,-1.000000
39,15,1481,433,83,245,1,-1,-1.000000
39,16,1381,349,139,397,1,-1,-1.000000
39,17,1237,355,137,391,1,-1,-1.000000
39,18,1361,359,173,427,1,-1,-1.000000
39,19,1117,367,149,403,1,-1,-1.000000
40,3,1595,489,115,215,1,-1,-1.000000
40,4,1303,381,117,319,1,-1,-1.000000
40,5,1697,519,89,209,1,-1,-1.000000
40,7,1189,405,125,307,1,-1,-1.000000
40,12,1377,401,123,305,1,-1,-1.000000
40,13,1575,385,99,307,1,-1,-1.000000
40,15,1485,433,83,245,1,-1,-1.000000
40,16,1383,349,139,395,1,-1,-1.000000
40,17,1241,355,137,391,1,-1,-1.000000
40,18,1365,359,173,425,1,-1,-1.000000
40,19,1121,369,149,399,1,-1,-1.000000
41,3,1595,487,115,217,1,-1,-1.000000
41,4,1309,383,115,317,1,-1,-1.000000
41,5,1697,519,89,209,1,-1,-1.000000
41,7,1187,405,127,307,1,-1,-1.000000
41,12,1383,401,123,303,1,-1,-1.000000
41,13,1579,385,99,307,1,-1,-1.000000
41,15,1489,433,83,245,1,-1,-1.000000
41,16,1385,349,139,395,1,-1,-1.000000
41,17,1247,357,135,387,1,-1,-1.000000
41,18,1371,359,171,423,1,-1,-1.000000
41,19,1127,369,147,399,1,-1,-1.000000
42,3,1595,483,115,221,1,-1,-1.000000
42,4,1313,383,115,315,1,-1,-1.000000
42,5,1697,519,89,209,1,-1,-1.000000
42,7,1187,405,127,307,1,-1,-1.000000
42,12,1389,401,123,303,1,-1,-1.000000
42,13,1585,387,99,305,1,-1,-1.000000
42,15,1495,433,81,243,1,-1,-1.000000
42,16,1387,351,139,391,1,-1,-1.000000
42,17,1251,357,135,385,1,-1,-1.000000
42,18,1375,359,171,423,1,-1,-1.000000
42,19,1131,369,149,397,1,-1,-1.000000
43,3,1595,481,115,223,1,-1,-1.000000
43,4,1319,385,115,313,1,-1,-1.000000
43,5,1695,519,89,209,1,-1,-1.000000
43,7,1185,405,127,307,1,-1,-1.000000
43,12,1395,401,123,301,1,-1,-1.000000
43,13,1589,387,99,303,1,-1,-1.000000
43,15,1499,433,81,243,1,-1,-1.000000
43,16,1389,351,139,391,1,-1,-1.000000
43,17,1255,357,135,385,1,-1,-1.000000
43,18,1381,359,169,421,1,-1,-1.000000
43,19,1137,371,147,395,1,-1,-1.000000
44,3,1595,479,115,225,1,-1,-1.000000
44,4,1323,385,115,313,1,-1,-1.000000
44,5,1695,519,89,209,1,-1,-1.000000
44,7,1183,403,129,311,1,-1,-1.000000
44,12,1401,401,123,301,1,-1,-1.000000
44,13,1593,387,99,301,1,-1,-1.000000
44,15,1503,433,81,243,1,-1,-1.000000
44,16,1391,351,139,389,1,-1,-1.000000
44,17,1259,359,135,381,1,-1,-1.000000
44,18,1385,359,169,419,1,-1,-1.000000
44,19,1141,371,147,393,1,-1,-1.000000
45,3,1595,477,115,227,1,-1,-1.000000
45,4,1329,387,113,309,1,-1,-1.000000
45,5,1693,519,89,209,1,-1,-1.000000
45,7,1183,403,129,311,1,-1,-1.000000
45,12,1409,401,123,301,1,-1,-1.000000
45,13,1597,387,99,301,1,-1,-1.000000
45,15,1509,435,79,241,1,-1,-1.000000
45,16,1393,353,139,387,1,-1,-1.000000
45,17,1263,359,135,381,1,-1,-1.000000
45,18,1391,359,167,417,1,-1,-1.000000
45,19,1145,371,147,391,1,-1,-1.000000
46,3,1595,473,115,231,1,-1,-1.000000
46,4,1333,387,113,309,1,-1,-1.000000
46,5,1693,519,89,209,1,-1,-1.000000
46,7,1181,403,129,311,1,-1,-1.000000
46,12,1413,401,123,299,1,-1,-1.000000
46,13,1603,389,97,297,1,-1,-1.000000
46,15,1511,435,79,239,1,-1,-1.000000
46,16,1395,353,139,385,1,-1,-1.000000
46,17,1267,361,135,377,1,-1,-1.000000
46,18,1395,359,167,415,1,-1,-1.000000
46,19,1151,373,147,389,1,-1,-1.000000
47,3,1595,471,115,231,1,-1,-1.000000
47,4,1337,387,113,309,1,-1,-1.000000
47,5,1693,519,89,209,1,-1,-1.000000
47,7,1181,403,129,311,1,-1,-1.000000
47,12,1419,401,123,299,1,-1,-1.000000
47,13,1607,389,97,297,1,-1,-1.000000
47,15,1515,435,79,239,1,-1,-1.000000
47,16,1397,353,141,385,1,-1,-1.000000
47,17,1271,361,135,375,1,-1,-1.000000
47,18,1401,359,165,413,1,-1,-1.000000
47,19,1155,373,147,387,1,-1,-1.000000
48,3,1595,469,115,233,1,-1,-1.000000
48,4,1343,389,113,307,1,-1,-1.000000
48,5,1691,519,89,209,1,-1,-1.000000
48,7,1179,401,129,315,1,-1,-1.000000
48,12,1425,401,121,299,1,-1,-1.000000
48,13,1611,389,97,295,1,-1,-1.000000
48,15,1519,435,79,239,1,-1,-1.000000
48,16,1401,355,139,381,1,-1,-1.000000
48,17,1275,363,135,373,1,-1,-1.000000
48,18,1405,359,165,411,1,-1,-1.000000
48,19,1161,375,145,385,1,-1,-1.000000
49,3,1595,467,115,235,1,-1,-1.000000
49,4,1347,389,113,305,1,-1,-1.000000
49,5,1691,519,89,209,1,-1,-1.000000
49,7,1177,401,131,315,1,-1,-1.000000
49,12,1431,401,121,299,1,-1,-1.000000
49,13,1615,391,97,293,1,-1,-1.000000
49,15,1523,435,79,239,1,-1,-1.000000
49,16,1403,355,139,381,1,-1,-1.000000
49,17,1281,363,133,371,1,-1,-1.000000
49,18,1411,361,165,409,1,-1,-1.000000
49,19,1165,375,145,383,1,-1,-1.000000
50,3,1593,463,117,239,1,-1,-1.000000
50,4,1353,391,111,303,1,-1,-1.000000
50,5,1689,519,91,209,1,-1,-1.000000
50,7,1177,401,131,315,1,-1,-1.000000
50,12,1437,401,119,297,1,-1,-1.000000
50,13,1621,391,95,291,1,-1,-1.000000
50,15,1527,435,79,239,1,-1,-1.000000
50,16,1405,355,139,379,1,-1,-1.000000
50,17,1285,363,133,371,1,-1,-1.000000
50,18,1411,361,165,407,1,-1,-1.000000
50,19,1171,375,145,383,1,-1,-1.000000
51,3,1593,461,117,241,1,-1,-1.000000
51,4,1357,391,111,303,1,-1,-1.000000
51,5,1689,519,89,209,1,-1,-1.000000
51,7,1175,401,131,315,1,-1,-1.000000
51,12,1443,403,119,295,1,-1,-1.000000
51,13,1625,391,95,291,1,-1,-1.000000
51,15,1531,435,77,237,1,-1,-1.000000
51,16,1407,357,139,377,1,-1,-1.000000
51,17,1289,365,133,367,1,-1,-1.000000
51,18,1413,361,163,407,1,-1,-1.000000
51,19,1175,377,145,379,1,-1,-1.000000
52,3,1593,459,117,243,1,-1,-1.000000
52,4,1363,393,109,299,1,-1,-1.000000
52,5,1689,519,89,211,1,-1,-1.000000
52,7,1175,399,131,319,1,-1,-1.000000
52,12,1449,403,117,295,1,-1,-1.000000
52,13,1629,393,97,287,1,-1,-1.000000
52,15,1535,435,77,237,1,-1,-1.000000
52,16,1409,357,139,375,1,-1,-1.000000
52,17,1293,365,133,367,1,-1,-1.000000
52,18,1415,363,161,403,1,-1,-1.000000
