41,1,503,168,25,69,1,-4,-7.545700
41,9,301,206,27,84,1,-10,-5.661700
41,10,626,258,39,98,1,-10,-13.041000
42,1,501,170,25,70,1,-4,-7.624200
42,9,301,206,27,84,1,-10,-5.661700
42,10,620,257,39,97,1,-10,-12.916000
43,1,499,171,25,70,1,-4,-7.621800
43,9,301,206,27,84,1,-10,-5.661700
43,10,613,256,38,97,1,-10,-12.793000
44,1,497,172,25,70,1,-4,-7.619500
44,9,301,206,27,83,1,-9,-5.620500
44,10,607,255,37,97,1,-10,-12.668000
45,1,495,173,26,71,1,-5,-7.677700
45,9,302,205,27,83,1,-9,-5.598300
45,10,601,253,36,96,1,-10,-12.522000
46,1,494,175,26,71,1,-5,-7.735300
46,9,302,205,27,83,1,-9,-5.598300
46,10,596,252,36,96,1,-10,-12.426000
47,1,492,176,26,71,1,-5,-7.732600
47,9,302,205,27,83,1,-9,-5.598300
47,10,591,250,35,95,1,-10,-12.277000
48,1,491,177,26,72,1,-5,-7.789400
48,9,303,205,27,83,1,-9,-5.617500
48,10,586,249,34,95,1,-10,-12.180000
49,1,490,178,26,72,1,-5,-7.807200
49,9,304,206,28,83,1,-9,-5.696900
49,10,582,248,33,94,1,-10,-12.062000
50,1,490,180,26,73,1,-5,-7.921200
50,9,305,206,28,83,1,-9,-5.716000
50,10,577,247,33,94,1,-10,-11.964000
51,1,489,181,27,73,1,-5,-7.938500
51,9,307,206,28,83,1,-9,-5.754200
51,10,573,246,32,93,1,-10,-11.861000
52,1,489,182,27,74,1,-6,-8.013000
52,9,310,206,28,83,1,-9,-5.811400
52,10,568,245,32,93,1,-10,-11.761000
53,1,489,183,27,74,1,-6,-8.050000
53,9,313,207,28,83,1,-9,-5.908900
53,10,563,244,32,93,1,-10,-11.661000
54,1,489,185,27,74,1,-6,-8.123200
54,9,316,207,28,83,1,-9,-5.965800
54,10,558,242,32,92,1,-10,-11.517000
55,1,490,186,27,75,1,-6,-8.215500
55,9,319,208,28,83,1,-9,-6.062500
55,10,553,241,31,92,1,-10,-11.399000
56,1,491,188,28,75,1,-6,-8.326400
56,9,322,208,28,83,1,-9,-6.119200
56,10,548,240,31,91,1,-10,-11.275000
57,1,493,190,28,76,1,-6,-8.470700
57,9,325,209,28,83,1,-9,-6.215000
57,10,543,239,31,91,1,-10,-11.171000
58,1,495,192,28,76,1,-6,-8.578400
58,9,329,209,29,83,1,-9,-6.290100
58,10,538,237,31,91,1,-10,-11.044000
59,1,498,195,28,77,1,-7,-8.770900
59,9,333,210,29,83,1,-9,-6.403800
59,10,533,236,31,90,1,-10,-10.916000
60,1,501,197,28,77,1,-7,-8.894100
60,9,337,211,29,84,1,-9,-6.554600
60,10,528,235,30,90,1,-10,-10.811000
61,1,504,199,28,78,1,-7,-9.047800
61,9,342,211,29,84,1,-9,-6.647400
61,10,523,233,30,89,1,-9,-10.656000
62,1,507,202,29,78,1,-7,-9.198800
62,9,347,212,28,85,1,-10,-6.814100
62,10,518,232,30,89,1,-9,-10.548000
63,1,510,204,29,79,1,-7,-9.347200
63,9,352,213,28,85,1,-10,-6.942600
63,10,513,231,30,89,1,-9,-10.440000
64,1,513,206,29,79,1,-7,-9.463200
64,9,357,214,28,86,1,-10,-7.106000
64,10,508,229,30,88,1,-9,-10.280000
65,1,516,209,29,80,1,-8,-9.636600
65,9,362,215,28,87,1,-10,-7.267500
65,10,503,228,29,88,1,-9,-10.153000
66,1,519,211,29,80,1,-8,-9.749000
66,9,367,216,28,87,1,-10,-7.392500
66,10,498,227,29,87,1,-9,-10.016000
67,1,522,213,29,81,1,-8,-9.888400
67,9,372,217,28,88,1,-10,-7.550800
67,10,493,225,29,87,1,-9,-9.877300
68,1,525,215,30,81,1,-8,-10.016000
68,9,377,218,28,88,1,-10,-7.673700
68,10,487,224,29,87,1,-9,-9.747300
69,1,528,218,30,82,1,-8,-10.178000
69,2,696,308,52,127,1,-13,-15.159000
69,9,383,219,28,89,1,-10,-7.846600
69,10,482,222,29,86,1,-9,-9.577800
70,1,532,220,30,83,1,-8,-10.328000
70,2,691,306,51,127,1,-13,-15.062000
70,9,388,220,28,89,1,-10,-7.967500
70,10,476,221,29,86,1,-9,-9.445400
71,1,536,222,29,83,1,-8,-10.432000
71,2,686,302,49,126,1,-13,-14.931000
71,9,394,221,28,89,1,-10,-8.105100
71,10,469,219,29,85,1,-9,-9.236300
72,1,539,223,29,84,1,-8,-10.536000
72,2,680,299,48,125,1,-13,-14.809000
72,9,400,222,28,89,1,-10,-8.241900
72,10,463,217,29,85,1,-9,-9.071400
73,1,543,225,29,85,1,-9,-10.680000
73,2,674,295,46,125,1,-12,-14.671000
73,9,405,223,29,89,1,-10,-8.360300
73,10,456,215,29,85,1,-9,-8.886700
74,1,547,227,29,86,1,-9,-10.822000
74,2,667,292,44,124,1,-12,-14.519000
74,9,411,224,29,89,1,-10,-8.495400
74,10,450,214,29,84,1,-9,-8.717800
75,1,551,229,29,86,1,-9,-10.938000
75,2,661,289,43,124,1,-12,-14.389000
75,9,417,225,29,89,1,-10,-8.629600
75,10,445,212,29,84,1,-9,-8.564800
76,1,555,231,29,87,1,-9,-11.076000
76,2,655,286,41,123,1,-12,-14.246000
76,9,422,227,29,89,1,-10,-8.775600
76,10,440,211,29,84,1,-9,-8.442400
77,1,559,233,29,88,1,-9,-11.212000
77,2,650,283,41,122,1,-12,-14.127000
77,9,428,228,29,89,1,-10,-8.907700
77,10,435,210,29,84,1,-9,-8.319200
78,1,563,235,29,89,1,-9,-11.346000
78,2,644,281,40,122,1,-12,-14.019000
78,9,434,229,29,90,1,-10,-9.067800
78,10,430,209,29,83,1,-8,-8.162000
79,1,566,237,28,89,1,-9,-11.440000
79,2,639,279,39,121,1,-12,-13.897000
79,9,439,230,29,91,1,-10,-9.209300
79,10,425,208,29,83,1,-8,-8.036700
80,1,570,239,28,90,1,-9,-11.570000
80,2,633,277,39,120,1,-12,-13.773000
80,9,445,232,29,92,1,-10,-9.393600
80,10,420,207,29,83,1,-8,-7.910600
81,1,574,241,28,91,1,-10,-11.699000
81,2,628,275,39,120,1,-12,-13.675000
81,9,450,233,29,93,1,-10,-9.531400
81,10,416,206,29,82,1,-8,-7.767500
82,1,578,243,28,92,1,-10,-11.826000
82,2,623,273,38,119,1,-12,-13.563000
82,9,456,234,29,94,1,-10,-9.684200
82,10,411,204,29,82,1,-8,-7.604000
83,1,582,244,28,92,1,-10,-11.910000
83,2,617,271,38,118,1,-12,-13.435000
83,9,461,236,29,95,1,-10,-9.845000
83,10,406,203,29,82,1,-8,-7.474500
84,1,586,246,28,93,1,-10,-12.034000
84,2,612,269,37,118,1,-12,-13.320000
84,9,467,237,29,97,1,-10,-10.020000
84,10,401,202,29,81,1,-8,-7.307500
85,1,590,248,28,94,1,-10,-12.156000
85,2,607,267,37,117,1,-12,-13.203000
85,9,472,238,30,98,1,-10,-10.167000
85,10,397,201,29,81,1,-8,-7.194800
86,1,593,250,28,95,1,-10,-12.261000
86,2,601,265,36,116,1,-12,-13.070000
86,9,478,240,30,99,1,-11,-10.336000
86,10,392,200,30,81,1,-8,-7.081300
87,1,597,252,27,95,1,-10,-12.346000
87,2,596,263,36,116,1,-11,-12.966000
87,9,483,241,30,100,1,-11,-10.464000
87,10,387,199,30,80,1,-8,-6.909700
88,1,600,254,27,96,1,-10,-12.448000
88,2,591,261,36,115,1,-11,-12.845000
88,9,488,243,30,102,1,-11,-10.637000
88,10,382,198,30,80,1,-8,-6.774800
89,1,602,255,27,96,1,-10,-12.497000
89,2,587,259,35,114,1,-11,-12.722000
89,9,494,244,30,103,1,-11,-10.777000
89,10,377,197,29,80,1,-8,-6.619500
90,1,604,257,27,97,1,-10,-12.582000
90,2,583,257,35,113,1,-11,-12.612000
90,9,499,246,30,104,1,-11,-10.922000
90,10,372,197,29,80,1,-8,-6.522400
91,1,605,258,28,97,1,-10,-12.631000
91,2,581,256,34,113,1,-11,-12.565000
91,9,504,248,30,104,1,-11,-11.043000
91,10,367,196,29,79,1,-8,-6.344800
92,1,605,259,28,97,1,-10,-12.649000
92,2,578,254,34,112,1,-11,-12.468000
92,9,509,251,30,105,1,-11,-11.206000
92,10,362,196,29,79,1,-8,-6.246800
93,1,606,261,28,97,1,-11,-12.699000
93,2,577,252,33,111,1,-11,-12.384000
93,9,514,253,31,106,1,-11,-11.345000
93,10,357,195,29,79,1,-8,-6.107500
94,1,607,262,28,97,1,-11,-12.732000
94,2,575,251,33,111,1,-11,-12.336000
94,9,519,256,31,106,1,-11,-11.482000
94,10,351,194,29,78,1,-8,-5.905400
95,1,608,263,28,97,1,-11,-12.764000
95,2,573,249,33,110,1,-11,-12.251000
95,9,524,258,31,107,1,-11,-11.617000
95,10,346,194,29,78,1,-8,-5.805900
96,1,608,264,28,97,1,-11,-12.781000
96,2,571,247,32,110,1,-11,-12.183000
96,9,529,260,31,107,1,-11,-11.731000
96,10,341,193,28,78,1,-8,-5.663500
97,1,609,266,28,97,1,-11,-12.831000
97,2,570,246,32,109,1,-11,-12.130000
97,9,534,263,31,108,1,-12,-11.882000
97,10,336,193,28,77,1,-8,-5.520000
98,1,610,267,28,98,1,-11,-12.880000
98,2,568,244,32,108,1,-11,-12.041000
98,9,540,265,32,108,1,-12,-12.022000
98,10,331,192,28,77,1,-8,-5.375400
99,1,610,268,29,98,1,-11,-12.897000
99,2,567,243,32,108,1,-10,-12.007000
99,9,545,268,32,109,1,-12,-12.168000
99,10,325,192,28,77,1,-8,-5.254200
100,1,611,269,29,98,1,-11,-12.928000
100,2,566,241,32,108,1,-10,-11.952000
100,9,551,270,32,109,1,-12,-12.291000
100,10,320,191,28,76,1,-8,-5.062600
101,1,612,270,29,98,1,-11,-12.960000
101,2,564,239,32,107,1,-10,-11.861000
101,9,557,273,32,110,1,-12,-12.447000
101,10,315,191,28,76,1,-8,-4.960500
102,1,612,272,29,98,1,-11,-12.993000
102,2,563,238,32,107,1,-10,-11.826000
102,9,563,275,32,110,1,-12,-12.567000
102,10,310,190,28,76,1,-8,-4.812100
103,1,613,273,29,98,1,-11,-13.024000
103,2,562,236,31,106,1,-10,-11.733000
103,9,570,278,33,111,1,-12,-12.732000
103,10,305,190,27,76,1,-8,-4.688800
104,1,614,274,29,98,1,-11,-13.055000
104,2,560,234,31,106,1,-10,-11.660000
104,9,578,280,33,111,1,-12,-12.877000
104,10,300,189,27,75,1,-8,-4.491000
105,1,614,274,29,98,1,-11,-13.055000
105,2,559,233,31,105,1,-10,-11.602000
105,9,585,283,33,112,1,-12,-13.038000
105,10,295,189,27,75,1,-8,-4.387200
106,1,615,274,29,98,1,-11,-13.069000
106,2,557,231,31,105,1,-10,-11.528000
106,9,593,285,33,112,1,-12,-13.180000
106,10,290,188,27,75,1,-8,-4.234600
107,1,615,275,29,98,1,-11,-13.086000
107,2,555,230,31,104,1,-10,-11.453000
107,9,601,288,34,113,1,-12,-13.363000
107,10,286,188,27,75,1,-8,-4.151000
107,18,736,236,28,95,1,-8,-14.275000
108,1,616,275,29,97,1,-11,-13.084000
108,2,553,229,31,104,1,-10,-11.399000
108,9,609,290,34,113,1,-12,-13.502000
108,10,282,187,27,74,1,-8,-3.968100
108,18,732,235,29,96,1,-8,-14.211000
109,1,616,275,29,97,1,-11,-13.084000
109,2,550,228,31,103,1,-10,-11.307000
109,4,691,437,50,137,1,-17,-16.247000
109,9,617,293,34,114,1,-12,-13.667000
109,10,278,186,27,74,1,-8,-3.833300
109,18,727,234,30,96,1,-8,-14.132000
110,1,617,274,29,97,1,-11,-13.082000
110,2,547,227,31,103,1,-10,-11.236000
110,4,681,435,50,138,1,-17,-16.139000
110,9,626,296,34,114,1,-12,-13.829000
110,10,274,186,27,74,1,-8,-3.748500
110,18,721,232,31,96,1,-8,-14.005000
111,1,617,274,29,97,1,-11,-13.082000
111,2,545,226,31,103,1,-10,-11.181000
111,4,669,433,51,138,1,-17,-16.004999
111,9,636,298,34,115,1,-12,-14.003000
111,10,270,185,27,74,1,-8,-3.612300
111,18,716,230,32,97,1,-8,-13.925000
112,1,618,274,29,96,1,-11,-13.081000
112,2,542,225,31,102,1,-9,-11.087000
112,4,655,431,51,138,1,-17,-15.849000
112,9,645,301,35,115,1,-13,-14.161000
112,10,266,185,27,74,1,-8,-3.526900
112,18,711,229,33,96,1,-8,-13.812000
113,1,618,274,29,96,1,-11,-13.081000
113,2,539,223,31,102,1,-9,-10.991000
113,4,641,429,52,139,1,-17,-15.710000
113,9,654,304,35,116,1,-13,-14.330000
113,10,262,184,27,74,1,-8,-3.389200
113,18,706,227,33,96,1,-8,-13.698000
114,1,619,274,29,96,1,-11,-13.095000
114,2,536,222,31,101,1,-9,-10.895000
114,4,626,427,52,139,1,-17,-15.542000
114,9,663,306,35,116,1,-13,-14.472000
114,10,258,184,27,73,1,-8,-3.250500
114,18,701,226,33,96,1,-8,-13.599000
115,1,619,274,29,96,1,-11,-13.095000
115,2,532,221,31,101,1,-9,-10.805000
115,4,612,425,53,139,1,-17,-15.384000
115,9,672,309,35,117,1,-13,-14.636000
115,10,254,183,28,73,1,-8,-3.132300
115,18,696,224,33,95,1,-8,-13.466000
116,1,620,274,29,95,1,-11,-13.094000
116,2,528,219,31,100,1,-9,-10.666000
116,4,598,422,54,140,1,-17,-15.235000
116,9,682,312,35,117,1,-13,-14.800000
116,10,250,182,28,73,1,-8,-2.991500
116,18,691,223,33,95,1,-8,-13.366000
117,1,620,274,29,95,1,-11,-13.094000
117,2,523,218,31,100,1,-9,-10.558000
117,4,583,420,54,140,1,-17,-15.064000
117,9,691,314,36,118,1,-13,-14.961000
117,10,246,182,28,73,1,-8,-2.904300
117,18,686,221,33,94,1,-8,-13.230000
118,1,621,274,29,95,1,-11,-13.108000
118,2,518,216,31,99,1,-9,-10.398000
118,4,569,418,55,140,1,-17,-14.903000
118,9,699,317,36,119,1,-13,-15.106000
118,10,243,181,28,73,1,-8,-2.783900
118,18,682,220,33,93,1,-8,-13.127000
119,1,621,274,29,95,1,-11,-13.108000
119,2,513,214,31,99,1,-9,-10.262000
119,4,555,416,56,141,1,-17,-14.761000
119,9,707,319,36,119,1,-13,-15.228000
119,10,239,181,28,73,1,-8,-2.696100
119,18,677,218,33,93,1,-8,-13.006000
120,1,622,274,29,94,1,-11,-13.107000
120,2,509,213,31,99,1,-9,-10.168000
120,4,540,414,56,141,1,-17,-14.587000
120,9,714,321,36,119,1,-13,-15.337000
120,10,235,180,28,72,1,-8,-2.496100
120,18,672,217,33,92,1,-7,-12.883000
121,1,622,274,29,94,1,-11,-13.107000
121,2,505,211,30,98,1,-9,-10.020000
121,4,526,411,57,141,1,-17,-14.413000
121,9,719,322,36,120,1,-13,-15.419000
121,10,231,180,28,72,1,-8,-2.407400
121,18,667,216,33,91,1,-7,-12.760000
122,1,623,274,29,94,1,-11,-13.121000
122,2,501,209,30,98,1,-9,-9.896600
122,4,512,409,57,142,1,-17,-14.258000
122,10,228,179,28,72,1,-8,-2.283600
122,18,662,214,33,91,1,-7,-12.635000
123,1,624,274,29,94,1,-11,-13.136000
123,2,498,208,30,97,1,-9,-9.789500
123,4,497,407,58,142,1,-17,-14.092000
123,10,224,179,28,72,1,-8,-2.194200
123,18,658,213,33,90,1,-7,-12.526000
124,1,624,275,29,94,1,-11,-13.152000
124,2,495,206,30,97,1,-9,-9.681300
124,4,483,405,59,142,1,-17,-13.924000
124,10,221,178,28,72,1,-8,-2.069100
124,18,653,211,33,90,1,-7,-12.398000
125,1,625,275,29,94,1,-11,-13.167000
125,2,492,205,30,96,1,-8,-9.571800
125,4,469,403,59,143,1,-17,-13.767000
125,10,217,178,28,72,1,-8,-1.979200
125,18,649,210,33,89,1,-7,-12.287000
126,1,626,276,30,94,1,-11,-13.212000
126,2,489,203,30,96,1,-8,-9.461100
126,4,456,401,59,143,1,-17,-13.608000
126,10,214,177,28,71,1,-8,-1.793200
126,18,645,208,33,88,1,-7,-12.152000
127,1,627,277,30,95,1,-11,-13.259000
127,2,486,202,30,95,1,-8,-9.349200
127,4,443,399,60,143,1,-17,-13.458000
127,10,210,176,28,71,1,-8,-1.642200
127,18,642,206,33,88,1,-7,-12.056000
128,1,628,277,30,95,1,-11,-13.273000
128,2,483,200,30,95,1,-8,-9.236100
128,4,431,397,60,143,1,-17,-13.308000
128,10,207,176,28,71,1,-8,-1.573700
128,18,639,205,33,87,1,-7,-11.958000
129,1,629,278,30,95,1,-11,-13.304000
129,2,480,198,30,94,1,-8,-9.091100
129,4,419,395,59,143,1,-17,-13.146000
129,10,203,175,28,71,1,-8,-1.421000
129,18,636,203,32,87,1,-7,-11.859000
130,1,630,279,31,95,1,-11,-13.334000
130,2,477,197,30,94,1,-8,-9.005900
130,4,408,393,59,143,1,-17,-13.004000
130,10,200,175,28,71,1,-8,-1.352100
130,18,633,201,32,86,1,-6,-11.736000
131,1,631,279,31,95,1,-11,-13.348000
131,2,474,195,30,93,1,-8,-8.857300
131,3,373,415,72,150,1,-18,-13.062000
131,4,396,391,59,143,1,-17,-12.850000
131,10,196,174,28,71,1,-8,-1.197800
131,18,631,200,32,85,1,-6,-11.652000
132,1,631,280,31,96,1,-11,-13.379000
132,2,470,194,30,93,1,-8,-8.751900
132,3,364,412,71,150,1,-18,-12.924000
132,4,385,389,58,142,1,-17,-12.693000
132,10,193,174,28,70,1,-8,-1.065500
132,18,628,198,32,85,1,-6,-11.550000
133,1,632,281,31,96,1,-11,-13.409000
133,2,467,192,30,93,1,-8,-8.632000
133,3,354,409,69,150,1,-18,-12.774000
133,4,374,388,58,142,1,-17,-12.561000
133,10,189,173,29,70,1,-7,-0.908790
133,18,625,196,32,84,1,-6,-11.421000
134,1,633,281,32,96,1,-11,-13.438000
134,2,464,191,29,92,1,-8,-8.492000
134,3,342,406,67,149,1,-18,-12.589000
134,4,363,386,58,142,1,-17,-12.414000
134,10,186,173,29,70,1,-8,-0.838560
134,18,623,195,32,84,1,-6,-11.360000
135,1,634,282,32,96,1,-11,-13.468000
135,2,461,189,29,92,1,-8,-8.369100
135,3,329,403,65,149,1,-18,-12.404000
135,4,351,384,57,142,1,-17,-12.245000
135,10,182,172,29,70,1,-7,-0.680120
135,18,620,193,32,83,1,-6,-11.228000
136,1,635,283,32,96,1,-11,-13.497000
136,2,458,188,29,91,1,-7,-8.244800
136,3,317,400,62,148,1,-18,-12.214000
136,4,340,382,57,142,1,-17,-12.096000
136,10,179,172,29,70,1,-8,-0.609390
136,18,618,192,32,83,1,-6,-11.165000
137,1,636,283,33,96,1,-11,-13.511000
137,2,455,186,29,91,1,-7,-8.118900
137,3,304,396,60,148,1,-18,-12.011000
137,4,329,381,57,142,1,-17,-11.961000
137,10,175,171,29,70,1,-7,-0.449200
137,18,616,191,32,82,1,-6,-11.076000
138,1,637,284,33,97,1,-11,-13.556000
138,2,452,185,29,90,1,-7,-7.991600
138,3,292,393,58,147,1,-18,-11.815000
138,4,318,379,56,142,1,-18,-11.810000
138,10,172,171,29,69,1,-7,-0.311510
138,18,615,189,32,82,1,-6,-11.004000
139,1,638,285,33,97,1,-11,-13.585000
139,2,449,184,29,90,1,-7,-7.898500
139,3,280,390,56,147,1,-18,-11.631000
139,4,309,377,56,142,1,-18,-11.681000
139,10,168,170,29,69,1,-7,-0.148720
139,18,613,188,32,82,1,-5,-10.940000
140,1,638,285,33,97,1,-11,-13.585000
140,2,446,182,29,89,1,-7,-7.732200
140,3,268,387,54,146,1,-18,-11.430000
140,4,300,376,56,141,1,-18,-11.550000
140,10,165,170,29,69,1,-7,-0.076660
140,18,612,186,32,81,1,-5,-10.839000
141,1,639,286,34,97,1,-11,-13.628000
141,2,444,181,29,89,1,-7,-7.656600
141,3,256,384,53,146,1,-18,-11.242000
141,4,293,375,55,141,1,-18,-11.445000
141,10,162,169,29,69,1,-7,0.063793
141,18,611,185,32,81,1,-5,-10.793000
142,1,639,287,34,97,1,-11,-13.643000
142,2,441,180,29,88,1,-7,-7.523700
142,3,246,382,52,145,1,-18,-11.085000
142,4,287,374,55,141,1,-18,-11.362000
142,10,158,169,29,69,1,-7,0.160570
142,18,609,183,32,81,1,-5,-10.699000
143,1,639,289,34,98,1,-11,-13.686000
143,2,438,179,29,88,1,-7,-7.427000
143,3,236,380,52,145,1,-18,-10.942000
143,4,281,373,55,141,1,-18,-11.279000
143,10,155,169,29,69,1,-7,0.233280
143,18,608,181,32,81,1,-5,-10.623000
144,1,638,290,34,98,1,-12,-13.687000
144,2,435,178,29,87,1,-7,-7.291400
144,3,227,379,51,145,1,-18,-10.814000
144,4,276,372,54,141,1,-18,-11.207000
144,10,152,168,29,68,1,-7,0.446010
144,18,607,179,32,80,1,-5,-10.518000
145,1,637,292,35,98,1,-12,-13.701000
145,2,432,177,29,87,1,-7,-7.193000
145,3,218,377,52,144,1,-18,-10.675000
145,4,270,371,54,141,1,-18,-11.123000
145,10,149,168,29,68,1,-7,0.519530
145,18,606,177,32,80,1,-5,-10.440000
146,1,637,293,35,98,1,-12,-13.716000
146,2,429,176,29,86,1,-7,-7.054600
146,3,210,376,52,144,1,-18,-10.568000
146,4,265,370,54,141,1,-18,-11.050000
146,10,146,167,28,68,1,-7,0.664430
146,18,604,175,31,80,1,-4,-10.321000
147,1,636,294,35,99,1,-12,-13.730000
147,2,426,175,28,86,1,-7,-6.954500
147,3,203,375,52,143,1,-18,-10.455000
147,4,260,369,53,140,1,-18,-10.948000
147,10,143,167,28,68,1,-7,0.738490
147,18,603,174,31,80,1,-4,-10.271000
148,1,636,296,35,100,1,-12,-13.773000
148,2,423,173,28,86,1,-6,-6.813200
148,3,196,374,52,143,1,-18,-10.358000
148,4,255,369,53,140,1,-18,-10.892000
148,10,140,167,28,67,1,-7,0.885010
148,18,602,172,31,79,1,-4,-10.160000
149,1,636,297,35,100,1,-12,-13.787000
149,2,421,172,28,85,1,-6,-6.690500
149,3,190,374,52,143,1,-18,-10.290000
149,4,250,368,53,140,1,-18,-10.818000
149,10,137,166,28,67,1,-7,1.032800
149,18,601,170,31,79,1,-4,-10.078000
150,1,636,298,35,101,1,-12,-13.814000
150,2,418,171,28,85,1,-6,-6.587500
150,3,185,373,53,142,1,-18,-10.198000
150,4,246,368,52,140,1,-18,-10.772000
150,10,133,166,28,67,1,-7,1.132800
150,18,599,168,31,79,1,-4,-9.974500
151,1,636,299,35,102,1,-12,-13.842000
151,2,415,170,28,84,1,-6,-6.441600
151,3,181,372,53,142,1,-18,-10.134000
151,4,242,368,52,140,1,-18,-10.726000
151,10,130,166,28,67,1,-7,1.208000
151,18,598,167,31,79,1,-4,-9.922300
152,1,636,300,35,103,1,-12,-13.869000
152,2,412,169,28,84,1,-6,-6.336700
152,3,178,371,53,142,1,-18,-10.082000
152,4,238,369,52,140,1,-18,-10.697000
152,10,126,166,28,67,1,-7,1.308400
152,18,597,165,31,79,1,-4,-9.837600
153,1,636,301,35,104,1,-12,-13.896000
153,2,409,168,28,83,1,-6,-6.187600
153,3,176,370,53,141,1,-18,-10.023000
153,4,234,369,52,140,1,-18,-10.652000
153,10,122,166,28,67,1,-7,1.409100
153,18,595,164,31,78,1,-4,-9.731000
154,1,635,302,35,104,1,-12,-13.896000
