15,-1,381.0,200.0,47.9,108.7,66.041000
15,-1,121.0,193.0,56.9,129.1,52.842999
15,-1,262.0,212.0,33.5,76.1,39.706001
15,-1,304.0,232.0,28.3,64.3,37.500999
15,-1,343.0,237.0,26.0,59.0,35.035999
15,-1,160.0,197.0,43.9,99.5,28.048000
15,-1,544.0,219.0,30.8,70.0,23.721001
15,-1,395.0,208.0,47.9,108.7,21.965000
15,-1,440.0,243.0,30.8,70.0,10.565000
16,-1,381.0,200.0,47.9,108.7,72.449997
16,-1,245.0,210.0,30.8,70.0,70.191002
16,-1,112.0,193.0,56.9,129.1,47.917999
16,-1,541.0,217.0,33.5,76.1,43.230999
16,-1,295.0,227.0,28.3,64.3,27.110001
16,-1,432.0,233.0,33.5,76.1,25.049999
16,-1,146.0,210.0,36.8,83.4,24.076000
16,-1,235.0,221.0,26.0,59.0,22.995001
16,-1,335.0,237.0,26.0,59.0,20.040001
16,-1,366.0,193.0,47.9,108.7,13.148000
16,-1,291.0,245.0,28.3,64.3,6.478100
17,-1,366.0,193.0,52.0,118.0,82.666000
17,-1,236.0,207.0,33.5,76.1,75.281998
17,-1,103.0,193.0,56.9,129.1,47.515999
17,-1,291.0,233.0,26.0,59.0,34.655998
17,-1,331.0,237.0,26.0,59.0,27.305000
17,-1,539.0,219.0,30.8,70.0,26.566000
17,-1,423.0,232.0,36.8,83.4,23.464001
17,-1,140.0,210.0,36.8,83.4,21.459999
17,-1,382.0,201.0,52.0,118.0,17.356001
17,-1,252.0,207.0,33.5,76.1,9.699600
18,-1,373.0,200.0,47.9,108.7,79.052002
18,-1,236.0,210.0,30.8,70.0,60.647999
18,-1,331.0,237.0,26.0,59.0,43.431000
18,-1,93.0,184.0,62.2,141.2,39.368999
18,-1,287.0,233.0,26.0,59.0,31.379000
18,-1,359.0,193.0,47.9,108.7,28.261999
18,-1,226.0,214.0,30.8,70.0,26.325001
18,-1,425.0,238.0,30.8,70.0,25.775000
18,-1,134.0,204.0,40.0,90.8,22.250999
18,-1,539.0,214.0,30.8,70.0,19.212000
18,-1,245.0,205.0,30.8,70.0,7.404400
19,-1,366.0,200.0,47.9,108.7,75.445000
19,-1,236.0,207.0,33.5,76.1,65.705002
19,-1,425.0,243.0,30.8,70.0,48.056000
19,-1,93.0,184.0,62.2,141.2,41.139999
19,-1,226.0,202.0,33.5,76.1,34.956001
19,-1,331.0,237.0,26.0,59.0,28.903000
19,-1,287.0,233.0,26.0,59.0,28.221001
19,-1,541.0,212.0,33.5,76.1,28.048000
19,-1,454.0,219.0,30.8,70.0,16.469999
19,-1,135.0,210.0,36.8,83.4,9.718400
20,-1,366.0,200.0,47.9,108.7,82.774002
20,-1,231.0,204.0,36.8,83.4,65.447998
20,-1,422.0,238.0,33.5,76.1,48.793999
20,-1,331.0,237.0,26.0,59.0,43.300999
20,-1,81.0,168.0,68.0,154.4,37.393002
20,-1,291.0,233.0,26.0,59.0,27.617001
20,-1,544.0,214.0,30.8,70.0,22.642000
20,-1,131.0,186.0,47.9,108.7,13.739000
20,-1,219.0,198.0,36.8,83.4,10.509000
20,-1,301.0,197.0,43.9,99.5,6.725600
21,-1,225.0,204.0,36.8,83.4,75.933998
21,-1,366.0,201.0,52.0,118.0,74.789001
21,-1,291.0,241.0,26.0,59.0,59.001999
21,-1,422.0,238.0,33.5,76.1,54.520000
21,-1,81.0,179.0,68.0,154.4,40.387001
21,-1,236.0,210.0,36.8,83.4,40.305000
21,-1,331.0,241.0,26.0,59.0,29.811001
21,-1,126.0,185.0,52.0,118.0,24.931000
21,-1,454.0,224.0,30.8,70.0,14.029000
21,-1,547.0,219.0,28.3,64.3,4.354500
22,-1,366.0,200.0,47.9,108.7,79.241997
22,-1,219.0,210.0,36.8,83.4,78.657997
22,-1,419.0,261.0,26.0,59.0,56.194000
22,-1,287.0,241.0,26.0,59.0,50.737000
22,-1,71.0,179.0,68.0,154.4,50.230999
22,-1,327.0,241.0,26.0,59.0,32.155998
22,-1,231.0,204.0,36.8,83.4,29.049999
22,-1,118.0,193.0,52.0,118.0,22.889000
22,-1,453.0,223.0,33.5,76.1,15.562000
23,-1,359.0,200.0,47.9,108.7,83.725998
23,-1,214.0,204.0,36.8,83.4,61.639000
23,-1,412.0,238.0,33.5,76.1,39.423000
23,-1,319.0,241.0,26.0,59.0,36.733002
23,-1,60.0,179.0,68.0,154.4,33.805000
23,-1,282.0,232.0,28.3,64.3,33.695999
23,-1,110.0,185.0,52.0,118.0,25.568001
23,-1,225.0,210.0,36.8,83.4,19.250999
23,-1,546.0,217.0,33.5,76.1,12.637000
23,-1,446.0,215.0,36.8,83.4,6.746500
24,-1,351.0,200.0,47.9,108.7,79.956001
24,-1,208.0,204.0,40.0,90.8,68.911003
24,-1,407.0,261.0,26.0,59.0,44.451000
24,-1,54.0,173.0,74.3,168.6,37.401001
24,-1,279.0,245.0,26.0,59.0,34.514999
24,-1,319.0,241.0,26.0,59.0,33.064999
24,-1,102.0,185.0,52.0,118.0,31.100000
24,-1,366.0,208.0,47.9,108.7,20.243999
24,-1,235.0,221.0,26.0,59.0,17.007999
24,-1,444.0,224.0,30.8,70.0,15.807000
24,-1,311.0,237.0,26.0,59.0,5.169700
25,-1,342.0,193.0,52.0,118.0,78.648003
25,-1,202.0,204.0,36.8,83.4,75.613998
25,-1,227.0,217.0,26.0,59.0,54.270000
25,-1,402.0,243.0,30.8,70.0,42.723999
25,-1,279.0,241.0,26.0,59.0,37.115002
25,-1,443.0,217.0,33.5,76.1,30.966000
25,-1,358.0,201.0,52.0,118.0,26.614000
25,-1,43.0,173.0,74.3,168.6,25.900999
25,-1,94.0,185.0,52.0,118.0,21.879000
25,-1,306.0,204.0,40.0,90.8,4.303100
26,-1,342.0,193.0,52.0,118.0,85.967003
26,-1,197.0,204.0,36.8,83.4,71.695000
26,-1,39.0,179.0,68.0,154.4,38.417999
26,-1,279.0,241.0,26.0,59.0,37.498001
26,-1,208.0,198.0,36.8,83.4,37.099998
26,-1,407.0,257.0,26.0,59.0,29.658001
26,-1,443.0,217.0,33.5,76.1,27.608999
26,-1,358.0,201.0,52.0,118.0,26.351999
26,-1,94.0,193.0,47.9,108.7,20.424999
27,-1,342.0,193.0,52.0,118.0,82.575996
27,-1,283.0,241.0,26.0,59.0,56.209000
27,-1,202.0,198.0,40.0,90.8,54.325001
27,-1,358.0,201.0,52.0,118.0,39.172001
27,-1,39.0,179.0,68.0,154.4,28.107000
27,-1,401.0,232.0,36.8,83.4,26.479000
27,-1,255.0,209.0,26.0,59.0,25.723000
27,-1,227.0,217.0,26.0,59.0,22.466999
27,-1,86.0,200.0,47.9,108.7,18.620001
27,-1,448.0,217.0,33.5,76.1,14.810000
27,-1,190.0,223.0,28.3,64.3,6.086400
28,-1,342.0,193.0,52.0,118.0,79.028999
28,-1,283.0,241.0,26.0,59.0,62.780998
28,-1,197.0,204.0,36.8,83.4,61.255001
28,-1,185.0,212.0,33.5,76.1,33.132999
28,-1,403.0,261.0,26.0,59.0,32.411999
28,-1,255.0,213.0,26.0,59.0,28.138000
28,-1,221.0,214.0,28.3,64.3,27.662001
28,-1,22.0,149.0,80.0,181.5,27.097000
28,-1,86.0,185.0,52.0,118.0,26.125000
28,-1,446.0,215.0,36.8,83.4,19.297001
28,-1,358.0,201.0,52.0,118.0,19.132999
28,-1,552.0,210.0,40.0,90.8,9.858900
28,-1,217.0,236.0,28.3,64.3,8.377100
29,-1,342.0,201.0,52.0,118.0,81.699997
29,-1,194.0,197.0,43.9,99.5,67.393997
29,-1,401.0,243.0,33.5,76.1,46.736000
29,-1,221.0,214.0,28.3,64.3,41.066002
29,-1,20.0,173.0,74.3,168.6,35.230999
29,-1,283.0,241.0,26.0,59.0,33.105000
29,-1,79.0,200.0,47.9,108.7,29.021000
29,-1,180.0,210.0,36.8,83.4,25.629000
29,-1,446.0,215.0,36.8,83.4,25.558001
29,-1,255.0,217.0,26.0,59.0,23.312000
29,-1,311.0,241.0,26.0,59.0,18.077999
29,-1,272.0,202.0,33.5,76.1,6.692100
30,-1,342.0,201.0,52.0,118.0,81.628998
30,-1,251.0,209.0,26.0,59.0,62.263000
30,-1,217.0,214.0,30.8,70.0,54.259998
30,-1,401.0,243.0,33.5,76.1,52.505001
30,-1,283.0,241.0,26.0,59.0,49.860001
30,-1,191.0,210.0,36.8,83.4,48.400002
30,-1,179.0,217.0,33.5,76.1,30.115999
30,-1,79.0,200.0,47.9,108.7,25.823000
30,-1,446.0,215.0,36.8,83.4,25.770000
30,-1,269.0,210.0,30.8,70.0,24.747000
30,-1,307.0,241.0,26.0,59.0,22.613001
30,-1,20.0,173.0,74.3,168.6,22.406000
30,-1,326.0,193.0,52.0,118.0,8.812300
31,-1,334.0,193.0,52.0,118.0,94.171997
31,-1,187.0,197.0,43.9,99.5,54.568001
31,-1,395.0,238.0,36.8,83.4,44.414001
31,-1,217.0,210.0,30.8,70.0,41.625000
31,-1,283.0,241.0,26.0,59.0,40.227001
31,-1,79.0,200.0,47.9,108.7,31.098000
31,-1,448.0,217.0,33.5,76.1,27.809999
31,-1,350.0,201.0,52.0,118.0,23.558001
31,-1,247.0,209.0,26.0,59.0,22.080999
31,-1,23.0,253.0,40.0,90.8,18.031000
31,-1,169.0,210.0,36.8,83.4,15.164000
31,-1,311.0,237.0,26.0,59.0,12.857000
31,-1,273.0,201.0,28.3,64.3,12.833000
31,-1,35.0,259.0,40.0,90.8,12.718000
31,-1,561.0,217.0,33.5,76.1,8.614600
31,-1,264.0,227.0,28.3,64.3,7.544500
32,-1,334.0,193.0,52.0,118.0,87.357002
32,-1,217.0,210.0,28.3,64.3,51.199001
32,-1,287.0,237.0,26.0,59.0,49.823002
32,-1,251.0,209.0,26.0,59.0,43.897999
32,-1,183.0,198.0,40.0,90.8,43.674999
32,-1,399.0,261.0,26.0,59.0,42.844002
32,-1,68.0,176.0,56.9,129.1,29.615000
32,-1,263.0,198.0,40.0,90.8,22.608999
32,-1,448.0,210.0,40.0,90.8,21.122999
32,-1,319.0,237.0,26.0,59.0,18.937000
32,-1,169.0,210.0,36.8,83.4,17.826000
32,-1,9.0,173.0,74.3,168.6,16.056999
33,-1,331.0,184.0,56.9,129.1,104.110001
33,-1,219.0,209.0,26.0,59.0,44.166000
33,-1,251.0,205.0,26.0,59.0,31.384001
33,-1,275.0,205.0,26.0,59.0,31.132000
33,-1,291.0,233.0,26.0,59.0,30.941000
33,-1,182.0,185.0,52.0,118.0,30.423000
33,-1,399.0,257.0,26.0,59.0,28.698999
33,-1,68.0,176.0,56.9,129.1,25.552999
33,-1,319.0,237.0,26.0,59.0,21.684999
33,-1,452.0,210.0,36.8,83.4,21.436001
33,-1,-3.0,162.0,80.0,181.5,21.202999
34,-1,331.0,184.0,56.9,129.1,89.558998
34,-1,212.0,205.0,30.8,70.0,64.570999
34,-1,174.0,185.0,52.0,118.0,52.696999
34,-1,251.0,205.0,26.0,59.0,48.269001
34,-1,399.0,253.0,26.0,59.0,40.594002
34,-1,295.0,237.0,26.0,59.0,30.389000
34,-1,315.0,233.0,26.0,59.0,27.524000
34,-1,64.0,164.0,62.2,141.2,23.118999
34,-1,275.0,205.0,26.0,59.0,21.422001
34,-1,452.0,210.0,36.8,83.4,21.405001
34,-1,-18.0,133.0,94.5,214.6,17.232000
34,-1,576.0,204.0,36.8,83.4,7.943100
35,-1,331.0,184.0,56.9,129.1,82.741997
35,-1,175.0,193.0,47.9,108.7,67.077003
35,-1,219.0,209.0,26.0,59.0,58.716000
35,-1,399.0,257.0,26.0,59.0,38.652000
35,-1,297.0,233.0,30.8,70.0,36.082001
35,-1,251.0,205.0,26.0,59.0,26.757000
35,-1,271.0,205.0,26.0,59.0,24.766001
35,-1,72.0,200.0,47.9,108.7,24.146999
35,-1,454.0,210.0,40.0,90.8,19.281000
35,-1,319.0,237.0,26.0,59.0,12.968000
35,-1,-18.0,147.0,94.5,214.6,12.140000
35,-1,208.0,214.0,28.3,64.3,0.427680
36,-1,331.0,184.0,56.9,129.1,85.089996
36,-1,215.0,202.0,33.5,76.1,54.286999
36,-1,166.0,185.0,52.0,118.0,52.431000
36,-1,275.0,205.0,26.0,59.0,37.049000
36,-1,247.0,205.0,26.0,59.0,34.174000
36,-1,59.0,176.0,56.9,129.1,30.034000
36,-1,395.0,232.0,36.8,83.4,29.249001
36,-1,463.0,210.0,36.8,83.4,22.676001
36,-1,297.0,233.0,30.8,70.0,22.059999
36,-1,205.0,207.0,33.5,76.1,16.340000
36,-1,319.0,237.0,26.0,59.0,15.571000
36,-1,255.0,209.0,26.0,59.0,7.957400
37,-1,331.0,184.0,56.9,129.1,68.177002
37,-1,279.0,209.0,26.0,59.0,61.861000
37,-1,214.0,204.0,36.8,83.4,57.862999
37,-1,166.0,185.0,52.0,118.0,57.049999
37,-1,302.0,238.0,30.8,70.0,32.426998
37,-1,466.0,210.0,40.0,90.8,32.151001
37,-1,251.0,209.0,26.0,59.0,28.664000
37,-1,271.0,201.0,26.0,59.0,23.575001
37,-1,59.0,176.0,56.9,129.1,21.122000
37,-1,182.0,193.0,52.0,118.0,19.157000
37,-1,348.0,193.0,56.9,129.1,17.165001
37,-1,407.0,261.0,26.0,59.0,14.253000
37,-1,319.0,241.0,26.0,59.0,11.231000
38,-1,219.0,213.0,26.0,59.0,89.567001
38,-1,331.0,193.0,56.9,129.1,75.282997
38,-1,164.0,184.0,56.9,129.1,60.064999
38,-1,279.0,209.0,26.0,59.0,46.298000
38,-1,55.0,174.0,62.2,141.2,36.702999
38,-1,251.0,209.0,26.0,59.0,31.830999
38,-1,304.0,241.0,28.3,64.3,28.700001
38,-1,469.0,215.0,36.8,83.4,28.451000
38,-1,227.0,217.0,26.0,59.0,20.514999
38,-1,398.0,235.0,40.0,90.8,13.651000
39,-1,219.0,213.0,26.0,59.0,71.247002
39,-1,160.0,174.0,62.2,141.2,68.334000
39,-1,279.0,209.0,26.0,59.0,65.935997
39,-1,331.0,193.0,56.9,129.1,62.769001
39,-1,407.0,261.0,26.0,59.0,51.047001
39,-1,251.0,209.0,26.0,59.0,42.693001
39,-1,472.0,210.0,40.0,90.8,37.922001
39,-1,45.0,174.0,62.2,141.2,31.492001
39,-1,348.0,184.0,56.9,129.1,28.409000
39,-1,271.0,205.0,26.0,59.0,16.202000
39,-1,141.0,164.0,62.2,141.2,13.889000
39,-1,455.0,245.0,26.0,59.0,9.787200
39,-1,307.0,238.0,30.8,70.0,9.064100
40,-1,331.0,193.0,56.9,129.1,72.433998
40,-1,219.0,213.0,26.0,59.0,70.172997
40,-1,160.0,174.0,62.2,141.2,69.473999
40,-1,279.0,209.0,26.0,59.0,53.963001
40,-1,407.0,265.0,26.0,59.0,37.032001
40,-1,45.0,174.0,62.2,141.2,35.432999
40,-1,472.0,210.0,40.0,90.8,35.401001
40,-1,399.0,261.0,26.0,59.0,29.014000
40,-1,141.0,164.0,62.2,141.2,11.457000
40,-1,271.0,205.0,26.0,59.0,10.365000
40,-1,251.0,206.0,28.3,64.3,9.215000
40,-1,211.0,217.0,26.0,59.0,7.700100
41,-1,219.0,213.0,26.0,59.0,77.660004
41,-1,332.0,184.0,62.2,141.2,61.903999
41,-1,279.0,213.0,26.0,59.0,60.751999
41,-1,160.0,174.0,62.2,141.2,53.087002
41,-1,45.0,174.0,62.2,141.2,33.430000
41,-1,141.0,184.0,62.2,141.2,32.992001
41,-1,227.0,217.0,26.0,59.0,31.777000
41,-1,251.0,209.0,26.0,59.0,30.687000
41,-1,396.0,231.0,43.9,99.5,20.617001
41,-1,478.0,216.0,40.0,90.8,19.294001
42,-1,217.0,210.0,28.3,64.3,68.617996
42,-1,332.0,184.0,62.2,141.2,62.224998
42,-1,279.0,213.0,26.0,59.0,59.782001
42,-1,156.0,184.0,56.9,129.1,45.433998
42,-1,403.0,265.0,26.0,59.0,42.271999
42,-1,251.0,213.0,26.0,59.0,35.202999
42,-1,143.0,253.0,26.0,59.0,33.943001
42,-1,225.0,214.0,28.3,64.3,31.441999
42,-1,39.0,168.0,68.0,154.4,27.716000
42,-1,415.0,269.0,26.0,59.0,22.271000
42,-1,478.0,216.0,40.0,90.8,20.565001
42,-1,303.0,217.0,26.0,59.0,12.086000
43,-1,219.0,213.0,26.0,59.0,74.344002
43,-1,150.0,174.0,62.2,141.2,66.596001
43,-1,332.0,184.0,62.2,141.2,65.669998
43,-1,275.0,213.0,26.0,59.0,52.485001
43,-1,303.0,217.0,26.0,59.0,36.948002
43,-1,251.0,213.0,26.0,59.0,36.061001
43,-1,131.0,184.0,62.2,141.2,33.992001
43,-1,396.0,231.0,43.9,99.5,22.100000
43,-1,31.0,161.0,74.3,168.6,20.311001
43,-1,478.0,216.0,40.0,90.8,16.062000
43,-1,283.0,209.0,26.0,59.0,3.970100
44,-1,219.0,217.0,26.0,59.0,85.947998
44,-1,332.0,193.0,62.2,141.2,71.133003
44,-1,279.0,217.0,26.0,59.0,56.627998
44,-1,141.0,184.0,62.2,141.2,47.352001
44,-1,403.0,273.0,26.0,59.0,41.644001
44,-1,36.0,184.0,62.2,141.2,33.851002
44,-1,303.0,221.0,26.0,59.0,33.422001
44,-1,251.0,213.0,26.0,59.0,30.289000
44,-1,460.0,222.0,40.0,90.8,23.474001
44,-1,485.0,216.0,40.0,90.8,22.160999
44,-1,130.0,254.0,28.3,64.3,21.087000
44,-1,271.0,213.0,26.0,59.0,18.865000
44,-1,227.0,221.0,26.0,59.0,13.152000
44,-1,160.0,174.0,62.2,141.2,0.637810
45,-1,217.0,210.0,28.3,64.3,69.849998
45,-1,332.0,184.0,62.2,141.2,68.457001
45,-1,273.0,206.0,28.3,64.3,56.334999
45,-1,134.0,168.0,68.0,154.4,51.632000
45,-1,403.0,269.0,26.0,59.0,44.352001
45,-1,26.0,184.0,62.2,141.2,39.936001
45,-1,303.0,217.0,26.0,59.0,34.397999
45,-1,460.0,216.0,40.0,90.8,29.068001
45,-1,251.0,213.0,26.0,59.0,26.240000
45,-1,491.0,216.0,40.0,90.8,24.268999
45,-1,121.0,254.0,28.3,64.3,21.988001
45,-1,313.0,202.0,56.9,129.1,9.273100
46,-1,219.0,213.0,26.0,59.0,89.744003
46,-1,332.0,193.0,62.2,141.2,78.258003
46,-1,278.0,206.0,28.3,64.3,60.521000
46,-1,303.0,217.0,26.0,59.0,48.845001
46,-1,123.0,179.0,68.0,154.4,39.209999
46,-1,398.0,241.0,40.0,90.8,33.499001
46,-1,20.0,161.0,74.3,168.6,30.004000
46,-1,483.0,210.0,43.9,99.5,28.018999
46,-1,251.0,209.0,26.0,59.0,20.850000
46,-1,269.0,210.0,28.3,64.3,15.458000
46,-1,211.0,217.0,26.0,59.0,8.100200
46,-1,313.0,184.0,62.2,141.2,7.749500
46,-1,460.0,216.0,40.0,90.8,4.640400
47,-1,219.0,213.0,26.0,59.0,92.595001
47,-1,332.0,184.0,62.2,141.2,77.925003
47,-1,279.0,209.0,26.0,59.0,58.082001
47,-1,303.0,213.0,26.0,59.0,40.990002
47,-1,251.0,209.0,26.0,59.0,40.569000
47,-1,111.0,173.0,74.3,168.6,38.784000
47,-1,20.0,161.0,74.3,168.6,30.351999
47,-1,466.0,216.0,40.0,90.8,28.745001
47,-1,491.0,200.0,47.9,108.7,25.864000
47,-1,403.0,269.0,26.0,59.0,19.844000
47,-1,271.0,205.0,26.0,59.0,17.478001
48,-1,332.0,184.0,62.2,141.2,90.792000
48,-1,219.0,213.0,26.0,59.0,82.077003
48,-1,275.0,209.0,26.0,59.0,59.099998
48,-1,251.0,209.0,26.0,59.0,41.824001
48,-1,303.0,217.0,26.0,59.0,41.244999
48,-1,402.0,262.0,30.8,70.0,34.574001
48,-1,111.0,173.0,74.3,168.6,33.652000
48,-1,491.0,200.0,47.9,108.7,18.896000
48,-1,351.0,193.0,62.2,141.2,16.016001
48,-1,466.0,216.0,40.0,90.8,11.954000
48,-1,22.0,209.0,52.0,118.0,11.465000
49,-1,332.0,184.0,62.2,141.2,85.891998
49,-1,219.0,213.0,26.0,59.0,82.710999
49,-1,275.0,209.0,26.0,59.0,58.248001
49,-1,307.0,213.0,26.0,59.0,56.235001
49,-1,408.0,262.0,28.3,64.3,43.937000
49,-1,251.0,205.0,26.0,59.0,39.425999
49,-1,351.0,193.0,62.2,141.2,29.761999
49,-1,299.0,217.0,26.0,59.0,27.754000
49,-1,89.0,173.0,74.3,168.6,26.656000
49,-1,498.0,200.0,47.9,108.7,24.570999
49,-1,470.0,210.0,43.9,99.5,17.114000
49,-1,9.0,150.0,74.3,168.6,6.156900
50,-1,219.0,209.0,26.0,59.0,96.070999
50,-1,332.0,184.0,62.2,141.2,89.896004
50,-1,275.0,209.0,26.0,59.0,72.831001
50,-1,408.0,262.0,28.3,64.3,36.558998
50,-1,303.0,213.0,26.0,59.0,34.532001
50,-1,472.0,216.0,40.0,90.8,27.921000
50,-1,504.0,210.0,43.9,99.5,22.856001
