7,-1,672.0,458.0,67.5,153.1,43.991001
7,-1,579.0,457.0,26.0,59.0,43.026001
7,-1,1307.0,419.0,123.4,280.1,38.228001
7,-1,374.0,457.0,52.0,118.0,35.889999
7,-1,781.0,447.0,87.8,199.3,35.407001
7,-1,531.0,457.0,26.0,59.0,32.596001
7,-1,835.0,391.0,250.0,567.3,15.835000
7,-1,1190.0,442.0,47.8,108.5,11.281000
7,-1,720.0,510.0,33.7,76.6,9.878800
7,-1,1836.0,447.0,87.8,199.3,8.420800
7,-1,659.0,477.0,26.0,59.0,2.557000
7,-1,551.0,457.0,26.0,59.0,1.840400
7,-1,627.0,457.0,26.0,59.0,1.174500
8,-1,1187.0,450.0,43.6,99.0,53.432999
8,-1,579.0,453.0,26.0,59.0,52.625000
8,-1,734.0,473.0,52.0,118.0,52.577999
8,-1,679.0,456.0,61.5,139.6,47.903999
8,-1,781.0,447.0,87.8,199.3,46.388000
8,-1,494.0,449.0,52.0,118.0,45.243999
8,-1,950.0,391.0,250.0,567.3,42.988998
8,-1,1288.0,419.0,123.4,280.1,37.820999
8,-1,526.0,448.0,30.9,70.1,24.122000
8,-1,835.0,391.0,250.0,567.3,22.149000
8,-1,381.0,464.0,47.8,108.5,21.775999
8,-1,1836.0,447.0,87.8,199.3,12.116000
8,-1,1039.0,492.0,226.7,514.5,6.365800
9,-1,734.0,473.0,52.0,118.0,56.254002
9,-1,950.0,379.0,270.8,614.6,52.486000
9,-1,579.0,453.0,26.0,59.0,52.077000
9,-1,781.0,447.0,87.8,199.3,41.750000
9,-1,669.0,456.0,61.5,139.6,36.812000
9,-1,1287.0,420.0,113.4,257.3,36.125999
9,-1,494.0,449.0,52.0,118.0,36.069000
9,-1,526.0,448.0,30.9,70.1,34.382000
9,-1,835.0,391.0,250.0,567.3,26.600000
9,-1,374.0,457.0,52.0,118.0,23.990999
9,-1,1190.0,442.0,47.8,108.5,16.632000
9,-1,659.0,481.0,26.0,59.0,7.485100
9,-1,1845.0,469.0,67.5,153.1,6.923300
9,-1,1623.0,418.0,135.4,307.3,1.766200
10,-1,1187.0,450.0,43.6,99.0,63.817001
10,-1,579.0,457.0,26.0,59.0,54.020000
10,-1,734.0,473.0,52.0,118.0,50.868999
10,-1,672.0,458.0,67.5,153.1,47.095001
10,-1,950.0,391.0,250.0,567.3,47.067001
10,-1,531.0,457.0,26.0,59.0,45.896999
10,-1,494.0,449.0,52.0,118.0,44.969002
10,-1,1281.0,431.0,103.2,234.1,43.603001
10,-1,781.0,447.0,87.8,199.3,41.562000
10,-1,829.0,422.0,226.7,514.5,29.224001
10,-1,374.0,457.0,52.0,118.0,17.282000
10,-1,555.0,457.0,26.0,59.0,15.785000
10,-1,1621.0,408.0,146.6,332.7,10.082000
10,-1,659.0,477.0,26.0,59.0,7.338900
11,-1,1187.0,450.0,43.6,99.0,70.457001
11,-1,950.0,391.0,250.0,567.3,54.924000
11,-1,731.0,471.0,56.7,128.6,48.515999
11,-1,579.0,457.0,26.0,59.0,47.904999
11,-1,1270.0,420.0,113.4,257.3,40.922001
11,-1,667.0,445.0,73.9,167.6,38.673000
11,-1,530.0,453.0,28.3,64.2,37.245998
11,-1,781.0,447.0,87.8,199.3,35.808998
11,-1,498.0,456.0,47.8,108.5,34.530998
11,-1,829.0,422.0,226.7,514.5,24.469000
11,-1,374.0,457.0,52.0,118.0,14.703000
11,-1,987.0,338.0,30.9,70.1,3.021600
12,-1,1187.0,450.0,43.6,99.0,71.661003
12,-1,950.0,391.0,250.0,567.3,51.161999
12,-1,1270.0,420.0,113.4,257.3,44.462002
12,-1,530.0,449.0,28.3,64.2,41.811001
12,-1,734.0,473.0,52.0,118.0,40.883999
12,-1,579.0,457.0,26.0,59.0,39.533001
12,-1,678.0,481.0,52.0,118.0,35.849998
12,-1,495.0,464.0,43.6,99.0,35.841000
12,-1,782.0,440.0,94.7,214.8,34.862000
12,-1,829.0,422.0,226.7,514.5,24.469999
12,-1,627.0,457.0,26.0,59.0,14.205000
12,-1,521.0,453.0,28.3,64.2,13.255000
12,-1,381.0,464.0,47.8,108.5,11.673000
12,-1,1039.0,492.0,226.7,514.5,8.007200
12,-1,403.0,464.0,47.8,108.5,7.927300
13,-1,1187.0,450.0,43.6,99.0,70.323997
13,-1,950.0,391.0,250.0,567.3,55.164001
13,-1,1270.0,420.0,113.4,257.3,42.488998
13,-1,530.0,449.0,28.3,64.2,41.147999
13,-1,731.0,471.0,56.7,128.6,39.985001
13,-1,495.0,464.0,43.6,99.0,37.838001
13,-1,782.0,440.0,94.7,214.8,36.481998
13,-1,579.0,457.0,26.0,59.0,33.039001
13,-1,829.0,422.0,226.7,514.5,28.407000
13,-1,662.0,458.0,67.5,153.1,25.944000
13,-1,31.0,577.0,113.4,257.3,24.875999
13,-1,374.0,457.0,52.0,118.0,24.093000
13,-1,521.0,453.0,28.3,64.2,13.100000
13,-1,1039.0,492.0,226.7,514.5,12.903000
13,-1,1200.0,444.0,43.6,99.0,12.112000
14,-1,950.0,379.0,270.8,614.6,64.844002
14,-1,1193.0,450.0,43.6,99.0,60.169998
14,-1,1266.0,447.0,103.2,234.1,47.456001
14,-1,495.0,464.0,43.6,99.0,43.379002
14,-1,578.0,449.0,28.3,64.2,40.534000
14,-1,726.0,473.0,52.0,118.0,38.091000
14,-1,782.0,440.0,94.7,214.8,32.334999
14,-1,678.0,489.0,52.0,118.0,31.973000
14,-1,829.0,422.0,226.7,514.5,31.424000
14,-1,531.0,457.0,26.0,59.0,31.204000
14,-1,374.0,457.0,52.0,118.0,20.934999
14,-1,20.0,435.0,175.7,398.6,18.896999
14,-1,551.0,457.0,26.0,59.0,16.790001
14,-1,523.0,453.0,26.0,59.0,2.850800
15,-1,950.0,379.0,270.8,614.6,64.367996
15,-1,1193.0,450.0,43.6,99.0,63.035000
15,-1,495.0,464.0,43.6,99.0,39.787998
15,-1,679.0,471.0,56.7,128.6,38.615002
15,-1,575.0,453.0,26.0,59.0,36.707001
15,-1,726.0,473.0,52.0,118.0,36.278000
15,-1,829.0,422.0,226.7,514.5,32.252998
15,-1,782.0,440.0,94.7,214.8,30.509001
15,-1,1252.0,420.0,113.4,257.3,28.193001
15,-1,530.0,453.0,28.3,64.2,27.287001
15,-1,374.0,457.0,52.0,118.0,21.707001
15,-1,22.0,412.0,189.3,429.6,14.891000
15,-1,811.0,33.0,26.0,59.0,11.409000
15,-1,595.0,457.0,26.0,59.0,7.129300
15,-1,752.0,507.0,40.1,91.0,3.553600
16,-1,950.0,379.0,270.8,614.6,53.166000
16,-1,1193.0,450.0,43.6,99.0,51.841999
16,-1,1250.0,447.0,103.2,234.1,49.181999
16,-1,667.0,445.0,73.9,167.6,38.223999
16,-1,495.0,464.0,43.6,99.0,36.859001
16,-1,731.0,471.0,56.7,128.6,36.248001
16,-1,579.0,453.0,26.0,59.0,34.998001
16,-1,829.0,422.0,226.7,514.5,31.426001
16,-1,530.0,453.0,28.3,64.2,29.309000
16,-1,789.0,431.0,103.2,234.1,29.073999
16,-1,551.0,457.0,26.0,59.0,21.903999
16,-1,20.0,435.0,175.7,398.6,17.636000
16,-1,374.0,457.0,52.0,118.0,17.546000
16,-1,1083.0,336.0,28.3,64.2,16.931999
16,-1,656.0,170.0,28.3,64.2,10.333000
16,-1,815.0,33.0,26.0,59.0,6.367000
16,-1,403.0,464.0,47.8,108.5,4.913700
17,-1,991.0,379.0,270.8,614.6,56.784000
17,-1,679.0,471.0,56.7,128.6,48.702999
17,-1,491.0,456.0,47.8,108.5,38.916000
17,-1,726.0,473.0,52.0,118.0,38.198002
17,-1,1250.0,447.0,103.2,234.1,35.118999
17,-1,579.0,453.0,26.0,59.0,34.640999
17,-1,530.0,453.0,28.3,64.2,30.987000
17,-1,829.0,422.0,226.7,514.5,23.542000
17,-1,551.0,457.0,26.0,59.0,15.179000
17,-1,789.0,431.0,103.2,234.1,11.225000
17,-1,656.0,170.0,28.3,64.2,11.018000
17,-1,741.0,501.0,47.8,108.5,10.807000
17,-1,43.0,420.0,159.8,362.7,9.788700
17,-1,1670.0,381.0,175.7,398.6,9.283900
17,-1,1083.0,341.0,26.0,59.0,7.799400
18,-1,991.0,379.0,270.8,614.6,67.682999
18,-1,669.0,465.0,61.5,139.6,47.479000
18,-1,486.0,449.0,52.0,118.0,45.536999
18,-1,747.0,541.0,26.0,59.0,45.459000
18,-1,579.0,453.0,26.0,59.0,35.840000
18,-1,1231.0,400.0,123.4,280.1,34.662998
18,-1,808.0,447.0,87.8,199.3,31.639000
18,-1,43.0,420.0,159.8,362.7,26.976999
18,-1,530.0,453.0,28.3,64.2,26.091999
18,-1,1692.0,396.0,159.8,362.7,15.101000
18,-1,551.0,457.0,26.0,59.0,13.503000
18,-1,866.0,379.0,270.8,614.6,6.390000
18,-1,735.0,541.0,26.0,59.0,2.793300
19,-1,991.0,379.0,270.8,614.6,65.792999
19,-1,669.0,465.0,61.5,139.6,50.979000
19,-1,726.0,473.0,52.0,118.0,47.308998
19,-1,579.0,453.0,26.0,59.0,46.974998
19,-1,486.0,449.0,52.0,118.0,40.243000
19,-1,43.0,420.0,159.8,362.7,38.077999
19,-1,531.0,457.0,26.0,59.0,35.080002
19,-1,829.0,422.0,226.7,514.5,34.424000
19,-1,1231.0,400.0,123.4,280.1,25.579000
19,-1,800.0,470.0,36.7,83.3,18.653999
19,-1,1697.0,408.0,175.7,398.6,12.868000
19,-1,741.0,501.0,47.8,108.5,11.257000
19,-1,656.0,170.0,28.3,64.2,8.174800
19,-1,1083.0,336.0,28.3,64.2,6.646700
19,-1,551.0,457.0,26.0,59.0,2.105100
20,-1,991.0,379.0,270.8,614.6,67.571999
20,-1,486.0,449.0,52.0,118.0,49.073002
20,-1,669.0,465.0,61.5,139.6,47.786999
20,-1,726.0,473.0,52.0,118.0,44.021000
20,-1,811.0,440.0,94.7,214.8,41.990002
20,-1,579.0,457.0,26.0,59.0,41.470001
20,-1,43.0,420.0,159.8,362.7,33.208000
20,-1,531.0,457.0,26.0,59.0,16.368999
20,-1,864.0,422.0,226.7,514.5,16.245001
20,-1,1433.0,434.0,47.8,108.5,16.179001
20,-1,800.0,484.0,28.3,64.2,14.793000
20,-1,1218.0,558.0,103.2,234.1,12.417000
20,-1,381.0,464.0,47.8,108.5,7.434500
21,-1,991.0,379.0,270.8,614.6,69.084000
21,-1,579.0,453.0,26.0,59.0,48.307999
21,-1,811.0,440.0,94.7,214.8,47.278000
21,-1,669.0,465.0,61.5,139.6,45.275002
21,-1,486.0,449.0,52.0,118.0,43.799999
21,-1,726.0,473.0,52.0,118.0,38.807999
21,-1,1218.0,556.0,94.7,214.8,32.828999
21,-1,68.0,420.0,159.8,362.7,24.517000
21,-1,531.0,457.0,26.0,59.0,24.492001
21,-1,1433.0,434.0,47.8,108.5,21.816000
21,-1,798.0,478.0,33.7,76.6,21.646999
21,-1,1244.0,467.0,28.3,64.2,19.469000
21,-1,864.0,422.0,226.7,514.5,18.326000
21,-1,381.0,464.0,47.8,108.5,9.724400
21,-1,1680.0,383.0,189.3,429.6,3.862900
22,-1,991.0,379.0,270.8,614.6,58.323002
22,-1,726.0,473.0,52.0,118.0,55.080002
22,-1,486.0,449.0,52.0,118.0,49.130001
22,-1,669.0,465.0,61.5,139.6,48.998001
22,-1,811.0,440.0,94.7,214.8,47.422001
22,-1,575.0,457.0,26.0,59.0,44.219002
22,-1,68.0,420.0,159.8,362.7,32.870998
22,-1,531.0,453.0,26.0,59.0,28.847000
22,-1,1440.0,442.0,47.8,108.5,18.009001
22,-1,374.0,457.0,52.0,118.0,15.706000
22,-1,800.0,484.0,28.3,64.2,14.653000
22,-1,856.0,417.0,207.4,470.7,14.642000
22,-1,1214.0,555.0,87.8,199.3,12.577000
23,-1,991.0,379.0,270.8,614.6,61.391998
23,-1,726.0,473.0,52.0,118.0,47.251999
23,-1,669.0,465.0,61.5,139.6,46.971001
23,-1,486.0,449.0,52.0,118.0,45.675999
23,-1,579.0,457.0,26.0,59.0,44.505001
23,-1,829.0,422.0,226.7,514.5,38.241001
23,-1,1440.0,442.0,47.8,108.5,25.747000
23,-1,531.0,453.0,26.0,59.0,25.716999
23,-1,804.0,484.0,28.3,64.2,23.666000
23,-1,68.0,396.0,159.8,362.7,22.445999
23,-1,128.0,408.0,175.7,398.6,17.455999
23,-1,374.0,457.0,52.0,118.0,15.771000
23,-1,1720.0,353.0,207.4,470.7,10.587000
24,-1,991.0,379.0,270.8,614.6,62.293999
24,-1,678.0,489.0,52.0,118.0,48.105999
24,-1,726.0,473.0,52.0,118.0,48.033001
24,-1,578.0,453.0,28.3,64.2,47.754002
24,-1,484.0,456.0,47.8,108.5,46.289001
24,-1,829.0,422.0,226.7,514.5,35.932999
24,-1,1448.0,444.0,43.6,99.0,30.007000
24,-1,530.0,449.0,28.3,64.2,28.797001
24,-1,804.0,484.0,28.3,64.2,26.391001
24,-1,107.0,430.0,146.6,332.7,24.896999
24,-1,1075.0,421.0,270.8,614.6,17.069000
24,-1,513.0,453.0,28.3,64.2,12.744000
24,-1,1720.0,353.0,207.4,470.7,11.935000
24,-1,656.0,170.0,28.3,64.2,4.599100
24,-1,171.0,590.0,103.2,234.1,4.336900
25,-1,991.0,379.0,270.8,614.6,61.916000
25,-1,726.0,473.0,52.0,118.0,52.944000
25,-1,478.0,449.0,52.0,118.0,48.096001
25,-1,678.0,489.0,52.0,118.0,46.700001
25,-1,829.0,422.0,226.7,514.5,45.740002
25,-1,579.0,453.0,26.0,59.0,44.556999
25,-1,530.0,449.0,28.3,64.2,29.726999
25,-1,807.0,489.0,26.0,59.0,28.957001
25,-1,1447.0,442.0,47.8,108.5,28.493000
25,-1,128.0,381.0,175.7,398.6,26.267000
25,-1,627.0,457.0,26.0,59.0,20.743000
25,-1,1720.0,353.0,207.4,470.7,16.799999
25,-1,374.0,457.0,52.0,118.0,11.224000
25,-1,494.0,457.0,52.0,118.0,2.413900
26,-1,991.0,379.0,270.8,614.6,67.528000
26,-1,726.0,473.0,52.0,118.0,51.269001
26,-1,478.0,449.0,52.0,118.0,46.428001
26,-1,679.0,471.0,56.7,128.6,46.044998
26,-1,579.0,453.0,26.0,59.0,39.890999
26,-1,835.0,391.0,250.0,567.3,38.321999
26,-1,531.0,453.0,26.0,59.0,35.013000
26,-1,1446.0,433.0,52.0,118.0,32.771000
26,-1,807.0,489.0,26.0,59.0,25.441999
26,-1,128.0,408.0,175.7,398.6,23.384001
26,-1,1082.0,338.0,30.9,70.1,18.577000
26,-1,1075.0,421.0,270.8,614.6,18.395000
26,-1,627.0,457.0,26.0,59.0,15.817000
26,-1,513.0,453.0,28.3,64.2,9.799400
26,-1,1720.0,353.0,207.4,470.7,8.620400
26,-1,652.0,170.0,28.3,64.2,6.745300
27,-1,991.0,379.0,270.8,614.6,61.877998
27,-1,678.0,489.0,52.0,118.0,45.465000
27,-1,726.0,473.0,52.0,118.0,42.728001
27,-1,1447.0,442.0,47.8,108.5,36.988998
27,-1,835.0,391.0,250.0,567.3,36.948002
27,-1,531.0,453.0,26.0,59.0,36.354000
27,-1,478.0,449.0,52.0,118.0,31.367001
27,-1,575.0,457.0,26.0,59.0,30.655001
27,-1,555.0,457.0,26.0,59.0,24.775999
27,-1,807.0,489.0,26.0,59.0,23.850000
27,-1,166.0,396.0,159.8,362.7,21.297001
27,-1,1290.0,419.0,56.7,128.6,8.736300
27,-1,539.0,457.0,26.0,59.0,0.175250
28,-1,991.0,379.0,270.8,614.6,63.583000
28,-1,726.0,473.0,52.0,118.0,51.776001
28,-1,678.0,489.0,52.0,118.0,47.870998
28,-1,531.0,453.0,26.0,59.0,44.138000
28,-1,835.0,391.0,250.0,567.3,38.772999
28,-1,579.0,457.0,26.0,59.0,37.039001
28,-1,138.0,383.0,189.3,429.6,28.000999
28,-1,802.0,481.0,30.9,70.1,23.914000
28,-1,478.0,449.0,52.0,118.0,23.288000
28,-1,1446.0,433.0,52.0,118.0,21.980000
28,-1,1082.0,338.0,30.9,70.1,21.573999
28,-1,551.0,457.0,26.0,59.0,18.952999
28,-1,1075.0,421.0,270.8,614.6,17.416000
28,-1,587.0,453.0,26.0,59.0,6.586100
28,-1,539.0,457.0,26.0,59.0,4.158000
29,-1,991.0,379.0,270.8,614.6,67.735001
29,-1,669.0,465.0,61.5,139.6,59.021000
29,-1,726.0,473.0,52.0,118.0,48.049000
29,-1,575.0,453.0,26.0,59.0,37.566002
29,-1,128.0,408.0,175.7,398.6,37.549000
29,-1,835.0,391.0,250.0,567.3,34.244999
29,-1,478.0,449.0,52.0,118.0,32.655998
29,-1,531.0,453.0,26.0,59.0,31.906000
29,-1,804.0,484.0,28.3,64.2,28.194000
29,-1,1082.0,338.0,30.9,70.1,22.579000
29,-1,1462.0,444.0,43.6,99.0,16.844999
30,-1,991.0,379.0,270.8,614.6,63.165001
30,-1,669.0,465.0,61.5,139.6,56.063000
30,-1,138.0,383.0,189.3,429.6,51.627998
30,-1,726.0,473.0,52.0,118.0,47.257000
30,-1,835.0,391.0,250.0,567.3,38.675999
30,-1,575.0,457.0,26.0,59.0,36.167999
30,-1,531.0,453.0,26.0,59.0,35.227001
30,-1,478.0,449.0,52.0,118.0,32.780998
30,-1,1462.0,434.0,47.8,108.5,29.237000
30,-1,804.0,484.0,28.3,64.2,25.257999
30,-1,1075.0,421.0,270.8,614.6,19.118000
30,-1,1082.0,338.0,30.9,70.1,18.663000
31,-1,991.0,379.0,270.8,614.6,64.183998
31,-1,669.0,465.0,61.5,139.6,52.214001
31,-1,726.0,473.0,52.0,118.0,49.256001
31,-1,155.0,381.0,175.7,398.6,47.955002
31,-1,1462.0,434.0,47.8,108.5,40.119999
31,-1,835.0,391.0,250.0,567.3,31.806000
31,-1,575.0,457.0,26.0,59.0,31.570999
31,-1,531.0,453.0,26.0,59.0,28.615000
31,-1,478.0,449.0,52.0,118.0,26.903000
31,-1,807.0,489.0,26.0,59.0,25.027000
31,-1,551.0,457.0,26.0,59.0,23.396000
31,-1,1082.0,338.0,30.9,70.1,19.445000
31,-1,374.0,457.0,52.0,118.0,10.297000
31,-1,1294.0,425.0,52.0,118.0,2.714300
32,-1,991.0,379.0,270.8,614.6,59.098000
32,-1,731.0,471.0,56.7,128.6,44.973000
32,-1,672.0,458.0,67.5,153.1,43.226002
32,-1,167.0,383.0,189.3,429.6,40.507000
32,-1,530.0,449.0,28.3,64.2,35.676998
32,-1,835.0,391.0,250.0,567.3,33.167000
32,-1,478.0,449.0,52.0,118.0,27.117001
32,-1,575.0,457.0,26.0,59.0,25.632000
32,-1,1082.0,338.0,30.9,70.1,23.844000
32,-1,809.0,484.0,28.3,64.2,19.304001
32,-1,381.0,464.0,47.8,108.5,17.125000
32,-1,1290.0,419.0,56.7,128.6,2.746600
33,-1,991.0,379.0,270.8,614.6,60.203999
33,-1,731.0,471.0,56.7,128.6,51.891998
33,-1,672.0,458.0,67.5,153.1,45.818001
33,-1,835.0,391.0,250.0,567.3,42.154999
33,-1,575.0,457.0,26.0,59.0,34.396999
33,-1,167.0,383.0,189.3,429.6,33.778999
33,-1,531.0,453.0,26.0,59.0,30.930000
33,-1,507.0,457.0,26.0,59.0,27.641001
33,-1,804.0,484.0,28.3,64.2,25.737000
33,-1,1104.0,429.0,250.0,567.3,19.621000
33,-1,482.0,464.0,43.6,99.0,16.400000
33,-1,659.0,477.0,26.0,59.0,15.438000
33,-1,583.0,453.0,26.0,59.0,13.984000
33,-1,381.0,464.0,47.8,108.5,10.601000
33,-1,1082.0,338.0,30.9,70.1,9.001100
34,-1,1033.0,379.0,270.8,614.6,63.330002
34,-1,731.0,471.0,56.7,128.6,50.703999
34,-1,167.0,383.0,189.3,429.6,50.492001
34,-1,669.0,465.0,61.5,139.6,50.230000
34,-1,575.0,457.0,26.0,59.0,48.095001
34,-1,835.0,391.0,250.0,567.3,39.300999
34,-1,507.0,457.0,26.0,59.0,35.370998
34,-1,804.0,484.0,28.3,64.2,28.429001
34,-1,531.0,453.0,26.0,59.0,26.278999
34,-1,658.0,463.0,33.7,76.6,21.325001
34,-1,1082.0,338.0,30.9,70.1,19.934000
34,-1,374.0,457.0,52.0,118.0,15.246000
34,-1,1469.0,434.0,47.8,108.5,13.510000
34,-1,551.0,457.0,26.0,59.0,13.288000
34,-1,1290.0,419.0,56.7,128.6,9.562800
34,-1,435.0,509.0,26.0,59.0,3.000000
35,-1,1033.0,379.0,270.8,614.6,53.858002
35,-1,726.0,481.0,52.0,118.0,53.528999
35,-1,669.0,465.0,61.5,139.6,49.345001
35,-1,196.0,383.0,189.3,429.6,42.490002
35,-1,575.0,457.0,26.0,59.0,40.551998
35,-1,835.0,391.0,250.0,567.3,35.863998
35,-1,804.0,484.0,28.3,64.2,34.042000
35,-1,535.0,457.0,26.0,59.0,30.691999
35,-1,507.0,457.0,26.0,59.0,30.257999
35,-1,658.0,463.0,33.7,76.6,24.698999
35,-1,555.0,457.0,26.0,59.0,24.236000
35,-1,1082.0,338.0,30.9,70.1,18.895000
36,-1,726.0,473.0,52.0,118.0,65.047997
36,-1,1033.0,379.0,270.8,614.6,58.978001
36,-1,672.0,458.0,67.5,153.1,51.761002
36,-1,575.0,457.0,26.0,59.0,41.834999
36,-1,183.0,381.0,175.7,398.6,37.708000
36,-1,535.0,457.0,26.0,59.0,32.348999
36,-1,507.0,457.0,26.0,59.0,32.340000
36,-1,829.0,422.0,226.7,514.5,32.228001
36,-1,555.0,457.0,26.0,59.0,26.656000
36,-1,804.0,484.0,28.3,64.2,26.179001
36,-1,658.0,463.0,33.7,76.6,11.960000
36,-1,527.0,453.0,26.0,59.0,10.666000
36,-1,1469.0,434.0,47.8,108.5,10.461000
36,-1,1082.0,338.0,30.9,70.1,7.590300
36,-1,734.0,515.0,47.8,108.5,2.419500
37,-1,1033.0,379.0,270.8,614.6,59.358002
37,-1,726.0,473.0,52.0,118.0,53.848000
37,-1,672.0,458.0,67.5,153.1,52.519001
37,-1,535.0,457.0,26.0,59.0,41.549000
37,-1,575.0,457.0,26.0,59.0,41.397999
37,-1,835.0,391.0,250.0,567.3,38.200001
37,-1,555.0,453.0,26.0,59.0,31.388000
37,-1,196.0,383.0,189.3,429.6,30.427000
37,-1,804.0,484.0,28.3,64.2,28.301001
37,-1,507.0,457.0,26.0,59.0,24.959999
37,-1,1082.0,338.0,30.9,70.1,19.091000
37,-1,1477.0,434.0,47.8,108.5,7.696900
38,-1,991.0,379.0,270.8,614.6,59.590000
38,-1,672.0,458.0,67.5,153.1,52.501999
38,-1,726.0,473.0,52.0,118.0,48.977001
38,-1,575.0,457.0,26.0,59.0,39.442001
38,-1,835.0,391.0,250.0,567.3,36.893002
38,-1,535.0,457.0,26.0,59.0,35.976002
38,-1,507.0,457.0,26.0,59.0,32.127998
38,-1,555.0,457.0,26.0,59.0,30.778999
