26,8,375,201,77,161,1,-1,-1.000000
27,3,575,173,97,290,1,-1,-1.000000
27,4,518,205,60,144,1,-1,-1.000000
27,5,409,214,67,160,1,-1,-1.000000
27,7,260,183,103,244,1,-1,-1.000000
27,8,377,199,69,169,1,-1,-1.000000
28,4,528,210,56,142,1,-1,-1.000000
28,5,418,215,56,152,1,-1,-1.000000
28,7,273,183,85,240,1,-1,-1.000000
28,8,378,204,69,165,1,-1,-1.000000
29,4,534,214,58,139,1,-1,-1.000000
29,5,423,214,68,158,1,-1,-1.000000
29,7,280,179,90,242,1,-1,-1.000000
29,8,383,204,73,161,1,-1,-1.000000
30,4,537,206,62,143,1,-1,-1.000000
30,5,421,217,73,154,1,-1,-1.000000
30,7,297,179,84,246,1,-1,-1.000000
30,8,383,204,73,162,1,-1,-1.000000
31,4,542,209,74,147,1,-1,-1.000000
31,5,434,214,58,158,1,-1,-1.000000
31,7,306,179,80,239,1,-1,-1.000000
31,8,391,196,66,175,1,-1,-1.000000
32,4,547,211,61,140,1,-1,-1.000000
32,5,434,220,67,151,1,-1,-1.000000
32,7,315,173,90,253,1,-1,-1.000000
32,8,403,201,63,167,1,-1,-1.000000
33,4,557,215,62,138,1,-1,-1.000000
33,5,441,217,61,155,1,-1,-1.000000
33,7,325,178,91,250,1,-1,-1.000000
33,8,399,201,70,177,1,-1,-1.000000
34,4,561,210,59,142,1,-1,-1.000000
34,5,446,217,64,155,1,-1,-1.000000
34,7,326,182,100,235,1,-1,-1.000000
34,8,403,199,65,169,1,-1,-1.000000
35,4,561,220,63,133,1,-1,-1.000000
35,5,449,219,61,153,1,-1,-1.000000
35,7,335,183,107,243,1,-1,-1.000000
35,8,416,204,58,164,1,-1,-1.000000
