13,6,392,106,39,137,1,14,8.713600
13,7,320,93,56,168,1,11,7.601600
13,8,526,111,47,136,1,13,6.466300
13,9,498,114,52,152,1,10,5.154900
14,2,575,98,50,170,1,10,4.150000
14,3,194,94,43,154,1,13,10.703000
14,6,392,106,40,137,1,14,8.700100
14,7,319,93,56,168,1,11,7.613200
14,8,524,111,47,136,1,13,6.492400
14,9,495,114,52,152,1,10,5.188900
15,2,578,99,49,170,1,10,4.059500
15,3,194,94,43,154,1,13,10.703000
15,6,392,106,40,137,1,14,8.700100
15,7,317,93,56,168,1,11,7.636500
15,8,523,111,47,137,1,13,6.410600
15,9,492,114,52,152,1,10,5.222900
16,2,582,99,49,169,1,10,4.082100
16,3,194,94,43,154,1,13,10.703000
16,6,392,106,40,138,1,14,8.584900
16,7,316,93,56,168,1,11,7.648100
16,8,521,111,47,137,1,13,6.436500
16,9,489,114,51,151,1,10,5.345500
17,2,585,99,49,169,1,10,4.048100
17,3,195,94,43,154,1,13,10.690000
17,6,392,106,40,138,1,14,8.584900
17,7,315,93,56,167,1,11,7.757000
17,8,520,111,47,137,1,13,6.449400
17,9,485,114,51,151,1,10,5.391100
18,2,589,99,48,168,1,10,4.070700
18,3,195,94,43,154,1,13,10.690000
18,6,392,106,40,138,1,14,8.584900
18,7,313,93,56,167,1,11,7.780400
18,8,518,111,47,137,1,13,6.475300
18,9,482,114,51,151,1,10,5.425300
19,2,592,99,46,168,1,10,4.047900
19,3,196,94,43,154,1,13,10.677000
19,6,392,106,40,138,1,14,8.584900
19,7,312,93,56,167,1,11,7.792200
19,8,517,111,47,137,1,13,6.488300
19,9,479,114,51,151,1,10,5.459500
20,2,595,99,44,167,1,10,4.093500
20,3,196,94,43,154,1,13,10.677000
20,6,392,106,40,138,1,14,8.584900
20,7,311,93,56,167,1,11,7.803900
20,8,515,111,47,137,1,13,6.514100
20,9,475,114,50,150,1,11,5.584400
21,2,598,99,42,167,1,10,4.070500
21,3,197,94,43,154,1,13,10.664000
21,6,393,106,40,138,1,14,8.571600
21,7,310,93,56,166,1,11,7.914600
21,8,514,111,47,137,1,13,6.527100
21,9,472,114,50,150,1,11,5.618800
22,2,601,99,39,167,1,10,4.059100
22,3,197,94,43,154,1,13,10.664000
22,6,393,106,40,138,1,14,8.571600
22,7,308,93,56,166,1,11,7.938300
22,8,512,111,47,137,1,13,6.553000
22,9,469,114,50,150,1,11,5.653200
23,2,603,99,36,167,1,10,4.047600
23,3,197,94,43,154,1,13,10.664000
23,6,394,107,40,138,1,13,8.444900
23,7,307,93,56,166,1,11,7.950100
23,8,511,111,47,137,1,13,6.565900
23,9,466,114,50,150,1,11,5.687600
24,2,606,99,34,167,1,10,4.024600
24,3,198,94,43,154,1,13,10.650000
24,6,394,107,40,138,1,13,8.444900
24,7,306,93,55,166,1,11,7.973800
24,8,509,111,47,138,1,13,6.496900
24,9,463,114,50,150,1,11,5.722000
25,2,609,99,31,166,1,11,4.081800
25,3,198,94,43,154,1,13,10.650000
25,6,395,107,40,139,1,13,8.320200
25,7,304,93,55,165,1,11,8.098300
25,8,508,111,48,138,1,13,6.496900
25,9,459,114,50,149,1,11,5.849400
26,2,611,99,28,166,1,11,4.070200
26,3,198,93,43,154,1,13,10.781000
26,6,395,107,40,139,1,13,8.320200
26,7,303,93,55,165,1,11,8.110300
26,8,506,111,48,138,1,13,6.522500
26,9,456,114,50,149,1,11,5.884000
27,2,614,99,26,166,1,11,4.047100
27,3,198,93,43,154,1,13,10.781000
27,6,396,107,40,139,1,13,8.307100
27,7,302,93,55,165,1,11,8.122200
27,8,505,111,48,138,1,13,6.535400
27,9,453,114,50,149,1,11,5.918600
28,2,616,99,23,166,1,11,4.047100
28,3,198,93,43,154,1,13,10.781000
28,6,396,107,40,139,1,13,8.307100
28,7,301,93,55,164,1,11,8.236700
28,8,503,111,48,138,1,13,6.561000
28,9,450,114,50,149,1,11,5.953200
29,2,618,99,21,166,1,11,4.035500
29,3,198,93,43,154,1,13,10.781000
29,6,397,107,40,139,1,13,8.293900
29,7,299,93,55,164,1,11,8.260800
29,8,502,111,48,138,1,13,6.573900
29,9,447,114,50,149,1,11,5.987800
30,2,620,99,20,165,1,11,4.081500
30,3,198,93,43,154,1,13,10.781000
30,6,397,108,40,139,1,13,8.184200
30,7,298,93,55,164,1,11,8.272800
30,8,500,111,48,138,1,13,6.599500
30,9,444,114,50,149,1,11,6.022300
31,3,198,93,42,154,1,13,10.781000
31,6,398,108,40,139,1,13,8.171200
31,7,297,93,55,164,1,11,8.284800
31,8,499,111,48,138,1,13,6.612300
31,9,441,114,50,148,1,11,6.141000
32,3,198,93,42,154,1,13,10.781000
32,6,398,108,40,139,1,13,8.171200
32,7,295,93,55,163,1,11,8.413400
32,8,497,111,48,139,1,13,6.543300
32,9,437,114,50,148,1,11,6.187400
33,3,198,93,42,154,1,13,10.781000
33,6,398,108,40,139,1,13,8.171200
33,7,294,93,55,163,1,11,8.425600
33,8,496,111,48,139,1,13,6.556000
33,9,434,114,50,148,1,11,6.222200
34,3,198,93,42,154,1,13,10.781000
34,6,399,108,40,139,1,13,8.158200
34,7,293,93,55,163,1,11,8.437700
34,8,494,111,48,139,1,13,6.581500
34,9,431,114,50,148,1,11,6.257000
35,3,198,93,42,154,1,13,10.781000
35,6,399,108,40,139,1,13,8.158200
35,7,292,94,55,163,1,11,8.345000
35,8,493,111,48,139,1,13,6.594200
35,9,428,114,50,148,1,11,6.291800
36,3,198,93,42,154,1,13,10.781000
36,6,400,108,40,139,1,13,8.145200
36,7,290,94,55,162,1,11,8.474100
36,8,491,111,48,139,1,13,6.619700
36,9,425,114,50,148,1,11,6.326500
37,3,198,93,42,154,1,13,10.781000
37,6,400,109,40,139,1,13,8.037300
37,7,289,94,55,162,1,11,8.486200
37,8,490,111,48,139,1,13,6.632400
37,9,422,114,50,147,1,11,6.448200
38,3,198,93,42,154,1,13,10.781000
38,6,401,109,40,140,1,13,7.918200
38,7,288,94,55,162,1,11,8.498400
38,8,488,111,48,139,1,13,6.657800
38,9,419,114,50,147,1,11,6.483200
39,3,198,93,42,154,1,13,10.781000
39,6,401,109,40,140,1,13,7.918200
39,7,287,94,55,162,1,11,8.510500
39,8,487,111,48,139,1,13,6.670600
39,9,416,114,49,147,1,11,6.529800
40,3,198,93,42,154,1,13,10.781000
40,6,402,109,40,140,1,13,7.905400
40,7,285,94,55,161,1,12,8.641800
40,8,485,111,48,140,1,13,6.601400
40,9,414,114,49,147,1,11,6.553100
41,3,198,93,42,154,1,13,10.781000
41,6,402,109,40,140,1,13,7.905400
41,7,284,93,54,161,1,12,8.762600
41,8,484,111,48,140,1,13,6.614100
41,9,411,114,49,147,1,11,6.588100
42,3,198,93,42,154,1,13,10.781000
42,6,403,109,40,140,1,13,7.892600
42,7,284,93,54,161,1,12,8.762600
42,8,483,111,48,140,1,13,6.626700
42,9,409,114,48,147,1,11,6.611500
43,3,198,93,42,154,1,13,10.781000
43,6,403,109,40,140,1,13,7.892600
43,7,283,93,54,161,1,12,8.774900
43,8,482,111,48,140,1,13,6.639300
43,9,407,114,47,146,1,11,6.735900
44,3,198,93,42,154,1,13,10.781000
44,6,404,110,41,140,1,13,7.775400
44,7,282,93,54,161,1,12,8.787300
44,8,480,111,48,141,1,12,6.570800
44,9,404,113,47,146,1,11,6.862000
44,10,0,119,29,172,1,6,8.337700
45,3,198,93,42,154,1,13,10.781000
45,6,404,110,41,140,1,13,7.775400
45,7,281,93,53,161,1,12,8.812000
45,8,479,111,48,141,1,12,6.583400
45,9,402,113,46,146,1,11,6.885700
45,10,0,118,32,173,1,6,8.318600
46,3,198,92,42,154,1,13,10.914000
46,6,405,110,41,140,1,13,7.762700
46,7,281,93,53,161,1,12,8.812000
46,8,478,111,48,141,1,12,6.595900
46,9,400,113,46,146,1,11,6.909400
46,10,0,117,35,174,1,6,8.309100
47,3,198,92,42,154,1,13,10.914000
47,6,405,110,41,140,1,13,7.762700
47,7,280,93,53,161,1,12,8.824300
47,8,477,111,48,141,1,12,6.608400
47,9,397,113,45,146,1,11,6.956700
47,10,0,115,38,175,1,6,8.379300
48,3,198,92,42,154,1,13,10.914000
48,6,406,110,41,140,1,13,7.750000
48,7,279,93,53,161,1,12,8.836700
48,8,476,111,48,142,1,12,6.528100
48,9,395,113,45,146,1,11,6.980300
48,10,0,114,41,176,1,6,8.369700
49,3,198,92,42,154,1,13,10.914000
49,6,406,110,41,140,1,13,7.750000
49,7,279,93,52,161,1,12,8.836700
49,8,474,111,48,142,1,12,6.552900
49,9,393,113,44,145,1,11,7.097200
49,10,0,113,44,177,1,6,8.350500
50,3,198,92,42,154,1,13,10.914000
50,6,407,111,41,140,1,12,7.634700
50,7,278,92,52,161,1,12,8.959800
50,8,473,111,48,142,1,12,6.565300
50,9,390,113,43,145,1,11,7.144900
50,10,0,112,46,177,1,6,8.430800
51,3,197,92,42,154,1,13,10.928000
51,6,407,111,41,141,1,12,7.533400
51,7,277,92,52,161,1,12,8.972300
51,8,472,111,48,143,1,12,6.485800
51,9,388,113,43,145,1,11,7.168700
51,10,8,112,47,177,1,6,8.353600
52,3,197,92,42,154,1,13,10.928000
52,6,408,111,41,141,1,12,7.520900
52,7,277,92,51,161,1,12,8.984800
52,8,471,110,48,143,1,12,6.590200
52,9,386,113,42,145,1,11,7.192500
52,10,11,112,48,177,1,6,8.315000
53,3,197,92,42,154,1,13,10.928000
53,6,408,111,41,141,1,12,7.520900
53,7,276,92,51,161,1,12,8.997200
53,8,469,110,48,143,1,12,6.615000
53,9,384,112,42,145,1,11,7.311700
53,10,15,112,48,176,1,6,8.366200
54,3,197,92,42,154,1,13,10.928000
54,6,409,111,41,141,1,12,7.508500
54,7,275,92,51,161,1,12,9.009700
54,8,468,110,48,143,1,12,6.627400
54,9,381,112,41,145,1,11,7.359700
54,10,19,112,49,176,1,6,8.327300
55,3,197,92,42,154,1,13,10.928000
55,6,409,111,41,141,1,12,7.508500
55,7,275,92,51,161,1,12,9.009700
55,8,467,110,48,144,1,12,6.547500
55,9,379,112,41,144,1,12,7.480900
55,10,23,112,49,175,1,7,8.378800
56,3,197,92,42,154,1,13,10.928000
56,6,410,111,41,141,1,12,7.496000
56,7,274,92,50,161,1,12,9.022100
56,8,466,110,48,144,1,12,6.559800
56,9,377,112,40,144,1,12,7.505100
56,10,27,112,49,175,1,7,8.339700
57,3,197,92,42,154,1,13,10.928000
57,6,410,112,41,141,1,12,7.396400
57,7,273,92,50,161,1,12,9.034600
57,8,464,110,48,144,1,12,6.584400
57,9,374,112,39,144,1,12,7.553600
57,10,31,112,49,174,1,7,8.391300
58,3,197,92,42,154,1,13,10.928000
58,6,411,112,41,141,1,12,7.384000
58,7,273,92,50,161,1,12,9.034600
58,8,463,110,48,144,1,12,6.596800
58,9,372,112,39,144,1,12,7.577700
58,10,35,112,49,174,1,7,8.352000
59,3,197,92,42,154,1,13,10.928000
59,6,411,112,41,141,1,12,7.384000
59,7,272,91,49,161,1,12,9.172700
59,8,462,110,48,145,1,12,6.517400
59,9,370,112,38,144,1,12,7.602000
59,10,39,112,50,173,1,7,8.393900
60,3,197,92,42,154,1,13,10.928000
60,6,411,112,41,142,1,12,7.285900
60,7,271,91,49,161,1,12,9.185300
60,8,461,110,48,145,1,12,6.529700
60,9,367,112,38,143,1,12,7.738000
60,10,43,113,50,172,1,7,8.354300
61,3,197,92,42,154,1,13,10.928000
61,6,411,112,41,142,1,12,7.285900
61,7,270,91,49,161,1,12,9.197900
61,8,460,110,48,145,1,12,6.541900
61,9,365,112,37,143,1,12,7.774600
61,10,47,113,50,172,1,7,8.314700
62,3,197,92,42,154,1,13,10.928000
62,6,410,112,41,142,1,12,7.298200
62,7,270,91,49,161,1,12,9.197900
62,8,458,110,48,146,1,12,6.475600
62,9,363,111,37,143,1,12,7.900600
62,10,51,113,50,171,1,7,8.366400
63,3,197,92,42,154,1,13,10.928000
63,6,410,112,41,143,1,12,7.201300
63,7,269,91,48,161,1,12,9.210400
63,8,457,110,48,146,1,12,6.487700
63,9,362,111,37,143,1,12,7.912900
63,10,56,113,51,171,1,7,8.316600
64,3,197,92,42,154,1,13,10.928000
64,6,409,112,41,143,1,12,7.213500
64,7,268,91,48,160,1,12,9.338300
64,8,456,110,48,146,1,12,6.499800
64,9,360,111,37,143,1,12,7.937500
64,10,60,113,51,170,1,7,8.368400
65,3,197,92,42,154,1,13,10.928000
65,6,409,112,41,143,1,12,7.213500
65,7,268,91,48,160,1,12,9.338300
65,8,455,110,48,146,1,12,6.511900
65,9,359,111,37,142,1,12,8.053200
65,10,64,113,51,170,1,7,8.328300
66,3,197,92,41,154,1,13,10.941000
66,6,408,112,41,144,1,12,7.129900
66,7,267,91,47,160,1,12,9.363700
66,8,453,110,48,147,1,12,6.446200
66,9,357,111,37,142,1,12,8.078000
66,10,68,113,51,169,1,7,8.380300
67,3,197,91,41,154,1,13,11.076000
67,6,408,112,41,144,1,12,7.129900
67,7,266,91,47,160,1,12,9.376400
67,8,452,110,48,147,1,12,6.458200
67,9,356,111,37,142,1,12,8.090400
67,10,72,113,52,168,1,7,8.422700
68,3,197,91,41,154,1,13,11.076000
68,6,407,112,41,144,1,12,7.142100
68,7,266,90,47,160,1,12,9.493600
68,8,451,110,48,147,1,12,6.470300
68,9,354,111,37,142,1,12,8.115200
68,10,76,113,52,168,1,7,8.382000
69,3,197,91,41,154,1,13,11.076000
69,6,407,112,41,145,1,11,7.047500
69,7,265,90,47,160,1,12,9.506400
69,8,450,110,48,147,1,12,6.482300
69,9,353,111,37,142,1,12,8.127600
69,10,80,113,52,167,1,8,8.434700
70,3,197,91,41,154,1,13,11.076000
70,6,406,112,41,145,1,11,7.059500
70,7,264,90,46,160,1,12,9.519200
70,8,448,110,48,148,1,11,6.417100
70,9,351,111,38,141,1,12,8.245500
70,10,84,114,52,167,1,7,8.300800
71,3,197,91,41,154,1,13,11.076000
71,6,406,112,41,145,1,11,7.059500
71,7,264,90,46,160,1,12,9.519200
71,8,447,110,48,148,1,11,6.429100
71,9,350,111,38,141,1,12,8.258000
71,10,88,114,53,166,1,8,8.352900
72,3,197,91,41,154,1,13,11.076000
72,6,405,112,41,146,1,11,6.978000
72,7,263,90,46,160,1,12,9.532000
72,8,446,110,48,148,1,11,6.441000
72,9,348,111,38,141,1,12,8.283000
72,10,93,114,53,165,1,8,8.395200
73,3,197,91,41,154,1,13,11.076000
73,6,404,112,41,146,1,11,6.989900
73,7,262,90,45,160,1,12,9.557600
73,8,445,110,48,149,1,11,6.364600
73,9,347,111,38,141,1,12,8.295500
73,10,97,114,53,165,1,8,8.354000
74,3,196,91,41,154,1,13,11.090000
74,6,403,112,42,146,1,11,6.989900
74,7,262,90,45,160,1,12,9.557600
74,8,444,110,48,149,1,11,6.376400
74,9,345,111,38,140,1,12,8.428200
74,10,101,114,53,164,1,8,8.406800
75,3,196,91,41,154,1,13,11.090000
75,6,401,112,42,147,1,11,6.921200
75,7,261,90,45,160,1,12,9.570400
75,8,442,110,48,149,1,11,6.400100
75,9,344,111,38,140,1,12,8.440800
75,10,105,114,54,164,1,8,8.354900
76,3,196,91,41,154,1,13,11.090000
76,6,399,113,42,147,1,11,6.853300
76,7,260,90,45,160,1,12,9.583200
76,8,441,110,48,149,1,11,6.412000
76,9,342,110,38,140,1,13,8.575500
76,10,109,114,54,163,1,8,8.407800
77,3,196,91,41,154,1,13,11.090000
77,6,397,113,42,147,1,11,6.876800
77,7,260,90,44,160,1,12,9.583200
77,8,440,110,48,150,1,11,6.336200
77,9,341,110,38,140,1,13,8.588200
77,10,113,114,54,163,1,8,8.366100
78,3,196,91,41,154,1,13,11.090000
78,6,395,113,42,147,1,11,6.900300
78,7,260,89,44,160,1,13,9.703000
78,8,439,110,48,150,1,11,6.347900
78,9,339,110,38,140,1,12,8.613600
78,10,117,114,54,162,1,8,8.419200
79,3,196,91,41,154,1,13,11.090000
79,6,393,113,42,147,1,11,6.923800
79,7,260,90,44,160,1,12,9.583200
79,8,437,110,48,150,1,11,6.371500
79,9,338,110,38,139,1,13,8.737800
79,10,121,115,55,161,1,8,8.377100
80,3,196,91,41,153,1,13,11.227000
80,6,391,113,42,147,1,11,6.947300
80,7,260,90,44,159,1,13,9.703000
80,8,436,110,48,150,1,11,6.383300
80,9,336,110,38,139,1,13,8.763400
80,10,125,115,55,161,1,8,8.335100
81,3,196,91,41,153,1,13,11.227000
81,6,389,113,42,147,1,11,6.970700
81,7,260,90,44,159,1,13,9.703000
81,8,435,110,48,151,1,11,6.308100
81,9,335,110,38,139,1,13,8.776300
81,10,130,115,55,160,1,8,8.377600
82,3,196,91,41,153,1,13,11.227000
82,6,387,113,42,148,1,11,6.902800
82,7,260,90,44,159,1,13,9.703000
82,8,434,110,48,151,1,11,6.319700
82,9,333,110,39,139,1,13,8.801900
82,10,134,115,55,160,1,8,8.335300
83,3,196,91,41,153,1,13,11.227000
83,6,385,113,42,148,1,11,6.926100
83,7,260,90,44,159,1,13,9.703000
83,8,433,110,48,151,1,11,6.331400
83,9,332,110,39,138,1,13,8.928500
83,10,138,115,56,159,1,8,8.377800
84,3,196,91,41,153,1,13,11.227000
84,6,383,113,42,148,1,11,6.949400
84,7,260,90,44,159,1,13,9.703000
84,8,431,110,47,152,1,11,6.280200
84,9,330,110,39,138,1,13,8.954300
84,10,142,115,56,158,1,9,8.431400
85,3,196,91,41,153,1,13,11.227000
85,6,381,113,42,148,1,11,6.972700
85,7,260,90,44,158,1,13,9.824500
85,8,430,110,47,152,1,11,6.291800
85,9,329,110,39,138,1,13,8.967300
85,10,146,115,56,158,1,9,8.388500
86,3,196,91,41,153,1,13,11.227000
86,6,379,113,42,148,1,11,6.996000
86,7,260,90,43,158,1,13,9.837500
86,8,429,110,47,152,1,11,6.303400
86,9,327,110,39,138,1,13,8.993200
86,10,150,115,56,157,1,9,8.442300
87,3,196,91,41,153,1,13,11.227000
87,6,377,113,42,148,1,11,7.019300
87,7,260,90,43,158,1,13,9.837500
87,8,428,110,47,152,1,11,6.314900
87,9,326,110,39,138,1,13,9.006100
87,10,154,115,57,157,1,9,8.399200
88,3,196,90,41,153,1,13,11.366000
88,6,376,113,42,148,1,11,7.031000
88,7,260,90,43,158,1,13,9.837500
88,8,427,110,47,153,1,11,6.241100
88,9,325,110,39,137,1,13,9.135200
88,10,157,115,57,156,1,9,8.464100
89,3,196,90,41,153,1,13,11.366000
89,6,375,113,42,149,1,11,6.951400
89,7,260,90,43,158,1,13,9.837500
89,8,426,110,47,153,1,11,6.252600
89,9,324,110,39,137,1,13,9.148300
89,10,159,116,57,156,1,9,8.345200
