66,29,754,171,18,45,0,-1,-1.000000
67,22,1191,135,49,238,1,-1,-1.000000
67,23,1048,188,193,185,1,-1,-1.000000
67,24,578,179,18,46,0,-1,-1.000000
67,25,550,174,23,58,0,-1,-1.000000
67,28,735,170,16,48,0,-1,-1.000000
67,29,753,170,17,46,0,-1,-1.000000
67,39,1057,160,66,105,1,-1,-1.000000
67,40,1032,167,55,92,1,-1,-1.000000
68,23,1148,187,93,186,1,-1,-1.000000
68,24,571,178,19,47,0,-1,-1.000000
68,25,542,173,24,60,1,-1,-1.000000
68,28,733,168,16,49,0,-1,-1.000000
68,29,752,168,17,47,0,-1,-1.000000
68,39,1077,158,41,110,1,-1,-1.000000
68,40,1062,165,33,96,1,-1,-1.000000
69,24,564,177,18,48,0,-1,-1.000000
69,25,534,172,24,62,1,-1,-1.000000
69,28,730,166,17,50,0,-1,-1.000000
69,29,749,167,17,48,0,-1,-1.000000
69,39,1092,156,47,115,1,-1,-1.000000
69,40,1072,163,35,100,1,-1,-1.000000
70,24,558,177,17,49,0,-1,-1.000000
70,25,525,172,23,64,1,-1,-1.000000
70,28,727,166,18,52,0,-1,-1.000000
70,29,746,167,17,49,0,-1,-1.000000
70,39,1107,154,51,120,1,-1,-1.000000
70,40,1082,162,35,105,1,-1,-1.000000
71,24,550,178,17,50,0,-1,-1.000000
71,25,514,172,24,66,1,-1,-1.000000
71,28,724,165,17,53,0,-1,-1.000000
71,29,742,167,19,50,0,-1,-1.000000
71,39,1124,153,56,126,1,-1,-1.000000
71,40,1096,162,39,110,1,-1,-1.000000
72,24,542,178,16,51,0,-1,-1.000000
72,25,503,171,25,69,1,-1,-1.000000
72,28,722,165,17,54,0,-1,-1.000000
72,29,738,167,20,51,0,-1,-1.000000
72,39,1141,153,58,133,1,-1,-1.000000
72,40,1110,162,42,115,1,-1,-1.000000
73,24,534,177,17,52,0,-1,-1.000000
73,25,492,170,26,72,1,-1,-1.000000
73,28,719,166,17,56,0,-1,-1.000000
73,29,736,166,21,53,0,-1,-1.000000
73,39,1154,153,87,141,1,-1,-1.000000
73,40,1130,163,48,121,1,-1,-1.000000
74,24,526,177,18,53,0,-1,-1.000000
74,25,482,171,27,75,1,-1,-1.000000
74,28,715,166,18,57,0,-1,-1.000000
74,29,733,166,22,54,0,-1,-1.000000
74,39,1176,153,64,149,1,-1,-1.000000
74,40,1152,163,51,128,1,-1,-1.000000
75,24,518,177,20,54,0,-1,-1.000000
75,25,470,171,28,79,1,-1,-1.000000
75,28,712,166,17,59,1,-1,-1.000000
75,29,731,166,22,56,0,-1,-1.000000
75,39,1202,154,39,152,1,-1,-1.000000
75,40,1167,163,73,136,1,-1,-1.000000
76,24,509,177,22,55,0,-1,-1.000000
76,25,456,171,29,83,1,-1,-1.000000
76,28,712,165,16,60,1,-1,-1.000000
76,29,729,166,21,57,0,-1,-1.000000
76,39,1232,159,8,154,1,-1,-1.000000
76,40,1193,164,47,144,1,-1,-1.000000
77,24,502,177,25,56,0,-1,-1.000000
77,25,442,170,34,87,1,-1,-1.000000
77,28,709,165,19,62,1,-1,-1.000000
77,29,726,166,22,59,1,-1,-1.000000
77,40,1222,164,18,146,1,-1,-1.000000
78,24,492,177,27,58,0,-1,-1.000000
78,25,425,168,37,92,1,-1,-1.000000
78,26,465,172,27,74,1,-1,-1.000000
78,28,707,165,22,64,1,-1,-1.000000
78,29,723,165,23,61,1,-1,-1.000000
79,24,489,177,23,59,1,-1,-1.000000
79,25,410,167,38,97,1,-1,-1.000000
79,26,457,172,27,77,1,-1,-1.000000
79,28,705,164,22,67,1,-1,-1.000000
79,29,722,166,23,63,1,-1,-1.000000
80,24,480,178,23,61,1,-1,-1.000000
80,25,394,167,37,103,1,-1,-1.000000
80,26,448,171,28,81,1,-1,-1.000000
80,28,703,164,22,69,1,-1,-1.000000
80,29,721,166,23,65,1,-1,-1.000000
81,24,471,179,25,62,1,-1,-1.000000
81,25,376,167,41,109,1,-1,-1.000000
81,26,438,172,30,85,1,-1,-1.000000
81,28,704,165,22,71,1,-1,-1.000000
81,29,722,167,22,67,1,-1,-1.000000
82,24,463,180,24,64,1,-1,-1.000000
82,25,356,168,42,117,1,-1,-1.000000
82,26,428,173,32,90,1,-1,-1.000000
82,28,707,166,22,74,1,-1,-1.000000
82,29,724,167,20,70,1,-1,-1.000000
83,24,454,181,29,66,1,-1,-1.000000
83,25,335,168,50,125,1,-1,-1.000000
83,26,424,173,32,95,1,-1,-1.000000
83,28,709,166,25,76,1,-1,-1.000000
83,29,729,168,26,72,1,-1,-1.000000
84,24,448,181,32,68,1,-1,-1.000000
84,25,313,168,55,135,1,-1,-1.000000
84,26,418,174,32,100,1,-1,-1.000000
84,28,711,167,27,79,1,-1,-1.000000
84,29,732,169,31,75,1,-1,-1.000000
85,24,444,181,32,69,1,-1,-1.000000
85,25,287,168,67,147,1,-1,-1.000000
85,26,404,174,35,107,1,-1,-1.000000
85,27,337,173,43,107,1,-1,-1.000000
85,28,720,166,30,83,1,-1,-1.000000
85,29,740,169,32,79,1,-1,-1.000000
86,24,439,181,32,71,1,-1,-1.000000
86,25,259,168,74,161,1,-1,-1.000000
86,26,387,174,36,114,1,-1,-1.000000
86,27,333,173,34,113,1,-1,-1.000000
86,28,728,166,31,87,1,-1,-1.000000
86,29,748,168,31,82,1,-1,-1.000000
87,24,440,181,31,73,1,-1,-1.000000
87,25,231,168,81,178,1,-1,-1.000000
87,26,372,173,43,122,1,-1,-1.000000
87,27,324,172,34,119,1,-1,-1.000000
87,28,733,166,33,91,1,-1,-1.000000
87,29,758,168,34,86,1,-1,-1.000000
87,41,395,178,38,88,1,-1,-1.000000
88,24,440,181,30,76,1,-1,-1.000000
88,25,194,166,78,199,1,-1,-1.000000
88,26,355,173,46,132,1,-1,-1.000000
88,27,312,172,32,126,1,-1,-1.000000
88,28,737,165,33,96,1,-1,-1.000000
88,29,768,168,35,91,1,-1,-1.000000
88,41,396,177,29,92,1,-1,-1.000000
89,24,433,180,31,78,1,-1,-1.000000
89,25,154,164,94,210,1,-1,-1.000000
89,26,342,172,53,143,1,-1,-1.000000
89,27,300,171,36,135,1,-1,-1.000000
89,28,750,163,35,101,1,-1,-1.000000
89,29,780,165,39,95,1,-1,-1.000000
89,41,391,176,35,98,1,-1,-1.000000
90,24,425,179,31,81,1,-1,-1.000000
90,25,93,160,96,213,1,-1,-1.000000
90,26,323,170,54,156,1,-1,-1.000000
90,27,285,170,39,144,1,-1,-1.000000
90,28,763,160,35,106,1,-1,-1.000000
90,29,793,163,42,101,1,-1,-1.000000
90,41,384,174,40,104,1,-1,-1.000000
91,24,422,178,31,84,1,-1,-1.000000
91,25,0,156,162,218,1,-1,-1.000000
91,26,305,169,65,172,1,-1,-1.000000
91,27,269,169,45,154,1,-1,-1.000000
91,28,775,155,43,113,1,-1,-1.000000
91,29,812,158,44,107,1,-1,-1.000000
91,41,377,173,46,111,1,-1,-1.000000
92,24,417,177,32,87,1,-1,-1.000000
92,26,279,168,67,192,1,-1,-1.000000
92,27,247,168,47,166,1,-1,-1.000000
92,28,788,155,48,120,1,-1,-1.000000
92,29,832,158,44,114,1,-1,-1.000000
92,41,365,173,49,120,1,-1,-1.000000
93,24,412,178,36,90,1,-1,-1.000000
93,26,247,166,81,208,1,-1,-1.000000
93,27,219,167,58,180,1,-1,-1.000000
93,28,812,154,53,130,1,-1,-1.000000
93,29,857,158,50,122,1,-1,-1.000000
93,41,356,172,54,129,1,-1,-1.000000
94,24,407,179,40,93,1,-1,-1.000000
94,26,198,164,84,210,1,-1,-1.000000
94,27,196,165,59,197,1,-1,-1.000000
94,28,835,153,53,139,1,-1,-1.000000
94,29,883,158,53,131,1,-1,-1.000000
94,41,346,171,57,140,1,-1,-1.000000
95,24,403,178,40,97,1,-1,-1.000000
95,26,91,163,178,210,1,-1,-1.000000
95,27,149,163,71,211,1,-1,-1.000000
95,28,859,150,57,150,1,-1,-1.000000
95,29,908,157,65,142,1,-1,-1.000000
95,41,330,171,65,154,1,-1,-1.000000
96,24,399,178,41,101,1,-1,-1.000000
96,26,0,160,218,213,1,-1,-1.000000
96,27,90,161,76,213,1,-1,-1.000000
96,28,884,147,55,162,1,-1,-1.000000
96,29,934,153,73,154,1,-1,-1.000000
96,41,307,170,70,170,1,-1,-1.000000
97,24,390,177,43,106,1,-1,-1.000000
97,26,0,156,148,217,1,-1,-1.000000
97,27,27,159,135,215,1,-1,-1.000000
97,28,911,143,72,178,1,-1,-1.000000
97,29,974,148,91,169,1,-1,-1.000000
97,41,280,169,83,191,1,-1,-1.000000
98,24,380,175,46,110,1,-1,-1.000000
98,27,0,156,102,218,1,-1,-1.000000
98,28,940,138,83,197,1,-1,-1.000000
98,29,1012,145,100,187,1,-1,-1.000000
98,41,243,168,87,206,1,-1,-1.000000
99,24,374,175,46,116,1,-1,-1.000000
99,28,985,134,91,221,1,-1,-1.000000
99,29,1066,141,117,209,1,-1,-1.000000
99,41,198,166,119,208,1,-1,-1.000000
100,24,364,175,46,121,1,-1,-1.000000
100,28,1032,128,86,245,1,-1,-1.000000
100,29,1103,137,118,236,1,-1,-1.000000
100,41,123,164,129,210,1,-1,-1.000000
101,24,350,175,56,128,1,-1,-1.000000
101,28,1061,122,180,252,1,-1,-1.000000
101,29,1158,134,83,239,1,-1,-1.000000
101,41,7,161,222,212,1,-1,-1.000000
102,24,336,177,60,135,1,-1,-1.000000
102,28,1130,116,111,257,1,-1,-1.000000
102,30,446,178,17,57,0,-1,-1.000000
102,41,0,164,160,210,1,-1,-1.000000
103,24,330,178,59,143,1,-1,-1.000000
103,28,1222,118,19,255,1,-1,-1.000000
103,30,443,179,18,58,0,-1,-1.000000
104,24,322,180,56,152,1,-1,-1.000000
104,30,441,181,20,60,1,-1,-1.000000
104,31,421,176,23,64,1,-1,-1.000000
105,24,302,184,64,164,1,-1,-1.000000
105,30,440,183,21,62,1,-1,-1.000000
105,31,419,178,24,66,1,-1,-1.000000
106,24,278,181,68,175,1,-1,-1.000000
106,30,438,181,22,65,1,-1,-1.000000
106,31,417,177,24,69,1,-1,-1.000000
107,24,253,179,87,188,1,-1,-1.000000
107,30,435,179,25,67,1,-1,-1.000000
107,31,414,174,24,71,1,-1,-1.000000
107,32,633,175,26,58,0,-1,-1.000000
108,24,213,174,100,199,1,-1,-1.000000
108,30,431,178,27,70,1,-1,-1.000000
108,31,411,172,23,74,1,-1,-1.000000
108,32,644,172,18,60,1,-1,-1.000000
109,24,183,175,115,198,1,-1,-1.000000
109,30,429,177,26,72,1,-1,-1.000000
109,31,407,171,25,77,1,-1,-1.000000
109,32,648,171,19,62,1,-1,-1.000000
110,24,146,176,110,198,1,-1,-1.000000
110,30,427,177,24,76,1,-1,-1.000000
110,31,401,170,26,80,1,-1,-1.000000
110,32,654,171,20,64,1,-1,-1.000000
111,24,59,176,180,198,1,-1,-1.000000
111,30,423,178,27,79,1,-1,-1.000000
111,31,396,172,28,84,1,-1,-1.000000
111,32,660,173,20,67,1,-1,-1.000000
112,24,0,176,202,197,1,-1,-1.000000
112,30,417,180,28,83,1,-1,-1.000000
112,31,390,174,29,88,1,-1,-1.000000
112,32,667,174,21,69,1,-1,-1.000000
112,42,1145,172,62,129,1,-1,-1.000000
113,24,0,177,155,197,1,-1,-1.000000
113,30,412,179,29,88,1,-1,-1.000000
113,31,383,172,32,92,1,-1,-1.000000
113,32,672,173,23,72,1,-1,-1.000000
113,42,1173,171,67,140,1,-1,-1.000000
114,30,407,178,30,92,1,-1,-1.000000
114,31,375,171,33,97,1,-1,-1.000000
114,32,678,172,25,75,1,-1,-1.000000
115,30,401,177,32,98,1,-1,-1.000000
115,31,367,170,36,103,1,-1,-1.000000
115,32,684,172,25,78,1,-1,-1.000000
116,30,389,177,33,104,1,-1,-1.000000
116,31,355,168,36,110,1,-1,-1.000000
116,32,691,172,24,82,1,-1,-1.000000
117,30,377,178,37,112,1,-1,-1.000000
117,31,340,168,41,117,1,-1,-1.000000
117,32,698,171,26,86,1,-1,-1.000000
118,30,361,178,39,120,1,-1,-1.000000
118,31,321,167,44,126,1,-1,-1.000000
118,32,705,170,28,91,1,-1,-1.000000
119,30,346,177,46,130,1,-1,-1.000000
119,31,303,165,49,136,1,-1,-1.000000
119,32,713,169,30,96,1,-1,-1.000000
119,33,543,180,20,35,0,-1,-1.000000
119,34,531,177,20,37,0,-1,-1.000000
120,30,327,176,48,141,1,-1,-1.000000
120,31,280,163,50,147,1,-1,-1.000000
120,32,720,168,31,102,1,-1,-1.000000
120,33,547,179,14,35,0,-1,-1.000000
120,34,534,176,15,37,0,-1,-1.000000
121,30,302,175,60,155,1,-1,-1.000000
121,31,256,161,54,161,1,-1,-1.000000
121,32,730,167,33,108,1,-1,-1.000000
121,33,547,177,14,36,0,-1,-1.000000
121,34,536,175,14,38,0,-1,-1.000000
122,30,270,174,66,171,1,-1,-1.000000
122,31,225,160,54,178,1,-1,-1.000000
122,32,740,166,33,116,1,-1,-1.000000
122,33,546,177,15,37,0,-1,-1.000000
122,34,537,175,13,39,0,-1,-1.000000
123,30,237,174,75,191,1,-1,-1.000000
123,31,189,158,66,198,1,-1,-1.000000
123,32,753,164,38,124,1,-1,-1.000000
123,33,547,177,13,37,0,-1,-1.000000
123,34,536,174,13,39,0,-1,-1.000000
124,30,191,174,74,200,1,-1,-1.000000
124,31,138,157,72,217,1,-1,-1.000000
124,32,766,162,40,134,1,-1,-1.000000
124,33,548,177,12,38,0,-1,-1.000000
124,34,535,174,14,40,0,-1,-1.000000
125,30,110,173,140,200,1,-1,-1.000000
125,31,46,155,135,219,1,-1,-1.000000
125,32,782,161,46,145,1,-1,-1.000000
125,33,548,177,14,39,0,-1,-1.000000
125,34,534,174,15,41,0,-1,-1.000000
126,30,24,173,173,201,1,-1,-1.000000
126,31,0,152,121,221,1,-1,-1.000000
126,32,800,160,49,159,1,-1,-1.000000
126,33,547,176,16,40,0,-1,-1.000000
126,34,533,173,16,42,0,-1,-1.000000
127,30,0,172,125,201,1,-1,-1.000000
127,32,822,158,53,175,1,-1,-1.000000
127,33,548,174,16,41,0,-1,-1.000000
127,34,532,172,16,43,0,-1,-1.000000
128,32,846,157,53,196,1,-1,-1.000000
128,33,547,175,16,42,0,-1,-1.000000
128,34,531,172,16,44,0,-1,-1.000000
129,32,876,155,64,219,1,-1,-1.000000
129,33,546,176,16,42,0,-1,-1.000000
129,34,530,173,17,45,0,-1,-1.000000
130,32,911,152,70,221,1,-1,-1.000000
130,33,544,177,16,44,0,-1,-1.000000
130,34,528,173,18,46,0,-1,-1.000000
131,32,945,149,103,225,1,-1,-1.000000
131,33,541,178,18,45,0,-1,-1.000000
131,34,526,174,17,47,0,-1,-1.000000
132,32,1012,144,123,229,1,-1,-1.000000
132,33,539,178,20,46,0,-1,-1.000000
132,34,524,174,17,48,0,-1,-1.000000
133,32,1104,138,136,236,1,-1,-1.000000
133,33,537,178,17,47,0,-1,-1.000000
133,34,522,174,16,50,0,-1,-1.000000
133,36,619,169,16,37,0,-1,-1.000000
133,37,631,171,16,38,0,-1,-1.000000
134,32,1230,138,10,235,1,-1,-1.000000
134,33,536,177,14,48,0,-1,-1.000000
134,34,520,173,16,51,0,-1,-1.000000
134,36,632,169,6,38,0,-1,-1.000000
134,37,638,170,13,39,0,-1,-1.000000
135,33,535,177,16,49,0,-1,-1.000000
135,34,516,173,18,52,0,-1,-1.000000
135,36,630,169,11,39,0,-1,-1.000000
135,37,641,170,13,40,0,-1,-1.000000
136,33,533,177,17,51,0,-1,-1.000000
136,34,512,172,20,54,0,-1,-1.000000
136,36,627,168,15,40,0,-1,-1.000000
136,37,645,170,13,40,0,-1,-1.000000
137,33,532,176,19,52,0,-1,-1.000000
137,34,510,172,21,55,0,-1,-1.000000
137,36,629,168,15,41,0,-1,-1.000000
137,37,649,170,13,41,0,-1,-1.000000
138,33,531,175,21,54,0,-1,-1.000000
138,34,507,172,21,57,0,-1,-1.000000
138,36,632,167,14,42,0,-1,-1.000000
138,37,653,170,13,43,0,-1,-1.000000
139,33,526,177,21,55,0,-1,-1.000000
139,34,504,173,21,59,1,-1,-1.000000
139,36,634,168,15,43,0,-1,-1.000000
139,37,656,169,13,44,0,-1,-1.000000
140,33,521,178,22,57,0,-1,-1.000000
140,34,501,175,22,60,1,-1,-1.000000
140,35,880,168,41,83,1,-1,-1.000000
140,36,637,170,16,44,0,-1,-1.000000
140,37,658,169,13,45,0,-1,-1.000000
141,33,518,178,21,59,1,-1,-1.000000
141,34,499,176,22,62,1,-1,-1.000000
141,35,895,167,47,87,1,-1,-1.000000
141,36,640,171,17,46,0,-1,-1.000000
141,37,660,169,16,46,0,-1,-1.000000
142,33,514,177,21,61,1,-1,-1.000000
142,34,496,174,23,64,1,-1,-1.000000
142,35,911,165,50,92,1,-1,-1.000000
142,36,642,170,18,47,0,-1,-1.000000
142,37,663,168,19,48,0,-1,-1.000000
143,33,515,176,20,63,1,-1,-1.000000
143,34,492,172,22,66,1,-1,-1.000000
143,35,930,164,54,98,1,-1,-1.000000
143,36,645,169,18,48,0,-1,-1.000000
143,37,667,168,19,49,0,-1,-1.000000
144,33,517,175,19,65,1,-1,-1.000000
144,34,489,170,22,69,1,-1,-1.000000
144,35,949,162,54,104,1,-1,-1.000000
144,36,649,166,17,50,0,-1,-1.000000
144,37,670,166,19,50,0,-1,-1.000000
145,33,509,174,23,67,1,-1,-1.000000
145,34,485,169,24,71,1,-1,-1.000000
145,35,979,159,57,111,1,-1,-1.000000
145,36,653,164,18,51,0,-1,-1.000000
145,37,676,164,18,52,0,-1,-1.000000
146,33,500,172,27,69,1,-1,-1.000000
146,34,480,168,24,73,1,-1,-1.000000
146,35,1010,157,56,119,1,-1,-1.000000
146,36,655,164,18,53,0,-1,-1.000000
146,37,681,162,16,54,0,-1,-1.000000
147,33,497,173,28,72,1,-1,-1.000000
147,34,474,169,25,76,1,-1,-1.000000
147,35,1041,156,60,128,1,-1,-1.000000
147,36,659,164,18,55,0,-1,-1.000000
147,37,685,163,17,56,0,-1,-1.000000
148,33,494,175,30,75,1,-1,-1.000000
148,34,468,169,26,79,1,-1,-1.000000
148,35,1075,155,59,139,1,-1,-1.000000
148,36,662,165,19,56,0,-1,-1.000000
148,37,689,164,18,57,0,-1,-1.000000
149,33,491,176,30,77,1,-1,-1.000000
149,34,464,172,27,82,1,-1,-1.000000
149,35,1115,154,74,151,1,-1,-1.000000
149,36,667,166,20,58,0,-1,-1.000000
149,37,694,166,20,60,1,-1,-1.000000
150,33,486,177,29,81,1,-1,-1.000000
150,34,457,173,29,86,1,-1,-1.000000
150,35,1152,153,83,167,1,-1,-1.000000
150,36,671,166,21,61,1,-1,-1.000000
150,37,700,166,21,62,1,-1,-1.000000
151,33,482,176,27,84,1,-1,-1.000000
151,34,451,171,30,90,1,-1,-1.000000
151,35,1184,150,56,177,1,-1,-1.000000
151,36,675,165,22,63,1,-1,-1.000000
151,37,706,164,24,64,1,-1,-1.000000
152,33,476,174,25,87,1,-1,-1.000000
152,34,446,171,31,93,1,-1,-1.000000
152,36,679,164,23,65,1,-1,-1.000000
152,37,712,162,25,67,1,-1,-1.000000
153,33,472,175,30,91,1,-1,-1.000000
153,34,441,170,32,97,1,-1,-1.000000
153,36,685,162,26,68,1,-1,-1.000000
153,37,720,160,25,69,1,-1,-1.000000
154,33,466,175,35,95,1,-1,-1.000000
154,34,435,169,32,102,1,-1,-1.000000
154,36,691,162,28,70,1,-1,-1.000000
154,37,726,160,25,72,1,-1,-1.000000
155,33,461,176,36,100,1,-1,-1.000000
155,34,427,170,34,107,1,-1,-1.000000
155,36,697,162,30,73,1,-1,-1.000000
155,37,734,161,28,75,1,-1,-1.000000
155,38,389,168,35,70,1,-1,-1.000000
156,33,454,176,36,105,1,-1,-1.000000
156,34,419,171,34,113,1,-1,-1.000000
156,36,702,163,32,77,1,-1,-1.000000
156,37,742,161,30,78,1,-1,-1.000000
156,38,384,168,29,73,1,-1,-1.000000
157,33,445,177,39,110,1,-1,-1.000000
157,34,407,172,40,119,1,-1,-1.000000
157,36,709,162,33,80,1,-1,-1.000000
157,37,748,160,29,82,1,-1,-1.000000
157,38,374,169,31,76,1,-1,-1.000000
158,33,435,177,42,117,1,-1,-1.000000
158,34,391,171,43,126,1,-1,-1.000000
158,36,715,161,33,84,1,-1,-1.000000
158,37,754,159,27,86,1,-1,-1.000000
158,38,363,170,31,79,1,-1,-1.000000
159,33,424,178,45,124,1,-1,-1.000000
159,34,380,171,48,133,1,-1,-1.000000
159,36,720,160,36,88,1,-1,-1.000000
159,37,761,157,30,90,1,-1,-1.000000
159,38,351,169,32,83,1,-1,-1.000000
160,33,412,178,47,131,1,-1,-1.000000
160,34,365,169,49,141,1,-1,-1.000000
160,36,725,160,38,92,1,-1,-1.000000
160,37,767,157,32,95,1,-1,-1.000000
160,38,338,168,32,87,1,-1,-1.000000
161,33,396,178,50,139,1,-1,-1.000000
161,34,347,171,55,149,1,-1,-1.000000
161,36,733,160,39,97,1,-1,-1.000000
161,37,775,157,41,99,1,-1,-1.000000
161,38,322,169,33,91,1,-1,-1.000000
162,33,377,178,52,148,1,-1,-1.000000
162,34,326,173,56,159,1,-1,-1.000000
162,36,739,160,37,102,1,-1,-1.000000
162,37,782,157,48,105,1,-1,-1.000000
162,38,305,169,32,96,1,-1,-1.000000
163,33,358,178,56,159,1,-1,-1.000000
163,34,305,172,62,170,1,-1,-1.000000
163,36,747,159,39,108,1,-1,-1.000000
163,37,793,156,44,111,1,-1,-1.000000
163,38,290,169,33,102,1,-1,-1.000000
164,33,337,180,53,170,1,-1,-1.000000
164,34,280,170,63,182,1,-1,-1.000000
164,36,754,158,39,114,1,-1,-1.000000
164,37,806,154,38,117,1,-1,-1.000000
164,38,273,168,31,108,1,-1,-1.000000
165,33,314,182,61,184,1,-1,-1.000000
165,34,254,171,71,196,1,-1,-1.000000
165,36,762,157,45,121,1,-1,-1.000000
165,37,819,151,44,124,1,-1,-1.000000
165,38,250,168,49,114,1,-1,-1.000000
166,33,285,180,66,193,1,-1,-1.000000
166,34,221,173,72,201,1,-1,-1.000000
166,36,770,153,49,129,1,-1,-1.000000
166,37,831,148,48,132,1,-1,-1.000000
166,38,220,166,64,122,1,-1,-1.000000
167,33,248,178,74,195,1,-1,-1.000000
167,34,182,170,86,203,1,-1,-1.000000
167,36,785,151,53,138,1,-1,-1.000000
167,37,849,145,53,141,1,-1,-1.000000
167,38,187,164,68,130,1,-1,-1.000000
168,33,200,176,74,198,1,-1,-1.000000
168,34,131,167,91,206,1,-1,-1.000000
168,36,800,148,54,148,1,-1,-1.000000
168,37,868,143,54,151,1,-1,-1.000000
168,38,150,162,67,139,1,-1,-1.000000
169,33,131,173,148,201,1,-1,-1.000000
169,34,46,164,163,210,1,-1,-1.000000
169,36,795,145,87,160,1,-1,-1.000000
169,37,870,140,91,163,1,-1,-1.000000
