5,16,379,459,47,115,1,-1,-1.000000
5,17,501,453,41,109,1,-1,-1.000000
5,22,1395,439,41,109,1,-1,-1.000000
5,25,437,451,37,107,1,-1,-1.000000
5,26,1175,445,47,99,1,-1,-1.000000
6,1,1015,399,249,619,1,-1,-1.000000
6,2,1045,411,153,469,1,-1,-1.000000
6,5,1649,417,233,491,1,-1,-1.000000
6,7,1313,421,129,283,1,-1,-1.000000
6,10,847,409,187,521,1,-1,-1.000000
6,11,783,439,73,217,1,-1,-1.000000
6,14,1611,407,177,427,1,-1,-1.000000
6,15,413,461,45,109,1,-1,-1.000000
6,16,379,459,47,115,1,-1,-1.000000
6,17,501,453,41,109,1,-1,-1.000000
6,22,1397,439,41,109,1,-1,-1.000000
6,25,437,451,37,107,1,-1,-1.000000
6,26,1175,445,49,99,1,-1,-1.000000
7,1,1015,399,251,619,1,-1,-1.000000
7,2,1047,411,153,469,1,-1,-1.000000
7,5,1657,415,233,495,1,-1,-1.000000
7,7,1305,421,131,281,1,-1,-1.000000
7,10,847,409,187,521,1,-1,-1.000000
7,11,785,439,73,217,1,-1,-1.000000
7,14,1619,407,175,427,1,-1,-1.000000
7,15,413,461,45,109,1,-1,-1.000000
7,16,379,459,47,115,1,-1,-1.000000
7,17,501,453,41,109,1,-1,-1.000000
7,22,1399,439,41,109,1,-1,-1.000000
7,25,435,451,39,107,1,-1,-1.000000
7,26,1177,445,49,99,1,-1,-1.000000
8,1,1017,399,251,619,1,-1,-1.000000
8,2,1049,411,151,469,1,-1,-1.000000
8,5,1667,415,233,497,1,-1,-1.000000
8,7,1297,421,131,279,1,-1,-1.000000
8,10,849,409,185,521,1,-1,-1.000000
8,11,789,439,73,217,1,-1,-1.000000
8,14,1627,407,175,429,1,-1,-1.000000
8,15,413,461,45,109,1,-1,-1.000000
8,16,379,459,47,115,1,-1,-1.000000
8,17,501,453,41,109,1,-1,-1.000000
8,22,1401,439,43,109,1,-1,-1.000000
8,25,435,451,39,107,1,-1,-1.000000
8,26,1177,445,49,99,1,-1,-1.000000
9,1,1017,399,255,619,1,-1,-1.000000
9,2,1049,411,153,469,1,-1,-1.000000
9,5,1675,415,233,499,1,-1,-1.000000
9,7,1291,423,131,277,1,-1,-1.000000
9,10,849,409,187,521,1,-1,-1.000000
9,11,791,439,73,217,1,-1,-1.000000
9,14,1635,407,173,431,1,-1,-1.000000
9,15,413,461,45,109,1,-1,-1.000000
9,16,379,459,47,115,1,-1,-1.000000
9,17,499,453,41,109,1,-1,-1.000000
9,22,1403,439,43,109,1,-1,-1.000000
9,25,435,451,37,107,1,-1,-1.000000
9,26,1179,445,49,99,1,-1,-1.000000
10,1,1019,399,255,617,1,-1,-1.000000
10,2,1051,411,153,471,1,-1,-1.000000
10,5,1685,415,233,501,1,-1,-1.000000
10,6,1,385,137,489,1,-1,-1.000000
10,7,1283,421,131,277,1,-1,-1.000000
10,10,851,411,185,521,1,-1,-1.000000
10,11,795,439,73,219,1,-1,-1.000000
10,14,1643,407,173,433,1,-1,-1.000000
10,15,413,461,45,109,1,-1,-1.000000
10,16,379,459,47,115,1,-1,-1.000000
10,17,499,453,41,109,1,-1,-1.000000
10,22,1407,439,41,109,1,-1,-1.000000
10,25,435,451,37,107,1,-1,-1.000000
10,26,1181,445,47,99,1,-1,-1.000000
11,1,1019,399,257,617,1,-1,-1.000000
11,2,1053,411,153,471,1,-1,-1.000000
11,5,1701,415,217,501,1,-1,-1.000000
11,6,5,385,145,487,1,-1,-1.000000
11,7,1277,421,129,275,1,-1,-1.000000
11,10,851,411,185,521,1,-1,-1.000000
11,11,797,437,73,221,1,-1,-1.000000
11,14,1651,405,171,435,1,-1,-1.000000
11,15,413,461,45,109,1,-1,-1.000000
11,16,379,459,47,115,1,-1,-1.000000
11,17,499,453,41,109,1,-1,-1.000000
11,22,1409,439,41,109,1,-1,-1.000000
11,25,433,451,39,107,1,-1,-1.000000
11,26,1181,445,49,99,1,-1,-1.000000
12,1,1021,399,259,617,1,-1,-1.000000
12,2,1055,411,151,471,1,-1,-1.000000
12,5,1717,415,201,503,1,-1,-1.000000
12,6,11,385,151,485,1,-1,-1.000000
12,7,1271,421,129,275,1,-1,-1.000000
12,10,851,411,185,521,1,-1,-1.000000
12,11,801,437,73,221,1,-1,-1.000000
12,14,1659,405,171,437,1,-1,-1.000000
12,15,413,461,45,109,1,-1,-1.000000
12,16,379,459,47,115,1,-1,-1.000000
12,17,499,453,41,109,1,-1,-1.000000
12,22,1411,439,41,109,1,-1,-1.000000
12,25,433,451,39,107,1,-1,-1.000000
12,26,1183,445,49,99,1,-1,-1.000000
13,1,1021,399,261,617,1,-1,-1.000000
13,2,1055,411,153,471,1,-1,-1.000000
13,5,1733,415,185,503,1,-1,-1.000000
13,6,15,385,161,483,1,-1,-1.000000
13,7,1263,421,129,273,1,-1,-1.000000
13,10,853,411,183,521,1,-1,-1.000000
13,11,803,437,75,223,1,-1,-1.000000
13,14,1665,405,173,439,1,-1,-1.000000
13,15,413,461,45,109,1,-1,-1.000000
13,16,379,459,47,115,1,-1,-1.000000
13,17,497,453,41,109,1,-1,-1.000000
13,22,1413,439,43,109,1,-1,-1.000000
13,25,433,449,37,109,1,-1,-1.000000
13,26,1183,445,49,99,1,-1,-1.000000
14,1,1023,399,261,615,1,-1,-1.000000
14,2,1057,411,153,473,1,-1,-1.000000
14,5,1751,415,167,505,1,-1,-1.000000
14,6,21,385,167,481,1,-1,-1.000000
14,7,1257,421,127,271,1,-1,-1.000000
14,10,853,411,185,521,1,-1,-1.000000
14,11,807,437,73,223,1,-1,-1.000000
14,14,1673,405,171,439,1,-1,-1.000000
14,15,413,461,45,109,1,-1,-1.000000
14,16,379,459,47,115,1,-1,-1.000000
14,17,497,453,41,109,1,-1,-1.000000
14,22,1415,439,43,109,1,-1,-1.000000
14,25,433,449,37,109,1,-1,-1.000000
14,26,1185,445,49,99,1,-1,-1.000000
15,1,1023,399,263,615,1,-1,-1.000000
15,2,1059,411,151,473,1,-1,-1.000000
15,5,1767,415,151,507,1,-1,-1.000000
15,6,27,385,175,479,1,-1,-1.000000
15,7,1251,421,127,271,1,-1,-1.000000
15,10,855,411,183,521,1,-1,-1.000000
15,11,809,437,75,223,1,-1,-1.000000
15,14,1681,405,171,441,1,-1,-1.000000
15,15,413,461,45,109,1,-1,-1.000000
15,16,379,459,47,115,1,-1,-1.000000
15,17,497,453,41,109,1,-1,-1.000000
15,22,1419,439,41,109,1,-1,-1.000000
15,25,433,449,37,109,1,-1,-1.000000
15,26,1187,445,47,99,1,-1,-1.000000
16,1,1025,399,265,615,1,-1,-1.000000
16,2,1061,411,151,473,1,-1,-1.000000
16,5,1783,415,135,507,1,-1,-1.000000
16,6,31,385,183,477,1,-1,-1.000000
16,7,1243,419,127,271,1,-1,-1.000000
16,10,855,411,183,521,1,-1,-1.000000
16,11,813,437,75,225,1,-1,-1.000000
16,14,1689,403,169,445,1,-1,-1.000000
16,15,413,461,45,109,1,-1,-1.000000
16,16,379,459,47,115,1,-1,-1.000000
16,17,497,453,41,109,1,-1,-1.000000
16,22,1421,439,41,109,1,-1,-1.000000
16,25,431,449,39,109,1,-1,-1.000000
16,26,1187,445,49,99,1,-1,-1.000000
17,1,1025,399,267,615,1,-1,-1.000000
17,2,1061,411,153,473,1,-1,-1.000000
17,5,1801,415,117,509,1,-1,-1.000000
17,6,37,385,189,475,1,-1,-1.000000
17,7,1237,419,125,269,1,-1,-1.000000
17,10,857,411,181,523,1,-1,-1.000000
17,11,815,437,75,225,1,-1,-1.000000
17,14,1697,403,169,445,1,-1,-1.000000
17,15,413,461,45,109,1,-1,-1.000000
17,16,379,459,47,115,1,-1,-1.000000
17,17,497,453,41,109,1,-1,-1.000000
17,22,1423,439,43,109,1,-1,-1.000000
17,25,431,449,37,109,1,-1,-1.000000
17,26,1189,445,47,99,1,-1,-1.000000
18,1,1027,399,267,615,1,-1,-1.000000
18,2,1063,411,153,475,1,-1,-1.000000
18,5,1817,415,101,509,1,-1,-1.000000
18,6,41,385,199,473,1,-1,-1.000000
18,7,1231,419,125,269,1,-1,-1.000000
18,10,857,411,183,523,1,-1,-1.000000
18,11,819,437,75,225,1,-1,-1.000000
18,14,1705,403,167,447,1,-1,-1.000000
18,15,413,461,45,109,1,-1,-1.000000
18,16,379,459,47,115,1,-1,-1.000000
18,17,495,453,41,109,1,-1,-1.000000
18,22,1425,439,43,109,1,-1,-1.000000
18,25,431,449,37,109,1,-1,-1.000000
18,26,1189,445,49,99,1,-1,-1.000000
19,1,1027,399,271,613,1,-1,-1.000000
19,2,1065,411,151,475,1,-1,-1.000000
19,5,1833,415,85,511,1,-1,-1.000000
19,6,47,385,205,471,1,-1,-1.000000
19,7,1225,419,123,267,1,-1,-1.000000
19,10,859,411,181,523,1,-1,-1.000000
19,11,821,435,77,229,1,-1,-1.000000
19,14,1713,403,167,449,1,-1,-1.000000
19,15,413,461,45,109,1,-1,-1.000000
19,16,379,459,47,115,1,-1,-1.000000
19,17,495,453,41,109,1,-1,-1.000000
19,22,1429,439,41,109,1,-1,-1.000000
19,25,431,449,37,109,1,-1,-1.000000
19,26,1191,445,49,99,1,-1,-1.000000
20,1,1029,399,271,613,1,-1,-1.000000
20,2,1067,411,151,475,1,-1,-1.000000
20,6,53,387,213,469,1,-1,-1.000000
20,7,1217,419,123,265,1,-1,-1.000000
20,10,859,413,181,521,1,-1,-1.000000
20,11,825,435,75,229,1,-1,-1.000000
20,14,1721,403,167,451,1,-1,-1.000000
20,15,413,461,45,109,1,-1,-1.000000
20,16,379,459,47,115,1,-1,-1.000000
20,17,495,453,41,109,1,-1,-1.000000
20,22,1431,439,41,109,1,-1,-1.000000
20,25,429,449,39,109,1,-1,-1.000000
20,26,1193,445,47,99,1,-1,-1.000000
21,1,1029,399,273,613,1,-1,-1.000000
21,2,1067,411,153,475,1,-1,-1.000000
21,6,61,387,211,467,1,-1,-1.000000
21,7,1211,419,123,265,1,-1,-1.000000
21,10,859,413,181,521,1,-1,-1.000000
21,11,827,435,77,229,1,-1,-1.000000
21,14,1725,403,165,451,1,-1,-1.000000
21,15,413,461,45,109,1,-1,-1.000000
21,16,379,459,47,115,1,-1,-1.000000
21,17,495,453,41,109,1,-1,-1.000000
21,22,1433,439,43,109,1,-1,-1.000000
21,25,429,449,37,109,1,-1,-1.000000
21,26,1193,445,49,99,1,-1,-1.000000
22,1,1031,399,273,613,1,-1,-1.000000
22,2,1069,411,153,477,1,-1,-1.000000
22,6,69,387,209,465,1,-1,-1.000000
22,7,1205,419,121,263,1,-1,-1.000000
22,10,861,413,179,521,1,-1,-1.000000
22,11,831,435,77,231,1,-1,-1.000000
22,14,1731,403,163,453,1,-1,-1.000000
22,15,413,461,45,109,1,-1,-1.000000
22,16,379,459,47,115,1,-1,-1.000000
22,17,493,453,41,109,1,-1,-1.000000
22,22,1435,437,43,111,1,-1,-1.000000
22,25,429,449,37,109,1,-1,-1.000000
22,26,1195,445,47,99,1,-1,-1.000000
23,1,1031,399,277,611,1,-1,-1.000000
23,2,1071,411,151,477,1,-1,-1.000000
23,6,79,387,207,463,1,-1,-1.000000
23,7,1197,417,121,263,1,-1,-1.000000
23,10,861,413,181,521,1,-1,-1.000000
23,11,833,435,77,231,1,-1,-1.000000
23,14,1735,403,161,455,1,-1,-1.000000
23,15,413,461,45,109,1,-1,-1.000000
23,16,379,459,47,115,1,-1,-1.000000
23,17,493,453,41,109,1,-1,-1.000000
23,22,1437,437,43,111,1,-1,-1.000000
23,25,429,449,37,109,1,-1,-1.000000
23,26,1195,445,49,99,1,-1,-1.000000
24,1,1033,399,277,611,1,-1,-1.000000
24,2,1073,411,151,477,1,-1,-1.000000
24,6,87,387,205,461,1,-1,-1.000000
24,7,1191,417,121,263,1,-1,-1.000000
24,10,863,413,179,523,1,-1,-1.000000
24,11,837,435,77,233,1,-1,-1.000000
24,14,1741,403,159,455,1,-1,-1.000000
24,15,413,461,45,109,1,-1,-1.000000
24,16,379,459,47,115,1,-1,-1.000000
24,17,493,453,41,109,1,-1,-1.000000
24,22,1441,437,41,111,1,-1,-1.000000
24,25,429,449,37,109,1,-1,-1.000000
24,26,1197,445,49,99,1,-1,-1.000000
25,1,1033,399,279,611,1,-1,-1.000000
25,2,1073,409,153,479,1,-1,-1.000000
25,6,97,387,203,461,1,-1,-1.000000
25,7,1185,417,119,261,1,-1,-1.000000
25,10,863,413,179,523,1,-1,-1.000000
25,11,839,435,79,233,1,-1,-1.000000
25,14,1745,403,157,457,1,-1,-1.000000
25,15,413,461,45,109,1,-1,-1.000000
25,16,379,459,47,115,1,-1,-1.000000
25,17,493,453,41,109,1,-1,-1.000000
25,22,1443,437,41,111,1,-1,-1.000000
25,25,427,449,37,109,1,-1,-1.000000
25,26,1199,445,47,99,1,-1,-1.000000
26,1,1035,399,281,611,1,-1,-1.000000
26,2,1075,409,151,481,1,-1,-1.000000
26,6,105,387,201,459,1,-1,-1.000000
26,7,1177,417,119,259,1,-1,-1.000000
26,10,865,413,177,523,1,-1,-1.000000
26,11,843,435,79,233,1,-1,-1.000000
26,14,1751,403,155,459,1,-1,-1.000000
26,15,413,461,45,109,1,-1,-1.000000
26,16,379,459,47,115,1,-1,-1.000000
26,17,493,453,41,109,1,-1,-1.000000
26,22,1445,437,43,111,1,-1,-1.000000
26,25,427,449,37,109,1,-1,-1.000000
26,26,1199,445,49,99,1,-1,-1.000000
27,1,1035,399,283,611,1,-1,-1.000000
27,2,1077,409,151,481,1,-1,-1.000000
27,6,115,387,197,457,1,-1,-1.000000
27,7,1171,417,119,259,1,-1,-1.000000
27,10,865,413,179,523,1,-1,-1.000000
27,11,845,435,79,235,1,-1,-1.000000
27,14,1755,403,153,459,1,-1,-1.000000
27,15,413,461,45,109,1,-1,-1.000000
27,16,379,459,47,115,1,-1,-1.000000
27,17,491,453,41,109,1,-1,-1.000000
27,22,1447,437,43,111,1,-1,-1.000000
27,25,427,449,37,109,1,-1,-1.000000
27,26,1201,445,47,99,1,-1,-1.000000
28,1,1037,399,283,609,1,-1,-1.000000
28,2,1077,409,153,481,1,-1,-1.000000
28,6,123,387,197,455,1,-1,-1.000000
28,7,1165,417,117,257,1,-1,-1.000000
28,10,867,413,177,523,1,-1,-1.000000
28,11,849,433,79,237,1,-1,-1.000000
28,14,1761,403,151,461,1,-1,-1.000000
28,15,413,461,45,109,1,-1,-1.000000
28,16,379,459,47,115,1,-1,-1.000000
28,17,491,453,41,109,1,-1,-1.000000
28,22,1451,437,41,111,1,-1,-1.000000
28,25,427,449,37,109,1,-1,-1.000000
28,26,1201,445,49,99,1,-1,-1.000000
29,1,1037,399,285,609,1,-1,-1.000000
29,2,1079,409,153,481,1,-1,-1.000000
29,6,131,387,195,453,1,-1,-1.000000
29,7,1159,417,117,257,1,-1,-1.000000
29,10,867,413,177,523,1,-1,-1.000000
29,11,851,433,81,237,1,-1,-1.000000
29,14,1765,403,149,463,1,-1,-1.000000
29,15,413,461,45,109,1,-1,-1.000000
29,16,379,459,47,115,1,-1,-1.000000
29,17,491,453,41,109,1,-1,-1.000000
29,22,1453,437,41,111,1,-1,-1.000000
29,26,1203,445,47,99,1,-1,-1.000000
30,1,1039,399,287,609,1,-1,-1.000000
30,2,1081,409,151,483,1,-1,-1.000000
30,6,141,387,193,453,1,-1,-1.000000
30,7,1153,417,117,255,1,-1,-1.000000
30,10,869,415,175,523,1,-1,-1.000000
30,11,855,433,79,239,1,-1,-1.000000
30,15,413,461,45,109,1,-1,-1.000000
30,16,379,459,47,115,1,-1,-1.000000
30,17,491,453,41,109,1,-1,-1.000000
30,22,1455,437,43,111,1,-1,-1.000000
30,26,1205,445,47,99,1,-1,-1.000000
31,1,1039,399,289,609,1,-1,-1.000000
31,2,1083,409,151,483,1,-1,-1.000000
31,6,149,387,191,451,1,-1,-1.000000
31,7,1149,417,115,255,1,-1,-1.000000
31,10,869,415,175,523,1,-1,-1.000000
31,11,857,433,81,239,1,-1,-1.000000
31,15,413,461,45,109,1,-1,-1.000000
31,16,379,459,47,115,1,-1,-1.000000
31,17,489,453,41,109,1,-1,-1.000000
31,22,1457,437,43,111,1,-1,-1.000000
31,26,1205,445,49,99,1,-1,-1.000000
32,1,1041,399,289,607,1,-1,-1.000000
32,2,1083,409,153,483,1,-1,-1.000000
32,6,159,387,187,449,1,-1,-1.000000
32,7,1145,417,115,253,1,-1,-1.000000
32,10,869,415,177,523,1,-1,-1.000000
32,11,861,433,81,239,1,-1,-1.000000
32,15,413,461,45,109,1,-1,-1.000000
32,16,379,459,47,115,1,-1,-1.000000
32,17,489,453,41,109,1,-1,-1.000000
32,22,1459,437,43,111,1,-1,-1.000000
32,26,1207,445,47,99,1,-1,-1.000000
33,1,1041,399,293,607,1,-1,-1.000000
33,2,1085,409,153,483,1,-1,-1.000000
33,6,167,387,187,447,1,-1,-1.000000
33,7,1141,417,113,253,1,-1,-1.000000
33,10,871,415,175,523,1,-1,-1.000000
33,11,863,433,81,241,1,-1,-1.000000
33,15,413,461,45,109,1,-1,-1.000000
33,16,379,459,47,115,1,-1,-1.000000
33,17,489,453,41,109,1,-1,-1.000000
33,22,1463,437,41,111,1,-1,-1.000000
33,26,1207,445,49,99,1,-1,-1.000000
34,1,1043,399,293,607,1,-1,-1.000000
34,2,1087,409,151,485,1,-1,-1.000000
34,6,177,387,183,445,1,-1,-1.000000
34,7,1135,417,115,253,1,-1,-1.000000
34,10,871,415,175,523,1,-1,-1.000000
34,11,867,433,81,241,1,-1,-1.000000
34,15,413,461,45,109,1,-1,-1.000000
34,16,379,459,47,115,1,-1,-1.000000
34,17,489,453,41,109,1,-1,-1.000000
34,22,1465,437,43,111,1,-1,-1.000000
34,26,1209,445,47,99,1,-1,-1.000000
35,1,1043,399,295,607,1,-1,-1.000000
35,2,1089,409,151,485,1,-1,-1.000000
35,6,185,387,183,445,1,-1,-1.000000
35,7,1131,417,113,251,1,-1,-1.000000
35,10,873,415,173,523,1,-1,-1.000000
35,11,869,433,83,243,1,-1,-1.000000
35,15,413,461,45,109,1,-1,-1.000000
35,16,379,459,47,115,1,-1,-1.000000
35,17,489,453,41,109,1,-1,-1.000000
35,22,1467,437,43,111,1,-1,-1.000000
35,26,1211,445,47,99,1,-1,-1.000000
36,1,1045,399,297,607,1,-1,-1.000000
36,2,1089,409,153,485,1,-1,-1.000000
36,6,193,387,181,443,1,-1,-1.000000
36,7,1127,417,113,251,1,-1,-1.000000
36,10,873,415,173,523,1,-1,-1.000000
36,11,873,433,81,243,1,-1,-1.000000
36,15,413,461,45,109,1,-1,-1.000000
36,16,379,459,47,115,1,-1,-1.000000
36,17,487,453,41,109,1,-1,-1.000000
36,22,1469,437,43,111,1,-1,-1.000000
36,26,1211,445,49,99,1,-1,-1.000000
37,1,1045,399,297,607,1,-1,-1.000000
37,2,1091,409,151,485,1,-1,-1.000000
37,6,203,387,177,441,1,-1,-1.000000
37,7,1123,419,111,249,1,-1,-1.000000
37,10,875,415,173,525,1,-1,-1.000000
37,11,875,431,83,245,1,-1,-1.000000
37,15,413,461,45,109,1,-1,-1.000000
37,16,379,459,47,115,1,-1,-1.000000
37,17,487,453,41,109,1,-1,-1.000000
37,22,1471,437,43,111,1,-1,-1.000000
37,26,1213,445,47,99,1,-1,-1.000000
38,1,1047,399,297,607,1,-1,-1.000000
38,2,1093,409,151,487,1,-1,-1.000000
38,6,211,387,177,439,1,-1,-1.000000
38,7,1117,419,111,247,1,-1,-1.000000
38,10,875,415,173,525,1,-1,-1.000000
38,11,879,431,83,247,1,-1,-1.000000
38,15,413,461,45,109,1,-1,-1.000000
38,16,379,459,47,115,1,-1,-1.000000
38,17,487,453,41,109,1,-1,-1.000000
38,22,1475,437,41,111,1,-1,-1.000000
38,26,1213,445,49,99,1,-1,-1.000000
39,1,1047,399,297,607,1,-1,-1.000000
39,2,1095,409,151,487,1,-1,-1.000000
39,6,221,387,173,437,1,-1,-1.000000
39,7,1113,419,111,247,1,-1,-1.000000
39,8,1,437,139,373,1,-1,-1.000000
39,10,877,415,171,525,1,-1,-1.000000
39,11,881,431,83,247,1,-1,-1.000000
39,15,413,461,45,109,1,-1,-1.000000
39,16,379,459,47,115,1,-1,-1.000000
39,17,487,453,41,109,1,-1,-1.000000
39,22,1477,437,43,111,1,-1,-1.000000
39,26,1215,445,47,99,1,-1,-1.000000
40,1,1049,399,297,607,1,-1,-1.000000
40,2,1095,409,153,487,1,-1,-1.000000
40,6,229,387,173,437,1,-1,-1.000000
40,7,1109,419,109,245,1,-1,-1.000000
40,8,7,435,139,371,1,-1,-1.000000
40,10,877,417,171,523,1,-1,-1.000000
40,11,885,431,83,247,1,-1,-1.000000
40,15,413,461,45,109,1,-1,-1.000000
40,16,379,459,47,115,1,-1,-1.000000
40,17,485,453,41,109,1,-1,-1.000000
40,22,1479,437,43,111,1,-1,-1.000000
40,26,1217,445,47,99,1,-1,-1.000000
41,1,1049,399,297,605,1,-1,-1.000000
41,2,1097,409,151,487,1,-1,-1.000000
41,6,239,387,169,435,1,-1,-1.000000
41,7,1105,419,109,245,1,-1,-1.000000
41,8,15,435,139,369,1,-1,-1.000000
41,10,877,417,173,523,1,-1,-1.000000
41,11,887,431,85,249,1,-1,-1.000000
41,15,413,461,45,109,1,-1,-1.000000
41,16,379,459,47,115,1,-1,-1.000000
41,17,485,453,41,109,1,-1,-1.000000
41,22,1481,435,43,113,1,-1,-1.000000
41,26,1217,445,47,99,1,-1,-1.000000
42,1,1051,399,295,605,1,-1,-1.000000
42,2,1099,409,151,489,1,-1,-1.000000
42,6,247,387,167,433,1,-1,-1.000000
42,7,1099,419,109,245,1,-1,-1.000000
42,8,23,433,137,369,1,-1,-1.000000
42,10,879,417,171,523,1,-1,-1.000000
42,11,891,431,85,249,1,-1,-1.000000
42,15,413,461,45,109,1,-1,-1.000000
42,16,379,459,47,115,1,-1,-1.000000
42,17,485,453,41,109,1,-1,-1.000000
42,22,1485,435,41,113,1,-1,-1.000000
42,26,1219,445,47,99,1,-1,-1.000000
43,1,1051,399,295,605,1,-1,-1.000000
43,2,1101,409,151,489,1,-1,-1.000000
43,6,255,387,167,431,1,-1,-1.000000
43,7,1095,419,109,243,1,-1,-1.000000
43,8,29,433,139,367,1,-1,-1.000000
43,10,879,417,171,523,1,-1,-1.000000
43,11,893,431,85,249,1,-1,-1.000000
43,15,413,461,45,109,1,-1,-1.000000
43,16,379,459,47,115,1,-1,-1.000000
43,17,485,453,41,109,1,-1,-1.000000
43,22,1487,435,43,113,1,-1,-1.000000
43,26,1219,445,49,99,1,-1,-1.000000
44,1,1053,399,295,605,1,-1,-1.000000
44,2,1101,409,151,489,1,-1,-1.000000
44,6,265,387,163,429,1,-1,-1.000000
44,7,1091,421,107,241,1,-1,-1.000000
44,8,37,431,139,367,1,-1,-1.000000
44,10,881,417,169,525,1,-1,-1.000000
44,11,897,431,85,251,1,-1,-1.000000
44,15,413,461,45,109,1,-1,-1.000000
44,16,379,459,47,115,1,-1,-1.000000
44,17,485,453,41,109,1,-1,-1.000000
44,22,1489,435,43,113,1,-1,-1.000000
44,26,1221,445,47,99,1,-1,-1.000000
45,1,1053,399,295,605,1,-1,-1.000000
45,2,1103,409,151,489,1,-1,-1.000000
45,6,273,387,163,429,1,-1,-1.000000
45,7,1087,421,105,241,1,-1,-1.000000
45,8,45,431,137,363,1,-1,-1.000000
45,10,881,417,169,525,1,-1,-1.000000
45,11,899,431,87,251,1,-1,-1.000000
45,15,413,461,45,109,1,-1,-1.000000
45,16,379,459,47,115,1,-1,-1.000000
45,17,483,453,41,109,1,-1,-1.000000
45,22,1491,435,43,113,1,-1,-1.000000
45,26,1223,445,47,99,1,-1,-1.000000
46,1,1055,399,293,605,1,-1,-1.000000
46,2,1105,409,151,491,1,-1,-1.000000
46,6,283,387,159,427,1,-1,-1.000000
46,7,1083,421,105,239,1,-1,-1.000000
46,8,51,429,139,363,1,-1,-1.000000
46,10,883,417,169,525,1,-1,-1.000000
46,11,903,429,85,255,1,-1,-1.000000
46,15,413,461,45,109,1,-1,-1.000000
46,16,379,459,47,115,1,-1,-1.000000
46,17,483,453,41,109,1,-1,-1.000000
46,22,1493,435,43,113,1,-1,-1.000000
46,26,1223,445,47,99,1,-1,-1.000000
47,1,1055,399,295,605,1,-1,-1.000000
47,2,1105,409,153,491,1,-1,-1.000000
47,6,291,387,157,425,1,-1,-1.000000
47,7,1077,421,105,239,1,-1,-1.000000
47,8,59,429,137,361,1,-1,-1.000000
47,10,883,417,169,525,1,-1,-1.000000
47,11,905,429,87,255,1,-1,-1.000000
47,15,413,461,45,109,1,-1,-1.000000
47,16,379,459,47,115,1,-1,-1.000000
47,17,483,453,41,109,1,-1,-1.000000
47,22,1497,435,43,113,1,-1,-1.000000
47,26,1225,445,47,99,1,-1,-1.000000
48,1,1057,399,293,603,1,-1,-1.000000
48,2,1107,409,151,491,1,-1,-1.000000
48,6,301,387,155,423,1,-1,-1.000000
