34,-1,1584.0,438.0,113.4,257.3,26.319000
34,-1,1052.0,371.0,159.8,362.7,24.018999
34,-1,1806.0,515.0,36.7,83.3,15.011000
34,-1,1202.0,526.0,103.2,234.1,6.782800
34,-1,1273.0,383.0,189.3,429.6,3.644200
35,-1,1331.0,354.0,189.3,429.6,103.010002
35,-1,1214.0,363.0,146.6,332.7,66.766998
35,-1,1102.0,396.0,159.8,362.7,60.173000
35,-1,1638.0,569.0,52.0,118.0,43.598000
35,-1,1695.0,542.0,79.9,181.4,34.941002
35,-1,1767.0,549.0,26.0,59.0,29.094999
35,-1,1806.0,515.0,36.7,83.3,27.157000
35,-1,1845.0,510.0,36.7,83.3,14.960000
35,-1,1585.0,552.0,67.5,153.1,14.222000
35,-1,1470.0,434.0,87.8,199.3,10.069000
36,-1,1331.0,354.0,189.3,429.6,100.099998
36,-1,1214.0,363.0,146.6,332.7,76.917999
36,-1,1102.0,371.0,159.8,362.7,63.278999
36,-1,1695.0,542.0,79.9,181.4,46.784000
36,-1,1646.0,569.0,52.0,118.0,44.535000
36,-1,1554.0,400.0,123.4,280.1,42.757000
36,-1,1253.0,680.0,28.3,64.2,39.612999
36,-1,1806.0,515.0,36.7,83.3,34.228001
36,-1,1767.0,549.0,26.0,59.0,27.000999
36,-1,1845.0,510.0,36.7,83.3,4.544900
37,-1,1331.0,354.0,189.3,429.6,86.436996
37,-1,1214.0,363.0,146.6,332.7,66.269997
37,-1,1708.0,542.0,79.9,181.4,57.550999
37,-1,1102.0,371.0,159.8,362.7,54.478001
37,-1,1560.0,397.0,135.4,307.3,41.769001
37,-1,1257.0,676.0,28.3,64.2,30.684999
37,-1,1801.0,513.0,40.1,91.0,28.037001
38,-1,1331.0,354.0,189.3,429.6,86.726997
38,-1,1102.0,396.0,159.8,362.7,60.872002
38,-1,1708.0,542.0,79.9,181.4,59.160999
38,-1,1210.0,354.0,175.7,398.6,46.743999
38,-1,1554.0,400.0,123.4,280.1,42.419998
38,-1,1646.0,569.0,52.0,118.0,36.733002
38,-1,1806.0,515.0,36.7,83.3,29.427999
38,-1,1389.0,383.0,189.3,429.6,19.561001
38,-1,1151.0,371.0,159.8,362.7,8.696000
38,-1,662.0,510.0,103.2,234.1,2.137200
39,-1,1360.0,354.0,189.3,429.6,82.635002
39,-1,1708.0,542.0,79.9,181.4,56.639999
39,-1,1126.0,396.0,159.8,362.7,49.785000
39,-1,1237.0,363.0,146.6,332.7,48.599998
39,-1,1567.0,403.0,113.4,257.3,38.445999
39,-1,1638.0,569.0,52.0,118.0,36.205002
39,-1,1800.0,521.0,36.7,83.3,30.340000
39,-1,1275.0,667.0,28.3,64.2,14.884000
39,-1,662.0,510.0,103.2,234.1,14.457000
39,-1,1811.0,515.0,36.7,83.3,8.951100
39,-1,1691.0,595.0,30.9,70.1,6.158900
39,-1,1851.0,513.0,26.0,59.0,5.821900
39,-1,1762.0,514.0,28.3,64.2,4.222900
40,-1,1360.0,354.0,189.3,429.6,68.301003
40,-1,1708.0,542.0,79.9,181.4,55.039001
40,-1,1126.0,396.0,159.8,362.7,52.011002
40,-1,1237.0,363.0,146.6,332.7,49.886002
40,-1,1596.0,552.0,67.5,153.1,31.679001
40,-1,1806.0,515.0,36.7,83.3,26.309000
40,-1,1639.0,567.0,56.7,128.6,17.077000
40,-1,678.0,510.0,103.2,234.1,16.084999
40,-1,1288.0,662.0,28.3,64.2,13.605000
40,-1,1851.0,513.0,26.0,59.0,10.310000
40,-1,1775.0,514.0,28.3,64.2,8.164900
41,-1,1126.0,396.0,159.8,362.7,67.699997
41,-1,1360.0,354.0,189.3,429.6,60.050999
41,-1,1237.0,363.0,146.6,332.7,56.388000
41,-1,1708.0,542.0,79.9,181.4,43.016998
41,-1,1573.0,400.0,123.4,280.1,42.997002
41,-1,1299.0,669.0,26.0,59.0,25.688000
41,-1,1801.0,513.0,40.1,91.0,22.403999
41,-1,678.0,510.0,103.2,234.1,12.172000
41,-1,1697.0,597.0,28.3,64.2,5.416300
42,-1,1126.0,396.0,159.8,362.7,85.393997
42,-1,1372.0,354.0,175.7,398.6,68.810997
42,-1,1237.0,363.0,146.6,332.7,56.478001
42,-1,1573.0,400.0,123.4,280.1,49.435001
42,-1,1708.0,542.0,79.9,181.4,38.124001
42,-1,1801.0,513.0,40.1,91.0,22.809999
42,-1,1212.0,476.0,123.4,280.1,19.502001
43,-1,1126.0,396.0,159.8,362.7,77.276001
43,-1,1389.0,354.0,189.3,429.6,76.638000
43,-1,1259.0,363.0,146.6,332.7,68.171997
43,-1,1708.0,542.0,79.9,181.4,50.768002
43,-1,1573.0,400.0,123.4,280.1,41.193001
43,-1,1175.0,371.0,159.8,362.7,24.260000
43,-1,1801.0,513.0,40.1,91.0,16.865000
43,-1,1758.0,521.0,52.0,118.0,4.081300
43,-1,1851.0,513.0,26.0,59.0,2.993100
44,-1,1389.0,354.0,189.3,429.6,80.583000
44,-1,1259.0,363.0,146.6,332.7,75.166000
44,-1,1151.0,396.0,159.8,362.7,74.016998
44,-1,1708.0,542.0,79.9,181.4,48.166000
44,-1,1573.0,400.0,123.4,280.1,39.278999
44,-1,1804.0,504.0,43.6,99.0,15.741000
44,-1,1102.0,371.0,159.8,362.7,15.143000
44,-1,1758.0,521.0,52.0,118.0,6.386600
44,-1,1851.0,513.0,26.0,59.0,2.906600
45,-1,1151.0,396.0,159.8,362.7,83.878998
45,-1,1389.0,354.0,189.3,429.6,76.237999
45,-1,1259.0,363.0,146.6,332.7,70.114998
45,-1,1708.0,542.0,79.9,181.4,48.048000
45,-1,1597.0,505.0,79.9,181.4,30.343000
45,-1,1819.0,517.0,26.0,59.0,23.260000
45,-1,1102.0,371.0,159.8,362.7,13.875000
45,-1,1800.0,521.0,36.7,83.3,13.085000
45,-1,963.0,536.0,73.9,167.6,9.420900
45,-1,1849.0,510.0,28.3,64.2,5.506000
45,-1,1657.0,557.0,30.9,70.1,4.905600
46,-1,1151.0,396.0,159.8,362.7,92.349998
46,-1,1389.0,354.0,189.3,429.6,75.789001
46,-1,1708.0,542.0,79.9,181.4,66.071999
46,-1,1259.0,363.0,146.6,332.7,63.856998
46,-1,1573.0,400.0,123.4,280.1,29.684000
46,-1,1806.0,521.0,36.7,83.3,21.808001
46,-1,957.0,529.0,79.9,181.4,13.525000
47,-1,1151.0,396.0,159.8,362.7,91.885002
47,-1,1389.0,354.0,189.3,429.6,75.956001
47,-1,1708.0,542.0,79.9,181.4,67.639000
47,-1,1282.0,363.0,146.6,332.7,67.345001
47,-1,1573.0,400.0,123.4,280.1,31.523001
47,-1,1806.0,521.0,36.7,83.3,23.094999
47,-1,963.0,536.0,73.9,167.6,15.977000
47,-1,1200.0,371.0,159.8,362.7,12.414000
48,-1,1175.0,396.0,159.8,362.7,95.098999
48,-1,1389.0,354.0,189.3,429.6,76.889999
48,-1,1282.0,363.0,146.6,332.7,69.708000
48,-1,1708.0,542.0,79.9,181.4,67.704002
48,-1,1126.0,371.0,159.8,362.7,33.730999
48,-1,1592.0,381.0,123.4,280.1,25.795000
48,-1,1801.0,493.0,47.8,108.5,23.290001
48,-1,957.0,529.0,79.9,181.4,14.583000
48,-1,1650.0,598.0,43.6,99.0,10.651000
48,-1,662.0,510.0,103.2,234.1,5.685200
48,-1,1851.0,513.0,26.0,59.0,2.500100
49,-1,1175.0,396.0,159.8,362.7,88.764000
49,-1,1422.0,396.0,159.8,362.7,83.244003
49,-1,1282.0,363.0,146.6,332.7,69.478996
49,-1,1708.0,542.0,79.9,181.4,66.759003
49,-1,1372.0,371.0,159.8,362.7,25.884001
49,-1,1592.0,400.0,123.4,280.1,24.927000
49,-1,1801.0,493.0,47.8,108.5,16.312000
49,-1,1126.0,371.0,159.8,362.7,14.115000
49,-1,963.0,536.0,73.9,167.6,11.193000
50,-1,1169.0,385.0,146.6,332.7,87.156998
50,-1,1422.0,396.0,159.8,362.7,76.767998
50,-1,1708.0,542.0,79.9,181.4,68.629997
50,-1,1282.0,363.0,146.6,332.7,65.121002
50,-1,1619.0,403.0,113.4,257.3,25.907000
50,-1,1372.0,371.0,159.8,362.7,23.587000
50,-1,1225.0,396.0,159.8,362.7,19.482000
50,-1,1819.0,517.0,26.0,59.0,14.989000
50,-1,963.0,536.0,73.9,167.6,9.416900
50,-1,1567.0,438.0,113.4,257.3,3.835900
51,-1,1192.0,385.0,146.6,332.7,90.289001
51,-1,1708.0,542.0,79.9,181.4,77.597000
51,-1,1422.0,396.0,159.8,362.7,72.396004
51,-1,1282.0,363.0,146.6,332.7,65.866997
51,-1,1640.0,410.0,94.7,214.8,35.229000
51,-1,1372.0,371.0,159.8,362.7,27.549999
51,-1,1146.0,408.0,146.6,332.7,27.462999
51,-1,1800.0,521.0,36.7,83.3,21.820000
51,-1,1819.0,510.0,28.3,64.2,15.232000
51,-1,1237.0,408.0,146.6,332.7,11.231000
51,-1,1573.0,419.0,123.4,280.1,7.789600
51,-1,963.0,536.0,73.9,167.6,2.244100
52,-1,1192.0,385.0,146.6,332.7,81.728996
52,-1,1418.0,354.0,189.3,429.6,72.223999
52,-1,1282.0,363.0,146.6,332.7,64.750000
52,-1,1708.0,542.0,79.9,181.4,59.654999
52,-1,1636.0,403.0,113.4,257.3,25.236000
52,-1,1388.0,531.0,67.5,153.1,25.223000
52,-1,1819.0,513.0,26.0,59.0,22.018000
52,-1,1237.0,408.0,146.6,332.7,19.849001
