20,-1,470.0,116.0,68.0,154.4,39.570999
20,-1,370.0,176.0,33.5,76.1,24.525000
21,-1,176.0,95.0,68.0,154.4,74.427002
21,-1,501.0,106.0,68.0,154.4,66.907997
21,-1,580.0,93.0,74.3,168.6,65.708000
21,-1,384.0,115.0,56.9,129.1,47.726002
21,-1,459.0,116.0,68.0,154.4,45.007000
21,-1,310.0,113.0,52.0,118.0,41.417000
21,-1,370.0,176.0,33.5,76.1,26.424000
22,-1,176.0,95.0,68.0,154.4,76.661003
22,-1,504.0,116.0,62.2,141.2,64.837997
22,-1,580.0,93.0,74.3,168.6,64.734001
22,-1,384.0,115.0,56.9,129.1,49.494999
22,-1,459.0,116.0,68.0,154.4,49.230999
22,-1,303.0,107.0,62.2,141.2,46.981998
22,-1,370.0,176.0,33.5,76.1,28.306000
23,-1,176.0,95.0,68.0,154.4,84.024002
23,-1,580.0,93.0,74.3,168.6,66.582001
23,-1,501.0,106.0,68.0,154.4,54.290001
23,-1,384.0,115.0,56.9,129.1,54.014000
23,-1,303.0,107.0,62.2,141.2,45.757999
23,-1,454.0,132.0,56.9,129.1,41.805000
23,-1,370.0,176.0,33.5,76.1,26.205999
24,-1,180.0,81.0,74.3,168.6,83.891998
24,-1,504.0,116.0,62.2,141.2,58.985001
24,-1,449.0,116.0,68.0,154.4,58.780998
24,-1,384.0,115.0,56.9,129.1,54.023998
24,-1,303.0,107.0,62.2,141.2,51.570000
24,-1,575.0,88.0,80.0,181.5,45.389999
24,-1,373.0,176.0,30.8,70.0,22.790001
25,-1,180.0,81.0,74.3,168.6,81.936996
25,-1,294.0,107.0,62.2,141.2,56.317001
25,-1,380.0,107.0,62.2,141.2,51.998001
25,-1,447.0,126.0,62.2,141.2,47.387001
25,-1,504.0,116.0,62.2,141.2,42.668999
25,-1,590.0,97.0,62.2,141.2,38.999001
26,-1,180.0,81.0,74.3,168.6,84.732002
26,-1,445.0,132.0,56.9,129.1,63.952000
26,-1,294.0,107.0,62.2,141.2,61.460999
26,-1,384.0,115.0,56.9,129.1,60.702000
26,-1,504.0,107.0,62.2,141.2,45.616001
26,-1,373.0,181.0,30.8,70.0,25.513000
26,-1,590.0,97.0,62.2,141.2,11.760000
27,-1,176.0,85.0,68.0,154.4,79.523003
27,-1,384.0,115.0,56.9,129.1,64.898003
27,-1,294.0,107.0,62.2,141.2,62.408001
27,-1,437.0,116.0,62.2,141.2,58.268002
27,-1,494.0,116.0,62.2,141.2,45.148998
27,-1,197.0,95.0,68.0,154.4,32.049999
27,-1,513.0,107.0,62.2,141.2,15.607000
27,-1,373.0,181.0,30.8,70.0,12.062000
27,-1,462.0,153.0,52.0,118.0,3.006400
27,-1,580.0,93.0,74.3,168.6,1.164800
28,-1,447.0,156.0,47.9,108.7,80.995003
28,-1,180.0,81.0,74.3,168.6,80.516998
28,-1,384.0,115.0,56.9,129.1,64.630997
28,-1,294.0,107.0,62.2,141.2,62.688000
28,-1,494.0,116.0,62.2,141.2,43.698002
28,-1,594.0,106.0,56.9,129.1,5.782700
29,-1,437.0,116.0,62.2,141.2,77.519997
29,-1,180.0,81.0,74.3,168.6,72.801003
29,-1,294.0,97.0,62.2,141.2,58.192001
29,-1,411.0,185.0,26.0,59.0,55.394001
29,-1,494.0,107.0,62.2,141.2,44.481998
29,-1,378.0,179.0,28.3,64.3,35.949001
29,-1,399.0,185.0,26.0,59.0,22.822001
30,-1,176.0,85.0,68.0,154.4,72.763000
30,-1,438.0,145.0,52.0,118.0,70.528999
30,-1,291.0,95.0,68.0,154.4,61.441002
30,-1,384.0,115.0,56.9,129.1,53.910000
30,-1,494.0,107.0,62.2,141.2,49.271999
30,-1,197.0,95.0,68.0,154.4,28.283001
31,-1,438.0,145.0,52.0,118.0,75.606003
31,-1,180.0,81.0,74.3,168.6,70.400002
31,-1,294.0,97.0,62.2,141.2,60.676998
31,-1,494.0,107.0,62.2,141.2,53.398998
31,-1,384.0,123.0,56.9,129.1,48.986000
32,-1,186.0,95.0,68.0,154.4,74.588997
32,-1,294.0,97.0,62.2,141.2,68.684998
32,-1,427.0,116.0,62.2,141.2,67.660004
32,-1,494.0,107.0,62.2,141.2,51.867001
32,-1,404.0,179.0,28.3,64.3,49.380001
32,-1,382.0,179.0,28.3,64.3,17.999001
33,-1,430.0,145.0,52.0,118.0,85.483002
33,-1,180.0,81.0,74.3,168.6,65.760002
33,-1,296.0,106.0,56.9,129.1,63.483002
33,-1,389.0,116.0,62.2,141.2,38.457001
33,-1,485.0,107.0,62.2,141.2,33.255001
34,-1,427.0,132.0,56.9,129.1,87.360001
34,-1,186.0,85.0,68.0,154.4,67.149002
34,-1,296.0,106.0,56.9,129.1,63.450001
34,-1,489.0,115.0,56.9,129.1,53.374001
34,-1,396.0,106.0,68.0,154.4,51.206001
34,-1,378.0,158.0,28.3,64.3,18.620001
35,-1,418.0,116.0,62.2,141.2,81.295998
35,-1,186.0,85.0,68.0,154.4,66.994003
35,-1,489.0,115.0,56.9,129.1,56.012001
35,-1,283.0,81.0,74.3,168.6,53.964001
35,-1,386.0,106.0,68.0,154.4,35.898998
36,-1,418.0,116.0,62.2,141.2,80.313004
36,-1,189.0,97.0,62.2,141.2,71.195999
36,-1,281.0,95.0,68.0,154.4,67.471001
36,-1,486.0,129.0,52.0,118.0,48.178001
36,-1,389.0,116.0,62.2,141.2,36.673000
36,-1,378.0,153.0,30.8,70.0,15.381000
37,-1,408.0,116.0,62.2,141.2,81.333000
37,-1,281.0,95.0,68.0,154.4,72.749001
37,-1,189.0,97.0,62.2,141.2,71.841003
37,-1,486.0,129.0,52.0,118.0,51.956001
37,-1,378.0,157.0,30.8,70.0,19.391001
37,-1,519.0,197.0,26.0,59.0,1.763100
38,-1,408.0,116.0,62.2,141.2,90.290001
38,-1,189.0,97.0,62.2,141.2,68.859001
38,-1,281.0,95.0,68.0,154.4,66.883003
38,-1,486.0,129.0,52.0,118.0,41.780998
38,-1,378.0,157.0,30.8,70.0,19.243999
39,-1,396.0,106.0,68.0,154.4,89.021004
39,-1,281.0,95.0,68.0,154.4,75.990997
39,-1,186.0,85.0,68.0,154.4,69.663002
39,-1,475.0,116.0,62.2,141.2,47.112999
39,-1,417.0,116.0,68.0,154.4,31.976000
39,-1,382.0,162.0,28.3,64.3,19.686001
40,-1,399.0,116.0,62.2,141.2,90.963997
40,-1,281.0,95.0,68.0,154.4,88.765999
40,-1,186.0,85.0,68.0,154.4,74.283997
40,-1,475.0,116.0,62.2,141.2,49.223999
40,-1,418.0,126.0,62.2,141.2,17.945999
41,-1,281.0,95.0,68.0,154.4,80.559998
41,-1,399.0,116.0,62.2,141.2,75.404999
41,-1,180.0,81.0,74.3,168.6,69.887001
41,-1,478.0,129.0,52.0,118.0,46.595001
42,-1,281.0,95.0,68.0,154.4,78.739998
42,-1,189.0,97.0,62.2,141.2,72.566002
42,-1,396.0,106.0,68.0,154.4,71.324997
42,-1,471.0,123.0,56.9,129.1,43.476002
43,-1,281.0,95.0,68.0,154.4,76.820000
43,-1,189.0,97.0,62.2,141.2,69.292999
43,-1,471.0,123.0,56.9,129.1,53.573002
43,-1,396.0,106.0,68.0,154.4,52.602001
44,-1,189.0,97.0,62.2,141.2,77.545998
44,-1,281.0,95.0,68.0,154.4,75.813004
44,-1,389.0,116.0,62.2,141.2,66.690002
44,-1,466.0,116.0,62.2,141.2,52.306000
45,-1,186.0,85.0,68.0,154.4,67.238998
45,-1,281.0,95.0,68.0,154.4,66.260002
45,-1,471.0,123.0,56.9,129.1,65.857002
45,-1,389.0,116.0,62.2,141.2,65.781998
46,-1,270.0,95.0,68.0,154.4,78.861000
46,-1,389.0,107.0,62.2,141.2,74.540001
46,-1,186.0,85.0,68.0,154.4,72.552002
46,-1,466.0,116.0,62.2,141.2,59.748001
46,-1,291.0,106.0,68.0,154.4,10.269000
47,-1,386.0,106.0,68.0,154.4,84.435997
47,-1,186.0,85.0,68.0,154.4,74.432999
47,-1,270.0,95.0,68.0,154.4,72.885002
47,-1,466.0,116.0,62.2,141.2,60.666000
47,-1,291.0,106.0,68.0,154.4,10.816000
48,-1,270.0,95.0,68.0,154.4,79.954002
48,-1,386.0,106.0,68.0,154.4,78.055000
48,-1,180.0,81.0,74.3,168.6,74.219002
48,-1,459.0,106.0,68.0,154.4,63.396999
49,-1,386.0,106.0,68.0,154.4,80.974998
49,-1,176.0,85.0,68.0,154.4,78.071999
49,-1,270.0,95.0,68.0,154.4,77.060997
49,-1,470.0,137.0,52.0,118.0,52.044998
49,-1,197.0,95.0,68.0,154.4,28.101999
49,-1,-15.0,112.0,80.0,181.5,14.557000
49,-1,462.0,97.0,52.0,118.0,4.893100
50,-1,386.0,106.0,68.0,154.4,84.834000
50,-1,260.0,95.0,68.0,154.4,77.984001
50,-1,180.0,81.0,74.3,168.6,70.149002
50,-1,456.0,107.0,62.2,141.2,47.893002
50,-1,307.0,186.0,30.8,70.0,30.700001
50,-1,-14.0,104.0,74.3,168.6,7.129200
50,-1,369.0,156.0,43.9,99.5,4.795000
51,-1,386.0,106.0,68.0,154.4,84.392998
51,-1,260.0,95.0,68.0,154.4,73.251999
51,-1,176.0,85.0,68.0,154.4,70.941002
51,-1,456.0,107.0,62.2,141.2,49.771000
51,-1,311.0,193.0,26.0,59.0,24.127001
51,-1,197.0,95.0,68.0,154.4,21.677000
51,-1,6.0,121.0,52.0,118.0,14.891000
51,-1,432.0,176.0,33.5,76.1,5.638400
51,-1,375.0,158.0,68.0,154.4,2.494000
52,-1,386.0,106.0,68.0,154.4,82.352997
52,-1,260.0,95.0,68.0,154.4,70.116997
52,-1,176.0,85.0,68.0,154.4,68.393997
52,-1,456.0,107.0,62.2,141.2,45.390999
52,-1,197.0,95.0,68.0,154.4,18.225000
52,-1,-15.0,100.0,80.0,181.5,9.968800
52,-1,307.0,186.0,30.8,70.0,8.767300
52,-1,365.0,127.0,68.0,154.4,0.998550
53,-1,260.0,95.0,68.0,154.4,72.259003
53,-1,386.0,106.0,68.0,154.4,67.370003
53,-1,186.0,85.0,68.0,154.4,64.966003
53,-1,456.0,107.0,62.2,141.2,44.304001
53,-1,308.0,193.0,28.3,64.3,23.823000
53,-1,-17.0,95.0,86.7,196.7,23.257999
53,-1,365.0,116.0,68.0,154.4,20.516001
54,-1,249.0,95.0,68.0,154.4,71.545998
54,-1,179.0,97.0,62.2,141.2,65.334000
54,-1,396.0,106.0,68.0,154.4,59.772999
54,-1,370.0,116.0,62.2,141.2,46.400002
54,-1,456.0,116.0,62.2,141.2,38.674999
54,-1,307.0,197.0,26.0,59.0,29.645000
54,-1,8.0,137.0,68.0,154.4,16.466000
55,-1,249.0,95.0,68.0,154.4,77.353996
55,-1,179.0,97.0,62.2,141.2,70.339996
55,-1,399.0,116.0,62.2,141.2,66.684998
55,-1,365.0,106.0,68.0,154.4,45.383999
55,-1,449.0,106.0,68.0,154.4,38.841999
55,-1,18.0,116.0,68.0,154.4,20.590000
55,-1,303.0,197.0,26.0,59.0,10.819000
56,-1,249.0,95.0,68.0,154.4,73.471001
56,-1,399.0,116.0,62.2,141.2,70.001999
56,-1,179.0,97.0,62.2,141.2,65.663002
56,-1,361.0,116.0,62.2,141.2,49.685001
56,-1,456.0,116.0,62.2,141.2,29.296000
56,-1,20.0,116.0,74.3,168.6,25.184999
56,-1,380.0,107.0,62.2,141.2,16.011999
56,-1,357.0,202.0,56.9,129.1,10.404000
56,-1,299.0,188.0,28.3,64.3,3.947500
57,-1,249.0,95.0,68.0,154.4,76.684998
57,-1,399.0,116.0,62.2,141.2,74.490997
57,-1,176.0,95.0,68.0,154.4,68.861000
57,-1,361.0,116.0,62.2,141.2,56.490002
57,-1,449.0,106.0,68.0,154.4,36.116001
57,-1,20.0,116.0,74.3,168.6,24.516001
57,-1,357.0,202.0,56.9,129.1,15.327000
58,-1,249.0,95.0,68.0,154.4,78.836998
58,-1,176.0,95.0,68.0,154.4,74.782997
58,-1,399.0,116.0,62.2,141.2,68.875000
58,-1,361.0,116.0,62.2,141.2,52.090000
58,-1,449.0,106.0,68.0,154.4,42.046001
58,-1,20.0,127.0,74.3,168.6,17.704000
59,-1,249.0,95.0,68.0,154.4,81.467003
59,-1,179.0,97.0,62.2,141.2,70.653000
59,-1,399.0,116.0,62.2,141.2,60.396000
59,-1,361.0,116.0,62.2,141.2,57.516998
59,-1,447.0,107.0,62.2,141.2,50.425999
59,-1,34.0,100.0,80.0,181.5,14.733000
59,-1,341.0,107.0,62.2,141.2,9.312600
60,-1,249.0,95.0,68.0,154.4,78.015999
60,-1,179.0,97.0,62.2,141.2,71.869003
60,-1,399.0,116.0,62.2,141.2,63.576000
60,-1,351.0,116.0,62.2,141.2,62.195000
60,-1,454.0,105.0,52.0,118.0,47.701000
60,-1,34.0,100.0,80.0,181.5,27.743000
60,-1,467.0,197.0,26.0,59.0,7.543600
61,-1,249.0,95.0,68.0,154.4,82.419998
61,-1,176.0,85.0,68.0,154.4,73.837997
61,-1,396.0,106.0,68.0,154.4,61.035999
61,-1,351.0,116.0,62.2,141.2,60.917000
61,-1,454.0,105.0,52.0,118.0,41.736000
61,-1,43.0,116.0,74.3,168.6,35.566002
62,-1,176.0,85.0,68.0,154.4,77.124001
62,-1,249.0,95.0,68.0,154.4,70.585999
62,-1,351.0,116.0,62.2,141.2,69.204002
62,-1,399.0,116.0,62.2,141.2,55.960999
62,-1,43.0,116.0,74.3,168.6,39.484001
62,-1,445.0,106.0,56.9,129.1,32.855999
63,-1,176.0,85.0,68.0,154.4,77.603996
63,-1,351.0,116.0,62.2,141.2,64.540001
63,-1,249.0,95.0,68.0,154.4,60.028000
63,-1,399.0,107.0,62.2,141.2,44.605000
63,-1,447.0,107.0,62.2,141.2,34.515999
63,-1,43.0,116.0,74.3,168.6,32.230999
64,-1,176.0,95.0,68.0,154.4,72.306999
64,-1,249.0,95.0,68.0,154.4,70.184998
64,-1,351.0,116.0,62.2,141.2,51.566002
64,-1,438.0,106.0,68.0,154.4,49.058998
64,-1,399.0,107.0,62.2,141.2,43.125000
64,-1,81.0,207.0,33.5,76.1,18.100000
65,-1,176.0,85.0,68.0,154.4,78.132004
65,-1,249.0,95.0,68.0,154.4,64.570000
65,-1,342.0,137.0,52.0,118.0,51.200001
65,-1,438.0,106.0,68.0,154.4,49.712002
65,-1,391.0,88.0,80.0,181.5,34.806999
65,-1,54.0,116.0,74.3,168.6,33.361000
65,-1,350.0,105.0,52.0,118.0,6.603300
66,-1,176.0,85.0,68.0,154.4,78.950996
66,-1,249.0,95.0,68.0,154.4,62.412998
66,-1,437.0,116.0,62.2,141.2,59.213001
66,-1,342.0,137.0,52.0,118.0,49.794998
66,-1,389.0,116.0,62.2,141.2,38.286999
66,-1,60.0,116.0,68.0,154.4,24.740999
67,-1,179.0,97.0,62.2,141.2,69.213997
67,-1,438.0,106.0,68.0,154.4,47.855999
67,-1,342.0,137.0,52.0,118.0,45.666000
67,-1,239.0,95.0,68.0,154.4,43.174999
67,-1,413.0,188.0,28.3,64.3,42.785999
67,-1,60.0,127.0,68.0,154.4,27.538000
67,-1,425.0,186.0,30.8,70.0,13.163000
67,-1,397.0,162.0,30.8,70.0,-0.153940
68,-1,176.0,85.0,68.0,154.4,68.203003
68,-1,342.0,137.0,52.0,118.0,55.137001
68,-1,239.0,95.0,68.0,154.4,49.737000
68,-1,437.0,116.0,62.2,141.2,47.924999
68,-1,389.0,116.0,62.2,141.2,38.118999
68,-1,66.0,116.0,74.3,168.6,27.892000
69,-1,179.0,97.0,62.2,141.2,71.474998
69,-1,249.0,95.0,68.0,154.4,60.000000
69,-1,332.0,107.0,62.2,141.2,56.724998
69,-1,437.0,116.0,62.2,141.2,43.297001
69,-1,391.0,88.0,80.0,181.5,41.112000
69,-1,77.0,116.0,74.3,168.6,17.371000
70,-1,176.0,85.0,68.0,154.4,69.407997
70,-1,340.0,123.0,56.9,129.1,63.181999
70,-1,249.0,95.0,68.0,154.4,57.598999
70,-1,437.0,116.0,62.2,141.2,53.591999
70,-1,399.0,116.0,62.2,141.2,45.695000
70,-1,77.0,116.0,74.3,168.6,18.202000
71,-1,176.0,85.0,68.0,154.4,71.641998
71,-1,332.0,116.0,62.2,141.2,61.632999
71,-1,389.0,116.0,62.2,141.2,49.009998
71,-1,437.0,116.0,62.2,141.2,48.054001
71,-1,249.0,95.0,68.0,154.4,46.714001
71,-1,127.0,205.0,30.8,70.0,40.002998
72,-1,179.0,97.0,62.2,141.2,70.610001
72,-1,332.0,116.0,62.2,141.2,68.709000
72,-1,389.0,116.0,62.2,141.2,48.930000
72,-1,437.0,116.0,62.2,141.2,48.417000
72,-1,246.0,97.0,62.2,141.2,45.825001
72,-1,77.0,116.0,74.3,168.6,16.917999
72,-1,139.0,213.0,26.0,59.0,9.323200
73,-1,180.0,81.0,74.3,168.6,71.085999
73,-1,332.0,116.0,62.2,141.2,68.800003
73,-1,436.0,132.0,56.9,129.1,68.066002
73,-1,389.0,116.0,62.2,141.2,63.712002
73,-1,249.0,85.0,68.0,154.4,44.457001
74,-1,332.0,116.0,62.2,141.2,75.552002
74,-1,179.0,97.0,62.2,141.2,68.724998
74,-1,427.0,116.0,62.2,141.2,61.951000
74,-1,389.0,116.0,62.2,141.2,57.988998
74,-1,246.0,97.0,62.2,141.2,45.290001
75,-1,331.0,123.0,56.9,129.1,73.230003
75,-1,428.0,106.0,68.0,154.4,71.211998
75,-1,176.0,85.0,68.0,154.4,70.970001
75,-1,249.0,85.0,68.0,154.4,47.632000
75,-1,380.0,116.0,62.2,141.2,32.631001
75,-1,146.0,185.0,40.0,90.8,24.924000
75,-1,407.0,116.0,68.0,154.4,4.563600
76,-1,176.0,85.0,68.0,154.4,67.414001
76,-1,428.0,106.0,68.0,154.4,66.892998
76,-1,331.0,115.0,56.9,129.1,59.182999
76,-1,252.0,97.0,56.9,129.1,49.778000
76,-1,380.0,116.0,62.2,141.2,44.917999
76,-1,143.0,210.0,28.3,64.3,21.174000
76,-1,407.0,116.0,68.0,154.4,8.865200
77,-1,179.0,97.0,62.2,141.2,69.886002
77,-1,332.0,107.0,62.2,141.2,60.826000
77,-1,256.0,97.0,62.2,141.2,52.948002
77,-1,417.0,106.0,68.0,154.4,50.612999
77,-1,380.0,116.0,62.2,141.2,41.966999
77,-1,100.0,116.0,74.3,168.6,34.136002
77,-1,123.0,104.0,74.3,168.6,17.580000
78,-1,176.0,85.0,68.0,154.4,63.692001
78,-1,249.0,85.0,68.0,154.4,61.058998
78,-1,417.0,106.0,68.0,154.4,57.278999
78,-1,331.0,115.0,56.9,129.1,56.799000
78,-1,380.0,116.0,62.2,141.2,52.071999
78,-1,111.0,104.0,74.3,168.6,38.076000
79,-1,179.0,97.0,62.2,141.2,65.307999
79,-1,322.0,107.0,62.2,141.2,65.032997
79,-1,249.0,85.0,68.0,154.4,62.300999
79,-1,417.0,106.0,68.0,154.4,58.609001
79,-1,375.0,106.0,68.0,154.4,54.952999
79,-1,123.0,104.0,74.3,168.6,36.887001
79,-1,100.0,116.0,74.3,168.6,14.778000
80,-1,322.0,107.0,62.2,141.2,64.209000
80,-1,176.0,85.0,68.0,154.4,58.980999
80,-1,249.0,95.0,68.0,154.4,51.165001
80,-1,375.0,106.0,68.0,154.4,49.895000
80,-1,417.0,106.0,68.0,154.4,43.300999
80,-1,123.0,104.0,74.3,168.6,42.884998
81,-1,180.0,81.0,74.3,168.6,62.401001
81,-1,322.0,107.0,62.2,141.2,61.305000
81,-1,246.0,97.0,62.2,141.2,47.360001
81,-1,401.0,181.0,33.5,76.1,45.304001
81,-1,417.0,106.0,68.0,154.4,42.453999
81,-1,123.0,104.0,74.3,168.6,40.123001
81,-1,344.0,168.0,68.0,154.4,5.827500
82,-1,322.0,107.0,62.2,141.2,65.989998
82,-1,176.0,85.0,68.0,154.4,63.497002
82,-1,246.0,97.0,62.2,141.2,49.298000
82,-1,417.0,106.0,68.0,154.4,47.634998
82,-1,396.0,181.0,33.5,76.1,47.183998
82,-1,129.0,149.0,56.9,129.1,40.243000
82,-1,370.0,161.0,33.5,76.1,6.853400
83,-1,176.0,85.0,68.0,154.4,79.044998
83,-1,322.0,107.0,62.2,141.2,49.827999
83,-1,123.0,116.0,68.0,154.4,45.951000
83,-1,423.0,109.0,43.9,99.5,45.595001
83,-1,246.0,97.0,62.2,141.2,45.339001
83,-1,396.0,181.0,33.5,76.1,44.700001
83,-1,430.0,137.0,52.0,118.0,26.986000
84,-1,176.0,85.0,68.0,154.4,77.391998
84,-1,423.0,109.0,43.9,99.5,57.321999
84,-1,246.0,97.0,62.2,141.2,51.000000
84,-1,322.0,107.0,62.2,141.2,47.938999
84,-1,134.0,116.0,68.0,154.4,38.883999
84,-1,375.0,106.0,68.0,154.4,38.407001
84,-1,430.0,145.0,52.0,118.0,34.633999
85,-1,176.0,85.0,68.0,154.4,70.949997
85,-1,322.0,107.0,62.2,141.2,56.668999
85,-1,246.0,97.0,62.2,141.2,51.410999
85,-1,370.0,116.0,62.2,141.2,49.723000
