28,-1,200.0,207.0,33.5,76.1,10.064000
28,-1,187.0,209.0,26.0,59.0,9.102700
28,-1,321.0,248.0,30.8,70.0,1.301200
29,-1,265.0,174.0,62.2,141.2,24.974001
29,-1,155.0,210.0,30.8,70.0,12.301000
29,-1,200.0,212.0,33.5,76.1,10.134000
29,-1,184.0,210.0,30.8,70.0,4.555900
29,-1,101.0,230.0,47.9,108.7,3.406200
30,-1,188.0,210.0,30.8,70.0,29.900000
30,-1,265.0,174.0,62.2,141.2,26.726999
30,-1,313.0,174.0,62.2,141.2,16.018000
30,-1,155.0,210.0,30.8,70.0,6.101300
31,-1,265.0,174.0,62.2,141.2,42.424000
31,-1,185.0,207.0,33.5,76.1,17.695000
31,-1,321.0,252.0,30.8,70.0,9.435700
32,-1,265.0,174.0,62.2,141.2,37.143002
32,-1,185.0,204.0,36.8,83.4,20.933001
32,-1,214.0,204.0,36.8,83.4,3.562200
33,-1,265.0,174.0,62.2,141.2,40.422001
33,-1,154.0,207.0,33.5,76.1,39.757999
33,-1,185.0,207.0,33.5,76.1,37.268002
34,-1,151.0,210.0,30.8,70.0,49.087002
34,-1,185.0,204.0,36.8,83.4,29.676001
34,-1,265.0,174.0,62.2,141.2,27.782000
34,-1,-11.0,237.0,56.9,129.1,6.610200
35,-1,154.0,207.0,33.5,76.1,39.602001
35,-1,185.0,204.0,36.8,83.4,31.000999
35,-1,275.0,174.0,62.2,141.2,17.037001
35,-1,330.0,258.0,28.3,64.3,11.899000
36,-1,151.0,205.0,30.8,70.0,32.372002
36,-1,185.0,207.0,33.5,76.1,29.281000
36,-1,322.0,174.0,62.2,141.2,10.605000
37,-1,185.0,207.0,33.5,76.1,53.262001
37,-1,148.0,202.0,33.5,76.1,29.495001
37,-1,275.0,174.0,62.2,141.2,12.351000
37,-1,322.0,184.0,62.2,141.2,10.257000
37,-1,50.0,274.0,47.9,108.7,1.312600
38,-1,185.0,202.0,33.5,76.1,33.040001
38,-1,151.0,205.0,30.8,70.0,32.535000
38,-1,275.0,174.0,62.2,141.2,22.540001
38,-1,322.0,174.0,62.2,141.2,10.770000
38,-1,219.0,229.0,26.0,59.0,2.870200
39,-1,146.0,204.0,36.8,83.4,35.513000
39,-1,275.0,174.0,62.2,141.2,28.618000
39,-1,332.0,184.0,62.2,141.2,16.990999
40,-1,275.0,174.0,62.2,141.2,34.506001
40,-1,146.0,204.0,36.8,83.4,28.643999
40,-1,-24.0,118.0,125.5,284.9,16.462000
40,-1,332.0,184.0,62.2,141.2,11.905000
40,-1,185.0,202.0,33.5,76.1,6.740600
41,-1,146.0,198.0,40.0,90.8,44.332001
41,-1,270.0,193.0,36.8,83.4,19.725000
41,-1,312.0,181.0,30.8,70.0,8.772500
42,-1,146.0,204.0,36.8,83.4,27.791000
42,-1,270.0,168.0,68.0,154.4,19.635000
43,-1,272.0,192.0,33.5,76.1,22.934999
43,-1,140.0,204.0,36.8,83.4,19.759001
44,-1,140.0,198.0,40.0,90.8,26.261999
44,-1,275.0,164.0,62.2,141.2,21.201000
44,-1,203.0,209.0,26.0,59.0,6.068100
45,-1,275.0,164.0,62.2,141.2,15.936000
45,-1,338.0,238.0,36.8,83.4,4.484900
46,-1,270.0,168.0,68.0,154.4,20.464001
46,-1,219.0,229.0,26.0,59.0,9.542000
46,-1,340.0,248.0,30.8,70.0,4.867700
46,-1,231.0,202.0,33.5,76.1,1.039100
47,-1,281.0,168.0,68.0,154.4,30.874001
47,-1,340.0,252.0,30.8,70.0,14.582000
47,-1,135.0,198.0,36.8,83.4,13.930000
48,-1,275.0,174.0,62.2,141.2,23.968000
48,-1,322.0,174.0,62.2,141.2,5.126100
48,-1,226.0,210.0,30.8,70.0,4.584400
49,-1,275.0,174.0,62.2,141.2,35.237000
49,-1,226.0,207.0,33.5,76.1,26.089001
49,-1,323.0,168.0,68.0,154.4,13.244000
49,-1,169.0,198.0,36.8,83.4,9.475800
49,-1,128.0,202.0,33.5,76.1,9.112000
50,-1,281.0,168.0,68.0,154.4,32.765999
50,-1,207.0,237.0,26.0,59.0,14.575000
50,-1,323.0,168.0,68.0,154.4,14.571000
50,-1,167.0,197.0,43.9,99.5,12.583000
50,-1,221.0,197.0,43.9,99.5,12.323000
51,-1,284.0,164.0,62.2,141.2,15.187000
51,-1,225.0,198.0,36.8,83.4,3.312500
51,-1,322.0,174.0,62.2,141.2,0.698510
52,-1,113.0,197.0,43.9,99.5,21.368000
52,-1,284.0,164.0,62.2,141.2,16.084000
53,-1,113.0,197.0,43.9,99.5,23.653000
53,-1,275.0,164.0,62.2,141.2,22.573999
53,-1,182.0,200.0,47.9,108.7,17.940001
53,-1,323.0,168.0,68.0,154.4,10.198000
54,-1,109.0,193.0,47.9,108.7,35.464001
54,-1,284.0,174.0,62.2,141.2,22.704000
54,-1,173.0,184.0,56.9,129.1,18.959000
54,-1,235.0,245.0,26.0,59.0,14.087000
54,-1,331.0,158.0,56.9,129.1,12.340000
54,-1,153.0,193.0,47.9,108.7,7.809200
54,-1,225.0,198.0,36.8,83.4,7.444500
55,-1,101.0,193.0,47.9,108.7,36.513000
55,-1,284.0,164.0,62.2,141.2,36.032001
55,-1,174.0,193.0,52.0,118.0,17.326000
55,-1,332.0,174.0,62.2,141.2,13.079000
55,-1,142.0,193.0,52.0,118.0,1.826000
55,-1,214.0,193.0,52.0,118.0,0.289790
56,-1,281.0,168.0,68.0,154.4,37.561001
56,-1,102.0,185.0,52.0,118.0,34.502998
56,-1,323.0,168.0,68.0,154.4,15.077000
56,-1,147.0,204.0,43.9,99.5,14.188000
56,-1,186.0,227.0,28.3,64.3,7.023200
56,-1,225.0,204.0,36.8,83.4,6.268100
57,-1,94.0,185.0,52.0,118.0,47.168999
57,-1,284.0,174.0,62.2,141.2,36.456001
57,-1,222.0,193.0,52.0,118.0,21.313000
57,-1,138.0,193.0,47.9,108.7,17.782000
57,-1,333.0,168.0,68.0,154.4,12.548000
58,-1,284.0,174.0,62.2,141.2,38.521000
58,-1,94.0,185.0,52.0,118.0,37.703999
58,-1,184.0,229.0,30.8,70.0,23.409000
58,-1,332.0,174.0,62.2,141.2,20.660999
58,-1,214.0,193.0,52.0,118.0,11.336000
58,-1,126.0,185.0,52.0,118.0,0.510960
59,-1,86.0,185.0,52.0,118.0,33.362000
59,-1,281.0,168.0,68.0,154.4,26.094999
59,-1,322.0,174.0,62.2,141.2,18.343000
59,-1,134.0,185.0,52.0,118.0,18.278999
59,-1,166.0,201.0,52.0,118.0,10.324000
59,-1,219.0,200.0,47.9,108.7,8.273800
60,-1,74.0,174.0,62.2,141.2,26.268999
60,-1,281.0,168.0,68.0,154.4,25.264999
60,-1,179.0,229.0,30.8,70.0,22.143999
60,-1,323.0,168.0,68.0,154.4,18.254000
60,-1,214.0,193.0,52.0,118.0,15.015000
60,-1,134.0,193.0,52.0,118.0,7.803300
61,-1,322.0,174.0,62.2,141.2,24.613001
61,-1,284.0,174.0,62.2,141.2,21.558001
61,-1,214.0,193.0,52.0,118.0,18.632999
61,-1,174.0,224.0,30.8,70.0,13.223000
61,-1,64.0,174.0,62.2,141.2,12.690000
61,-1,126.0,185.0,52.0,118.0,8.978300
62,-1,284.0,174.0,62.2,141.2,22.356001
62,-1,64.0,174.0,62.2,141.2,15.249000
62,-1,323.0,158.0,68.0,154.4,0.995610
63,-1,55.0,174.0,62.2,141.2,31.532000
63,-1,281.0,168.0,68.0,154.4,30.584000
63,-1,323.0,168.0,68.0,154.4,16.337000
63,-1,112.0,184.0,56.9,129.1,12.785000
63,-1,169.0,221.0,36.8,83.4,8.114400
64,-1,270.0,168.0,68.0,154.4,37.416000
64,-1,322.0,184.0,62.2,141.2,34.639999
64,-1,103.0,174.0,62.2,141.2,25.003000
64,-1,222.0,252.0,30.8,70.0,24.989000
64,-1,50.0,176.0,56.9,129.1,5.285000
65,-1,281.0,168.0,68.0,154.4,38.756001
65,-1,322.0,184.0,62.2,141.2,17.191000
65,-1,103.0,184.0,62.2,141.2,10.175000
66,-1,284.0,184.0,62.2,141.2,40.439999
66,-1,312.0,179.0,68.0,154.4,35.749001
66,-1,29.0,168.0,68.0,154.4,19.547001
66,-1,155.0,197.0,26.0,59.0,16.712999
66,-1,93.0,184.0,62.2,141.2,16.263000
66,-1,157.0,232.0,36.8,83.4,9.683900
67,-1,291.0,179.0,68.0,154.4,32.854000
67,-1,152.0,227.0,36.8,83.4,17.393000
67,-1,322.0,184.0,62.2,141.2,16.509001
67,-1,93.0,184.0,62.2,141.2,13.654000
67,-1,275.0,192.0,40.0,90.8,10.276000
67,-1,18.0,168.0,68.0,154.4,2.484400
68,-1,152.0,227.0,36.8,83.4,21.645000
68,-1,281.0,168.0,68.0,154.4,19.610001
68,-1,151.0,189.0,26.0,59.0,5.578800
68,-1,322.0,174.0,62.2,141.2,1.489200
69,-1,281.0,168.0,68.0,154.4,29.726000
69,-1,138.0,222.0,47.9,108.7,18.636000
70,-1,322.0,184.0,62.2,141.2,26.652000
70,-1,74.0,174.0,62.2,141.2,24.973000
70,-1,138.0,184.0,28.3,64.3,23.643000
70,-1,281.0,168.0,68.0,154.4,23.030001
71,-1,322.0,184.0,62.2,141.2,41.060001
71,-1,284.0,184.0,62.2,141.2,34.922001
71,-1,131.0,222.0,47.9,108.7,8.896200
71,-1,60.0,168.0,68.0,154.4,7.397400
71,-1,-13.0,168.0,68.0,154.4,5.795300
72,-1,322.0,184.0,62.2,141.2,47.383999
72,-1,281.0,168.0,68.0,154.4,34.495998
72,-1,131.0,222.0,47.9,108.7,5.503300
73,-1,322.0,184.0,62.2,141.2,44.500000
73,-1,281.0,168.0,68.0,154.4,19.051001
73,-1,123.0,222.0,47.9,108.7,7.680400
74,-1,322.0,184.0,62.2,141.2,37.512001
74,-1,281.0,168.0,68.0,154.4,32.305000
75,-1,322.0,184.0,62.2,141.2,42.863998
75,-1,281.0,168.0,68.0,154.4,31.448999
75,-1,179.0,203.0,62.2,141.2,7.451900
75,-1,102.0,171.0,33.5,76.1,0.417260
76,-1,281.0,168.0,68.0,154.4,32.019001
76,-1,63.0,162.0,86.7,196.7,9.144500
76,-1,169.0,173.0,74.3,168.6,7.049600
77,-1,275.0,174.0,62.2,141.2,33.860001
77,-1,312.0,168.0,68.0,154.4,19.129000
77,-1,169.0,173.0,74.3,168.6,11.878000
78,-1,322.0,193.0,56.9,129.1,21.659000
78,-1,271.0,161.0,74.3,168.6,20.856001
79,-1,275.0,174.0,62.2,141.2,29.327999
80,-1,270.0,168.0,68.0,154.4,35.896999
81,-1,271.0,161.0,74.3,168.6,31.347000
81,-1,312.0,179.0,68.0,154.4,8.200200
82,-1,275.0,174.0,62.2,141.2,21.723000
82,-1,30.0,145.0,52.0,118.0,12.305000
83,-1,278.0,184.0,56.9,129.1,26.657000
83,-1,15.0,141.0,56.9,129.1,4.099900
83,-1,173.0,244.0,43.9,99.5,2.232300
84,-1,275.0,174.0,62.2,141.2,20.471001
85,-1,275.0,184.0,62.2,141.2,7.601800
86,-1,260.0,161.0,74.3,168.6,14.182000
87,-1,260.0,161.0,74.3,168.6,29.486000
88,-1,260.0,161.0,74.3,168.6,37.243999
89,-1,265.0,174.0,62.2,141.2,34.710999
90,-1,265.0,174.0,62.2,141.2,34.168999
91,-1,270.0,168.0,68.0,154.4,29.900999
92,-1,265.0,174.0,62.2,141.2,27.813000
93,-1,260.0,168.0,68.0,154.4,29.152000
94,-1,265.0,164.0,62.2,141.2,30.302999
95,-1,265.0,164.0,62.2,141.2,34.492001
96,-1,260.0,158.0,68.0,154.4,25.708000
97,-1,265.0,164.0,62.2,141.2,24.027000
98,-1,260.0,158.0,68.0,154.4,19.652000
99,-1,265.0,174.0,62.2,141.2,34.183998
100,-1,265.0,174.0,62.2,141.2,34.691002
101,-1,261.0,184.0,56.9,129.1,19.406000
102,-1,179.0,213.0,26.0,59.0,28.790001
102,-1,279.0,261.0,26.0,59.0,17.118999
103,-1,260.0,150.0,74.3,168.6,22.569000
103,-1,183.0,209.0,26.0,59.0,0.785690
104,-1,260.0,158.0,68.0,154.4,43.216999
104,-1,183.0,209.0,26.0,59.0,12.899000
105,-1,260.0,158.0,68.0,154.4,38.166000
105,-1,183.0,213.0,26.0,59.0,14.097000
106,-1,260.0,168.0,68.0,154.4,39.875999
106,-1,183.0,213.0,26.0,59.0,28.354000
107,-1,260.0,168.0,68.0,154.4,41.125000
107,-1,187.0,217.0,26.0,59.0,27.500999
108,-1,260.0,168.0,68.0,154.4,45.500000
108,-1,187.0,217.0,26.0,59.0,28.052999
108,-1,203.0,213.0,26.0,59.0,2.190700
109,-1,265.0,184.0,62.2,141.2,35.682999
109,-1,187.0,221.0,26.0,59.0,28.641001
109,-1,171.0,221.0,26.0,59.0,4.330000
110,-1,270.0,168.0,68.0,154.4,34.751999
110,-1,191.0,217.0,26.0,59.0,29.858999
111,-1,195.0,214.0,28.3,64.3,37.126999
111,-1,275.0,174.0,62.2,141.2,36.157001
111,-1,463.0,231.0,43.9,99.5,20.441000
112,-1,199.0,214.0,28.3,64.3,34.493000
112,-1,270.0,168.0,68.0,154.4,25.656000
112,-1,131.0,217.0,26.0,59.0,14.919000
112,-1,472.0,241.0,40.0,90.8,8.701000
113,-1,284.0,174.0,62.2,141.2,45.818001
113,-1,207.0,217.0,26.0,59.0,42.830002
113,-1,139.0,217.0,26.0,59.0,29.370001
114,-1,208.0,214.0,28.3,64.3,38.377998
114,-1,284.0,174.0,62.2,141.2,30.391001
114,-1,190.0,214.0,28.3,64.3,8.009900
114,-1,231.0,209.0,26.0,59.0,7.490800
114,-1,486.0,232.0,36.8,83.4,2.271400
115,-1,284.0,174.0,62.2,141.2,41.431999
115,-1,208.0,214.0,28.3,64.3,36.277000
115,-1,491.0,235.0,40.0,90.8,24.691999
115,-1,231.0,213.0,26.0,59.0,11.900000
115,-1,139.0,217.0,26.0,59.0,5.304100
116,-1,294.0,174.0,62.2,141.2,36.257000
116,-1,207.0,210.0,30.8,70.0,31.521000
116,-1,497.0,235.0,40.0,90.8,31.497999
116,-1,190.0,214.0,28.3,64.3,13.706000
116,-1,231.0,209.0,26.0,59.0,13.421000
116,-1,139.0,213.0,26.0,59.0,2.323200
117,-1,291.0,168.0,68.0,154.4,36.525002
117,-1,503.0,235.0,40.0,90.8,28.791000
117,-1,211.0,217.0,26.0,59.0,22.837000
117,-1,139.0,217.0,26.0,59.0,12.686000
118,-1,212.0,214.0,28.3,64.3,38.571999
118,-1,294.0,161.0,74.3,168.6,19.426001
118,-1,143.0,217.0,26.0,59.0,18.489000
118,-1,509.0,235.0,40.0,90.8,17.355000
118,-1,243.0,209.0,26.0,59.0,9.441600
119,-1,303.0,174.0,62.2,141.2,24.766001
119,-1,221.0,214.0,28.3,64.3,23.787001
119,-1,522.0,235.0,40.0,90.8,19.820999
119,-1,147.0,217.0,26.0,59.0,19.478001
120,-1,223.0,213.0,26.0,59.0,27.853001
120,-1,534.0,235.0,40.0,90.8,17.413000
120,-1,306.0,161.0,74.3,168.6,13.833000
121,-1,151.0,217.0,26.0,59.0,27.632999
121,-1,231.0,213.0,26.0,59.0,19.785000
121,-1,251.0,213.0,26.0,59.0,15.241000
121,-1,312.0,168.0,68.0,154.4,12.203000
122,-1,226.0,210.0,30.8,70.0,23.419001
122,-1,356.0,184.0,28.3,64.3,22.778999
122,-1,151.0,213.0,26.0,59.0,18.750999
123,-1,226.0,210.0,30.8,70.0,34.550999
123,-1,317.0,161.0,74.3,168.6,27.541000
123,-1,151.0,213.0,26.0,59.0,19.916000
124,-1,226.0,210.0,30.8,70.0,36.305000
124,-1,317.0,161.0,74.3,168.6,28.976999
124,-1,547.0,229.0,26.0,59.0,24.075001
124,-1,375.0,158.0,68.0,154.4,19.518000
124,-1,147.0,213.0,26.0,59.0,13.858000
125,-1,226.0,207.0,33.5,76.1,30.025000
125,-1,323.0,168.0,68.0,154.4,29.285000
125,-1,151.0,213.0,26.0,59.0,25.492001
125,-1,551.0,233.0,26.0,59.0,11.234000
126,-1,322.0,174.0,62.2,141.2,35.931999
126,-1,151.0,213.0,26.0,59.0,33.624001
126,-1,231.0,210.0,30.8,70.0,14.920000
127,-1,155.0,217.0,26.0,59.0,30.865999
127,-1,333.0,168.0,68.0,154.4,29.284000
127,-1,231.0,204.0,36.8,83.4,28.469000
128,-1,236.0,204.0,36.8,83.4,32.521000
128,-1,341.0,174.0,62.2,141.2,20.599001
129,-1,351.0,174.0,62.2,141.2,30.139000
129,-1,242.0,204.0,36.8,83.4,22.627001
129,-1,417.0,248.0,33.5,76.1,2.145400
130,-1,354.0,168.0,68.0,154.4,38.320999
130,-1,242.0,204.0,36.8,83.4,30.417000
130,-1,159.0,213.0,26.0,59.0,27.146999
130,-1,408.0,174.0,62.2,141.2,12.564000
130,-1,221.0,212.0,33.5,76.1,0.442730
131,-1,361.0,174.0,62.2,141.2,47.618999
131,-1,248.0,204.0,36.8,83.4,23.090000
131,-1,221.0,207.0,33.5,76.1,17.674999
131,-1,418.0,174.0,62.2,141.2,14.152000
132,-1,361.0,174.0,62.2,141.2,46.622002
132,-1,248.0,204.0,36.8,83.4,26.993999
132,-1,418.0,174.0,62.2,141.2,7.329400
133,-1,365.0,168.0,68.0,154.4,41.875999
133,-1,242.0,204.0,36.8,83.4,34.521999
133,-1,418.0,174.0,62.2,141.2,6.417900
134,-1,245.0,204.0,40.0,90.8,44.133999
134,-1,363.0,161.0,74.3,168.6,27.117001
134,-1,287.0,213.0,26.0,59.0,23.972000
134,-1,420.0,150.0,74.3,168.6,11.481000
135,-1,365.0,168.0,68.0,154.4,37.424000
135,-1,245.0,204.0,40.0,90.8,32.063999
135,-1,437.0,174.0,62.2,141.2,12.702000
136,-1,375.0,168.0,68.0,154.4,32.337002
136,-1,251.0,198.0,40.0,90.8,19.941000
136,-1,291.0,210.0,28.3,64.3,11.530000
137,-1,253.0,198.0,36.8,83.4,38.073002
137,-1,375.0,168.0,68.0,154.4,22.086000
137,-1,291.0,210.0,28.3,64.3,10.673000
137,-1,428.0,168.0,68.0,154.4,5.095400
138,-1,375.0,168.0,68.0,154.4,48.571999
138,-1,248.0,197.0,43.9,99.5,36.063000
138,-1,175.0,217.0,26.0,59.0,12.934000
138,-1,291.0,210.0,28.3,64.3,12.636000
138,-1,139.0,217.0,26.0,59.0,12.267000
139,-1,248.0,197.0,43.9,99.5,59.265999
139,-1,375.0,168.0,68.0,154.4,50.150002
139,-1,175.0,213.0,26.0,59.0,18.237000
139,-1,139.0,209.0,26.0,59.0,15.037000
139,-1,438.0,168.0,68.0,154.4,7.318300
140,-1,386.0,168.0,68.0,154.4,55.307999
140,-1,248.0,197.0,43.9,99.5,48.264999
140,-1,134.0,210.0,28.3,64.3,27.128000
140,-1,214.0,198.0,40.0,90.8,4.155500
141,-1,386.0,168.0,68.0,154.4,47.676998
141,-1,248.0,204.0,43.9,99.5,38.923000
141,-1,130.0,214.0,28.3,64.3,33.516998
142,-1,389.0,184.0,62.2,141.2,38.601002
142,-1,125.0,219.0,28.3,64.3,37.589001
142,-1,248.0,204.0,43.9,99.5,33.130001
142,-1,214.0,210.0,40.0,90.8,8.238200
143,-1,389.0,184.0,62.2,141.2,43.280998
143,-1,122.0,214.0,30.8,70.0,42.512001
143,-1,241.0,200.0,47.9,108.7,30.563999
143,-1,214.0,204.0,43.9,99.5,10.226000
144,-1,386.0,168.0,68.0,154.4,50.592999
144,-1,248.0,204.0,43.9,99.5,29.742001
144,-1,117.0,207.0,33.5,76.1,27.509001
144,-1,183.0,217.0,26.0,59.0,13.307000
144,-1,206.0,193.0,52.0,118.0,9.540100
145,-1,238.0,193.0,52.0,118.0,49.361000
145,-1,386.0,168.0,68.0,154.4,41.554001
145,-1,204.0,200.0,47.9,108.7,24.857000
145,-1,112.0,204.0,36.8,83.4,21.850000
146,-1,386.0,168.0,68.0,154.4,47.561001
146,-1,241.0,200.0,47.9,108.7,38.585999
146,-1,204.0,200.0,47.9,108.7,17.082001
146,-1,183.0,221.0,26.0,59.0,5.529500
147,-1,238.0,193.0,52.0,118.0,53.286999
147,-1,396.0,179.0,68.0,154.4,48.756001
147,-1,198.0,193.0,52.0,118.0,15.627000
148,-1,399.0,184.0,62.2,141.2,50.007000
148,-1,238.0,193.0,52.0,118.0,32.032001
148,-1,190.0,193.0,52.0,118.0,8.154100
149,-1,399.0,184.0,62.2,141.2,45.537998
149,-1,230.0,193.0,52.0,118.0,42.181999
149,-1,262.0,207.0,33.5,76.1,20.112000
150,-1,230.0,193.0,52.0,118.0,47.971001
150,-1,399.0,184.0,62.2,141.2,40.389000
150,-1,287.0,204.0,36.8,83.4,15.052000
150,-1,466.0,184.0,62.2,141.2,11.495000
150,-1,262.0,207.0,33.5,76.1,1.708200
151,-1,226.0,184.0,56.9,129.1,52.250999
151,-1,399.0,184.0,62.2,141.2,31.680000
151,-1,466.0,184.0,62.2,141.2,28.364000
151,-1,287.0,204.0,36.8,83.4,11.173000
152,-1,226.0,184.0,56.9,129.1,45.046001
152,-1,397.0,161.0,74.3,168.6,30.607000
152,-1,466.0,184.0,62.2,141.2,23.695000
153,-1,397.0,161.0,74.3,168.6,39.127998
153,-1,217.0,184.0,56.9,129.1,34.201000
154,-1,217.0,184.0,62.2,141.2,46.681999
154,-1,397.0,161.0,74.3,168.6,46.251999
155,-1,396.0,168.0,68.0,154.4,49.076000
155,-1,208.0,184.0,62.2,141.2,24.339001
155,-1,459.0,179.0,68.0,154.4,12.476000
155,-1,276.0,204.0,36.8,83.4,10.552000
155,-1,170.0,184.0,62.2,141.2,1.780800
156,-1,396.0,168.0,68.0,154.4,41.977001
156,-1,208.0,184.0,62.2,141.2,28.157000
156,-1,283.0,229.0,26.0,59.0,22.816999
156,-1,160.0,184.0,62.2,141.2,17.239000
156,-1,260.0,219.0,28.3,64.3,5.268300
157,-1,397.0,161.0,74.3,168.6,49.556000
157,-1,283.0,229.0,26.0,59.0,31.205000
157,-1,584.0,210.0,43.9,99.5,22.827999
157,-1,157.0,249.0,36.8,83.4,16.228001
157,-1,199.0,184.0,56.9,129.1,11.775000
157,-1,252.0,207.0,33.5,76.1,6.516800
158,-1,397.0,161.0,74.3,168.6,54.733002
158,-1,246.0,207.0,33.5,76.1,21.952000
158,-1,577.0,210.0,40.0,90.8,20.204000
158,-1,197.0,179.0,68.0,154.4,11.503000
158,-1,155.0,179.0,68.0,154.4,6.356000
159,-1,397.0,161.0,74.3,168.6,54.064999
159,-1,246.0,212.0,33.5,76.1,44.227001
159,-1,186.0,168.0,68.0,154.4,28.972000
159,-1,578.0,210.0,43.9,99.5,24.399000
159,-1,470.0,179.0,68.0,154.4,22.167999
159,-1,279.0,233.0,26.0,59.0,20.392000
159,-1,134.0,173.0,74.3,168.6,17.226999
160,-1,397.0,161.0,74.3,168.6,41.181000
160,-1,246.0,212.0,33.5,76.1,36.655998
160,-1,180.0,173.0,74.3,168.6,32.237999
160,-1,470.0,179.0,68.0,154.4,16.375000
160,-1,578.0,210.0,43.9,99.5,15.176000
160,-1,130.0,148.0,86.7,196.7,3.842400
161,-1,396.0,168.0,68.0,154.4,48.911999
161,-1,242.0,210.0,36.8,83.4,35.806999
161,-1,169.0,162.0,80.0,181.5,28.507000
161,-1,578.0,217.0,43.9,99.5,18.115999
161,-1,279.0,237.0,26.0,59.0,11.719000
161,-1,470.0,179.0,68.0,154.4,8.760200
161,-1,123.0,189.0,68.0,154.4,8.453500
162,-1,397.0,161.0,74.3,168.6,53.305000
162,-1,242.0,210.0,36.8,83.4,45.209000
162,-1,577.0,216.0,40.0,90.8,42.771999
162,-1,269.0,204.0,40.0,90.8,25.139000
162,-1,169.0,161.0,74.3,168.6,24.325001
163,-1,397.0,161.0,74.3,168.6,53.950001
163,-1,236.0,210.0,36.8,83.4,48.379002
163,-1,577.0,228.0,33.5,76.1,33.973999
163,-1,157.0,162.0,86.7,196.7,21.980000
163,-1,261.0,197.0,43.9,99.5,16.246000
163,-1,466.0,184.0,62.2,141.2,15.279000
163,-1,100.0,173.0,74.3,168.6,9.300000
164,-1,397.0,161.0,74.3,168.6,50.460999
164,-1,571.0,210.0,43.9,99.5,40.977001
164,-1,231.0,210.0,36.8,83.4,34.533001
164,-1,470.0,179.0,68.0,154.4,26.861000
164,-1,157.0,161.0,74.3,168.6,16.181000
164,-1,261.0,197.0,43.9,99.5,15.378000
164,-1,90.0,162.0,86.7,196.7,4.216400
165,-1,407.0,168.0,68.0,154.4,49.346001
165,-1,571.0,210.0,40.0,90.8,31.893999
165,-1,231.0,210.0,36.8,83.4,29.235001
165,-1,143.0,148.0,86.7,196.7,25.891001
