4,97,465,208,25,77,1,0,63.228001
5,47,344,206,32,81,1,-2,63.498001
5,68,56,176,63,157,1,-5,58.020000
5,84,325,210,25,60,1,-2,69.050003
5,86,196,185,31,102,1,-5,63.050999
5,87,304,232,36,57,0,-3,63.007999
5,88,164,172,46,134,1,-4,60.238998
5,90,388,196,55,105,1,-1,61.231998
5,92,276,210,36,62,1,-4,67.886002
5,93,424,204,28,78,1,0,64.832001
5,94,524,212,32,75,1,1,63.618999
5,95,566,196,39,105,1,1,61.172001
5,97,467,210,23,75,1,0,64.091003
5,98,435,232,42,74,1,-1,60.643002
6,47,340,208,36,83,1,-2,63.349998
6,68,51,181,64,157,1,-5,58.035000
6,84,325,215,23,57,0,-3,69.573997
6,86,191,189,32,102,1,-5,62.951000
6,87,306,234,32,57,0,-3,63.285999
6,88,166,176,42,134,1,-4,60.257000
6,90,386,198,57,108,1,-1,61.053001
6,92,278,210,32,66,1,-4,67.516998
6,93,424,208,26,79,1,0,64.320000
6,94,528,215,32,74,1,1,63.801998
6,95,573,198,36,106,1,1,61.174000
6,97,465,212,27,77,1,0,63.852001
6,98,433,232,42,74,1,-1,61.054001
7,47,340,210,38,85,1,-2,62.888000
7,68,45,183,66,159,1,-5,58.002998
7,84,327,217,21,57,0,-2,69.169998
7,86,191,191,30,104,1,-5,62.529999
7,87,306,240,32,53,0,-3,63.203999
7,88,162,176,42,138,1,-4,60.081001
7,90,390,200,53,106,1,-1,61.280998
7,92,276,212,36,66,1,-4,67.238998
7,93,424,208,28,79,1,0,64.666000
7,94,530,215,32,78,1,1,63.238998
7,95,577,196,40,110,1,1,61.122002
7,97,469,215,25,76,1,0,63.719002
7,98,439,236,38,74,1,-1,60.810001
8,47,342,210,40,83,1,-2,63.384998
8,68,43,176,64,168,1,-5,57.998001
8,84,325,215,25,61,1,-2,68.377998
8,86,187,189,34,106,1,-5,62.627998
8,87,308,236,32,57,0,-3,63.324001
8,88,159,176,45,138,1,-4,60.174000
8,90,390,202,58,104,1,-1,61.390999
8,92,276,210,32,68,1,-4,67.372002
8,93,427,210,33,79,1,0,64.308998
8,94,532,212,32,81,1,1,63.366001
8,95,583,198,38,108,1,1,61.229000
8,97,473,215,23,76,1,0,63.848000
8,98,437,232,40,78,1,-1,60.917999
9,47,342,210,40,87,1,-2,63.013000
9,68,38,179,63,171,1,-5,57.922001
9,84,329,219,21,59,1,-2,68.222000
9,86,187,193,32,106,1,-5,62.325001
9,87,310,238,25,55,0,-3,63.716000
9,88,157,179,45,139,1,-4,60.063999
9,90,390,204,56,104,1,-1,61.428001
9,92,272,212,36,70,1,-4,66.530998
9,93,424,210,30,81,1,0,64.264999
9,94,535,217,31,80,1,1,62.952000
9,95,585,200,39,108,1,1,61.240002
9,97,469,217,32,80,1,0,63.032001
9,98,437,236,42,78,1,-1,60.750999
10,47,340,212,46,87,1,-2,62.665001
10,68,34,181,62,171,1,-5,57.911999
10,84,327,221,23,59,1,-2,67.216003
10,86,187,193,32,108,1,-5,62.004002
10,87,308,242,32,55,0,-3,62.935001
10,88,157,179,45,142,1,-4,59.860001
10,90,390,204,56,108,1,-1,61.013000
10,92,270,219,36,66,1,-4,65.452003
10,93,426,210,29,83,1,0,63.806000
10,94,539,219,32,80,1,1,62.636002
10,95,590,200,44,110,1,1,61.064999
10,97,471,219,28,76,1,0,63.407001
10,98,436,238,45,76,1,-1,60.804001
11,47,342,212,44,83,1,-2,62.852001
11,68,30,179,62,171,1,-5,57.946999
11,84,327,217,25,59,1,-2,67.480003
11,86,187,187,30,110,1,-5,62.138000
11,87,310,238,30,55,0,-3,63.112999
11,88,155,174,43,144,1,-4,59.901001
11,90,388,200,58,108,1,-1,61.187000
11,92,270,215,36,67,1,-4,65.372002
11,93,427,210,29,81,1,0,63.650002
11,94,543,215,32,82,1,1,62.585999
11,95,598,198,40,112,1,1,60.868999
11,97,477,215,24,80,1,0,62.945000
11,98,436,236,45,74,1,-1,60.987000
12,47,348,212,36,85,1,-2,62.888000
12,68,22,179,68,178,1,-5,57.848000
12,84,327,221,23,57,0,-2,67.432999
12,86,181,187,34,112,1,-5,62.171001
12,87,312,244,30,53,0,-3,62.820999
12,88,151,174,47,147,1,-4,59.891998
12,90,393,204,53,108,1,-1,61.032001
12,92,268,215,36,70,1,-4,65.106003
12,93,424,210,39,83,1,0,63.664001
12,94,545,219,34,82,1,0,62.296001
12,95,600,202,38,110,1,1,60.901001
12,97,475,219,28,78,1,0,62.962002
12,98,436,238,45,76,1,-1,60.840000
13,47,350,210,34,85,1,-2,62.986000
13,68,3,179,78,175,1,-5,57.987000
13,84,329,215,21,59,1,-2,68.260002
13,86,179,187,33,112,1,-5,62.007999
13,87,310,240,30,53,0,-3,63.241001
13,88,145,172,48,149,1,-4,59.862999
13,90,388,200,58,108,1,-1,61.345001
13,92,265,210,36,72,1,-4,65.432999
13,93,422,208,34,83,1,0,63.751999
13,94,545,217,36,82,1,0,62.402000
13,95,600,200,38,110,1,1,61.015999
13,97,475,215,26,80,1,0,63.060001
13,98,437,238,45,74,1,-1,60.950001
14,47,346,210,36,87,1,-2,63.101002
14,68,1,179,74,182,1,-5,57.935001
14,84,325,219,25,57,0,-2,68.422997
14,86,174,189,36,112,1,-5,62.137001
14,87,308,240,30,57,0,-3,63.040001
14,88,138,172,53,151,1,-4,59.973999
14,90,388,202,58,110,1,-1,61.241001
14,92,263,212,38,73,1,-4,65.332001
14,93,422,210,38,83,1,0,63.855000
14,94,547,219,38,82,1,1,62.462002
14,95,602,202,36,112,1,1,60.879002
14,97,473,217,30,80,1,0,63.146000
14,98,433,238,46,78,1,-1,60.860001
15,47,340,212,36,85,1,-2,63.242001
15,68,3,176,57,187,1,-5,58.018002
15,84,318,217,24,59,1,-2,68.634003
15,86,166,187,36,114,1,-5,62.306000
15,87,301,238,30,57,0,-3,63.521000
15,88,132,172,49,153,1,-4,59.985001
15,90,380,198,57,114,1,-1,61.359001
15,92,253,212,38,75,1,-4,65.026001
15,93,418,210,32,83,1,0,63.979000
15,94,543,217,34,84,1,1,62.543999
15,95,600,200,38,112,1,1,61.133999
15,97,466,215,29,82,1,0,63.254002
15,98,427,238,48,76,1,-1,61.153000
16,47,331,208,40,89,1,-2,63.212002
16,68,3,170,40,197,1,-5,58.021999
16,84,310,217,25,57,0,-2,69.219002
16,86,157,181,36,118,1,-5,62.594002
16,87,295,238,30,55,0,-3,63.834999
16,88,119,168,57,157,1,-4,60.062000
16,90,371,198,58,112,1,-1,61.577999
16,92,246,210,39,75,1,-4,65.420998
16,93,410,206,36,85,1,0,64.288002
16,94,541,212,32,87,1,1,62.775002
16,95,592,198,46,112,1,1,61.313999
16,97,465,212,25,81,1,0,63.877998
17,47,329,208,38,85,1,-2,63.591999
17,68,0,164,29,207,1,-5,57.990002
17,84,306,212,23,62,1,-2,68.371002
17,86,151,181,30,120,1,-5,62.179001
17,87,291,238,30,55,0,-3,63.556999
17,88,111,166,51,159,1,-4,60.042000
17,90,369,198,55,110,1,-1,61.647999
17,92,240,210,36,77,1,-4,64.581001
17,93,405,206,36,83,1,0,64.317001
17,94,537,210,36,89,1,1,62.523998
17,95,590,193,48,115,1,1,61.353001
17,97,458,212,28,83,1,0,63.235001
17,99,416,232,47,80,1,-1,61.241001
18,47,325,206,38,87,1,-2,63.261002
18,84,304,215,23,57,0,-2,68.206001
18,86,145,181,38,118,1,-5,62.222000
18,87,289,236,29,57,0,-3,63.236000
18,88,104,164,53,161,1,-4,59.988998
18,90,363,196,59,112,1,-1,61.474998
18,92,234,204,40,83,1,-3,64.167000
18,93,401,204,36,83,1,0,64.267998
18,94,535,210,38,87,1,1,62.508999
18,95,590,191,46,117,1,1,61.173000
18,97,458,210,30,81,1,0,63.520000
18,99,414,234,44,76,1,-1,61.266998
18,100,282,217,28,51,0,-3,69.841003
19,47,327,208,38,87,1,-2,63.048000
19,84,304,212,23,60,1,-2,68.226997
19,86,143,179,38,122,1,-5,62.087002
19,87,289,236,32,57,0,-3,63.314999
19,88,102,162,53,167,1,-4,59.867001
19,90,361,196,61,116,1,-1,61.206001
19,92,232,204,40,83,1,-4,64.238998
19,93,401,206,38,83,1,0,63.963001
19,94,541,210,34,89,1,0,62.313000
19,95,594,193,44,115,1,1,61.240002
19,97,458,208,30,85,1,0,63.268002
19,99,414,234,46,80,1,-1,61.014999
19,100,282,217,28,54,0,-3,68.570999
20,47,327,206,38,91,1,-2,62.993000
20,84,301,215,24,57,0,-2,68.629997
20,86,138,179,41,125,1,-5,61.965000
20,87,289,238,32,55,0,-3,63.547001
20,88,96,164,55,167,1,-4,59.914001
20,90,362,198,59,114,1,-1,61.382000
20,92,234,206,38,83,1,-3,64.143997
20,93,403,206,36,85,1,0,63.858002
20,94,543,208,38,93,1,0,62.250999
20,95,596,193,42,117,1,1,61.221001
20,97,460,210,30,85,1,0,63.185001
20,99,414,236,44,78,1,-1,61.186001
20,100,280,217,28,48,0,-3,71.940002
21,47,325,208,40,91,1,-2,63.033001
21,84,299,217,26,59,1,-2,67.817001
21,86,138,181,36,125,1,-5,62.025002
21,87,291,240,30,55,0,-2,63.577999
21,88,92,164,49,170,1,-4,59.945000
21,90,361,200,59,114,1,-1,61.448002
21,92,229,206,41,85,1,-4,64.160004
21,93,401,208,36,85,1,0,63.873001
21,94,545,212,36,94,1,0,61.953999
21,95,598,198,40,114,1,1,61.263000
21,97,460,212,30,87,1,0,62.936001
21,99,412,238,44,78,1,-1,61.252998
21,100,281,221,25,52,0,-3,68.875999
22,47,318,212,39,87,1,-2,63.131001
22,84,299,217,22,61,1,-2,67.282997
22,86,132,181,38,125,1,-5,62.124001
22,87,289,244,27,53,0,-2,63.389999
22,88,85,162,55,178,1,-4,59.762001
22,90,357,202,61,114,1,-1,61.381001
22,92,225,208,43,85,1,-3,63.931999
22,93,401,208,30,87,1,-1,63.659000
22,94,543,215,40,91,1,0,62.037998
22,95,594,196,44,118,1,1,61.181999
22,97,460,212,26,87,1,0,63.028999
22,99,407,238,47,80,1,-1,61.193001
22,100,278,221,26,51,0,-3,69.379997
23,47,312,208,45,89,1,-2,63.108002
23,84,291,215,21,44,0,-2,75.338997
23,86,120,179,45,127,1,-5,61.952000
23,87,280,238,34,59,1,-2,63.099998
23,88,73,157,57,181,1,-4,59.840000
23,90,350,198,60,116,1,-1,61.411999
23,92,212,206,47,85,1,-4,63.877998
23,93,393,206,34,87,1,-1,63.617001
23,94,543,212,38,92,1,0,62.039001
23,95,592,193,46,119,1,1,61.202000
23,97,456,210,26,87,1,0,63.007000
23,99,403,238,45,78,1,-1,61.227001
23,100,270,219,25,53,0,-3,68.313004
24,47,310,210,40,89,1,-2,63.077000
24,84,287,217,21,44,0,-2,74.492996
24,86,115,176,38,132,1,-5,61.942001
24,87,282,242,26,55,0,-2,63.317001
24,88,58,155,61,185,1,-4,59.890999
24,90,342,198,68,118,1,-1,61.438000
24,92,208,204,41,87,1,-4,64.102997
24,93,388,208,34,85,1,-1,63.859001
24,94,543,212,38,94,1,0,62.034000
24,95,594,196,44,118,1,1,61.214001
24,97,451,210,25,91,1,0,62.749001
24,99,397,238,46,80,1,-1,61.258999
24,100,263,219,26,53,0,-3,68.695000
25,47,306,206,42,89,1,-2,63.338001
25,84,282,215,22,38,0,-2,79.444000
25,86,103,174,43,132,1,-5,61.985001
25,87,278,236,32,57,0,-2,63.588001
25,88,51,151,62,187,1,-4,59.980999
25,90,342,196,59,116,1,-1,61.646000
25,92,202,202,40,87,1,-4,64.089996
25,93,384,204,34,87,1,-1,63.855999
25,94,545,206,34,100,1,0,61.887001
25,95,590,191,48,121,1,1,61.272999
25,97,450,210,32,87,1,0,62.999001
25,99,390,234,49,82,1,-1,61.319000
25,100,259,217,28,53,0,-3,68.512001
25,101,232,215,17,53,0,-4,69.165001
26,47,308,204,40,91,1,-2,63.412998
26,84,282,210,26,41,0,-2,81.736000
26,86,103,172,41,136,1,-5,61.903999
26,87,280,236,32,57,0,-2,63.661999
26,88,49,151,62,191,1,-4,59.918999
26,90,340,193,61,121,1,-1,61.585999
26,92,202,198,40,93,1,-4,63.869999
26,93,384,204,34,87,1,-1,63.925999
26,94,547,208,36,100,1,0,61.794998
26,95,598,193,40,121,1,1,61.210999
26,97,455,210,23,91,1,0,62.632999
26,99,393,234,48,82,1,-1,61.410000
26,100,259,219,28,51,0,-3,68.517998
26,101,229,215,20,50,0,-4,70.386002
27,47,308,206,40,91,1,-2,63.256001
27,84,280,212,26,41,0,-2,79.255997
27,86,100,172,40,136,1,-5,61.960999
27,87,278,238,36,55,0,-2,63.741001
27,88,45,147,62,197,1,-4,59.909000
27,90,341,196,61,120,1,-1,61.528000
27,92,198,198,46,95,1,-4,63.667000
27,93,382,206,36,87,1,-1,63.743999
27,94,549,208,39,100,1,0,61.893002
27,95,594,196,44,120,1,0,61.181000
27,97,456,208,26,91,1,0,62.945999
27,99,393,236,48,82,1,-1,61.362999
27,100,259,217,26,53,0,-3,68.584000
27,101,232,215,17,53,0,-4,69.212997
28,47,306,204,42,93,1,-2,63.410999
28,84,280,212,24,47,0,-2,74.314003
28,86,96,172,44,138,1,-5,61.941002
28,87,282,236,30,59,1,-2,63.644001
28,88,34,145,66,201,1,-4,59.952000
28,90,338,196,61,120,1,-1,61.667999
28,92,196,198,50,99,1,-3,63.334999
28,93,382,206,34,89,1,-1,63.644001
28,94,554,208,38,102,1,0,61.856998
28,95,611,193,27,123,1,1,61.296001
28,97,456,210,26,89,1,0,63.098000
28,99,389,234,49,87,1,-1,61.306999
28,100,257,217,23,53,0,-3,68.810997
28,101,229,212,20,49,0,-4,72.775002
28,102,590,198,36,97,1,2,63.301998
29,47,308,206,38,95,1,-2,63.292999
29,84,276,215,28,46,0,-2,74.445000
29,86,90,174,46,136,1,-5,62.216999
29,87,282,240,30,57,0,-2,63.758999
29,88,28,143,68,209,1,-4,59.924999
29,90,335,196,64,122,1,-1,61.775002
29,92,191,196,53,103,1,-3,63.452999
29,93,378,204,36,89,1,-1,64.289001
29,94,556,208,36,102,1,0,62.098000
29,95,607,193,31,123,1,1,61.514999
29,97,456,210,30,91,1,0,63.183998
29,99,384,236,57,85,1,-1,61.539001
29,100,255,217,23,53,0,-3,69.670998
29,101,225,215,21,46,0,-4,74.191002
29,102,592,202,34,102,1,1,62.566002
30,47,310,206,36,93,1,-2,63.555000
30,84,276,215,28,48,0,-2,72.968002
30,86,86,170,47,142,1,-5,62.124001
30,87,282,236,30,59,1,-2,64.047997
30,88,24,143,66,209,1,-4,60.002998
30,90,335,196,62,122,1,-2,61.826000
30,92,191,196,51,103,1,-3,63.500999
30,93,378,202,36,89,1,-1,64.594002
30,94,558,206,40,106,1,0,61.950001
30,95,613,196,25,120,1,1,61.536999
30,97,454,208,30,93,1,0,63.203999
30,99,386,236,55,85,1,-1,61.587002
30,100,253,219,23,51,0,-3,69.600998
30,101,223,212,21,53,0,-4,71.703003
30,102,590,200,36,104,1,1,62.578999
30,103,304,219,21,53,0,-2,68.959000
30,104,416,227,34,66,1,0,64.260002
31,47,308,202,36,95,1,-2,63.669998
31,84,274,212,25,51,0,-2,71.952003
31,86,83,168,47,142,1,-5,62.244999
31,87,282,238,32,57,0,-2,63.908001
31,88,15,140,70,214,1,-4,59.992001
31,90,331,193,64,121,1,-2,62.088001
31,92,183,191,55,110,1,-3,63.182999
31,93,374,200,40,91,1,-1,64.414001
31,94,566,206,34,104,1,0,62.060001
31,95,609,189,29,127,1,1,61.527000
31,97,456,208,28,93,1,0,63.106998
31,99,382,234,57,87,1,-1,61.581001
31,100,251,215,25,53,0,-3,69.702003
31,101,221,212,19,56,0,-4,69.627998
31,102,594,202,34,104,1,1,62.324001
31,103,299,219,26,53,0,-2,68.407997
31,104,414,227,36,64,1,0,64.376999
32,47,313,200,36,95,1,-2,64.038002
32,84,275,210,23,60,1,-2,69.181000
32,86,84,166,43,144,1,-5,62.368000
32,87,286,234,31,59,1,-2,64.293999
32,88,10,136,66,221,1,-4,60.009998
32,90,330,191,64,121,1,-1,62.361000
32,92,184,189,51,112,1,-3,63.308998
32,93,372,200,41,89,1,-1,64.841003
32,94,567,204,39,104,1,1,62.334999
32,97,459,204,30,93,1,0,63.666000
32,99,383,232,57,86,1,-1,61.894001
32,100,252,215,23,53,0,-3,69.862000
32,101,224,212,19,56,0,-4,69.796997
32,102,593,202,38,102,1,1,62.624001
32,103,298,215,26,53,0,-2,69.941002
32,104,419,223,32,66,1,0,64.799004
33,47,313,196,38,99,1,-2,64.053001
33,84,275,208,23,62,1,-2,69.009003
33,86,80,162,45,148,1,-5,62.418999
33,87,288,229,34,62,1,-2,64.568001
33,88,2,130,72,229,1,-4,60.042999
33,90,328,185,66,127,1,-2,62.417999
33,92,184,185,53,114,1,-4,63.548000
33,93,372,196,41,93,1,-1,64.832001
33,94,570,202,42,104,1,1,62.549000
33,97,457,202,36,95,1,0,63.688999
33,99,376,227,59,87,1,-1,62.238998
33,100,252,212,23,53,0,-3,70.841003
33,101,222,208,21,60,1,-4,69.596001
33,102,599,200,40,106,1,1,62.480000
33,103,303,212,25,53,0,-2,70.939003
33,104,421,219,36,68,1,0,65.095001
34,47,317,193,30,102,1,-2,63.966000
34,84,275,206,25,62,1,-2,69.277000
34,86,78,157,44,155,1,-5,62.263000
34,87,292,229,32,62,1,-2,64.459999
34,90,328,183,68,127,1,-2,62.543999
34,92,182,185,55,114,1,-4,63.491001
34,93,370,193,41,94,1,-1,64.995003
34,94,574,200,46,106,1,1,62.493999
34,97,464,200,29,95,1,0,63.826000
34,99,381,225,59,91,1,-1,62.081001
34,100,254,210,23,53,0,-3,71.175003
34,101,220,206,21,62,1,-4,69.190002
34,102,595,196,44,108,1,1,62.613998
34,103,298,212,30,41,0,-1,77.724998
34,104,423,217,34,70,1,0,64.944000
35,47,315,198,36,97,1,-2,64.377998
35,84,277,210,23,58,0,-2,70.267998
35,86,69,162,51,150,1,-5,62.527000
35,87,296,232,30,61,1,-2,64.635002
35,90,330,189,64,125,1,-2,62.547001
35,92,171,187,66,117,1,-4,63.344002
35,93,366,196,47,93,1,-1,65.186996
35,94,582,200,41,108,1,1,62.639000
35,97,468,200,27,99,1,0,63.769001
35,99,379,227,63,91,1,-1,62.230999
35,100,254,212,23,53,0,-3,71.474998
35,101,220,210,23,58,0,-4,70.150002
35,103,298,212,30,45,0,-1,76.487999
35,104,425,223,34,68,1,0,64.837997
36,47,317,196,34,99,1,-2,64.391998
36,84,281,206,22,59,1,-2,71.251999
36,86,69,155,49,157,1,-5,62.568001
36,87,303,229,27,62,1,-2,64.907997
36,90,332,183,64,129,1,-2,62.754002
36,92,169,181,66,123,1,-4,63.372002
36,93,370,193,43,96,1,-1,65.183998
36,94,582,198,49,114,1,1,62.396000
36,97,470,200,30,101,1,0,63.598000
36,99,381,227,64,89,1,-1,62.432999
36,100,256,210,23,53,0,-3,72.109001
36,101,218,206,23,59,1,-4,71.087997
36,103,303,210,27,39,0,-1,84.846001
36,104,423,219,38,70,1,0,65.141998
37,47,322,198,31,101,1,-2,64.546997
37,84,281,210,22,60,1,-2,71.083000
37,86,66,159,51,159,1,-5,62.561001
37,87,300,232,34,63,1,-2,65.070999
37,90,332,189,66,129,1,-2,62.744999
37,92,167,185,70,123,1,-4,63.521999
37,93,372,198,41,93,1,-1,65.650002
37,94,589,202,46,110,1,1,62.800999
37,97,476,202,28,102,1,0,63.821999
37,99,381,232,66,89,1,-1,62.499001
37,100,252,212,27,53,0,-3,73.450996
37,101,216,208,27,60,1,-4,71.804001
37,103,303,212,29,39,0,-1,89.308998
37,104,425,223,41,70,1,0,65.279999
38,47,324,200,32,101,1,-2,64.558998
38,84,281,210,22,60,1,-2,71.778999
38,86,65,162,53,156,1,-5,62.737999
38,87,307,242,29,57,0,-2,64.808998
38,90,334,191,64,130,1,-2,62.716999
38,92,165,181,68,131,1,-4,63.370998
38,93,375,204,38,91,1,-1,65.331001
38,94,593,202,46,114,1,1,62.667999
38,97,480,206,25,100,1,0,63.837002
38,99,389,236,58,85,1,-1,62.675999
38,100,254,217,27,51,0,-3,72.682999
38,101,222,210,23,60,1,-4,71.630997
38,103,307,217,25,53,0,-2,71.827003
38,104,428,225,40,70,1,0,65.268997
39,47,324,200,29,101,1,-2,64.536003
39,84,282,210,21,60,1,-2,71.195000
39,86,61,155,50,163,1,-5,62.785999
39,87,311,236,28,61,1,-2,65.022003
39,90,340,189,54,131,1,-2,62.848000
39,92,163,176,66,137,1,-4,63.319000
39,93,375,196,38,93,1,-1,66.195000
39,94,597,200,42,121,1,0,62.393002
39,97,483,202,29,102,1,0,64.047997
39,99,394,232,48,88,1,-1,62.810001
39,100,256,212,23,54,0,-3,72.972000
39,101,222,208,21,63,1,-4,70.662003
39,103,303,215,27,55,0,-2,71.237000
39,104,459,208,19,79,1,0,66.470001
39,105,504,200,19,76,1,2,69.027000
40,47,322,200,31,101,1,-2,64.697998
40,84,281,210,21,61,1,-2,71.250999
40,86,58,155,49,168,1,-5,62.550999
40,87,313,234,26,65,1,-2,64.941002
40,90,337,189,59,129,1,-2,63.105000
40,92,158,176,65,139,1,-4,63.270000
40,93,375,198,38,95,1,-1,65.759003
40,94,603,198,36,120,1,1,62.702000
40,97,483,206,29,100,1,0,63.995998
40,99,393,232,48,89,1,-1,62.855999
40,100,256,215,21,53,0,-3,72.523003
40,101,220,210,25,62,1,-4,70.704002
40,103,303,215,27,55,0,-2,71.725998
40,104,457,210,21,79,1,0,66.348000
40,105,502,202,23,76,1,2,68.803001
40,106,432,223,38,70,1,0,65.703003
41,47,324,200,32,104,1,-2,64.834000
41,84,281,210,24,62,1,-2,72.228996
41,86,50,155,55,170,1,-5,62.745998
41,87,317,236,28,65,1,-2,65.204002
41,90,332,187,68,134,1,-2,63.244999
41,92,156,179,70,146,1,-4,62.916000
41,93,375,196,38,101,1,-1,65.732002
41,97,487,204,32,106,1,0,64.007004
41,99,387,234,58,91,1,-1,62.925999
41,100,254,217,23,51,0,-3,74.228996
41,101,222,208,23,66,1,-4,71.214996
41,103,305,219,25,53,0,-2,72.278000
41,104,461,212,24,79,1,0,66.625000
41,105,504,208,19,68,1,3,70.517998
41,106,436,225,38,72,1,0,65.658997
42,47,324,200,34,104,1,-2,64.935997
42,84,281,212,22,62,1,-2,71.532997
42,86,48,153,57,174,1,-5,62.702999
42,87,319,238,26,63,1,-2,65.308998
42,90,330,191,72,132,1,-2,63.193001
42,92,154,176,70,149,1,-4,63.000999
42,93,372,200,43,95,1,-1,66.154999
42,97,491,202,30,108,1,0,64.102997
42,99,387,232,55,93,1,-1,63.019001
42,100,256,217,21,53,0,-3,73.323997
42,101,224,210,21,66,1,-4,70.617996
42,103,305,219,25,55,0,-2,71.580002
42,104,461,212,24,77,1,0,67.140999
42,106,434,225,42,74,1,0,65.484001
43,47,326,200,34,106,1,-2,64.878998
43,84,279,215,24,57,0,-3,72.707001
43,86,44,151,57,178,1,-5,62.731998
43,90,332,191,72,134,1,-2,63.209999
43,92,146,172,70,159,1,-4,62.777000
43,93,372,200,41,97,1,-1,66.030998
43,97,495,206,28,106,1,0,64.069000
43,99,387,232,60,97,1,-1,62.915001
43,100,254,219,21,51,0,-3,73.639000
43,101,222,212,23,64,1,-4,70.877998
43,103,303,219,27,53,0,-2,72.764000
43,104,466,215,23,72,1,0,67.765999
43,106,435,227,45,74,1,0,65.388000
44,47,324,200,36,110,1,-2,64.835999
44,84,281,217,24,59,1,-2,72.250000
44,86,44,155,53,178,1,-5,62.752998
44,90,332,193,70,136,1,-2,63.221001
44,92,141,172,68,166,1,-4,62.634998
44,93,375,202,38,99,1,-1,65.932999
44,97,498,206,27,108,1,0,64.210999
44,99,385,236,60,95,1,-1,63.054001
44,100,254,221,25,51,0,-3,74.179001
44,101,220,217,25,61,1,-4,71.274002
44,103,300,219,32,59,1,-2,71.450996
44,104,466,219,21,78,1,0,66.429001
44,106,438,227,43,79,1,0,65.178001
45,47,328,200,38,104,1,-2,65.263000
45,84,279,215,24,57,0,-3,72.768997
45,86,42,153,51,180,1,-5,62.716999
45,90,332,191,68,134,1,-2,63.382999
45,92,135,166,72,169,1,-4,62.749001
45,93,375,198,36,99,1,-1,66.153999
45,97,500,204,29,106,1,0,64.375000
45,99,385,232,60,97,1,-1,63.084999
45,100,252,219,27,49,0,-3,74.846001
45,101,220,212,23,64,1,-4,71.017998
45,103,303,219,27,55,0,-2,71.912003
45,104,468,215,21,70,1,1,68.261002
45,106,442,227,41,74,1,0,65.492996
46,47,328,198,40,108,1,-2,65.050003
46,84,281,212,22,60,1,-2,72.457001
46,86,31,151,60,182,1,-5,62.772999
46,90,330,193,68,134,1,-2,63.313999
46,92,125,162,78,178,1,-4,62.563999
46,93,377,196,40,103,1,-1,65.856003
46,97,504,202,30,112,1,0,64.046997
46,99,392,234,55,92,1,-1,63.330002
46,100,252,215,27,53,0,-3,74.404999
46,101,222,210,21,66,1,-4,70.795998
46,103,300,217,30,57,0,-2,71.648003
46,104,468,212,25,75,1,0,67.733002
46,106,445,225,40,76,1,0,65.495003
46,107,576,210,44,102,1,1,64.018997
47,47,330,196,42,110,1,-2,64.970001
47,84,281,210,19,60,1,-3,72.619003
47,86,26,147,53,186,1,-5,62.761002
47,90,322,187,78,140,1,-2,63.317001
47,92,114,159,81,186,1,-4,62.355999
47,93,375,196,36,103,1,-1,65.745003
47,97,506,200,30,112,1,0,64.196999
47,99,393,232,50,95,1,-1,63.275002
47,100,254,215,27,53,0,-3,73.505997
47,101,220,210,23,66,1,-4,70.260002
47,103,303,217,29,55,0,-2,71.823997
47,104,478,208,24,72,1,1,69.119003
