27,-1,738.0,156.0,43.7,99.2,45.285999
27,-1,644.0,149.0,48.2,109.4,45.250000
28,-1,651.0,149.0,48.2,109.4,48.120998
28,-1,745.0,156.0,43.7,99.2,47.509998
28,-1,602.0,130.0,52.3,118.7,46.916000
28,-1,918.0,160.0,85.6,194.3,41.456001
29,-1,602.0,130.0,52.3,118.7,59.042999
29,-1,659.0,160.0,37.0,84.0,58.735001
29,-1,946.0,162.0,61.7,139.9,35.701000
29,-1,745.0,156.0,43.7,99.2,24.837999
29,-1,966.0,230.0,57.2,129.9,13.715000
30,-1,606.0,134.0,48.2,109.4,55.284000
30,-1,752.0,156.0,43.7,99.2,55.084000
30,-1,963.0,158.0,73.0,165.6,46.970001
30,-1,657.0,149.0,43.7,99.2,45.049999
31,-1,604.0,125.0,66.9,151.7,49.821999
31,-1,658.0,146.0,52.3,118.7,48.001999
31,-1,758.0,156.0,43.7,99.2,40.215000
31,-1,985.0,158.0,73.0,165.6,39.518002
32,-1,666.0,146.0,52.3,118.7,59.728001
32,-1,614.0,134.0,48.2,109.4,45.692001
32,-1,765.0,156.0,43.7,99.2,32.206001
32,-1,984.0,150.0,95.9,217.7,19.848000
33,-1,666.0,154.0,52.3,118.7,71.181999
33,-1,618.0,138.0,52.3,118.7,55.317001
33,-1,770.0,156.0,48.2,109.4,40.905998
33,-1,1023.0,160.0,85.6,194.3,23.882999
34,-1,674.0,154.0,52.3,118.7,78.707001
34,-1,618.0,138.0,52.3,118.7,61.491001
34,-1,772.0,156.0,43.7,99.2,27.412001
34,-1,1048.0,162.0,80.3,182.3,10.670000
35,-1,676.0,151.0,57.2,129.9,62.487000
35,-1,777.0,156.0,48.2,109.4,52.307999
35,-1,621.0,142.0,48.2,109.4,51.014999
35,-1,1073.0,150.0,95.9,217.7,36.103001
36,-1,784.0,156.0,48.2,109.4,61.988998
36,-1,626.0,138.0,52.3,118.7,60.014999
36,-1,682.0,154.0,52.3,118.7,57.366001
36,-1,1110.0,150.0,80.3,182.3,39.270000
37,-1,626.0,138.0,52.3,118.7,61.082001
37,-1,787.0,154.0,52.3,118.7,53.320999
37,-1,1117.0,150.0,95.9,217.7,51.101002
37,-1,685.0,151.0,57.2,129.9,47.605999
38,-1,691.0,162.0,52.3,118.7,55.657001
38,-1,795.0,154.0,52.3,118.7,45.512001
38,-1,626.0,138.0,52.3,118.7,41.171001
38,-1,1147.0,174.0,80.3,182.3,22.326000
39,-1,690.0,153.0,61.7,139.9,44.800999
39,-1,632.0,142.0,57.2,129.9,42.769001
39,-1,799.0,156.0,48.2,109.4,36.806000
40,-1,693.0,151.0,57.2,129.9,81.740997
40,-1,807.0,156.0,48.2,109.4,54.777000
40,-1,626.0,136.0,73.0,165.6,21.875000
41,-1,700.0,153.0,61.7,139.9,70.525002
41,-1,811.0,162.0,52.3,118.7,56.539001
41,-1,642.0,138.0,52.3,118.7,36.928001
42,-1,700.0,153.0,61.7,139.9,63.691002
42,-1,641.0,133.0,57.2,129.9,54.314999
42,-1,826.0,151.0,57.2,129.9,30.039000
43,-1,827.0,162.0,52.3,118.7,49.224998
43,-1,650.0,138.0,52.3,118.7,48.978001
43,-1,711.0,160.0,57.2,129.9,48.830002
44,-1,719.0,153.0,61.7,139.9,62.167000
44,-1,650.0,146.0,52.3,118.7,47.584999
44,-1,835.0,162.0,52.3,118.7,39.502998
45,-1,719.0,153.0,61.7,139.9,63.527000
45,-1,843.0,160.0,57.2,129.9,53.168999
45,-1,649.0,142.0,57.2,129.9,44.002998
46,-1,658.0,142.0,57.2,129.9,57.587002
46,-1,728.0,162.0,61.7,139.9,56.675999
46,-1,852.0,160.0,57.2,129.9,54.398998
47,-1,728.0,162.0,61.7,139.9,69.225998
47,-1,861.0,160.0,57.2,129.9,47.435001
47,-1,667.0,142.0,57.2,129.9,35.562000
48,-1,727.0,158.0,73.0,165.6,51.069000
48,-1,870.0,160.0,57.2,129.9,28.589001
48,-1,662.0,143.0,61.7,139.9,13.203000
49,-1,878.0,160.0,57.2,129.9,56.549000
49,-1,726.0,150.0,80.3,182.3,53.859001
49,-1,665.0,137.0,80.3,182.3,33.408001
50,-1,887.0,160.0,57.2,129.9,53.602001
50,-1,738.0,158.0,73.0,165.6,51.396999
50,-1,676.0,145.0,66.9,151.7,30.188999
51,-1,750.0,158.0,73.0,165.6,50.168999
51,-1,899.0,162.0,61.7,139.9,42.425999
51,-1,681.0,134.0,85.6,194.3,31.382000
52,-1,761.0,170.0,73.0,165.6,49.960999
52,-1,693.0,136.0,73.0,165.6,37.189999
52,-1,914.0,160.0,57.2,129.9,24.594999
53,-1,772.0,170.0,73.0,165.6,46.679001
53,-1,689.0,135.0,95.9,217.7,34.637001
53,-1,924.0,154.0,52.3,118.7,21.639999
54,-1,773.0,160.0,85.6,194.3,71.752998
54,-1,937.0,162.0,61.7,139.9,42.500000
54,-1,689.0,135.0,95.9,217.7,40.090000
55,-1,785.0,162.0,61.7,139.9,66.171997
55,-1,946.0,162.0,61.7,139.9,49.335999
55,-1,704.0,135.0,95.9,217.7,40.479000
55,-1,789.0,207.0,66.9,151.7,9.278000
56,-1,786.0,160.0,85.6,194.3,78.335999
56,-1,704.0,135.0,95.9,217.7,49.118000
56,-1,954.0,166.0,66.9,151.7,40.528000
57,-1,801.0,174.0,80.3,182.3,85.361000
57,-1,726.0,137.0,80.3,182.3,45.320000
57,-1,980.0,154.0,52.3,118.7,37.235001
58,-1,800.0,160.0,85.6,194.3,66.343002
58,-1,985.0,155.0,66.9,151.7,37.369999
58,-1,719.0,135.0,95.9,217.7,30.160999
59,-1,813.0,160.0,85.6,194.3,60.201000
59,-1,734.0,135.0,95.9,217.7,40.034000
59,-1,997.0,158.0,73.0,165.6,24.603001
60,-1,826.0,160.0,85.6,194.3,63.497002
60,-1,734.0,135.0,95.9,217.7,44.257000
60,-1,1016.0,166.0,66.9,151.7,39.345001
61,-1,850.0,174.0,80.3,182.3,71.054001
61,-1,748.0,135.0,95.9,217.7,41.210999
61,-1,1030.0,158.0,73.0,165.6,32.738998
62,-1,865.0,160.0,85.6,194.3,63.606998
62,-1,805.0,119.0,30.8,70.0,49.601002
62,-1,1055.0,160.0,57.2,129.9,41.158001
62,-1,763.0,150.0,95.9,217.7,17.497999
62,-1,1046.0,245.0,37.0,84.0,5.549600
63,-1,879.0,173.0,85.6,194.3,65.279999
63,-1,1060.0,162.0,80.3,182.3,47.817001
63,-1,778.0,135.0,95.9,217.7,37.837002
64,-1,892.0,160.0,85.6,194.3,71.849998
64,-1,778.0,135.0,95.9,217.7,59.242001
64,-1,1075.0,158.0,73.0,165.6,45.098000
65,-1,905.0,173.0,85.6,194.3,74.889000
65,-1,1097.0,162.0,80.3,182.3,39.062000
65,-1,793.0,135.0,95.9,217.7,38.831001
66,-1,931.0,173.0,85.6,194.3,67.869003
66,-1,807.0,150.0,95.9,217.7,44.720001
66,-1,1102.0,160.0,85.6,194.3,24.634001
66,-1,848.0,119.0,30.8,70.0,21.295000
67,-1,944.0,173.0,85.6,194.3,56.459000
67,-1,822.0,135.0,95.9,217.7,53.403999
67,-1,862.0,110.0,30.8,70.0,24.979000
67,-1,1129.0,160.0,85.6,194.3,13.941000
67,-1,933.0,252.0,30.8,70.0,12.514000
68,-1,970.0,165.0,95.9,217.7,41.148998
68,-1,837.0,150.0,95.9,217.7,38.112999
68,-1,881.0,110.0,30.8,70.0,2.919000
69,-1,997.0,173.0,85.6,194.3,49.171001
69,-1,852.0,150.0,95.9,217.7,39.980999
69,-1,243.0,144.0,28.3,64.2,6.280700
70,-1,1023.0,173.0,85.6,194.3,45.527000
70,-1,920.0,169.0,43.7,99.2,13.380000
70,-1,861.0,229.0,61.7,139.9,10.656000
71,-1,1050.0,173.0,85.6,194.3,30.544001
71,-1,940.0,169.0,43.7,99.2,24.323999
71,-1,931.0,115.0,33.9,76.8,11.657000
72,-1,1089.0,173.0,85.6,194.3,15.659000
72,-1,949.0,113.0,80.3,182.3,7.779200
