14,-1,579.0,145.0,26.0,59.0,23.337999
15,-1,571.0,141.0,26.0,59.0,90.557999
15,-1,295.0,205.0,26.0,59.0,62.478001
15,-1,579.0,145.0,26.0,59.0,15.729000
15,-1,299.0,225.0,26.0,59.0,9.560000
16,-1,571.0,140.0,28.4,64.4,89.091003
16,-1,295.0,215.0,31.0,70.3,60.556999
16,-1,562.0,136.0,28.4,64.4,19.441999
17,-1,566.0,140.0,28.4,64.4,88.625000
17,-1,289.0,208.0,33.7,76.5,68.464996
17,-1,557.0,136.0,28.4,64.4,10.902000
18,-1,562.0,140.0,28.4,64.4,93.216003
18,-1,289.0,208.0,33.7,76.5,74.711998
19,-1,563.0,145.0,26.0,59.0,82.874001
19,-1,295.0,210.0,31.0,70.3,74.959999
20,-1,559.0,145.0,26.0,59.0,77.084999
20,-1,292.0,204.0,36.7,83.3,75.991997
21,-1,553.0,140.0,28.4,64.4,80.546997
21,-1,294.0,208.0,33.7,76.5,65.665001
21,-1,284.0,213.0,33.7,76.5,24.882000
21,-1,562.0,145.0,28.4,64.4,22.726999
21,-1,435.0,137.0,26.0,59.0,16.504999
22,-1,292.0,204.0,36.7,83.3,84.633003
22,-1,551.0,145.0,26.0,59.0,82.872002
22,-1,281.0,198.0,36.7,83.3,22.172001
23,-1,549.0,145.0,28.4,64.4,94.446999
23,-1,292.0,204.0,36.7,83.3,85.248001
24,-1,547.0,149.0,26.0,59.0,100.639999
24,-1,292.0,204.0,36.7,83.3,78.636002
24,-1,738.0,300.0,36.7,83.3,28.667999
25,-1,544.0,145.0,28.4,64.4,94.266998
25,-1,294.0,208.0,33.7,76.5,71.220001
25,-1,736.0,302.0,33.7,76.5,18.577999
25,-1,536.0,149.0,28.4,64.4,11.242000
26,-1,536.0,149.0,28.4,64.4,92.761002
26,-1,289.0,208.0,33.7,76.5,52.202999
26,-1,726.0,282.0,43.5,98.6,51.014999
27,-1,536.0,149.0,28.4,64.4,121.980003
27,-1,720.0,282.0,43.5,98.6,61.952999
27,-1,292.0,204.0,36.7,83.3,43.175999
27,-1,527.0,153.0,28.4,64.4,19.021999
28,-1,531.0,149.0,28.4,64.4,102.989998
28,-1,717.0,286.0,40.3,91.4,60.721001
28,-1,292.0,204.0,36.7,83.3,32.811001
28,-1,540.0,153.0,28.4,64.4,29.031000
29,-1,531.0,149.0,28.4,64.4,104.410004
29,-1,708.0,271.0,47.5,107.7,67.658997
29,-1,295.0,205.0,26.0,59.0,27.645000
29,-1,523.0,153.0,28.4,64.4,23.493999
30,-1,531.0,157.0,26.0,59.0,100.540001
30,-1,706.0,275.0,43.5,98.6,60.251999
30,-1,292.0,198.0,36.7,83.3,28.181000
31,-1,527.0,157.0,26.0,59.0,103.250000
31,-1,700.0,275.0,43.5,98.6,77.353996
31,-1,294.0,208.0,33.7,76.5,54.221001
31,-1,535.0,153.0,26.0,59.0,17.806000
32,-1,523.0,153.0,28.4,64.4,105.169998
32,-1,686.0,275.0,43.5,98.6,71.781998
32,-1,295.0,215.0,31.0,70.3,51.525002
32,-1,531.0,158.0,28.4,64.4,22.566999
32,-1,514.0,158.0,28.4,64.4,1.870000
33,-1,523.0,158.0,28.4,64.4,100.459999
33,-1,682.0,289.0,36.7,83.3,73.931999
33,-1,289.0,213.0,33.7,76.5,50.803001
33,-1,514.0,153.0,28.4,64.4,8.545500
34,-1,518.0,158.0,28.4,64.4,108.239998
34,-1,294.0,208.0,33.7,76.5,49.139000
34,-1,676.0,283.0,36.7,83.3,48.243000
34,-1,509.0,162.0,28.4,64.4,23.419001
34,-1,527.0,153.0,28.4,64.4,12.484000
35,-1,514.0,162.0,28.4,64.4,106.959999
35,-1,665.0,283.0,36.7,83.3,74.905998
35,-1,289.0,208.0,33.7,76.5,49.930000
35,-1,676.0,277.0,36.7,83.3,28.270000
36,-1,509.0,158.0,31.0,70.3,99.195999
36,-1,659.0,269.0,43.5,98.6,75.485001
36,-1,294.0,208.0,33.7,76.5,60.480999
37,-1,511.0,161.0,26.0,59.0,102.120003
37,-1,653.0,269.0,43.5,98.6,74.602997
37,-1,294.0,208.0,33.7,76.5,67.848999
38,-1,509.0,162.0,28.4,64.4,103.860001
38,-1,646.0,262.0,43.5,98.6,77.566002
38,-1,292.0,204.0,36.7,83.3,62.138000
38,-1,501.0,166.0,28.4,64.4,38.641998
39,-1,505.0,162.0,28.4,64.4,84.556000
39,-1,639.0,262.0,43.5,98.6,75.280998
39,-1,292.0,204.0,36.7,83.3,50.784000
39,-1,496.0,166.0,28.4,64.4,11.306000
40,-1,500.0,162.0,31.0,70.3,103.470001
40,-1,633.0,262.0,43.5,98.6,87.649002
40,-1,292.0,204.0,36.7,83.3,44.058998
40,-1,509.0,158.0,31.0,70.3,6.356800
41,-1,501.0,171.0,28.4,64.4,97.810997
41,-1,626.0,262.0,43.5,98.6,77.014999
41,-1,292.0,204.0,36.7,83.3,53.148998
41,-1,491.0,177.0,26.0,59.0,16.910999
41,-1,435.0,137.0,26.0,59.0,15.746000
42,-1,495.0,167.0,31.0,70.3,105.169998
42,-1,618.0,261.0,40.3,91.4,71.922997
42,-1,292.0,204.0,36.7,83.3,50.255001
42,-1,630.0,267.0,40.3,91.4,31.996000
42,-1,435.0,137.0,26.0,59.0,5.641600
43,-1,490.0,167.0,31.0,70.3,121.559998
43,-1,613.0,255.0,43.5,98.6,72.850998
43,-1,294.0,203.0,33.7,76.5,53.426998
43,-1,599.0,262.0,43.5,98.6,10.097000
44,-1,490.0,167.0,31.0,70.3,105.150002
44,-1,606.0,255.0,43.5,98.6,84.342003
44,-1,292.0,204.0,36.7,83.3,60.250999
45,-1,490.0,172.0,31.0,70.3,115.180000
45,-1,599.0,255.0,43.5,98.6,80.556000
45,-1,294.0,203.0,33.7,76.5,63.042000
45,-1,481.0,177.0,31.0,70.3,13.789000
46,-1,488.0,175.0,28.4,64.4,104.970001
46,-1,583.0,242.0,47.5,107.7,65.134003
46,-1,292.0,198.0,36.7,83.3,59.840000
46,-1,496.0,179.0,28.4,64.4,20.608000
47,-1,485.0,177.0,31.0,70.3,104.970001
47,-1,586.0,249.0,43.5,98.6,86.753998
47,-1,292.0,204.0,36.7,83.3,66.537003
47,-1,495.0,172.0,31.0,70.3,29.663000
48,-1,485.0,177.0,31.0,70.3,127.400002
48,-1,292.0,204.0,36.7,83.3,73.704002
48,-1,579.0,249.0,43.5,98.6,72.742996
49,-1,485.0,177.0,31.0,70.3,119.809998
49,-1,579.0,249.0,43.5,98.6,97.446999
49,-1,298.0,204.0,36.7,83.3,82.667000
49,-1,476.0,181.0,31.0,70.3,24.538000
49,-1,566.0,242.0,43.5,98.6,9.884200
50,-1,485.0,177.0,31.0,70.3,100.230003
50,-1,573.0,249.0,43.5,98.6,98.119003
50,-1,298.0,204.0,36.7,83.3,92.330002
50,-1,476.0,181.0,31.0,70.3,30.353001
51,-1,481.0,177.0,33.7,76.5,95.884003
51,-1,298.0,204.0,36.7,83.3,89.859001
51,-1,566.0,242.0,43.5,98.6,79.573997
51,-1,492.0,182.0,33.7,76.5,9.932600
52,-1,485.0,181.0,31.0,70.3,106.690002
52,-1,305.0,208.0,33.7,76.5,80.367996
52,-1,559.0,242.0,43.5,98.6,77.242996
52,-1,476.0,186.0,31.0,70.3,54.306000
52,-1,580.0,29.0,36.7,83.3,5.142200
53,-1,485.0,186.0,31.0,70.3,106.680000
53,-1,556.0,242.0,40.3,91.4,89.190002
53,-1,305.0,208.0,33.7,76.5,75.385002
53,-1,476.0,181.0,31.0,70.3,26.509001
54,-1,553.0,235.0,43.5,98.6,102.070000
54,-1,485.0,186.0,31.0,70.3,99.720001
54,-1,309.0,204.0,36.7,83.3,84.372002
55,-1,546.0,235.0,43.5,98.6,105.139999
55,-1,485.0,186.0,31.0,70.3,100.279999
55,-1,310.0,213.0,33.7,76.5,81.079002
55,-1,495.0,191.0,31.0,70.3,27.589001
56,-1,543.0,236.0,40.3,91.4,101.699997
56,-1,486.0,187.0,33.7,76.5,97.153999
56,-1,320.0,213.0,33.7,76.5,84.760002
56,-1,531.0,242.0,40.3,91.4,10.193000
57,-1,486.0,193.0,33.7,76.5,92.426003
57,-1,537.0,236.0,40.3,91.4,91.801003
57,-1,320.0,204.0,36.7,83.3,69.337997
58,-1,533.0,229.0,43.5,98.6,102.500000
58,-1,492.0,193.0,28.4,64.4,91.505997
58,-1,326.0,213.0,33.7,76.5,60.856998
59,-1,495.0,196.0,31.0,70.3,95.608002
59,-1,332.0,210.0,36.7,83.3,91.418999
59,-1,531.0,230.0,40.3,91.4,88.528999
59,-1,519.0,236.0,40.3,91.4,14.792000
60,-1,497.0,198.0,33.7,76.5,99.796997
60,-1,525.0,230.0,40.3,91.4,98.087997
60,-1,336.0,213.0,33.7,76.5,57.231998
60,-1,513.0,236.0,40.3,91.4,8.282900
61,-1,500.0,201.0,31.0,70.3,87.334999
61,-1,333.0,205.0,40.3,91.4,78.336998
61,-1,524.0,232.0,36.7,83.3,74.421997
61,-1,512.0,245.0,33.7,76.5,26.396000
61,-1,490.0,205.0,31.0,70.3,13.342000
62,-1,341.0,213.0,33.7,76.5,88.300003
62,-1,519.0,230.0,40.3,91.4,79.545998
62,-1,500.0,205.0,31.0,70.3,53.750999
62,-1,506.0,224.0,40.3,91.4,30.448000
63,-1,349.0,210.0,36.7,83.3,82.378998
63,-1,506.0,224.0,40.3,91.4,79.813004
63,-1,504.0,201.0,31.0,70.3,14.215000
63,-1,337.0,215.0,36.7,83.3,12.237000
64,-1,349.0,210.0,36.7,83.3,86.725998
64,-1,503.0,205.0,47.5,107.7,74.498001
64,-1,360.0,215.0,36.7,83.3,18.983999
64,-1,580.0,29.0,36.7,83.3,8.981600
65,-1,360.0,210.0,36.7,83.3,89.940002
65,-1,493.0,215.0,43.5,98.6,87.557999
65,-1,519.0,213.0,26.0,59.0,44.729000
65,-1,722.0,315.0,56.7,128.7,19.811001
66,-1,366.0,215.0,36.7,83.3,108.330002
66,-1,493.0,215.0,43.5,98.6,99.081001
66,-1,518.0,213.0,33.7,76.5,64.491997
66,-1,726.0,321.0,52.0,118.0,42.333000
67,-1,366.0,215.0,36.7,83.3,117.699997
67,-1,488.0,218.0,40.3,91.4,94.735001
67,-1,518.0,213.0,33.7,76.5,89.238998
67,-1,377.0,221.0,36.7,83.3,31.600000
67,-1,718.0,321.0,52.0,118.0,28.722000
67,-1,500.0,224.0,40.3,91.4,27.337999
68,-1,523.0,219.0,33.7,76.5,93.718002
68,-1,378.0,213.0,33.7,76.5,87.741997
68,-1,475.0,218.0,40.3,91.4,84.745003
68,-1,702.0,313.0,52.0,118.0,66.757004
69,-1,524.0,215.0,36.7,83.3,95.167999
69,-1,473.0,221.0,36.7,83.3,86.393997
69,-1,694.0,313.0,52.0,118.0,72.349998
69,-1,383.0,213.0,33.7,76.5,70.608002
69,-1,728.0,371.0,28.4,64.4,9.019500
70,-1,528.0,219.0,33.7,76.5,93.666000
70,-1,469.0,218.0,40.3,91.4,92.758003
70,-1,694.0,305.0,52.0,118.0,73.331001
70,-1,383.0,221.0,36.7,83.3,70.007004
70,-1,457.0,211.0,40.3,91.4,9.002900
71,-1,533.0,224.0,33.7,76.5,95.203003
71,-1,457.0,211.0,40.3,91.4,94.342003
71,-1,678.0,297.0,52.0,118.0,78.969002
71,-1,389.0,218.0,40.3,91.4,65.181999
72,-1,456.0,215.0,36.7,83.3,92.074997
72,-1,538.0,229.0,31.0,70.3,75.807999
72,-1,670.0,297.0,52.0,118.0,73.912003
72,-1,395.0,224.0,40.3,91.4,38.085999
73,-1,450.0,215.0,36.7,83.3,84.258003
73,-1,537.0,224.0,40.3,91.4,82.367996
73,-1,670.0,297.0,52.0,118.0,74.375999
73,-1,401.0,224.0,40.3,91.4,21.997999
73,-1,525.0,230.0,40.3,91.4,10.390000
74,-1,450.0,215.0,36.7,83.3,105.309998
74,-1,541.0,227.0,36.7,83.3,97.561996
74,-1,662.0,297.0,52.0,118.0,70.130997
74,-1,398.0,201.0,52.0,118.0,13.314000
75,-1,546.0,232.0,36.7,83.3,107.150002
75,-1,440.0,213.0,33.7,76.5,67.031998
75,-1,654.0,289.0,52.0,118.0,61.904999
75,-1,453.0,236.0,28.4,64.4,29.812000
75,-1,420.0,230.0,40.3,91.4,24.485001
76,-1,550.0,230.0,40.3,91.4,96.963997
76,-1,646.0,289.0,52.0,118.0,69.103996
76,-1,440.0,213.0,33.7,76.5,65.277000
76,-1,419.0,222.0,43.5,98.6,34.365002
76,-1,580.0,29.0,36.7,83.3,6.741700
76,-1,537.0,236.0,40.3,91.4,6.115300
77,-1,552.0,238.0,36.7,83.3,89.206001
77,-1,429.0,234.0,33.7,76.5,63.261002
77,-1,638.0,289.0,52.0,118.0,61.032001
77,-1,435.0,213.0,33.7,76.5,27.780001
78,-1,558.0,238.0,36.7,83.3,103.059998
78,-1,630.0,281.0,52.0,118.0,77.471001
78,-1,426.0,222.0,43.5,98.6,66.184998
78,-1,430.0,183.0,47.5,107.7,8.536600
78,-1,653.0,309.0,43.5,98.6,5.499200
79,-1,430.0,220.0,47.5,107.7,80.153000
79,-1,558.0,238.0,36.7,83.3,77.831001
79,-1,630.0,281.0,52.0,118.0,76.735001
80,-1,445.0,232.0,36.7,83.3,90.165001
80,-1,563.0,244.0,36.7,83.3,89.222000
80,-1,614.0,273.0,52.0,118.0,80.412003
81,-1,446.0,229.0,43.5,98.6,95.938004
81,-1,569.0,244.0,36.7,83.3,84.444000
81,-1,614.0,273.0,52.0,118.0,64.091003
81,-1,406.0,188.0,43.5,98.6,20.039000
82,-1,452.0,229.0,43.5,98.6,100.379997
82,-1,606.0,273.0,52.0,118.0,93.073997
82,-1,569.0,244.0,36.7,83.3,76.787003
83,-1,462.0,238.0,36.7,83.3,96.530998
83,-1,575.0,255.0,36.7,83.3,79.401001
83,-1,598.0,265.0,52.0,118.0,71.445000
83,-1,401.0,193.0,40.3,91.4,42.168999
84,-1,467.0,244.0,36.7,83.3,86.096001
84,-1,580.0,255.0,36.7,83.3,80.168999
84,-1,590.0,265.0,52.0,118.0,59.098000
84,-1,396.0,214.0,28.4,64.4,32.821999
84,-1,411.0,229.0,26.0,59.0,0.365170
85,-1,466.0,235.0,43.5,98.6,85.679001
85,-1,583.0,254.0,56.7,128.7,82.151001
85,-1,393.0,203.0,33.7,76.5,44.966999
86,-1,383.0,198.0,36.7,83.3,99.049004
86,-1,583.0,254.0,56.7,128.7,73.237000
86,-1,472.0,242.0,43.5,98.6,71.030998
87,-1,383.0,203.0,33.7,76.5,97.774002
87,-1,583.0,254.0,56.7,128.7,87.497002
87,-1,479.0,242.0,43.5,98.6,72.211998
87,-1,580.0,29.0,36.7,83.3,8.019500
88,-1,377.0,198.0,36.7,83.3,99.291000
88,-1,582.0,257.0,52.0,118.0,88.581001
88,-1,481.0,242.0,47.5,107.7,74.065002
89,-1,486.0,242.0,43.5,98.6,79.202003
89,-1,370.0,193.0,40.3,91.4,78.431000
89,-1,574.0,257.0,52.0,118.0,76.456001
89,-1,603.0,260.0,36.7,83.3,41.500999
90,-1,367.0,198.0,33.7,76.5,81.871002
90,-1,496.0,242.0,47.5,107.7,78.278000
90,-1,603.0,266.0,36.7,83.3,77.641998
90,-1,566.0,257.0,52.0,118.0,49.620998
90,-1,614.0,272.0,36.7,83.3,16.986000
91,-1,367.0,198.0,33.7,76.5,88.277000
91,-1,496.0,249.0,47.5,107.7,86.634003
91,-1,606.0,262.0,43.5,98.6,84.305000
91,-1,573.0,262.0,43.5,98.6,63.748001
91,-1,357.0,203.0,33.7,76.5,8.912500
92,-1,357.0,193.0,33.7,76.5,101.230003
92,-1,612.0,267.0,40.3,91.4,84.511002
92,-1,503.0,249.0,47.5,107.7,74.543999
92,-1,566.0,249.0,52.0,118.0,67.038002
92,-1,370.0,214.0,28.4,64.4,15.382000
93,-1,357.0,193.0,33.7,76.5,91.039001
93,-1,612.0,261.0,40.3,91.4,83.269997
93,-1,506.0,255.0,43.5,98.6,59.299000
93,-1,566.0,249.0,43.5,98.6,52.748001
94,-1,352.0,193.0,33.7,76.5,99.099998
94,-1,612.0,267.0,40.3,91.4,84.052002
94,-1,558.0,241.0,52.0,118.0,61.404999
94,-1,513.0,255.0,43.5,98.6,54.702999
95,-1,346.0,193.0,33.7,76.5,101.230003
95,-1,612.0,261.0,40.3,91.4,75.947998
95,-1,517.0,256.0,47.5,107.7,72.501999
95,-1,558.0,241.0,52.0,118.0,66.584999
96,-1,341.0,193.0,33.7,76.5,82.171997
96,-1,525.0,256.0,47.5,107.7,78.247002
96,-1,606.0,262.0,43.5,98.6,76.620003
96,-1,561.0,242.0,47.5,107.7,75.495003
96,-1,331.0,187.0,33.7,76.5,14.925000
97,-1,606.0,262.0,43.5,98.6,79.037003
97,-1,533.0,262.0,43.5,98.6,68.663002
97,-1,332.0,187.0,36.7,83.3,67.119003
97,-1,558.0,241.0,52.0,118.0,62.436001
98,-1,331.0,187.0,33.7,76.5,89.079002
98,-1,606.0,262.0,43.5,98.6,80.157997
98,-1,534.0,257.0,52.0,118.0,59.500000
98,-1,558.0,241.0,52.0,118.0,50.063999
98,-1,320.0,193.0,33.7,76.5,8.217900
98,-1,580.0,29.0,36.7,83.3,5.840500
99,-1,608.0,272.0,36.7,83.3,80.148003
99,-1,326.0,187.0,33.7,76.5,79.942001
99,-1,546.0,283.0,36.7,83.3,61.597000
99,-1,554.0,242.0,47.5,107.7,25.006001
100,-1,320.0,187.0,33.7,76.5,91.556999
100,-1,606.0,269.0,43.5,98.6,78.739998
100,-1,542.0,265.0,52.0,118.0,64.120003
100,-1,550.0,233.0,52.0,118.0,26.861000
101,-1,310.0,187.0,33.7,76.5,87.274002
101,-1,605.0,273.0,40.3,91.4,68.035004
101,-1,558.0,283.0,36.7,83.3,42.521000
101,-1,553.0,235.0,43.5,98.6,30.546000
102,-1,309.0,191.0,31.0,70.3,86.339996
102,-1,605.0,273.0,40.3,91.4,44.773998
102,-1,561.0,278.0,47.5,107.7,36.264999
102,-1,556.0,242.0,40.3,91.4,34.839001
103,-1,305.0,187.0,33.7,76.5,84.907997
103,-1,566.0,289.0,43.5,98.6,52.557999
103,-1,608.0,277.0,36.7,83.3,42.569000
103,-1,553.0,235.0,43.5,98.6,32.702000
104,-1,300.0,187.0,33.7,76.5,100.019997
104,-1,605.0,273.0,40.3,91.4,61.029999
104,-1,576.0,285.0,47.5,107.7,47.334000
104,-1,554.0,234.0,47.5,107.7,41.361000
105,-1,294.0,187.0,33.7,76.5,79.532997
105,-1,606.0,275.0,43.5,98.6,67.586998
105,-1,576.0,285.0,47.5,107.7,57.127998
105,-1,553.0,235.0,43.5,98.6,28.051001
105,-1,747.0,281.0,26.0,59.0,14.657000
105,-1,284.0,182.0,33.7,76.5,0.354150
106,-1,590.0,281.0,52.0,118.0,90.976997
106,-1,284.0,187.0,33.7,76.5,78.338997
106,-1,546.0,235.0,43.5,98.6,74.657997
106,-1,431.0,137.0,26.0,59.0,23.982000
106,-1,738.0,244.0,36.7,83.3,16.862000
107,-1,285.0,191.0,31.0,70.3,88.058998
107,-1,547.0,227.0,47.5,107.7,84.862000
107,-1,590.0,281.0,52.0,118.0,76.954002
107,-1,735.0,242.0,40.3,91.4,41.217999
107,-1,605.0,263.0,47.5,107.7,22.298000
107,-1,275.0,196.0,31.0,70.3,16.107000
108,-1,279.0,187.0,33.7,76.5,91.374001
108,-1,547.0,227.0,47.5,107.7,87.382004
108,-1,598.0,281.0,52.0,118.0,69.613998
108,-1,726.0,235.0,43.5,98.6,43.731998
109,-1,274.0,182.0,33.7,76.5,99.861000
109,-1,723.0,236.0,40.3,91.4,72.348999
109,-1,539.0,227.0,47.5,107.7,67.680000
109,-1,600.0,272.0,56.7,128.7,54.861000
109,-1,708.0,468.0,47.5,107.7,13.423000
110,-1,271.0,186.0,31.0,70.3,84.861000
110,-1,720.0,229.0,43.5,98.6,70.455002
110,-1,609.0,280.0,56.7,128.7,69.636002
110,-1,539.0,229.0,43.5,98.6,61.047001
110,-1,723.0,507.0,28.4,64.4,13.132000
111,-1,269.0,182.0,33.7,76.5,86.772003
111,-1,717.0,236.0,40.3,91.4,81.070000
111,-1,539.0,229.0,43.5,98.6,67.726997
111,-1,604.0,266.0,61.5,139.6,63.327999
111,-1,630.0,297.0,52.0,118.0,17.048000
111,-1,258.0,187.0,33.7,76.5,15.792000
111,-1,732.0,485.0,28.4,64.4,14.032000
111,-1,724.0,500.0,31.0,70.3,3.655200
112,-1,263.0,182.0,33.7,76.5,90.132004
112,-1,711.0,230.0,40.3,91.4,73.370003
112,-1,606.0,269.0,43.5,98.6,70.549004
112,-1,635.0,307.0,47.5,107.7,66.787003
112,-1,533.0,222.0,43.5,98.6,56.306999
112,-1,658.0,488.0,33.7,76.5,20.382999
112,-1,253.0,187.0,33.7,76.5,13.658000
112,-1,678.0,504.0,33.7,76.5,11.471000
113,-1,258.0,182.0,33.7,76.5,91.876999
113,-1,706.0,222.0,43.5,98.6,89.004997
113,-1,606.0,269.0,43.5,98.6,73.936996
113,-1,646.0,316.0,43.5,98.6,65.711998
113,-1,533.0,222.0,43.5,98.6,52.801998
113,-1,653.0,443.0,43.5,98.6,28.297001
113,-1,666.0,436.0,43.5,98.6,12.251000
113,-1,653.0,494.0,33.7,76.5,2.986000
114,-1,256.0,186.0,31.0,70.3,87.833000
114,-1,705.0,224.0,40.3,91.4,81.162003
114,-1,649.0,314.0,47.5,107.7,80.398003
114,-1,606.0,269.0,43.5,98.6,78.073997
114,-1,526.0,222.0,43.5,98.6,67.323997
114,-1,638.0,457.0,52.0,118.0,32.285999
114,-1,692.0,230.0,40.3,91.4,15.137000
114,-1,661.0,441.0,40.3,91.4,8.392900
115,-1,248.0,182.0,33.7,76.5,85.206001
115,-1,698.0,224.0,40.3,91.4,85.154999
115,-1,606.0,269.0,43.5,98.6,79.803001
115,-1,656.0,314.0,47.5,107.7,64.887001
115,-1,519.0,215.0,43.5,98.6,58.798000
115,-1,635.0,446.0,56.7,128.7,21.587000
116,-1,247.0,181.0,31.0,70.3,91.850998
116,-1,606.0,269.0,43.5,98.6,85.671997
116,-1,698.0,224.0,40.3,91.4,70.067001
116,-1,662.0,305.0,52.0,118.0,67.509003
116,-1,517.0,212.0,47.5,107.7,49.040001
116,-1,256.0,186.0,31.0,70.3,21.077999
116,-1,626.0,446.0,56.7,128.7,9.524600
117,-1,606.0,269.0,43.5,98.6,85.997002
117,-1,243.0,177.0,33.7,76.5,81.295998
117,-1,678.0,305.0,52.0,118.0,78.085999
117,-1,513.0,215.0,43.5,98.6,64.816002
117,-1,686.0,224.0,40.3,91.4,36.478001
117,-1,590.0,449.0,52.0,118.0,27.407000
117,-1,580.0,29.0,36.7,83.3,9.882600
117,-1,232.0,182.0,33.7,76.5,7.496700
118,-1,237.0,177.0,33.7,76.5,85.886002
118,-1,606.0,269.0,43.5,98.6,84.017998
118,-1,686.0,313.0,52.0,118.0,83.917000
118,-1,506.0,215.0,43.5,98.6,61.897999
118,-1,686.0,239.0,31.0,70.3,56.925999
118,-1,588.0,472.0,28.4,64.4,23.447001
119,-1,237.0,181.0,31.0,70.3,90.266998
119,-1,606.0,269.0,43.5,98.6,89.438004
119,-1,674.0,218.0,40.3,91.4,71.829002
119,-1,500.0,218.0,40.3,91.4,70.140999
119,-1,702.0,313.0,52.0,118.0,62.575001
119,-1,619.0,275.0,43.5,98.6,34.594002
119,-1,585.0,494.0,33.7,76.5,30.403999
119,-1,513.0,224.0,40.3,91.4,27.995001
119,-1,563.0,486.0,36.7,83.3,13.932000
120,-1,613.0,269.0,43.5,98.6,83.545998
120,-1,233.0,181.0,31.0,70.3,78.764999
120,-1,674.0,218.0,40.3,91.4,77.021004
120,-1,493.0,208.0,43.5,98.6,74.134003
120,-1,708.0,329.0,47.5,107.7,66.875000
120,-1,556.0,437.0,56.7,128.7,24.212999
120,-1,514.0,243.0,31.0,70.3,3.592400
121,-1,671.0,227.0,36.7,83.3,81.976997
121,-1,613.0,269.0,43.5,98.6,79.369003
121,-1,494.0,211.0,40.3,91.4,71.653999
121,-1,228.0,181.0,31.0,70.3,65.285004
121,-1,718.0,321.0,52.0,118.0,58.108002
121,-1,435.0,137.0,26.0,59.0,18.583000
121,-1,539.0,437.0,56.7,128.7,16.438000
122,-1,222.0,177.0,33.7,76.5,98.722000
122,-1,619.0,269.0,43.5,98.6,90.532997
122,-1,665.0,215.0,36.7,83.3,65.650002
122,-1,486.0,202.0,43.5,98.6,61.439999
122,-1,726.0,329.0,52.0,118.0,35.962002
122,-1,510.0,436.0,61.5,139.6,28.621000
123,-1,218.0,177.0,31.0,70.3,104.800003
123,-1,619.0,269.0,43.5,98.6,87.766998
123,-1,481.0,198.0,47.5,107.7,71.110001
123,-1,659.0,215.0,36.7,83.3,56.511002
123,-1,228.0,181.0,31.0,70.3,49.549000
123,-1,504.0,446.0,56.7,128.7,31.214001
123,-1,580.0,29.0,36.7,83.3,7.899400
124,-1,217.0,177.0,33.7,76.5,90.712997
124,-1,618.0,273.0,40.3,91.4,72.418999
124,-1,484.0,210.0,36.7,83.3,72.129997
124,-1,654.0,215.0,36.7,83.3,55.619999
124,-1,487.0,513.0,26.0,59.0,39.700001
124,-1,431.0,137.0,26.0,59.0,30.399000
124,-1,519.0,457.0,26.0,59.0,24.347000
124,-1,514.0,511.0,28.4,64.4,16.576000
125,-1,213.0,177.0,31.0,70.3,96.197998
125,-1,479.0,202.0,43.5,98.6,69.908997
125,-1,514.0,511.0,28.4,64.4,56.028999
125,-1,625.0,277.0,36.7,83.3,55.240002
125,-1,654.0,210.0,36.7,83.3,51.054001
126,-1,209.0,177.0,31.0,70.3,95.223999
