16,9,695,148,39,89,1,-1,-1.000000
17,6,786,147,59,163,1,-1,-1.000000
17,7,579,128,39,118,1,-1,-1.000000
17,8,633,143,41,101,1,-1,-1.000000
17,9,700,148,37,90,1,-1,-1.000000
18,6,791,148,68,167,1,-1,-1.000000
18,7,581,128,40,120,1,-1,-1.000000
18,8,637,143,39,103,1,-1,-1.000000
18,9,704,148,34,91,1,-1,-1.000000
19,6,798,148,69,171,1,-1,-1.000000
19,7,586,128,38,122,1,-1,-1.000000
19,8,636,143,41,104,1,-1,-1.000000
19,9,707,148,35,92,1,-1,-1.000000
20,6,806,148,68,175,1,-1,-1.000000
20,7,590,128,36,124,1,-1,-1.000000
20,8,636,143,42,106,1,-1,-1.000000
20,9,710,148,36,93,1,-1,-1.000000
21,6,825,147,68,179,1,-1,-1.000000
21,7,588,128,40,125,1,-1,-1.000000
21,8,639,144,44,107,1,-1,-1.000000
21,9,714,148,37,94,1,-1,-1.000000
22,6,844,147,66,184,1,-1,-1.000000
22,7,586,129,43,127,1,-1,-1.000000
22,8,641,144,46,109,1,-1,-1.000000
22,9,719,149,39,95,1,-1,-1.000000
23,6,852,147,83,189,1,-1,-1.000000
23,7,587,129,45,128,1,-1,-1.000000
23,8,643,144,46,111,1,-1,-1.000000
23,9,723,149,37,96,1,-1,-1.000000
24,6,853,150,98,191,1,-1,-1.000000
24,7,588,129,47,130,1,-1,-1.000000
24,8,646,144,46,112,1,-1,-1.000000
24,9,727,149,36,97,1,-1,-1.000000
25,6,874,149,87,196,1,-1,-1.000000
25,7,595,129,44,132,1,-1,-1.000000
25,8,648,144,48,114,1,-1,-1.000000
25,9,733,150,39,98,1,-1,-1.000000
26,6,896,147,73,202,1,-1,-1.000000
26,7,602,129,41,134,1,-1,-1.000000
26,8,650,145,50,116,1,-1,-1.000000
26,9,738,150,42,99,1,-1,-1.000000
27,6,907,146,94,208,1,-1,-1.000000
27,7,608,129,39,136,1,-1,-1.000000
27,8,654,145,48,118,1,-1,-1.000000
27,9,742,151,43,101,1,-1,-1.000000
28,6,916,148,111,214,1,-1,-1.000000
28,7,615,129,37,138,1,-1,-1.000000
28,8,657,146,46,120,1,-1,-1.000000
28,9,742,150,44,102,1,-1,-1.000000
29,6,937,151,106,218,1,-1,-1.000000
29,7,615,129,41,140,1,-1,-1.000000
29,8,660,147,46,122,1,-1,-1.000000
29,9,746,149,45,104,1,-1,-1.000000
30,6,958,148,97,220,1,-1,-1.000000
30,7,615,129,45,142,1,-1,-1.000000
30,8,663,147,46,123,1,-1,-1.000000
30,9,752,149,46,105,1,-1,-1.000000
31,6,981,146,100,223,1,-1,-1.000000
31,7,612,130,52,144,1,-1,-1.000000
31,8,667,147,48,125,1,-1,-1.000000
31,9,758,149,45,106,1,-1,-1.000000
32,6,1004,143,100,225,1,-1,-1.000000
32,7,608,130,59,146,1,-1,-1.000000
32,8,672,147,49,127,1,-1,-1.000000
32,9,763,150,44,107,1,-1,-1.000000
33,6,1026,141,108,228,1,-1,-1.000000
33,7,611,131,58,148,1,-1,-1.000000
33,8,676,147,52,129,1,-1,-1.000000
33,9,769,150,46,109,1,-1,-1.000000
34,6,1034,138,111,230,1,-1,-1.000000
34,7,614,131,56,150,1,-1,-1.000000
34,8,680,147,54,131,1,-1,-1.000000
34,9,775,150,48,110,1,-1,-1.000000
35,6,1069,138,100,230,1,-1,-1.000000
35,7,617,131,57,153,1,-1,-1.000000
35,8,684,147,53,133,1,-1,-1.000000
35,9,781,150,48,111,1,-1,-1.000000
36,6,1101,138,83,230,1,-1,-1.000000
36,7,619,131,56,156,1,-1,-1.000000
36,8,688,147,51,136,1,-1,-1.000000
36,9,788,150,46,113,1,-1,-1.000000
37,6,1088,139,134,230,1,-1,-1.000000
37,7,627,131,51,159,1,-1,-1.000000
37,8,689,148,55,139,1,-1,-1.000000
37,9,793,150,46,115,1,-1,-1.000000
38,6,1115,140,107,228,1,-1,-1.000000
38,7,636,130,45,163,1,-1,-1.000000
38,8,691,148,59,142,1,-1,-1.000000
38,9,799,150,45,116,1,-1,-1.000000
39,6,1144,142,78,227,1,-1,-1.000000
39,7,637,130,52,166,1,-1,-1.000000
39,8,696,149,55,145,1,-1,-1.000000
39,9,803,151,51,118,1,-1,-1.000000
40,7,638,131,58,170,1,-1,-1.000000
40,8,703,149,49,148,1,-1,-1.000000
40,9,808,151,57,120,1,-1,-1.000000
41,7,638,131,62,173,1,-1,-1.000000
41,8,707,149,56,151,1,-1,-1.000000
41,9,814,151,55,122,1,-1,-1.000000
42,7,638,132,64,177,1,-1,-1.000000
42,8,712,149,62,154,1,-1,-1.000000
42,9,820,152,52,123,1,-1,-1.000000
43,7,640,132,66,181,1,-1,-1.000000
43,8,717,149,66,157,1,-1,-1.000000
43,9,827,152,57,125,1,-1,-1.000000
44,7,641,133,66,185,1,-1,-1.000000
44,8,723,149,70,160,1,-1,-1.000000
44,9,834,152,61,127,1,-1,-1.000000
45,7,650,132,64,189,1,-1,-1.000000
45,8,726,150,70,164,1,-1,-1.000000
45,9,842,152,61,129,1,-1,-1.000000
46,7,659,131,60,194,1,-1,-1.000000
46,8,730,150,69,168,1,-1,-1.000000
46,9,851,152,59,131,1,-1,-1.000000
47,7,671,130,55,198,1,-1,-1.000000
47,8,736,150,68,172,1,-1,-1.000000
47,9,860,153,57,133,1,-1,-1.000000
48,7,683,129,49,203,1,-1,-1.000000
48,8,740,151,65,175,1,-1,-1.000000
48,9,870,153,54,135,1,-1,-1.000000
49,7,686,128,59,208,1,-1,-1.000000
49,8,747,151,64,180,1,-1,-1.000000
49,9,880,153,62,138,1,-1,-1.000000
50,7,687,128,67,214,1,-1,-1.000000
50,8,753,152,61,185,1,-1,-1.000000
50,9,890,154,68,140,1,-1,-1.000000
51,7,687,127,74,220,1,-1,-1.000000
51,8,756,153,69,190,1,-1,-1.000000
51,9,899,155,65,142,1,-1,-1.000000
52,7,686,126,78,226,1,-1,-1.000000
52,8,759,154,76,195,1,-1,-1.000000
52,9,910,155,60,145,1,-1,-1.000000
53,7,687,125,86,232,1,-1,-1.000000
53,8,769,152,80,200,1,-1,-1.000000
53,9,923,155,66,148,1,-1,-1.000000
54,7,689,125,91,239,1,-1,-1.000000
54,8,778,149,82,206,1,-1,-1.000000
54,9,936,155,70,150,1,-1,-1.000000
55,7,699,124,91,244,1,-1,-1.000000
55,8,782,146,83,212,1,-1,-1.000000
55,9,947,154,75,157,1,-1,-1.000000
56,7,710,124,88,245,1,-1,-1.000000
56,8,786,147,81,219,1,-1,-1.000000
56,9,959,154,77,160,1,-1,-1.000000
57,7,725,123,82,246,1,-1,-1.000000
57,8,798,148,82,221,1,-1,-1.000000
57,9,971,154,76,164,1,-1,-1.000000
58,7,740,122,74,246,1,-1,-1.000000
58,8,811,149,81,220,1,-1,-1.000000
58,9,983,155,73,167,1,-1,-1.000000
59,7,746,122,82,247,1,-1,-1.000000
59,8,821,150,93,219,1,-1,-1.000000
59,9,996,155,82,170,1,-1,-1.000000
60,7,751,119,87,250,1,-1,-1.000000
60,8,833,149,102,219,1,-1,-1.000000
60,9,999,157,91,172,1,-1,-1.000000
61,7,760,115,93,253,1,-1,-1.000000
61,8,844,149,112,220,1,-1,-1.000000
61,9,1016,152,90,176,1,-1,-1.000000
62,7,768,112,95,257,1,-1,-1.000000
62,8,854,148,119,221,1,-1,-1.000000
62,9,1031,154,86,180,1,-1,-1.000000
63,7,770,108,106,261,1,-1,-1.000000
63,8,875,147,122,221,1,-1,-1.000000
63,9,1047,156,95,184,1,-1,-1.000000
64,7,771,103,113,265,1,-1,-1.000000
64,8,892,147,121,222,1,-1,-1.000000
64,9,1063,159,101,188,1,-1,-1.000000
65,7,783,103,125,265,1,-1,-1.000000
65,8,904,147,121,222,1,-1,-1.000000
65,9,1082,158,95,193,1,-1,-1.000000
66,7,793,103,131,266,1,-1,-1.000000
66,8,916,146,115,222,1,-1,-1.000000
66,9,1101,157,86,197,1,-1,-1.000000
67,7,801,102,173,266,1,-1,-1.000000
67,8,937,146,158,222,1,-1,-1.000000
67,9,1113,156,90,202,1,-1,-1.000000
68,7,811,101,181,267,1,-1,-1.000000
68,8,956,146,166,222,1,-1,-1.000000
68,9,1131,156,75,205,1,-1,-1.000000
69,7,823,101,191,268,1,-1,-1.000000
69,8,977,146,175,222,1,-1,-1.000000
69,9,1150,155,73,206,1,-1,-1.000000
70,7,836,101,201,267,1,-1,-1.000000
70,8,996,147,184,221,1,-1,-1.000000
71,7,850,102,212,266,1,-1,-1.000000
71,8,1017,148,193,220,1,-1,-1.000000
72,7,866,102,224,266,1,-1,-1.000000
72,8,1039,150,184,219,1,-1,-1.000000
